date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1990-01-15,30.9060479211022,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00254118769638042,100,57.5664999913627,0,3.08333333333333,0.0772944590982378,0.000559739066411995,0.947999509688748,0.941413905763633,0.32849273461793,0.00589761419118323,0.748293430520505,0.245808955288312,0.0257800846667896,0,0.214753855224347,0.16106539141826,0.0833990683693866,7.38412005285919,0.258113406626608,7.72563252785518
1990-02-15,30.9060479211022,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00468862025575232,100,57.5664999913627,0,3.16666666666667,0.1426121994458,0.00096732815114091,2.38114665472907,0.881780521841759,0.269041681397228,0.00712509134218083,0.782381637429477,0.210493271228343,0.0263145456876072,0.011255922749683,0.188882013912182,0.15291743318382,0.11339255051318,7.04864518856907,0.377753198392478,7.53979093747473
1990-03-15,30.9060479211022,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.00634115509694994,100,57.5664999913627,0,3.25,0.192876800865561,0.00127572852604797,4.38871055381583,0.859847880315238,0.231535939965733,0.00787062790008284,0.805603263293739,0.186526108806178,0.0267993000627964,0.0523832090157932,0.165544128714858,0.176541305551937,0.143283272295257,6.74351764700782,0.519975450251255,7.40677636955434
1990-04-15,30.9060479211022,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.00796966083051222,100,57.5664999913627,0,3.33333333333333,0.24241051692808,0.00156891838093984,9.06206610434952,0.841380118762304,0.204325206382125,0.00870019896146858,0.823116377358291,0.16818342368024,0.0272360329570421,0.181125820959489,0.141918976922848,0.287565053651625,0.187744479622753,6.46923019032595,0.756674955467824,7.41364962541653
1990-05-15,30.9060479211022,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.01038566131533,100,63.7793166286508,6.21281663728806,3.41666666666667,0.315897198341289,0.00172791762921395,11.2400574778062,0.711083520136602,0.176281456247099,0.0135312316007023,0.838633273661055,0.147835494738243,0.0276268647531031,0.427234514843509,0.111665852712716,0.510983904378046,0.258099246583081,6.23509397536109,1.18520305998449,7.67839628192866
1990-06-15,30.9060479211022,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0141984240731805,100,63.7793166286508,0,3.5,0.431868732225907,0.0026551426945014,19.0631744097249,0.79924413260052,0.147599690993391,0.0122184350089096,0.860737043363999,0.127044521627091,0.0279742678463344,0.955633157965072,0.069852232238723,1.00802233214411,0.378942824104902,6.05285631896798,2.0528452217991,8.48464436487198
1990-07-15,30.9060479211022,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0207290310304385,100,63.7793166286508,0,3.58333333333334,0.630508027175838,0.00300138827990015,23.0946420626276,0.618835065644936,0.118623935109227,0.0268129733300441,0.869985878296919,0.103201148373037,0.0282809835875902,1.31389217019455,0.00810448037444604,1.31997053047538,0.504448422879383,5.95908704684425,3.20120094308078,9.66473641280441
1990-08-15,30.9060479211022,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0274372880424741,100,74.4734648561583,10.6941482275076,3.66666666666667,0.834550844625253,0.00364243446026307,22.7928283642592,0.567390810139108,0.0995187188080227,0.0424992675887174,0.870836226825951,0.0866645055853313,0.0285499417682509,1.68371575143939,0,1.68371575143939,0.63596484292582,5.91146199217113,4.66744161511167,11.2148684502086
1990-09-15,30.9060479211022,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.034391058956885,100,74.4734648561583,0,3.75,1.04606137660525,0.0056887330239175,20.0548350397312,0.706971225253783,0.0858186103842003,0.0375301138311399,0.886400248590605,0.0760696375782554,0.0287841847194568,1.86191170657855,0,1.86191170657855,0.759294062134104,5.86311051061913,6.31784061467665,12.9402451874299
1990-10-15,30.9060479211022,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.0408207664839251,100,74.4734648561583,0,3.83333333333334,1.24163164721939,0.0076962305226483,8.83042567841415,0.805802566473643,0.0762886407850288,0.0385640188654308,0.893288235796405,0.068147745338164,0.0289867977235525,0.991087760925402,0,0.991087760925402,0.804824955081643,5.78406862751637,7.20316765215312,13.7920612347511
1990-11-15,30.9060479211022,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.0430133984918918,100,74.4734648561583,0,3.91666666666667,1.30832420412838,0.00915389554357842,8.08891367885503,0.909565394349631,0.0727418929912353,0.0345581419903972,0.899975906895519,0.0654659511140838,0.0291608470313313,0.77539899470254,0,0.77539899470254,0.832117810360615,5.69518360352418,7.90100806561641,14.4283094795012
1990-12-15,30.9060479211022,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.0442071554090306,100,74.4734648561583,0,4,1.34463431035801,0.00966941212310769,7.95902343547743,0.93484419244762,0.0704676363072643,0.03670083329107,0.899886305794328,0.0634128609146023,0.0293093263655397,0.272660873977722,0,0.272660873977722,0.825019203960581,5.59128681273456,8.14637185223487,14.56267786893
1991-01-15,30.9060479211022,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.0435665640112051,100,74.4734648561583,0,4.08333333333334,1.32514965534082,0.00920118174035105,11.6807078159777,0.902655501153938,0.0700144593904506,0.041932997631554,0.895377622199819,0.0626893801686274,0.0294351123892219,0.407513686108382,0,0.407513686108382,0.826281451361102,5.49654934691427,8.51125048751648,14.8340812857919
1991-02-15,30.9060479211022,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.043368724751592,100,75.3902464476627,0.916781591504424,4.16666666666667,1.31913204452759,0.00931887154212622,15.0079602759135,0.918371519744452,0.0691930179607624,0.0433318931663484,0.894757158682418,0.0619109481512333,0.0295409292441517,0.0818542683918529,0,0.0818542683918529,0.806940004837054,5.39016526038915,8.5844901801288,14.781595445355
1991-03-15,30.9060479211022,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.0420948561078311,100,75.3902464476627,0,4.25,1.2803852066132,0.00844416289767179,25.6856025889193,0.857352280413343,0.0693752385055476,0.0520592049731212,0.886443561524415,0.0614972335024634,0.0296293219337302,2.10788892364222,0,2.10788892364222,0.912660256987013,5.39209697671783,10.4530147449001,16.7577719786049
1991-04-15,30.9060479211022,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.0473170483581375,100,75.3902464476627,0,4.33333333333333,1.43922688756002,0.00877368470651735,23.0352722945589,0.792494235416161,0.0644138012995331,0.0792416581581761,0.865037958656378,0.0557203831854457,0.0297026380464016,1.49100512898144,0,1.49100512898144,0.968631216832702,5.40240475592631,11.7427907780204,18.1138267507794
1991-05-15,30.9060479211022,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.0499081119930076,100,106.978260719464,31.5880142718016,4.41666666666667,1.51803840645398,0.00953167841861306,50.6563584641019,0.816262743519237,0.0618091576990493,0.0865681336920164,0.860259924944892,0.0531719413630912,0.0297630170959583,4.40309879697285,0,4.40309879697285,1.17392314041497,5.67552470612328,15.5306002186292,22.3800480651674
1991-06-15,30.9060479211022,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.0601093224750864,100,106.978260719464,0,4.5,1.82832522528388,0.0111707411512323,55.6986162758558,0.794276822076181,0.0554895654887842,0.126958508858529,0.827143649437384,0.0458978417040876,0.0298123865963298,5.33496496265691,0,5.33496496265691,1.38378906727142,6.23933340847224,19.9433826074618,27.5665050832055
1991-07-15,30.9060479211022,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.0704123342327731,100,111.85085870926,4.87259798979586,4.58333333333333,2.14170849958018,0.0110265285409908,52.3280483272128,0.669301499531699,0.0504207251595822,0.227677829088143,0.735250316766669,0.037071854145188,0.0298524638893357,4.99861403148012,0,4.99861403148012,1.52778744441337,7.25262033143972,23.6186151575019,32.399022933355
1991-08-15,30.9060479211022,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.0772516069577801,100,125.353004421522,13.5021457122623,4.66666666666667,2.34973637829914,0.0109839335532007,47.0163673475557,0.607690026465729,0.0473549132417075,0.282240303517694,0.685307041011285,0.0324526554710206,0.0298847627002356,4.5831928090851,0,4.5831928090851,1.63086665637117,8.40112965432721,26.7595094598802,36.7915057705786
1991-09-15,30.9060479211022,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.0819444817986428,100,125.353004421522,0,4.75,2.49247798804205,0.0131940011166401,30.9486143800988,0.688158592931282,0.0452875558309577,0.211383688569446,0.754449153279777,0.0341671581507766,0.0299106034012421,3.57319340825694,0,3.57319340825694,1.70417231489537,8.98842186385005,29.4553022012445,40.1478963799899
1991-10-15,30.9060479211022,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.08508720265674,100,125.353004421522,0,4.83333333333333,2.58806908080917,0.0174895539827992,21.8221060775406,0.878509014548031,0.0438245040331127,0.130926594032489,0.832585748475533,0.0364876574919782,0.0299311260093998,3.14497538620422,0,3.14497538620422,1.76791730330903,9.22041434220478,32.0737638871045,43.0620955326183
1991-11-15,30.9060479211022,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.0877115610492812,100,125.353004421522,0,4.91666666666667,2.66789331524897,0.0185616213180224,12.6286147405722,0.928081065901121,0.0425969152072192,0.126761309842671,0.837561168098958,0.0356775220583708,0.0299473050234293,1.22368653000976,0,1.22368653000976,1.75863104773759,9.19112216274155,33.0986762065664,44.0484294170456
