date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.01885566001279,100,0,0,0.916666666666667,0.573526325389028,0.00415627820442225,4.4169228087027,0.942094796099186,0.388727317910106,0.0101928743667463,0.712744044758055,0.277063080875199,0.00363002087867585,0.239074025812206,0.00193054628486348,0.240232353583124,0.369815583102444,4.44597116625155,1.43953093516679,6.25531768452078
1987-12-15,1.43953093516679,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.552453903214847,0.00554862604171949,0.640567408732043,0.353883965226238,0.00417543168556899,0,0.133379134987546,0.10003435124066,0.0354005528758789,4.22422766114533,0.0640787451584205,4.32370695917963
1988-01-15,1.43953093516679,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.0021852251796345,100,0,0,1.08333333333333,0.0664672658805494,0.00047584756624991,0.812721215748767,0.930686448328707,0.553495461802172,0.00605061941683364,0.63981479510092,0.354134585482246,0.00478669530347814,0,0.117007780730543,0.0877558355479075,0.0663084776610938,4.02326630435439,0.120226227098415,4.2098010091139
1988-02-15,1.43953093516679,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00408477762830922,100,0,0,1.16666666666667,0.124245319527739,0.000862379313471698,2.14090096399899,0.902322205596578,0.554626803729017,0.00677356863455731,0.638884154694254,0.354342276671189,0.00546190379059916,0.00459093853260941,0.102871046939614,0.0817442237373197,0.0949117414794087,3.84048363143765,0.17245131638197,4.10784668929903
1988-03-15,1.43953093516679,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0058339718647972,100,0,0,1.25,0.177449977554248,0.00123311995552215,4.24009517407405,0.903384697069758,0.529154818376125,0.00705955373184381,0.649339382994982,0.343601063273175,0.00619820341813012,0.0372765414833707,0.0902183607167954,0.104940312020967,0.130381061989573,3.67419642986345,0.240593193840966,4.04517068569399
1988-04-15,1.43953093516679,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00799532974568306,100,0,0,1.33333333333333,0.243191279764527,0.00152502589994426,8.88674578540176,0.81521577247636,0.449227367868696,0.00935968188995247,0.683564456533091,0.307075861576956,0.00699183795830298,0.18102916451378,0.0765305956575381,0.238427111256934,0.202684669343839,3.52641350752395,0.403573492570067,4.13267166943786
1988-05-15,1.43953093516679,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0123980497467489,100,0,0,1.41666666666667,0.377107346463614,0.00232246258767008,14.2379699415418,0.80062120037813,0.347935701699722,0.0110243992740846,0.733696421482742,0.255279179243173,0.00783820788149886,0.468728108430622,0.0540603262650242,0.50927335312939,0.331102868368418,3.407439343893,0.777225529317618,4.51576774157903
1988-06-15,1.43953093516679,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0201994657042899,100,6.36203656872824,6.36203656872824,1.5,0.614400415172152,0.00372256153941596,25.0174387417186,0.787650835145479,0.251579703351277,0.0145990341387687,0.78732577975073,0.198075186110502,0.00873194565039134,1.1124985348957,0.0185926216975655,1.12644300116888,0.551332103216533,3.33714291514701,1.66410314355766,5.5525781619212
1988-07-15,1.43953093516679,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0335404831303854,100,6.36203656872824,0,1.58333333333333,1.02018969521589,0.00594102010821616,36.6729124822283,0.757048044780205,0.172570705103337,0.0250285187947837,0.831482039387377,0.14348944181784,0.00966700650248707,2.16344854067723,0,2.16344854067723,0.856434395693105,3.32454796930596,3.4629717482696,7.64395411326866
1988-08-15,1.43953093516679,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.051947502431434,100,16.9009717679121,10.5389351991839,1.66666666666667,1.58006986562279,0.00851242354109162,38.4685617775538,0.700358309729385,0.120085580326877,0.0562034222293694,0.842611131102322,0.101185446668309,0.0106367733908089,3.07166703550239,0,3.07166703550239,1.15813269810565,3.43069520926422,6.05119258342399,10.6400204907939
1988-09-15,1.43953093516679,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0700292926831675,100,16.9009717679121,0,1.75,2.13005765244634,0.0137196062919155,31.158863892912,0.837324199136408,0.0911859304929575,0.070100233897016,0.852191858524871,0.0777079075781131,0.011634174108001,3.56185724371991,0,3.56185724371991,1.42144325415714,3.61176833097148,9.08657832774994,14.1197899128786
1988-10-15,1.43953093516679,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.0856720188571614,100,16.9009717679121,0,1.83333333333333,2.60585724023866,0.017625070217371,12.900048877149,0.88125351086855,0.0746907499977448,0.0996110808549406,0.837812104688673,0.0625768144563861,0.0126518080630881,1.66643104589922,0,1.66643104589922,1.50773937329657,3.7055279620043,10.4827344296333,15.6960017649342
1988-11-15,1.43953093516679,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.0905653294716814,100,16.9009717679121,0,1.91666666666667,2.75469543809698,0.018876071070654,11.2271813444334,0.943803553532698,0.069787265501194,0.1004325811948,0.840884396192316,0.0586830226128844,0.0136820797274792,0.828649684238246,0,0.828649684238246,1.53573803114118,3.71464082945852,11.1795330190189,16.4299118796186
1988-12-15,1.43953093516679,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.091921734828896,100,16.9009717679121,0,2,2.79595276771225,0.0192198201650889,10.9432945082837,0.960991008254446,0.0678217499612843,0.10515851743718,0.838006420636463,0.056835061926357,0.0147173354327413,1.00226347812637,0,1.00226347812637,1.5700997662459,3.74574455431055,12.0194362488583,17.3352805694147
1989-01-15,1.43953093516679,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.0936340683076311,100,16.9009717679121,0,2.08333333333333,2.84803624435711,0.0192648746536283,11.1856232713469,0.963243732681416,0.0656553379285497,0.114526295681851,0.830919409683958,0.0545542946341913,0.01575,0.39250271337779,0,0.39250271337779,1.56678340359785,3.71578154503257,12.3455743717575,17.6281393203879
1989-02-15,1.43953093516679,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.0930813027111932,100,16.9009717679121,0,2.16666666666667,2.83122295746546,0.0186625201475389,15.5668043278234,0.933126007376947,0.0650314158379077,0.129228171279668,0.817602012270461,0.0531698164498705,0.0167727096182183,0.561798605529879,0,0.561798605529879,1.57037492927248,3.71406612055201,12.8049020421295,18.089343091954
1989-03-15,1.43953093516679,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.0929278919569379,100,16.9009717679121,0,2.25,2.82655671369019,0.0168779884420768,29.1700073532255,0.843899422103842,0.0641091567466537,0.169968593864419,0.780024681559241,0.05000672457634,0.017778437469249,2.46972437442299,0,2.46972437442299,1.66595894336038,4.05956037729433,14.7313480108278,20.4568673314826
1989-04-15,1.43953093516679,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.0981837982071551,100,16.9009717679121,0,2.33333333333333,2.9864238621343,0.0176049688342378,49.6549259636535,0.880248441711889,0.0600240672177334,0.165920891998088,0.786849217670251,0.0472298903316601,0.0187606088184719,3.63956107589922,0,3.63956107589922,1.80660060978646,4.58224838994316,17.5951337960622,23.9839827957919
1989-05-15,1.43953093516679,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.10602670236991,100,28.5015153062407,11.6005435383286,2.41666666666667,3.22497886375144,0.0139550090566755,45.660926178035,0.697750452833773,0.0551649399713726,0.293500547301477,0.669563047382612,0.0369364053159111,0.0197132026415161,4.78061874373635,0,4.78061874373635,1.94756559745294,5.89371763987062,20.7960594504928,28.6373426878163
1989-06-15,1.43953093516679,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.113806947288785,100,38.5745141640196,10.0729988577789,2.5,3.46162798003387,0.0166994283494375,52.1494450005074,0.834971417471874,0.0509718424191264,0.173115221207807,0.78678109671223,0.0401036820799633,0.020630837324295,5.44157506281903,0,5.44157506281903,2.12561288476704,6.71786275779201,25.0773878462595,33.9208634888185
1989-07-15,1.43953093516679,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.123660707660151,100,72.3737867694738,33.7992726054542,2.58333333333333,3.76134652466293,0.0121710377272451,53.3766923963264,0.608551886362256,0.0466341467840488,0.359590119337453,0.611875584826187,0.0285342958363601,0.0215088385339731,5.91454064681094,0,5.91454064681094,2.24866067299514,8.71031587964913,28.6963508635052,39.6553274161494
1989-08-15,1.43953093516679,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.130223982137828,100,98.3782360868661,26.0044493173923,2.66666666666667,3.96097945669226,0.0127605579953144,50.31468901664,0.638027899765719,0.0438006854030808,0.266187765812426,0.703019498309871,0.0307927358777024,0.0223432879866055,6.24128127736512,0,6.24128127736512,2.39060432590661,10.1974622810849,33.0840932959292,45.6721599029207
1989-09-15,1.43953093516679,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.137798415420305,100,106.54754170204,8.16930561517377,2.75,4.19136846903426,0.0146921572955888,37.7341979504115,0.734607864779441,0.0409909049322764,0.193164398043404,0.775064986767667,0.0317706151889295,0.0231310525039261,5.63055740941444,0,5.63055740941444,2.51419340448163,11.0811362681016,37.4481411999516,51.0434708725348
1989-10-15,1.43953093516679,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.144230152303639,100,106.54754170204,0,2.83333333333333,4.38700046590236,0.016124345942131,18.5175859431543,0.806217297106548,0.0387190011758455,0.167797577290296,0.801181476190999,0.031020946518705,0.0238697934263681,3.23993861180609,0,3.23993861180609,2.55468608968344,11.4031673923699,40.0439199997266,54.0017734817799
1989-11-15,1.43953093516679,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.145837293737626,100,106.54754170204,0,2.91666666666667,4.43588435118612,0.0179605724301212,10.7684171986241,0.89802862150606,0.0376297552845427,0.140216394728309,0.828603459849624,0.0311801454220667,0.0245579571012923,1.00070150444325,0,1.00070150444325,2.52315023671835,11.3154188016747,40.873104728585,54.7116737669781
1989-12-15,42.3126356637518,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,106.54754170204,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.601507712234915,0.00567744822258345,0.620866539811933,0.373456011965484,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.0766483333102425,10.816621544641,0.1274270167301,11.0206968946814
1990-01-15,42.3126356637518,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.0043315714989847,100,106.54754170204,0,3.08333333333333,0.131751966427451,0.000954101025434661,1.56854387651373,0.941413905763633,0.604585105824187,0.00584380860320281,0.6195721172958,0.374584074100997,0.0257800846667896,0,0.304469007115219,0.228351755336414,0.160209263629964,10.2971545505854,0.268907397272094,10.7262712114874
1990-02-15,42.3126356637518,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00900682001971071,100,106.54754170204,0,3.16666666666667,0.273957442266201,0.00185823335695326,4.29035278367411,0.881780521841759,0.46355480389271,0.00706289785767361,0.678442036814302,0.314495065328024,0.0263145456876072,0.018929044703171,0.267719700361114,0.219718819974006,0.225093914284117,9.82504361079543,0.417973881021694,10.4681114061012
1990-03-15,42.3126356637518,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0125877353970377,100,106.54754170204,0,3.25,0.382876951659896,0.00253243027158709,7.98365104404673,0.859847880315238,0.3739832836434,0.00780853876633899,0.722127752968479,0.270063708265182,0.0267993000627964,0.0974328418564329,0.234394966205693,0.273229066510702,0.292850809840622,9.39628129213176,0.615280172866743,10.3044122748391
1990-04-15,42.3126356637518,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0162888632495857,100,106.54754170204,0,3.33333333333333,0.495452923841564,0.00320664799925343,16.5903429272965,0.841380118762304,0.310046217964608,0.00867317581038929,0.756711336283856,0.234615487905754,0.0272360329570421,0.34326165121579,0.199078726419134,0.492570696030141,0.400439429709495,9.01354909211571,0.98801400247398,10.4020025242992
1990-05-15,42.3126356637518,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0221515343759951,100,122.654424959373,16.1068832573331,3.41666666666667,0.673775837269852,0.00368546841652948,21.074353462703,0.711083520136602,0.246149847805283,0.0137221030137358,0.791460111096025,0.194817785890239,0.0276268647531031,0.821273225325487,0.150094127675423,0.933843821082054,0.571305929333587,8.6959982837096,1.72711413685392,10.9944183498971
1990-06-15,42.3126356637518,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0314283903094994,100,122.654424959373,0,3.5,0.955946871913938,0.00587719175734643,34.7983056774971,0.79924413260052,0.187334687754341,0.0128785263703183,0.831375924421671,0.15574554920801,0.0279742678463344,1.87070424551698,0.0790871849950871,1.93001963426329,0.85591603216479,8.46784694179541,3.33168599444154,12.6554489684017
1990-07-15,42.3126356637518,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0468205461657777,100,133.83739488936,11.1829699299872,3.58333333333334,1.42412494587574,0.0067792188797508,41.9420709052176,0.618835065644936,0.135746582991411,0.0304794786305864,0.853641592137412,0.115878929232002,0.0282809835875902,2.5705347806765,0,2.5705347806765,1.12958070284519,8.37683856287631,5.52600139726282,15.0324206629843
1990-08-15,42.3126356637518,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0614386520117924,100,162.047242201684,28.2098473123238,3.66666666666667,1.86875899869202,0.00815628217094318,39.8855504812971,0.567390810139108,0.106070265977672,0.0520305510713912,0.85706078364803,0.0909086652805787,0.0285499417682509,3.17175804232316,0,3.17175804232316,1.38567152977696,8.37433011042597,8.24439083055825,18.0043924707612
1990-09-15,42.3126356637518,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.074932933487638,100,170.947880144774,8.90063794308961,3.75,2.27921006024899,0.0123948917608075,31.9255572285823,0.706971225253783,0.0873846783495476,0.0481990088150429,0.875312122872302,0.0764888683126558,0.0287841847194568,3.31368248424767,0,3.31368248424767,1.59924592767094,8.36655971948596,11.1448972803698,21.1107029275267
1990-10-15,42.3126356637518,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.0859778152094831,100,170.947880144774,0,3.83333333333334,2.61515854595511,0.0161160513294729,13.0503700672969,0.805802566473643,0.0756260001498117,0.0504039989889425,0.882831022008392,0.0667649790026651,0.0289867977235525,1.65487197024937,0,1.65487197024937,1.66337640180113,8.28264069021152,12.6058695931581,22.5518866851708
1990-11-15,42.3126356637518,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.088898177872011,100,170.947880144774,0,3.91666666666667,2.703986243607,0.0181913078869926,11.3414560551405,0.909565394349631,0.0715408723904622,0.0450595680195562,0.891184327715005,0.063756104265439,0.0291608470313313,1.2230935176103,0,1.2230935176103,1.69285061482783,8.17209994195833,13.6958713673822,23.5608219241684
1990-12-15,42.3126356637518,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.0899345132169865,100,170.947880144774,0,4,2.73550811035001,0.0186968838489524,10.9363374834467,0.93484419244762,0.0690529994414396,0.0475306792857464,0.89094677365098,0.0615225470632736,0.0293093263655397,0.420969511409597,0,0.420969511409597,1.66913342024763,8.02866690995505,14.0709327953781,23.7687331255807
1991-01-15,42.3126356637518,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.0881414731285874,100,170.947880144774,0,4.08333333333334,2.6809698076612,0.0180531100230788,16.2781685352712,0.902655501153938,0.0685406435054428,0.0541778982076287,0.88515313623403,0.0606689655583413,0.0294351123892219,0.620518552707085,0,0.620518552707085,1.65764850913254,7.90171196274046,14.6201867383981,24.1795472102711
1991-02-15,42.3126356637518,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.0870043758201686,100,178.408709498301,7.46082935352752,4.16666666666667,2.64638309786346,0.018367430394889,20.9092548976964,0.918371519744452,0.067653962550378,0.0557083834582361,0.884454748134002,0.0598368684077618,0.0295409292441517,0.12473528954574,0,0.12473528954574,1.61614380091893,7.75062652482644,14.7305094574967,24.0972797832421
1991-03-15,42.3126356637518,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.0843078052165517,100,178.408709498301,0,4.25,2.56436240867011,0.0169120150683044,36.632515344844,0.857352280413343,0.0678149589965173,0.0669146928004439,0.873826779947367,0.0592585272521894,0.0296293219337302,3.20255493743914,0,3.20255493743914,1.75803724498717,7.80991197414519,17.5289877260837,27.0969369452161
1991-04-15,42.3126356637518,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.0911457825621616,100,186.096284058629,7.68757456032761,4.33333333333333,2.77235088626575,0.0158498847083232,31.2268987919676,0.792494235416161,0.0625638834322549,0.098760780521527,0.848174150778891,0.0530650686995823,0.0297026380464016,2.27862212482554,0,2.27862212482554,1.82673414062148,7.87875223422368,19.4616561117536,29.1671424865988
1991-05-15,42.3126356637518,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.0941213234585786,100,234.228345907596,48.1320618489674,4.41666666666667,2.8628569218651,0.0163252548703847,66.3130468871537,0.816262743519237,0.0597532091471678,0.105532142075707,0.844034111153211,0.0504337467710817,0.0297630170959583,6.43627661633529,0,6.43627661633529,2.09697056618128,8.40041124785285,24.8940931247584,35.3914749387925
1991-06-15,42.3126356637518,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.10737285572103,100,245.641586066786,11.4132401591898,4.5,3.26592436151467,0.0158855364415236,66.0509476605055,0.794276822076181,0.053178818278601,0.144926581779251,0.811897660093799,0.0431757581269495,0.0298123865963298,7.63353277798396,0,7.63353277798396,2.36403843385754,9.33870483530888,31.0917405254529,42.7944837946193
1991-07-15,42.3126356637518,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.120291067678488,100,258.467545356173,12.8259592893873,4.58333333333333,3.65885330855401,0.013386029990634,57.7351002844005,0.669301499531699,0.0478961601454918,0.244926624023251,0.720561258542939,0.0345121174338097,0.0298524638893357,6.71309183172986,0,6.71309183172986,2.52514907551841,10.7961456577064,35.9289344244385,49.2502291576632
1991-08-15,42.3126356637518,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.127682567758405,100,276.340291473868,17.8727461176952,4.66666666666667,3.88367810265149,0.0121538005293146,49.5553152567099,0.607690026465729,0.0448444645244971,0.294322952045691,0.675389564585059,0.0302874833692502,0.0298847627002356,5.85372939321986,0,5.85372939321986,2.62698032625906,12.3031096600413,39.882482170524,54.8125721568244
1991-09-15,42.3126356637518,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.131995182248386,100,276.340291473868,0,4.75,4.01485346005507,0.0137631718586256,31.5840478666681,0.688158592931282,0.0428387052246025,0.218767244173617,0.749140544853602,0.0320922109727815,0.0299106034012421,4.42841316195791,0,4.42841316195791,2.69052332904566,13.0258392103442,43.19998601951,58.9163485588999
1991-10-15,42.3126356637518,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.134334481173196,100,276.340291473868,0,4.83333333333333,4.08600713568472,0.0175701802909606,21.8639245999272,0.878509014548031,0.0414263601210208,0.134254668224133,0.831307296346197,0.0344380354296697,0.0299311260093998,3.82150313089416,0,3.82150313089416,2.74159799646909,13.278377061093,46.3768294552321,62.3968045127942
1991-11-15,42.3126356637518,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.136018715123041,100,276.340291473868,0,4.91666666666667,4.13723591832583,0.0185616213180224,12.6286147405722,0.928081065901121,0.0402401864341228,0.128331117832585,0.837949632724189,0.0337192494432261,0.0299473050234293,1.46733840309941,0,1.46733840309941,2.70897207464894,13.2011146973796,47.6063851311914,63.5164719032199
