date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0135325204773341,100,0,0,0.916666666666667,0.411614164518911,0.00298291971072293,3.41021584567631,0.942094796099186,0.347137455001002,0.00957753333361519,0.735205203440541,0.255217263225844,0.00363002087867585,0.178969424078618,0.00299342860709573,0.180765481242876,0.263778347837417,4.44072062741509,1.29878417503665,6.00328315028916
1987-12-15,1.29878417503665,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.457854639763093,0.00554862604171949,0.682133421834074,0.312317952124206,0.00417543168556899,0,0.133221618822453,0.0999162141168396,0.0312056273769751,4.21923899375198,0.0681561890322258,4.31860081016118
1988-01-15,1.29878417503665,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.0019262784660327,100,0,0,1.08333333333333,0.0585909700084947,0.000419460167548767,0.719541485215492,0.930686448328707,0.458717847406331,0.00605061941683364,0.681385630778738,0.312563749804428,0.00478669530347814,0,0.116869598571029,0.0876521989282714,0.0584531555225918,4.01851496540267,0.127881137888109,4.20484925881338
1988-02-15,1.29878417503665,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00360086900506326,100,0,0,1.16666666666667,0.109526432237341,0.000760216399288627,1.90181673919311,0.902322205596578,0.459655464368308,0.006773632683255,0.680452607867009,0.312773759449736,0.00546190379059916,0.00405485243280401,0.102747744082549,0.0811156604947159,0.0835047400940512,3.83594636970112,0.183076500610594,4.10252761040577
1988-03-15,1.29878417503665,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00513281388258574,100,0,0,1.25,0.156123088928649,0.00108491699536464,3.771195229949,0.903384697069758,0.429513116743035,0.00705795042080979,0.694601566050323,0.298340483528867,0.00619820341813012,0.0329804846296135,0.0901525054024725,0.100594863681468,0.11299868099982,3.66978493046508,0.25294985046036,4.03573346192526
1988-04-15,1.29878417503665,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00692939374502917,100,0,0,1.33333333333333,0.210769059744637,0.00132170970656801,7.81526163069465,0.81521577247636,0.373207098012534,0.00933847268966288,0.721421793365428,0.269239733944909,0.00699183795830298,0.160111708403112,0.0768170092438854,0.217724465336026,0.170828689653136,3.5216054365853,0.410021024702605,4.10245515094104
1988-05-15,1.29878417503665,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0104494464201365,100,0,0,1.41666666666667,0.317837328612485,0.00195744079660543,12.3031670523683,0.80062120037813,0.302226795425078,0.0108934612534942,0.759550135369191,0.229556403377315,0.00783820788149886,0.409480745576424,0.0557872033392304,0.451321148080847,0.273093358393071,3.40030257395387,0.752822063822391,4.42621799616933
1988-06-15,1.29878417503665,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0166605017773273,100,2.77588936988262,2.77588936988262,1.5,0.506756929060372,0.00307036552607816,21.4986734160423,0.787650835145479,0.231668432658364,0.0140847021880407,0.800471353872418,0.185443943939542,0.00873194565039134,0.951235992627468,0.0231963559781065,0.968633259611048,0.450335893923386,3.32274307748774,1.5281852405491,5.30126421196022
1988-07-15,1.29878417503665,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0273963430843644,100,2.77588936988262,0,1.58333333333333,0.83330543548275,0.0048527096202841,31.8336418782626,0.757048044780205,0.169902084725034,0.0230123396219956,0.835102076604666,0.141885583773338,0.00966700650248707,1.83078253019876,0,1.83078253019876,0.705744141967806,3.29841880529693,3.05707553332963,7.06123848059437
1988-08-15,1.29878417503665,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.0428073016628121,100,8.70998511718075,5.93409574729813,1.66666666666667,1.3020554255772,0.00701465643870172,34.1329926403117,0.700358309729385,0.125430446229105,0.0487238938257255,0.845255350396503,0.106020755777772,0.0106367733908089,2.61955019902607,0,2.61955019902607,0.97596399335636,3.3600851149595,5.27126435468864,9.6073134630045
1988-09-15,1.29878417503665,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0590140216667559,100,8.70998511718075,0,1.75,1.79500982569716,0.0115615781903374,28.6127198754339,0.837324199136408,0.0988975455416503,0.0595802299215268,0.855784758000289,0.0846350120781838,0.011634174108001,3.12047789268601,0,3.12047789268601,1.2287111424717,3.47880220297158,7.94172177292619,12.6492351183695
1988-10-15,1.29878417503665,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.074055832943017,100,8.70998511718075,0,1.83333333333333,2.2525315853501,0.0152696259071698,12.1240281444411,0.88125351086855,0.0827813202925892,0.0861707774782944,0.843964709582144,0.0698645129395615,0.0126518080630881,1.50655448450214,0,1.50655448450214,1.31842042020882,3.53904713015511,9.21320059090872,14.0706681412726
1988-11-15,1.29878417503665,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.0791935143786407,100,8.70998511718075,0,1.91666666666667,2.40880272901699,0.0174879736569653,10.8830359427502,0.943803553532698,0.0777862589166143,0.0884817053554722,0.845731968749334,0.0657863258951937,0.0136820797274792,0.768905126930624,0,0.768905126930624,1.35096513016793,3.5363002244394,9.86348823768921,14.7507535922965
1988-12-15,1.29878417503665,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.0808621366015812,100,8.70998511718075,0,2,2.45955665496476,0.0181816294593348,10.7024662213908,0.960991008254446,0.0757438312331762,0.0935271717821313,0.842647479724551,0.0638253484933176,0.0147173354327413,0.938428840277593,0,0.938428840277593,1.39097807095621,3.55334281530056,10.65425293485,15.5985738211067
1989-01-15,1.29878417503665,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.0829520126748005,100,8.70998511718075,0,2.08333333333333,2.52312371885851,0.0186952546843869,11.0530973952082,0.963243732681416,0.0734750792820633,0.103042252729958,0.835564573953523,0.0613931733165185,0.01575,0.368907362399466,0,0.368907362399466,1.39171855997618,3.52028900466485,10.9624988579416,15.8745064225826
1989-02-15,1.29878417503665,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.082680845528779,100,8.70998511718075,0,2.16666666666667,2.51487571816703,0.0180515072149418,15.3582798933713,0.933126007376947,0.0728314762591326,0.116758476757928,0.823280769428816,0.0599607538132552,0.0167727096182183,0.530376123174869,0,0.530376123174869,1.40017742084953,3.51180913282223,11.3991473207157,16.3111338743874
1989-03-15,1.29878417503665,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.0828563508368851,100,8.70998511718075,0,2.25,2.52021400462192,0.016360054939065,28.7823011786196,0.843899422103842,0.0718676333943819,0.154571296102808,0.788743570155108,0.0566851337420833,0.017778437469249,2.33402865145554,0,2.33402865145554,1.50758918039272,3.80234678396236,13.240097412109,18.5500333764641
1989-04-15,1.29878417503665,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.0888502279464333,100,8.70998511718075,0,2.33333333333333,2.70252776670401,0.0176049688342378,49.6549259636535,0.880248441711889,0.06754079746566,0.155513025627589,0.791058268102935,0.0534287062694761,0.0187606088184719,3.4458143314683,0,3.4458143314683,1.66341129129558,4.26216886072066,15.9659373293646,21.8915174813808
1989-05-15,1.29878417503665,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.0976231342697218,100,19.9903527108921,11.2803675937114,2.41666666666667,2.96937033403737,0.0139550090566755,45.660926178035,0.697750452833773,0.0624392293824576,0.282627223918555,0.675212996886813,0.0421597791946323,0.0197132026415161,4.56936219384952,0,4.56936219384952,1.82326342858708,5.46835163543233,19.051230070135,26.3428451341545
1989-06-15,1.29878417503665,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.106543289315724,100,29.7184730881101,9.72812037721798,2.5,3.24069171668659,0.0166994283494375,52.1494450005074,0.834971417471874,0.0579995448830902,0.170161366059771,0.784346872315457,0.0454917616247718,0.020630837324295,5.25681763238934,0,5.25681763238934,2.02478987203012,6.25349187217815,23.1743985384324,31.4526802826406
1989-07-15,1.29878417503665,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.117795178149662,100,63.3867097643,33.6682366761899,2.58333333333333,3.58293666871889,0.0121710377272451,53.3766923963264,0.608551886362256,0.053425810966948,0.356784802728836,0.610593731969365,0.0326214653017986,0.0215088385339731,5.76582459393041,0,5.76582459393041,2.16932864053455,8.18558062504912,26.6949748951211,37.0498841607048
1989-08-15,1.29878417503665,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.125629721517641,100,89.2627494973581,25.8760397330581,2.66666666666667,3.82123736282824,0.0127605579953144,50.31468901664,0.638027899765719,0.0504181918951977,0.263104059500713,0.701526255147729,0.0353696853515576,0.0223432879866055,6.1365045057319,0,6.1365045057319,2.33790493950765,9.63640825915062,30.9998939207244,42.9742071193826
1989-09-15,1.29878417503665,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.1347607350059,100,97.3278930511219,8.06514355376382,2.75,4.09897235642945,0.0146921572955888,37.7341979504115,0.734607864779441,0.0474157232008859,0.191510928615753,0.771889378281927,0.0365996931023198,0.0231310525039261,5.56532144550328,0,5.56532144550328,2.48751579452389,10.5094999720411,35.295706431233,48.292722197798
1989-10-15,1.29878417503665,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.142699754626021,100,97.3278930511219,0,2.83333333333333,4.34045086987481,0.016124345942131,18.5175859431543,0.806217297106548,0.0449876279488925,0.166983341629125,0.797154565366409,0.0358620930044651,0.0238697934263681,3.21845633579164,0,3.21845633579164,2.54355988680875,10.8367385664382,37.8613135927417,51.2416120459887
1989-11-15,1.29878417503665,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.145202141214045,100,97.3278930511219,0,2.91666666666667,4.41656512859385,0.0179605724301212,10.7684171986241,0.89802862150606,0.0438280205726903,0.139791937900309,0.824089835821558,0.0361182262781323,0.0245579571012923,0.997743598115528,0,0.997743598115528,2.51713198126823,10.7594803062176,38.6835439507048,51.9601562381906
1989-12-15,39.9823281257414,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,97.3278930511219,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.498508735837343,0.00567744822258345,0.663541378170081,0.330781173607336,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.0678897241845756,10.2718018190931,0.136185625855767,10.4758771691334
1990-01-15,39.9823281257414,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00383660259332141,100,97.3278930511219,0,3.08333333333333,0.116696662213526,0.000845075850492423,1.40065649033815,0.941413905763633,0.501059172941735,0.00585529349442742,0.662295480701987,0.331849225803586,0.0257800846667896,0,0.288144068602807,0.216108051452105,0.137854810911395,9.77948709017616,0.279313011675808,10.1966549127634
1990-02-15,39.9823281257414,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00775007288965507,100,97.3278930511219,0,3.16666666666667,0.235731383727008,0.00159894878890216,3.75959948493237,0.881780521841759,0.389636328424074,0.00707624935210123,0.714520576598577,0.278403174049322,0.0263145456876072,0.0168285893867834,0.253374556757213,0.206859506954693,0.191817567509875,9.33198658106749,0.427118385859973,9.95092253443734
1990-03-15,39.9823281257414,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0107268505769998,100,97.3278930511219,0,3.25,0.326275038383743,0.00215805307810795,6.97716639069962,0.859847880315238,0.324668864886135,0.00782132895063523,0.749001276733903,0.243177394315462,0.0267993000627964,0.0846256265558587,0.22191571264246,0.251062411037704,0.247729693887568,8.92539477850755,0.615164452267105,9.78828892466222
1990-04-15,39.9823281257414,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0137791495567057,100,97.3278930511219,0,3.33333333333333,0.419115799016466,0.00271258231347409,14.4899727758556,0.841380118762304,0.277816478380638,0.00867366027110262,0.775797116801306,0.215529222927591,0.0272360329570421,0.296560904056832,0.189079338519383,0.438370407946369,0.335464153159541,8.56160982040944,0.955250950842911,9.85232492441189
1990-05-15,39.9823281257414,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0185572278085069,100,110.674311105389,13.3464180542668,3.41666666666667,0.56444901250875,0.00308746454424885,18.3321473369995,0.711083520136602,0.229968951108089,0.0136441036957024,0.801935606110773,0.184420290193524,0.0276268647531031,0.707606701413957,0.144685945171318,0.816121160292446,0.476705631584896,8.25682692056922,1.60972756818186,10.343260120336
1990-06-15,39.9823281257414,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0262242869939451,100,110.674311105389,0,3.5,0.797655396065831,0.00490401073186738,30.6598096637072,0.79924413260052,0.183621676299753,0.0126429691199015,0.834182957823805,0.153174073056293,0.0279742678463344,1.60832200428289,0.081148831924918,1.66918362822658,0.719045795577431,8.03164498730003,3.00213210432698,11.7528228872044
1990-07-15,39.9823281257414,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0393334341243648,100,117.007993760535,6.33368265514627,3.58333333333334,1.1963919546161,0.0056951484136302,37.334392735953,0.618835065644936,0.140200350862964,0.0292195682540085,0.851412149637784,0.119368282108208,0.0282809835875902,2.22504913034222,0,2.22504913034222,0.964310765529294,7.93602706248659,4.89656596744133,13.7969037954572
1990-08-15,39.9823281257414,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.052449509278399,100,141.358064367488,24.3500706069526,3.66666666666667,1.5953392405513,0.00696292941648549,36.1375987115294,0.567390810139108,0.11358861778299,0.0488335018091924,0.854145312731784,0.0970211854590232,0.0285499417682509,2.80330742734771,0,2.80330742734771,1.20875995913429,7.91420183956197,7.29099786665657,16.4139596653528
1990-09-15,39.9823281257414,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.0653660897795231,100,147.835051071629,6.47698670414187,3.75,1.98821856412716,0.01081241011041,29.7400247295295,0.706971225253783,0.0958158957596097,0.0448532376325582,0.871630687292908,0.0835160750745342,0.0287841847194568,2.99961092036865,0,2.99961092036865,1.42448252000899,7.89046006418724,9.90555079478881,19.220493378985
1990-10-15,39.9823281257414,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.0765822771566073,100,147.835051071629,0,3.83333333333334,2.3293775968468,0.0144386034294259,12.420068827404,0.805802566473643,0.0841706038675264,0.0469761961311729,0.879034905087019,0.0739888987818081,0.0289867977235525,1.53293827936166,0,1.53293827936166,1.4966117485312,7.80466247217177,11.2530570496917,20.5543312703947
1990-11-15,39.9823281257414,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.0799855386202449,100,147.835051071629,0,3.91666666666667,2.43289346636578,0.0170221208088126,11.0328166616737,0.909565394349631,0.0800293753691013,0.0421558021235533,0.886868653502228,0.0709755443742192,0.0291608470313313,1.15343962527552,0,1.15343962527552,1.53483528757372,7.69719339533291,12.276006497056,21.5080351799626
1990-12-15,39.9823281257414,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.0815397786710405,100,147.835051071629,0,4,2.48016826791081,0.0178351607811484,10.7286386275002,0.93484419244762,0.077471974733383,0.0446475019792291,0.886661110844363,0.0686913871764078,0.0293093263655397,0.3996409536672,0,0.3996409536672,1.51730219069277,7.56109249769609,12.6303525889734,21.7087472773623
1991-01-15,39.9823281257414,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.0801237628140312,100,147.835051071629,0,4.08333333333334,2.43709778559345,0.0169219978693539,15.8448602094583,0.902655501153938,0.076966454698296,0.0509562416641868,0.881219423497903,0.0678243348379099,0.0294351123892219,0.591644373640725,0,0.591644373640725,1.51276811628409,7.44001862142466,13.1517211028289,22.1045078405376
1991-02-15,39.9823281257414,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.0794000929586855,100,154.555053215601,6.72000214397119,4.16666666666667,2.41508616082668,0.0170611257525554,20.2804387746897,0.918371519744452,0.0760638826075825,0.0525146253948056,0.88051033950623,0.0669750350989645,0.0295409292441517,0.119000976965938,0,0.119000976965938,1.47604963500724,7.29746754072315,13.2565026934587,22.0300198691891
1991-03-15,39.9823281257414,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.0769996488229546,100,154.555053215601,0,4.25,2.3420726516982,0.0154460102217475,35.2121600689375,0.857352280413343,0.0762634183888563,0.0630876721384154,0.870523249098369,0.0663890787632155,0.0296293219337302,3.06005702995769,0,3.06005702995769,1.63546965236324,7.34457006453951,15.9203534816038,24.9003931985066
1991-04-15,39.9823281257414,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.0847912419070516,100,161.96669107616,7.41163786055892,4.33333333333333,2.57906694133949,0.0157222744904918,31.1155446951663,0.792494235416161,0.0707702763864175,0.0943009447426508,0.845838808968304,0.0598602462890451,0.0297026380464016,2.17577389035798,0,2.17577389035798,1.71713425018932,7.40285619665587,17.7607074776085,26.8806979244537
1991-05-15,39.9823281257414,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.0884742582896534,100,209.985416327187,48.0187252510271,4.41666666666667,2.69109202297696,0.0163252548703847,66.3130468871537,0.816262743519237,0.0678502217408232,0.101529986446199,0.841382054581684,0.0570879589721167,0.0297630170959583,6.21855446105487,0,6.21855446105487,2.02103173608345,7.88616882286861,22.992887606579,32.900088165531
1991-06-15,39.9823281257414,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.103484499260898,100,221.160650187452,11.1752338602651,4.5,3.14765351918565,0.0158855364415236,66.0509476605055,0.794276822076181,0.0609123997454132,0.142106454390481,0.808637495249737,0.0492560503597817,0.0298123865963298,7.41857765071815,0,7.41857765071815,2.32618979100561,8.78267321297525,28.9918276563714,40.1006906603522
1991-07-15,39.9823281257414,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.118365187966198,100,233.888293317527,12.7276431300749,4.58333333333333,3.60027446730518,0.013386029990634,57.7351002844005,0.669301499531699,0.0553265619072109,0.243155427516572,0.717166230626888,0.0396783418565396,0.0298524638893357,6.61380738873673,0,6.61380738873673,2.51917220481347,10.2152029118363,33.735026971444,46.4694020880937
1991-08-15,39.9823281257414,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.127380351067056,100,251.750062924992,17.8617696074654,4.66666666666667,3.87448567828962,0.0121538005293146,49.5553152567099,0.607690026465729,0.0520698029205468,0.292674755185686,0.672317789989579,0.035007454824735,0.0298847627002356,5.82046410109496,0,5.82046410109496,2.64764697534967,11.7144017594546,37.6482285326058,52.0102772674101
1991-09-15,39.9823281257414,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.133033598138262,100,251.750062924992,0,4.75,4.04643861003879,0.0137631718586256,31.5840478666681,0.688158592931282,0.0499188878966299,0.217265030029662,0.745519467259458,0.0372155027108801,0.0299106034012421,4.42499683977307,0,4.42499683977307,2.7331327386097,12.44151079554,40.9471498192182,56.1217933533679
1991-10-15,39.9823281257414,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.13646191596073,100,251.750062924992,0,4.83333333333333,4.15071661047219,0.0175701802909606,21.8639245999272,0.878509014548031,0.0484054058366135,0.133532203325727,0.826462541923698,0.0400052547505758,0.0299311260093998,3.83079488285926,0,3.83079488285926,2.80457892339594,12.7042150608263,44.1131582956944,59.6219522799166
1991-11-15,39.9823281257414,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.139143383571472,100,251.750062924992,0,4.91666666666667,4.23227791696561,0.0185616213180224,12.6286147405722,0.928081065901121,0.0471362928231167,0.12800118326131,0.83274624584709,0.0392525708915996,0.0299473050234293,1.47429659880096,0,1.47429659880096,2.7784592746744,12.6388424687344,45.340873253611,60.7581749970198
