date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-02-15,1.29169352816727,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00368053951755264,100,0,0,1.16666666666667,0.111949743658893,0.000777036458571259,1.9414324834166,0.902322205596578,0.477698337837238,0.00677278671431201,0.672144772619408,0.32108244066628,0.0151928955569831,0.00407655673715841,0.102767690447482,0.0811523245727701,0.0848953172876745,3.83577187803106,0.180864058061272,4.10153125338001
1988-03-15,1.29169352816727,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0052182889576078,100,0,0,1.25,0.158722955793904,0.00110298376413763,3.82890360198016,0.903384697069758,0.448777752270692,0.00705516443427005,0.685367258027998,0.307577577537732,0.0177376504100286,0.0331215742505055,0.0902192109407468,0.100785982456066,0.114388982161774,3.66954829120859,0.249939470504844,4.03387674387521
1988-04-15,1.29169352816727,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00701465088334364,100,0,0,1.33333333333333,0.213362297701702,0.00133797161798634,7.90212098778824,0.81521577247636,0.389914239992196,0.00933108532912258,0.712755424878905,0.277913489791973,0.0204805627681699,0.160990436899732,0.0769441160422468,0.218698523931418,0.172825501430756,3.52125390393033,0.405818029849971,4.09989743521106
1988-05-15,1.29169352816727,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0105715897072138,100,0,0,1.41666666666667,0.321552520261085,0.00198032126735418,12.4273108585286,0.80062120037813,0.315523603436523,0.0108820546402273,0.751881564706186,0.237236380653587,0.0234057360114961,0.412652383172992,0.0559400130752517,0.454607392979431,0.276629805897017,3.39983587526672,0.747628947810345,4.42409462897409
1988-06-15,1.29169352816727,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0168762484738841,100,3.00292864583155,3.00292864583155,1.5,0.513319224413976,0.00311012550619921,21.7216048748888,0.787650835145479,0.241499776983511,0.0140750552601937,0.794140251185,0.191784693554807,0.0264946191776683,0.959497382096539,0.023282662793695,0.976959379191811,0.456666459690379,3.32230725221678,1.52347171459927,5.30244542650643
1988-07-15,1.29169352816727,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0277814652876151,100,3.00292864583155,0,1.58333333333333,0.845019569164959,0.00492092625105649,32.1547350412602,0.757048044780205,0.176812481158542,0.0230286365432196,0.830184399892646,0.146786963564134,0.029726320719122,1.84999225854742,0,1.84999225854742,0.714646192297286,3.29846390650231,3.0593064275675,7.07241652636709
1988-08-15,1.29169352816727,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.0433472604541229,100,9.22746900828596,6.22454036245442,1.66666666666667,1.31847917214624,0.00710313726475183,34.407530069476,0.700358309729385,0.130311954730076,0.0488769405701395,0.841469521267687,0.109653538162173,0.0330779711927958,2.64844624424852,0,2.64844624424852,0.981418647449605,3.3619425780556,5.2878932208185,9.63125444632371
1988-09-15,1.29169352816727,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0593438505098636,100,9.22746900828596,0,1.75,1.80504211967502,0.0116261957481874,28.6955739228558,0.837324199136408,0.102636609328343,0.0598113962468924,0.852673125306271,0.0875154784468369,0.0365251280574772,3.13947263717541,0,3.13947263717541,1.22032465558667,3.48247996840287,7.96483716617238,12.6676417901619
1988-10-15,1.29169352816727,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.0735503697383072,100,9.22746900828596,0,1.83333333333333,2.23715707954018,0.0151654040823785,12.0866385971804,0.88125351086855,0.0859203072184541,0.0862393050589251,0.841462019696123,0.0722986752449518,0.0400422138320763,1.50201445174043,0,1.50201445174043,1.28005380984272,3.54236305154137,9.22872528034664,14.0511421417307
1988-11-15,1.29169352816727,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.0768889485033591,100,9.22746900828596,0,1.91666666666667,2.33870551697717,0.0169790659814583,10.7487452642721,0.943803553532698,0.080779478587314,0.088071187475134,0.843769548360455,0.068159264164411,0.043602977303744,0.751764202330919,0,0.751764202330919,1.2754793474806,3.53772455651112,9.86304102182096,14.6762449258127
1988-12-15,1.29169352816727,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.0763439284444382,100,9.22746900828596,0,2,2.32212782351833,0.017165722757066,10.4504897626872,0.960991008254446,0.0787185840924604,0.0925101769675597,0.84126651419093,0.0662233088415098,0.0471809663201759,0.909314171315392,0,0.909314171315392,1.27551879254602,3.55109088028839,10.6280165850279,15.4546262578623
1989-01-15,1.29169352816727,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.076066512661474,100,9.22746900828596,0,2.08333333333333,2.31368976011983,0.0171434396984969,10.6662194526408,0.963243732681416,0.0764424478164383,0.10127755706779,0.834900597570513,0.0638218453616971,0.05075,0.350255395884475,0,0.350255395884475,1.23314015953754,3.51554207352762,10.9204450243541,15.6691272574193
1989-02-15,1.29169352816727,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.0732598342640502,100,9.22746900828596,0,2.16666666666667,2.22831995886486,0.015994640818261,14.590596726425,0.933126007376947,0.0758190103325956,0.114064266667219,0.823498864422268,0.0624368689105127,0.0542846279787544,0.496697708167893,0,0.496697708167893,1.19721185442442,3.50188669189452,11.3294750229915,16.0285735693105
1989-03-15,1.29169352816727,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.0708457399463574,100,9.22746900828596,0,2.25,2.1548912567017,0.0139885498940553,26.8134330091789,0.843899422103842,0.0748912957770225,0.150109411444054,0.79067584963703,0.0592147389189154,0.0577605645867028,2.16789644024294,0,2.16789644024294,1.2564316434952,3.75727061677316,13.0435783828057,18.0572806430741
1989-04-15,1.29169352816727,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.0740481819420995,100,9.22746900828596,0,2.33333333333333,2.25229886740553,0.0152506351407936,46.6638173629539,0.880248441711889,0.0706573961248595,0.150917836195326,0.793047492949513,0.0560346708551604,0.0611550866182276,3.12865250540099,0,3.12865250540099,1.35490747086769,4.1542946707599,15.5247484085242,21.0339505501518
1989-05-15,1.29169352816727,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.0795175039653267,100,18.2557531637721,9.02828415548617,2.41666666666667,2.41865741227869,0.0129816869589786,44.0986672544072,0.697750452833773,0.0656987595453489,0.274644345646466,0.680638546171328,0.0447171081822059,0.0644473845680469,4.15750705468492,0,4.15750705468492,1.45349892077119,5.21304458189921,18.354507965922,25.0210514685924
1989-06-15,1.29169352816727,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.084935919630563,100,26.8154830448907,8.55972988111853,2.5,2.58346755542962,0.0165932428211513,52.0069724170594,0.834971417471874,0.0612768716111597,0.168918302149185,0.783096023367702,0.0479856744831124,0.0676188588225635,4.72661495318161,0,4.72661495318161,1.5820247889992,5.90719546306562,22.0559013397488,29.5451215918136
1989-07-15,1.29169352816727,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.0920366574485564,100,59.9082743686178,33.0927913237272,2.58333333333333,2.79944833072692,0.0121710377272451,53.3766923963264,0.608551886362256,0.0567501346370259,0.352813412143673,0.612431043672044,0.0347555441842828,0.0706533542314508,5.21224713997205,0,5.21224713997205,1.6514039169518,7.62800225219394,25.2480432955585,34.5274494647042
1989-08-15,1.29169352816727,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.0956357696677409,100,84.9459831474712,25.0377087788534,2.66666666666667,2.90892132739379,0.0127605579953144,50.31468901664,0.638027899765719,0.0537037098384035,0.263123836295463,0.699320080990836,0.0375560827137007,0.0735373286554611,5.54750985515401,0,5.54750985515401,1.73830682334323,8.93512428212508,29.1275283367623,39.8009594422306
1989-09-15,1.29169352816727,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.100198900828208,100,91.826001407282,6.88001825981078,2.75,3.04771656685799,0.0146921572955888,37.7341979504115,0.734607864779441,0.0506525180968885,0.191070696408483,0.769930390550798,0.0389989130407187,0.0762599533907622,4.99965457258668,0,4.99965457258668,1.80072471992618,9.71170927746857,32.976914334453,44.4893483318478
1989-10-15,1.29169352816727,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.103301042850929,100,91.826001407282,0,2.83333333333333,3.14207338671577,0.016124345942131,18.5175859431543,0.806217297106548,0.0481788960101731,0.165956636190173,0.79570707537097,0.0383362884388569,0.0788131457016582,2.87636347747271,0,2.87636347747271,1.76907304013344,9.99482669910084,35.2656571048167,47.029556844051
1989-11-15,1.29169352816727,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.100989638468351,100,91.826001407282,0,2.91666666666667,3.07176817007901,0.0179605724301212,10.7684171986241,0.89802862150606,0.0470006859243378,0.138428332096264,0.822895036733527,0.0386766311702089,0.0811915359465717,0.876475039646761,0,0.876475039646761,1.65933838464165,9.91625914298113,35.9869040647628,47.5625015923856
1989-12-15,37.2785975929301,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,91.826001407282,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.518076718252674,0.00567744822258345,0.654988341380991,0.339334210396426,0.0833923738571496,0,0.267825420521014,0.200869065390761,0.0681617456974418,9.45124896331877,0.131566895975044,9.65097760499125
1990-01-15,37.2785975929301,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00385197514718338,100,91.826001407282,0,3.08333333333333,0.117164244060161,0.000848461912434768,1.40591193698835,0.941413905763633,0.520727267761969,0.00586982759630979,0.653720225498906,0.340409946904784,0.0854153803396063,0,0.263977946591938,0.197983459943954,0.12973522335163,8.99940816623725,0.260992688054659,9.39013607764354
1990-02-15,37.2785975929301,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00729359701473938,100,91.826001407282,0,3.16666666666667,0.221846909198323,0.00150477141047599,3.56195367467162,0.881780521841759,0.417254972597002,0.00708656398759178,0.700589135484194,0.292324300528214,0.0872625526396249,0.0166922323080447,0.232535290783137,0.191093700395398,0.174275528898128,8.58823890986484,0.394870858411147,9.15738529717411
1990-03-15,37.2785975929301,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0097458620812798,100,91.826001407282,0,3.25,0.296436638305594,0.00196069550072954,6.42560787376489,0.859847880315238,0.349324508449387,0.00782054128355231,0.735315672770694,0.256863785945753,0.0889379317959806,0.0789436412468616,0.20426986591269,0.232146040681379,0.218405734697013,8.21401977344982,0.565571480495828,8.99799698864266
1990-04-15,37.2785975929301,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.012148100759363,100,91.826001407282,0,3.33333333333333,0.369504731430626,0.0023914918062641,13.0502332885666,0.841380118762304,0.299648239827338,0.00865413997707293,0.762780135149978,0.228565724872949,0.0904473419743387,0.268162400877057,0.174853506043361,0.399302530409577,0.289918388828384,7.87834149192882,0.870151518607373,9.03841139936458
1990-05-15,37.2785975929301,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0160377242596318,100,103.10851085834,11.2825094510577,3.41666666666667,0.487814112897133,0.00266828135824005,16.2810378118188,0.711083520136602,0.249057157809476,0.0135610410152334,0.789746852509717,0.196692106475049,0.0917981115151108,0.629910752071813,0.135232620415918,0.731335217383751,0.407152292687033,7.59545970855315,1.4477212046657,9.45033320590589
1990-06-15,37.2785975929301,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0223980541999659,100,103.10851085834,0,3.5,0.681274148582297,0.00418849512266781,27.3091525125955,0.79924413260052,0.199988147392206,0.0124723031981136,0.822947875733577,0.16457982106831,0.092998785363647,1.41237599937805,0.0787831545569148,1.47146336529573,0.61146080137806,7.38311989706206,2.65865885535561,10.6532395537957
1990-07-15,37.2785975929301,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0334482911916912,100,105.22613607075,2.11762521240997,3.58333333333334,1.01738552374728,0.00484302951826425,33.3082488556541,0.618835065644936,0.153741206976144,0.0284107018407768,0.842120652607767,0.129468645551456,0.0940588380132503,1.95291772542683,0,1.95291772542683,0.80678912169423,7.29094126233749,4.30325120478132,12.400981588813
1990-08-15,37.2785975929301,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0438818014240321,100,125.443046382265,20.2169103115151,3.66666666666667,1.33473812664764,0.00582552420770894,32.1110207018001,0.567390810139108,0.124981764891875,0.0467418398472119,0.847354321555966,0.105903838596822,0.0949883952341301,2.4818236939356,0,2.4818236939356,0.992988173640466,7.2611274427217,6.40623523717765,14.6603508535398
1990-09-15,37.2785975929301,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.0536978029572339,100,128.526114357867,3.08306797560224,3.75,1.63330817328253,0.00888232215755822,26.6365296599967,0.706971225253783,0.10543597388168,0.0425071440713873,0.866167628475512,0.0913252274531009,0.0957979717497015,2.64964043349213,0,2.64964043349213,1.13984093589187,7.22853354151108,8.70126800776835,17.0696424851713
1990-10-15,37.2785975929301,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.0612795265935358,100,128.526114357867,0,3.83333333333334,1.86391893388671,0.0115534666201902,11.1303425079258,0.805802566473643,0.0926320312647886,0.0441470700199471,0.87481686663862,0.081036063341433,0.0964982307287693,1.35158559709605,0,1.35158559709605,1.13937547832372,7.14363141467381,9.88365788481381,18.1666647778114
1990-11-15,37.2785975929301,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.0608932553241428,100,128.526114357867,0,3.91666666666667,1.85216984944268,0.012958996919314,9.73980773832121,0.909565394349631,0.0880795818392938,0.0393071208161056,0.882925197033783,0.0777676821501117,0.0970997695644258,1.00108933300263,0,1.00108933300263,1.10659477898395,7.04010872574039,10.7675448814036,18.9142483861279
1990-12-15,37.2785975929301,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.0587890401578655,100,128.526114357867,0,4,1.78816663813508,0.0128589015137628,9.25310142497753,0.93484419244762,0.0853159296753899,0.0412743202196779,0.883360921521782,0.0753647582585399,0.0976129349826549,0.335259211927185,0,0.335259211927185,1.02384354423168,6.91314414729526,11.0636997678002,19.0006874593272
1991-01-15,37.2785975929301,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.0540658267020897,100,128.526114357867,0,4.08333333333334,1.64450222885523,0.0114186075656622,13.1518300946884,0.902655501153938,0.0848088070558357,0.0466965040902255,0.878775586729457,0.0745279091803173,0.0980476691346794,0.481673052914635,0,0.481673052914635,0.959356156703407,6.79737371203493,11.4869822874871,19.2437121562254
1991-02-15,37.2785975929301,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.0503533669190796,100,130.841395569226,2.31528121135887,4.16666666666667,1.531581577122,0.0108196992353395,16.3035761166408,0.918371519744452,0.0839219349837245,0.0476828303866763,0.878584646068283,0.073732523545041,0.0984133870368049,0.0920957461033896,0,0.0920957461033896,0.87173311971558,6.66581762363502,11.5678961959817,19.1054469393323
1991-03-15,37.2785975929301,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.0454748556508461,100,130.841395569226,0,4.25,1.38319352604657,0.00912218556776152,26.8779087655777,0.857352280413343,0.0841761645195128,0.0568678249470351,0.869906760467238,0.0732254145857267,0.0987188845779797,2.31117540663941,0,2.31117540663941,0.954913375819081,6.66393278960898,13.5784033068429,21.197249472271
1991-04-15,37.2785975929301,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.0495076695139873,100,130.841395569226,0,4.33333333333333,1.50585828105045,0.00917987697758592,23.6501605272823,0.792494235416161,0.0789063503519996,0.083010722852431,0.849924812147408,0.0670644650001608,0.098972275353353,1.557740915946,0,1.557740915946,0.964872487385694,6.65996333326629,14.9023659622027,22.5272017828547
1991-05-15,37.2785975929301,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.0497144458309712,100,162.313808674662,31.4724131054361,4.41666666666667,1.51214772735871,0.00949469117338613,50.5446441776085,0.816262743519237,0.0761992262121458,0.0881013768434782,0.847332539316251,0.0645660838402709,0.0991809538228735,4.50591072916682,0,4.50591072916682,1.16010452368549,6.92374100577436,18.72037074228,26.8042162717398
1991-06-15,37.2785975929301,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.0594017568257219,100,162.313808674662,0,4.5,1.80680343678238,0.0110392468606448,55.3504499506956,0.794276822076181,0.0693238903296666,0.122370411099675,0.820733172462608,0.0568964164377172,0.0993515817452101,5.30500731434843,0,5.30500731434843,1.34668220962987,7.43444211160247,23.0743662253225,31.8554905465548
1991-07-15,37.2785975929301,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.0685241993107818,100,166.334988130585,4.02117945592271,4.58333333333333,2.08427772903628,0.0107308477652654,51.5730190811073,0.669301499531699,0.0636020918140814,0.214143815484538,0.73886295501272,0.0469932295027425,0.0994900944947218,4.96201296745753,0,4.96201296745753,1.44588168351475,8.34833765870553,26.7406137892696,36.5348331314899
1991-08-15,37.2785975929301,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.0731100939013304,100,178.310555498277,11.9755673676918,4.66666666666667,2.22376535616547,0.010395077139552,45.6402087571955,0.607690026465729,0.0599657371011941,0.270869018291611,0.687881651441323,0.0412493302670656,0.0996017237183583,4.51278550167156,0,4.51278550167156,1.48801875512676,9.40374468412981,29.8448761327599,40.7366395720164
1991-09-15,37.2785975929301,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.0747669500257244,100,178.310555498277,0,4.75,2.27416139661578,0.0120383362061058,29.5677166342824,0.688158592931282,0.0574866113783629,0.206833301129109,0.750048927652192,0.0431177712186994,0.0996910328078017,3.46784194020356,0,3.46784194020356,1.4892022439911,9.93293498673349,32.4459272612769,43.8680644920014
1991-10-15,37.2785975929301,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.0743540145698952,100,178.310555498277,0,4.83333333333333,2.26160127650098,0.015283362374765,20.5836335817095,0.878509014548031,0.0557543910914959,0.128000284988173,0.825949408659629,0.0460503063521987,0.0997619618219606,2.9750571459507,0,2.9750571459507,1.47763879956721,10.1150844495366,34.9031739517034,46.4958972008073
1991-11-15,37.2785975929301,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.0733099933658892,100,178.310555498277,0,4.91666666666667,2.2298456315458,0.0159190577732306,11.837816701398,0.928081065901121,0.054327955561325,0.122796930771166,0.832002096313391,0.0452009729154432,0.0998178787651855,1.12302839254152,0,1.12302839254152,1.38090600496782,10.0506872003189,35.8375359285174,47.2691291338041
