month,date,Beaupre,Raspalje,Pauley,Robusta,3PG,WS,WF
43,1990-08-15,,,,,4.0518205667609,1.71942550356049,2.33239506320041
44,1990-09-15,,,,,5.35879801977883,2.4065649446992,2.95223307507963
45,1990-10-15,,,,,6.79265595136599,3.20738101197566,3.58527493939033
46,1990-11-15,,,,,7.50159364141179,3.6544236341622,3.84717000724959
47,1990-12-15,,,,,8.04018122526461,4.01901214776113,4.02116907750348
48,1991-01-15,,,,,8.16696386212186,4.15771046302772,4.00925339909414
49,1991-02-15,,,,,8.43896363498311,4.38012367314112,4.05883996184199
50,1991-03-15,,,,,8.40488873571376,4.42923675643832,3.97565197927544
51,1991-04-15,,,,,10.6365023493808,5.78226510361684,4.854237245764
52,1991-05-15,,,,,12.2214081544961,6.81394012278137,5.40746803171471
53,1991-06-15,,,,,17.1182832121355,9.8960816086218,7.22220160351368
54,1991-07-15,,,,,22.8106042344801,13.6624956439091,9.14810859057096
55,1991-08-15,,,,,27.068589766586,16.6582140838463,10.4103756827397
56,1991-09-15,,,,,30.4046077269969,19.1210313785945,11.2835763484024
57,1991-10-15,,,,,33.1285158466658,21.2178520305683,11.9106638160975
58,1991-11-15,,,,,35.6942130924253,23.2403196432761,12.4538934491492
59,1991-12-15,59,55,34,20,36.4456181612351,24.0253997628679,12.4202183983672
60,1992-01-15,,,,,0.29078369617845,0.09692789872615,0.1938557974523
61,1992-02-15,,,,,0.57856003525324,0.194789316073037,0.383770719180203
62,1992-03-15,,,,,0.914166982778782,0.310492142267304,0.603674840511478
63,1992-04-15,,,,,1.25375787958993,0.441472644139409,0.812285235450526
64,1992-05-15,,,,,1.63132711723388,0.599363851553796,1.03196326568008
65,1992-06-15,,,,,2.37167652423381,0.920629334315173,1.45104718991864
66,1992-07-15,,,,,3.33065509493052,1.3721697449519,1.95848534997862
67,1992-08-15,,,,,4.81580828535919,2.11687235800474,2.69893592735445
68,1992-09-15,,,,,6.47443030891193,3.01658768563479,3.45784262327714
69,1992-10-15,,,,,8.36882347755664,4.10669211299011,4.26213136456653
70,1992-11-15,,,,,9.35168352884352,4.73984005424786,4.61184347459566
71,1992-12-15,,,,,9.81698330533088,5.09074197374571,4.72624133158517
72,1993-01-15,,,,,9.90254555859772,5.22416638282488,4.67837917577284
73,1993-02-15,,,,,10.3004204497497,5.54112557931844,4.75929487043125
74,1993-03-15,,,,,10.4737573523922,5.7287320836037,4.74502526878854
75,1993-04-15,,,,,11.5151919116955,6.43433881067387,5.08085310102161
76,1993-05-15,,,,,14.8468890484135,8.54231394577983,6.30457510263365
77,1993-06-15,,,,,19.1931758480973,11.3841436141142,7.80903223398308
78,1993-07-15,,,,,23.2027640165122,14.133888242164,9.06887577434821
79,1993-08-15,,,,,28.190513646832,17.6245248474429,10.5659887993891
80,1993-09-15,,,,,32.4449185411398,20.7298749833833,11.7150435577565
81,1993-10-15,,,,,35.8399579122579,23.3170742331648,12.5228836790931
82,1993-11-15,,,,,37.7108922942675,24.886543741569,12.8243485526985
83,1993-12-15,50,40,19,24,37.6192653605093,25.0925909554396,12.5266744050697
84,1994-01-15,,,,,0.494190686805847,0.164730228935282,0.329460457870565
85,1994-02-15,,,,,0.873253405476353,0.29437907243969,0.578874333036663
86,1994-03-15,,,,,1.17603547068102,0.410342449789118,0.765693020891904
87,1994-04-15,,,,,1.48595597768335,0.539252082765397,0.946703894917949
88,1994-05-15,,,,,1.90103884926124,0.720321832992806,1.18071701626843
89,1994-06-15,,,,,2.56620405265452,1.02225025085521,1.54395380179931
90,1994-07-15,,,,,3.24611368614757,1.35541917197673,1.89069451417084
91,1994-08-15,,,,,4.19192356732085,1.83800417474231,2.35391939257854
92,1994-09-15,,,,,5.68791240453566,2.63047260647393,3.05743979806173
93,1994-10-15,,,,,7.10261592993265,3.43584322067083,3.66677270926182
94,1994-11-15,,,,,7.76139546732043,3.86322714249402,3.89816832482641
95,1994-12-15,,,,,8.29541188686157,4.23115861236748,4.06425327449409
96,1995-01-15,,,,,8.60678362245917,4.47917458083515,4.12760904162402
97,1995-02-15,,,,,8.90921660449064,4.72507111636368,4.18414548812696
98,1995-03-15,,,,,9.90493815793931,5.37658080587852,4.52835735206079
99,1995-04-15,,,,,11.3606492616674,6.3174130319429,5.04323622972452
100,1995-05-15,,,,,13.9837593917754,7.99208091968191,5.99167847209346
101,1995-06-15,,,,,17.6443342195892,10.3790769860052,7.265257233584
102,1995-07-15,,,,,22.5558576079473,13.6677074689895,8.88815013895779
103,1995-08-15,,,,,26.6644065259571,16.5607165563473,10.1036899696098
104,1995-09-15,,,,,29.9259319188101,18.9665737284218,10.9593581903883
105,1995-10-15,,,,,32.625891029711,21.0395119060822,11.5863791236288
106,1995-11-15,,,,,33.8479665379875,22.1250688469359,11.7228976910516
107,1995-12-15,63,51,21,23,34.3308395519183,22.7051090788262,11.6257304730921
108,1996-01-15,,,,,0.18257189550428,0.060857298501427,0.121714597002853
109,1996-02-15,,,,,0.418923018542969,0.140858152151018,0.278064866391951
110,1996-03-15,,,,,0.625001316965161,0.212331566955668,0.412669750009493
111,1996-04-15,,,,,0.958900782715136,0.329480492454588,0.629420290260548
112,1996-05-15,,,,,1.27712020713689,0.454420527335264,0.822699679801629
113,1996-06-15,,,,,1.75414577248978,0.652623895745075,1.1015218767447
114,1996-07-15,,,,,2.45350668995062,0.962576293405561,1.49093039654506
115,1996-08-15,,,,,3.46273285188054,1.4410356920394,2.02169715984114
116,1996-09-15,,,,,4.54449133310373,1.99657479759569,2.54791653550804
117,1996-10-15,,,,,5.37533149001479,2.46155707409799,2.9137744159168
118,1996-11-15,,,,,6.46671602440021,3.08550394842927,3.38121207597094
119,1996-12-15,,,,,6.81539406857412,3.33188162761715,3.48351244095697
120,1997-01-15,,,,,6.80477644106895,3.38384677367869,3.42092966739026
121,1997-02-15,,,,,6.71207457323326,3.38935285356618,3.32272171966708
122,1997-03-15,,,,,7.28550607399261,3.76282349338969,3.52268258060292
123,1997-04-15,,,,,8.91888204279505,4.74213767586863,4.17674436692642
124,1997-05-15,,,,,10.8079210476904,5.9131568480253,4.89476419966511
125,1997-06-15,,,,,14.5214198264237,8.22361857324763,6.29780125317608
126,1997-07-15,,,,,19.3390147767538,11.3462877321504,7.9927270446034
127,1997-08-15,,,,,24.4615835851326,14.8194320387585,9.6421515463741
128,1997-09-15,,,,,27.3764538999734,16.9567014541213,10.4197524458521
129,1997-10-15,,,,,29.5482946846221,18.6376419021809,10.9106527824412
130,1997-11-15,,,,,31.7829293981761,20.3879842442066,11.3949451539695
131,1997-12-15,39,48,23,20,32.7808205745398,21.311629986554,11.4691905879858
132,1998-01-15,,,,,0.438743786836021,0.14624792894534,0.292495857890681
