date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-12-15,1.02032119949773,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,2,0.00554862604171949,0.331483791319427,0.662967582638854,0.00417543168556899,0,0.133377939027026,0.10003345427027,0.0663189373605751,4.22418978408524,0.0331594686802875,4.3236681901261
1988-01-15,1.02032119949773,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00409377255533424,100,0,0,1.08333333333333,0.12451891522475,0.000891446668925122,1.4752898346999,0.930686448328707,2,0.00605061941683364,0.331316460194389,0.662632920388778,0.00478669530347814,0,0.117006731565797,0.0877550486743479,0.124150872996522,4.02323022923917,0.0622341607712588,4.20961526300696
1988-02-15,1.02032119949773,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00764802219021245,100,0,0,1.16666666666667,0.232627341618962,0.00161465243055147,3.7948175962069,0.902322205596578,2,0.00677309237987422,0.331075635873375,0.66215127174675,0.00546190379059916,0.00339106614008052,0.102883642355784,0.0805537979069183,0.176811572600793,3.84042758061338,0.0889035606353071,4.10614271384948
1988-03-15,1.02032119949773,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0108681362689711,100,0,0,1.25,0.330572478181205,0.00229718552354867,7.33088563497732,0.903384697069758,2,0.00705390409925069,0.330982031966916,0.661964063933833,0.00619820341813012,0.0271821526881955,0.0903607996789758,0.0949527524474273,0.238570968398936,3.67392801693186,0.120331215581208,4.032830200912
1988-04-15,1.02032119949773,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0146298360435886,100,5.40634546799284,5.40634546799284,1.33333333333333,0.444990846325821,0.00279048889640318,14.9151675501722,0.81521577247636,2,0.00930402171019551,0.330231992763268,0.660463985526536,0.00699183795830298,0.129934963424027,0.0775216761922727,0.188076220568232,0.361120489065597,3.52467764564029,0.182440000690839,4.06823813539672
1988-05-15,1.02032119949773,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0220894347979046,100,5.40634546799284,0,1.41666666666667,0.671886975102933,0.00413789966557954,22.5996213501958,0.80062120037813,2,0.0106938361426078,0.329768721285797,0.659537442571595,0.00783820788149886,0.326664453524514,0.0586468347522578,0.370649579588707,0.602747227414205,3.39950092384567,0.304668638596926,4.30691678985681
1988-06-15,1.02032119949773,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0367715689341651,100,25.3933418410412,19.9869963730483,1.5,1.11846855508086,0.00677663608841072,38.3268657005418,0.787650835145479,2,0.0133419661085947,0.328886011297135,0.65777202259427,0.00873194565039134,0.738894680977856,0.0303616083337382,0.76166588722816,1.09848658256663,3.31131141748849,0.555169894188489,4.96496789424361
1988-07-15,1.02032119949773,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0668268190380714,100,25.3933418410412,0,1.58333333333333,2.03264907907467,0.011837023161829,55.3661548596357,0.757048044780205,2,0.0203248914543027,0.326558369515232,0.653116739030465,0.00966700650248707,1.40148532982642,0,1.40148532982642,2.00320103404533,3.27357022634224,1.01283665839612,6.2896079187837
1988-08-15,1.02032119949773,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.121505267782368,100,49.6911764684096,24.2978346273684,1.66666666666667,3.69578522838035,0.0140071661945877,50.1782894384999,0.700358309729385,2,0.0392460224297822,0.320251325856739,0.640502651713479,0.0106367733908089,1.96211249615046,0,1.96211249615046,3.23863169533448,3.28510393284907,1.64120578676838,8.16494141495194
1988-09-15,1.02032119949773,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.195831692910954,100,49.6911764684096,0,1.75,5.95654732604153,0.0167464839827282,34.0969951154866,0.837324199136408,2,0.0450201282719546,0.318326623909348,0.636653247818697,0.011634174108001,2.44174165489617,0,2.44174165489617,4.75549564524311,3.32932937670249,2.41847716423031,10.5033021861759
1988-10-15,1.02032119949773,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,49.6911764684096,0,1.83333333333333,8.71800032948077,0.017625070217371,12.900048877149,0.88125351086855,2,0.064867797078382,0.311710734307206,0.623421468614412,0.0126518080630881,1.20684059984321,0,1.20684059984321,5.44770036623239,3.34102788030503,2.79466233379918,11.5833905803366
1988-11-15,1.02032119949773,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,49.6911764684096,0,1.91666666666667,9.95314947182704,0.018876071070654,11.2271813444334,0.943803553532698,1.90571385593029,0.0672834013449803,0.320993960486313,0.611722638168707,0.0136820797274792,0.624047932145273,0,0.624047932145273,5.75490874288582,3.31619539017596,2.99497795107179,12.0660820841336
1988-12-15,1.02032119949773,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,49.6911764684096,0,2,10.4773422949268,0.0192198201650889,10.9432945082837,0.960991008254446,1.84445818643496,0.0711639376775253,0.326542350579114,0.602293711743361,0.0147173354327413,0.813462907622466,0,0.813462907622466,6.16015541452943,3.30776070603347,3.26060804103575,12.7285241615986
1989-01-15,1.02032119949773,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,49.6911764684096,0,2.08333333333333,11.1740325478813,0.0192648746536283,11.1856232713469,0.963243732681416,1.77195003131223,0.0791785806502308,0.332192647395543,0.588628771954226,0.01575,0.345701297268227,0,0.345701297268227,6.26662269682457,3.26897762995944,3.37544747018335,12.9110477969674
1989-02-15,1.02032119949773,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,49.6911764684096,0,2.16666666666667,11.3239685870311,0.0186625201475389,15.5668043278234,0.933126007376947,1.74323823146805,0.089566102780025,0.331882913695306,0.578550983524669,0.0167727096182183,0.5323946521023,0,0.5323946521023,6.46953190364086,3.25128259148998,3.55214015855886,13.2729546536897
1989-03-15,1.02032119949773,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,49.6911764684096,0,2.25,11.6446706425329,0.0168779884420768,29.1700073532255,0.843899422103842,1.70176229762506,0.119412044989571,0.325930950988729,0.5546570040217,0.017778437469249,2.52794848008777,0,2.52794848008777,7.75665806552336,3.48812443729574,4.37607681072438,15.6208593135435
1989-04-15,1.02032119949773,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,49.6911764684096,0,2.33333333333333,13.9047056529319,0.0176049688342378,49.6549259636535,0.880248441711889,1.54220657796291,0.131040858287391,0.341812954637586,0.527146187075023,0.0187606088184719,3.99651721107889,0,3.99651721107889,9.71788724721737,3.94206899404993,5.74213816690322,19.4020944081705
1989-05-15,1.02032119949773,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,66.3961026464445,16.704926178035,2.41666666666667,17.3474872104134,0.0139550090566755,45.660926178035,0.697750452833773,1.35661820087383,0.259520904976369,0.314212584265479,0.426266510758152,0.0197132026415161,5.4754297303293,0,5.4754297303293,11.8603088927145,5.28421609291851,7.46258709243403,24.607112078067
1989-06-15,1.02032119949773,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,82.460747646952,16.0646450005074,2.5,21.0806645838059,0.0166994283494375,52.1494450005074,0.834971417471874,1.19878733461045,0.159004212064641,0.382481640992513,0.458514146942846,0.020630837324295,6.41809426785508,0,6.41809426785508,14.5584078075574,6.19903579307702,9.91739032004788,30.6748339206823
1989-07-15,1.02032119949773,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,118.859040043278,36.3982923963264,2.58333333333333,25.7616130406468,0.0121710377272451,53.3766923963264,0.608551886362256,1.04821989371855,0.345344352450328,0.319621760123198,0.335033887426475,0.0215088385339731,7.1875961599968,0,7.1875961599968,16.6533616474482,8.55725081876404,12.2147024557608,37.425314921973
1989-08-15,1.02032119949773,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,147.931729059918,29.07268901664,2.66666666666667,29.334627568573,0.0127605579953144,50.31468901664,0.638027899765719,0.950052624956586,0.245649126824325,0.386836162020227,0.367514711155448,0.0223432879866055,7.36421551365263,0,7.36421551365263,18.9877283296007,10.1951189130637,15.063447321352,44.2462945640164
1989-09-15,1.02032119949773,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,159.60552701033,11.6737979504115,2.75,33.2905637946152,0.0146921572955888,37.7341979504115,0.734607864779441,0.86055874913962,0.181374997925894,0.439988795007233,0.378636207066873,0.0231310525039261,6.53197877369718,0,6.53197877369718,21.0217658561924,11.1759541713337,17.9374447910038,50.13516481853
1989-10-15,1.02032119949773,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,159.60552701033,0,2.83333333333333,36.6807487605437,0.016124345942131,18.5175859431543,0.806217297106548,0.792482234556331,0.159143736562527,0.469101588415797,0.371754675021676,0.0238697934263681,3.69428384875112,0,3.69428384875112,21.8933479393779,11.5403572235199,19.6704392125118,53.1041443754096
1989-11-15,1.02032119949773,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,159.60552701033,0,2.91666666666667,38.0149874035575,0.0179605724301212,10.7684171986241,0.89802862150606,0.758728235964066,0.132389053363145,0.493317232813553,0.374293713823302,0.0245579571012923,1.12631450582696,0,1.12631450582696,21.7772644791981,11.4586617902651,20.2260695678041,53.4619958372673
1989-12-15,21.2463907673019,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,159.60552701033,0,3,0,0.0001,0.147221520112438,0.937842298943255,2,0.00567744822258345,0.331440850592472,0.662881701184944,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.136050233360228,10.9569996734596,0.068025116680114,11.1610750234999
1990-01-15,21.2463907673019,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00768850786184847,100,159.60552701033,0,3.08333333333333,0.233858780797891,0.00169352237098511,2.63911153414881,0.941413905763633,2,0.00584103615301239,0.331386321282329,0.662772642564658,0.0257800846667896,0,0.308675598005499,0.231506698504124,0.285979153164263,10.4305363209805,0.144743269849613,10.8612587439944
1990-02-15,21.2463907673019,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0160774895507232,100,159.60552701033,0,3.16666666666667,0.489023640501163,0.00331701169933902,6.95210507633901,0.881780521841759,2,0.00705775991148664,0.330980746696171,0.661961493392342,0.0263145456876072,0.0131059351592585,0.27155195326731,0.216769900109741,0.421947068471772,9.95190355120462,0.21648993324919,10.5903405529256
1990-03-15,21.2463907673019,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0235961868021644,100,159.60552701033,0,3.25,0.717717348565833,0.00474713646792157,13.0439151472496,0.859847880315238,2,0.00778950046219402,0.330736833179269,0.661473666358537,0.0267993000627964,0.0660394495983862,0.238562213710033,0.244961109880911,0.572674505841362,9.51621139114913,0.297507594983281,10.3863934919738
1990-04-15,21.2463907673019,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0318531361318437,100,159.60552701033,0,3.33333333333333,0.968866224010246,0.0062706521432502,27.1469431191855,0.841380118762304,2,0.0085910272934636,0.330469657568845,0.660939315137691,0.0272360329570421,0.237623580253552,0.205758601526666,0.391942531398552,0.816127352402501,9.12349575078419,0.427032709121227,10.3666558123079
1990-05-15,21.2463907673019,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0451465858770432,100,189.494552374937,29.8890253646069,3.41666666666667,1.37320865376006,0.00751127725690576,34.7396807083515,0.711083520136602,2,0.013302498955099,0.328899167014967,0.657798334029934,0.0276268647531031,0.5748271456117,0.16429673026235,0.698049693308462,1.25275623774478,8.786014910822,0.656620671785433,10.6953918203522
1990-06-15,21.2463907673019,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0689159870061728,100,192.225888744274,2.73133636933714,3.5,2.09619460477109,0.0128874710665551,55.2351638620591,0.79924413260052,2,0.0119390582858697,0.329353647238043,0.658707294476087,0.0279742678463344,1.29954684574792,0.106729587820952,1.37959403661364,2.12645995453706,8.52003607839858,1.11099499945199,11.7574910323876
1990-07-15,21.2463907673019,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.116322177327683,100,223.052915414552,30.8270266702776,3.58333333333334,3.53813289371703,0.0123767013128987,59.3433100079133,0.618835065644936,2,0.0259863248785423,0.324671225040486,0.649342450080972,0.0282809835875902,1.75733089159649,0.0209997296127117,1.77308068880603,3.21765813412369,8.37471147803308,1.68666327878227,13.279032890939
1990-08-15,21.2463907673019,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.175010583924991,100,260.856179992046,37.8032645774943,3.66666666666667,5.32323859438513,0.0113478162027822,48.0661329134674,0.567390810139108,2,0.0406213228309985,0.319792892389667,0.639585784779334,0.0285499417682509,2.06608541963416,0,2.06608541963416,4.44723304630217,8.2911443712998,2.3473827110512,15.0857601286532
1990-09-15,21.2463907673019,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,100,275.973771398302,15.1175914062561,3.75,7.31499354759435,0.0141394245050757,34.0339914062561,0.706971225253783,2,0.0345212695154907,0.321826243494836,0.643652486989673,0.0287841847194568,2.25620061269191,0,2.25620061269191,5.77143220431371,8.20320839330555,3.07348727880458,17.0481278764238
1990-10-15,21.2463907673019,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,275.973771398302,0,3.83333333333334,9.43770435200825,0.0161160513294729,13.0503700672969,0.805802566473643,1.82207028434377,0.0341931676717423,0.342233443896257,0.623573388432001,0.0289867977235525,1.18533213643444,0,1.18533213643444,6.34327844316584,8.07967448592725,3.47914757801745,17.9021005071105
1990-11-15,21.2463907673019,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,275.973771398302,0,3.91666666666667,10.3116394047172,0.0181913078869926,11.3414560551405,0.909565394349631,1.71852002194751,0.0298386492403078,0.356871144198777,0.613290206560915,0.0291608470313313,0.92310845300628,0,0.92310845300628,6.72443644462989,7.94562530554872,3.80857834786136,18.47864009804
1990-12-15,21.2463907673019,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,275.973771398302,0,4,10.8661392037177,0.0186968838489524,10.9363374834467,0.93484419244762,1.64668910688425,0.0309274659731322,0.36614520817962,0.602927325847247,0.0293093263655397,0.345048106630379,0,0.345048106630379,6.73538667446921,7.79738426301465,3.93491605869553,18.4676869961794
1991-01-15,21.2463907673019,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,275.973771398302,0,4.08333333333334,10.8184091805534,0.0180531100230788,16.2781685352712,0.902655501153938,1.62152200632755,0.0346756092928115,0.368230512037355,0.597093878669834,0.0294351123892219,0.552608898549023,0,0.552608898549023,6.86708920134344,7.66059862801217,4.13840351636463,18.6660913457203
1991-02-15,21.2463907673019,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,285.688226295998,9.71445489769643,4.16666666666667,10.9630893967178,0.018367430394889,20.9092548976964,0.918371519744452,1.58339168605022,0.0353222186302955,0.373415222545913,0.591262558823792,0.0295409292441517,0.121475982359675,0,0.121475982359675,6.73605320529889,7.51167745665917,4.18376449735146,18.4314951593095
1991-03-15,21.2463907673019,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,285.688226295998,0,4.25,10.6882083219628,0.0171470456082669,36.8471620731024,0.857352280413343,1.5752662064322,0.0416779490004142,0.372125432549848,0.586196618449738,0.0296293219337302,3.38074554489659,0,3.38074554489659,8.51825012257375,7.50234644792956,5.44182589558707,21.4624224660904
1991-04-15,21.2463907673019,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,297.231125087966,11.5428987919676,4.33333333333333,13.4329226210011,0.0158498847083232,31.2268987919676,0.792494235416161,1.39145058333674,0.0671428292898946,0.39008005317363,0.542777117536475,0.0297026380464016,2.61536786516337,0,2.61536786516337,9.68479745354513,7.52790271707191,6.4620287314986,23.6747289021156
1991-05-15,21.2463907673019,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,348.29097197512,51.0598468871537,4.41666666666667,15.1780102042163,0.0163252548703847,66.3130468871537,0.816262743519237,1.28306537537641,0.0761612225258097,0.404648411490133,0.519190365984057,0.0297630170959583,7.61924541616973,0,7.61924541616973,13.3523874775079,7.95763570835013,9.54514428590516,30.8551674717632
1991-06-15,21.2463907673019,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,367.822319635625,19.5313476605055,4.5,20.7956602970299,0.0158855364415236,66.0509476605055,0.794276822076181,1.06731797624499,0.122755095531158,0.424339610330405,0.452905294138437,0.0298123865963298,9.4684498750745,0,9.4684498750745,17.2426320157501,8.96078346312988,13.5629826163273,39.7663980952072
1991-07-15,21.2463907673019,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,386.759419920026,18.9371002844005,4.58333333333333,26.6866478545621,0.013386029990634,57.7351002844005,0.669301499531699,0.904246733749768,0.229707014060833,0.404513224198808,0.365779761740359,0.0298524638893357,8.34261796170821,0,8.34261796170821,19.7794577764673,10.6979256553015,16.9376819062767,47.4150653380455
1991-08-15,21.2463907673019,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,408.711535176736,21.9521152567099,4.66666666666667,30.4207968525641,0.0121538005293146,49.5553152567099,0.607690026465729,0.814224634301203,0.277829684642056,0.398060031654298,0.324110283703646,0.0298847627002356,6.97291104472449,0,6.97291104472449,21.4483455514242,12.4212488187884,19.7133190974624,53.582913467675
1991-09-15,21.2463907673019,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,408.711535176736,0,4.75,32.7798284169944,0.0137631718586256,31.5840478666681,0.688158592931282,0.757948896194866,0.205103865652087,0.452172492652369,0.342723641695544,0.0299106034012421,5.16999581834409,0,5.16999581834409,22.5786923884363,13.2332099701602,22.0510489936453,57.8629513522418
1991-10-15,21.2463907673019,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,408.711535176736,0,4.83333333333333,34.2894994507649,0.0175701802909606,21.8639245999272,0.878509014548031,0.718902996544413,0.125470009794887,0.508772159896876,0.365757830308237,0.0299311260093998,4.41452295947821,0,4.41452295947821,23.5175330409352,13.5224360097224,24.2970353746534,61.3370044253111
1991-11-15,21.2463907673019,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,408.711535176736,0,4.91666666666667,35.4893688034064,0.0185616213180224,12.6286147405722,0.928081065901121,0.686735985988434,0.119572835332911,0.521970937942108,0.358456226724981,0.0299473050234293,1.68589576463177,0,1.68589576463177,23.4175661400013,13.4535746261808,25.1770239681909,62.0481647343729
1991-12-15,46.4234147354927,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,0.852,1,0.999752718398415,307.648,34.7026944,0,100,408.711535176736,-0,5,0,0.0001,0.15653547885725,0.948280108322788,2,0.00699164688443647,0.331002784371855,0.662005568743709,0.0299599653051377,0,0.181644595667936,0.136233446750952,0.0901873003982796,13.0038110341427,0.0450936501991398,13.1390919847402
1992-01-15,46.4234147354927,3,0.0833333333333333,0.112089185127923,0.945496972816088,0.329113664616097,0.538305857517418,0.852,1,0.999737737687206,362.1856,40.85453568,0.00441794227704449,100,408.711535176736,-0,5.08333333333333,0.134379077593437,0.000977089917948892,2.00739801672706,0.945249004593257,2,0.00718785582284558,0.330937381392385,0.66187476278477,0.0299697983260141,0,0.183485608511687,0.137614206383766,0.178567775399845,12.5612383560229,0.0906353353021744,12.8304414667249
