date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0196461754004342,100,0,0,0.916666666666667,0.597571168429875,0.00433052836982073,4.55445382792364,0.942094796099186,0.315830230794478,0.0108264054294725,0.751748646155727,0.2374249484148,0.00363002087867585,0.305524726241049,0.000930873093582442,0.306083250097199,0.388641746359002,4.45129153816026,1.67399588164513,6.51392916616439
1987-12-15,1.67399588164513,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.475826825395132,0.00554862604171949,0.67382660136431,0.320624772593971,0.00417543168556899,0,0.133538746144808,0.100154059608606,0.0321118725863723,4.22928267867558,0.0674864695989054,4.32888102086085
1988-01-15,1.67399588164513,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00198221967851719,100,0,0,1.08333333333333,0.0602925152215645,0.000431641745018172,0.739740258390755,0.930686448328707,0.476723916560903,0.00605061941683364,0.673077323009669,0.320872057573497,0.00478669530347814,0,0.117147800736616,0.0878608505524623,0.0601502547336033,4.02808083693378,0.126623615686109,4.21485470735349
1988-02-15,1.67399588164513,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00370541480576151,100,0,0,1.16666666666667,0.112706367008579,0.000782288135876605,1.95378103566834,0.902322205596578,0.477698337837238,0.00677361988332545,0.672144208790518,0.321082171326156,0.00546190379059916,0.00521355491628323,0.102992693610389,0.0824580751240747,0.0862975376334816,3.84508506624192,0.18204733334877,4.11342993722417
1988-03-15,1.67399588164513,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00530447970617245,100,0,0,1.25,0.161344591062745,0.00112120180400817,3.88694014650359,0.903384697069758,0.447486280706854,0.00706182475351353,0.685974152902923,0.306964022343564,0.00619820341813012,0.042389129279669,0.0902686470280605,0.110090614550714,0.119556505805508,3.67869215851598,0.257566649407758,4.05581531372925
1988-04-15,1.67399588164513,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00733153782129147,100,0,0,1.33333333333333,0.223000942064282,0.00139841450190685,8.22318135993678,0.81521577247636,0.384768647692292,0.00938602216884159,0.715364244765369,0.275249733065789,0.00699183795830298,0.206567008800834,0.076155065369177,0.263683307827717,0.191299346183538,3.53143818734931,0.446196259769167,4.16893379330202
1988-05-15,1.67399588164513,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0117016191613416,100,0,0,1.41666666666667,0.355924249490808,0.00219200384516166,13.5575116463644,0.80062120037813,0.302570340109854,0.0111868130116286,0.75912459891032,0.229688588078052,0.00783820788149886,0.539932259973241,0.0519418964102912,0.578888682280959,0.322764026228034,3.41534344663526,0.885644898519424,4.62375237138272
1988-06-15,1.67399588164513,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0196907411599868,100,5.86404297216182,5.86404297216182,1.5,0.598926710282933,0.00362880864265605,24.5291312604757,0.787650835145479,0.224079289499395,0.0152348283777231,0.804494594484162,0.180270577138115,0.00873194565039134,1.31926415891503,0.0132009492966324,1.32916487088751,0.559554986679708,3.35408522709959,1.95495085232666,5.86859106610596
1988-07-15,1.67399588164513,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0340407251487091,100,5.86404297216182,0,1.58333333333333,1.0354053899399,0.00602962789237607,37.041889716237,0.757048044780205,0.158361742469429,0.0276767383334745,0.839395178568051,0.132928083098474,0.00966700650248707,2.64590346641111,0,2.64590346641111,0.905860640838613,3.36023350045309,4.17590946498864,8.44200360628034
1988-08-15,1.67399588164513,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.0549454786953311,100,17.7818237793022,11.9177808071404,1.66666666666667,1.67125831031632,0.00900368957949482,39.7590870047759,0.700358309729385,0.113570586301479,0.0671033153068562,0.837752627600905,0.0951440570922392,0.0106367733908089,3.88331385601041,0,3.88331385601041,1.2656994417017,3.55361206455938,7.42916585166036,12.2484773579214
1988-09-15,1.67399588164513,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.076533575812885,100,17.7818237793022,0,1.75,2.32789626430858,0.0149938759629602,32.4746198833421,0.837324199136408,0.0883174914640098,0.086581077566602,0.839294534543098,0.0741243878903002,0.011634174108001,4.61721249606796,0,4.61721249606796,1.59322212405902,3.88230305653174,11.3043670644343,16.7798922450251
1988-10-15,1.67399588164513,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.0960253288035527,100,17.7818237793022,0,1.83333333333333,2.92077041777473,0.017625070217371,12.900048877149,0.88125351086855,0.0736021374345193,0.121756013892045,0.81803487109909,0.0602091150088646,0.0126518080630881,2.18624624205872,0,2.18624624205872,1.70469693496937,4.07084562322064,13.0927927272477,18.8683352854377
1988-11-15,1.67399588164513,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.10239597260587,100,17.7818237793022,0,1.91666666666667,3.11454416676187,0.018876071070654,11.2271813444334,0.943803553532698,0.0692109258084023,0.120252645666087,0.822800565443866,0.0569467888900469,0.0136820797274792,1.09211812708292,0,1.09211812708292,1.74356575601992,4.12075880491783,13.991388139743,19.8557127006807
1988-12-15,1.67399588164513,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.104361281567346,100,17.7818237793022,0,2,3.17432231434011,0.0192198201650889,10.9432945082837,0.960991008254446,0.0674479623320115,0.124802766439063,0.819896860966345,0.0553003725945925,0.0147173354327413,1.32242219537491,0,1.32242219537491,1.79103555407112,4.20338557720269,15.0756379466031,21.0700590778769
1989-01-15,1.67399588164513,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.106809738474305,100,17.7818237793022,0,2.08333333333333,3.24879621192678,0.0192648746536283,11.1856232713469,0.963243732681416,0.065499480006391,0.134354687919851,0.812431473054268,0.0532138390258808,0.01575,0.51838284106774,0,0.51838284106774,1.79041188515286,4.18896503049329,15.4967884817778,21.476165397424
1989-02-15,1.67399588164513,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.106366885350546,100,17.7818237793022,0,2.16666666666667,3.23532609607911,0.0186625201475389,15.5668043278234,0.933126007376947,0.0649535302556248,0.150919239217601,0.797293719077668,0.0517870417047309,0.0167727096182183,0.742680548112815,0,0.742680548112815,1.7988430550246,4.21727051318633,16.0889230180693,22.1050365862803
1989-03-15,1.67399588164513,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.10644763231304,100,17.7818237793022,0,2.25,3.23778214952164,0.0168779884420768,29.1700073532255,0.843899422103842,0.0641381488221493,0.196852941805352,0.754739466002247,0.0484075921924016,0.017778437469249,3.26823455762327,0,3.26823455762327,1.92506980190839,4.77628669010065,18.55558862286,25.2569451148691
1989-04-15,1.67399588164513,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.113454575647591,100,17.7818237793022,0,2.33333333333333,3.4509100092809,0.0176049688342378,49.6549259636535,0.880248441711889,0.0604653372306963,0.182709737567584,0.770690218472102,0.0466000439603146,0.0187606088184719,4.82137573358177,0,4.82137573358177,2.11363064154064,5.56167325129608,22.2713757403102,29.946679633147
1989-05-15,1.67399588164513,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.124045838209388,100,30.0688963931148,12.2870726138126,2.41666666666667,3.77306091220221,0.0139550090566755,45.660926178035,0.697750452833773,0.0560138439736484,0.310606095516769,0.652826578380003,0.0365673261032283,0.0197132026415161,6.33460446879926,0,6.33460446879926,2.30360375974018,7.41800654696697,26.4067739010671,36.1283842077743
1989-06-15,1.67399588164513,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.134612211266138,100,41.1297291845385,11.0608327914236,2.5,4.09445475934502,0.0166994283494375,52.1494450005074,0.834971417471874,0.0521773854119164,0.17392865000052,0.785106543300284,0.0409648066991964,0.020630837324295,7.20802408508909,0,7.20802408508909,2.55135379864217,8.52332831431841,32.0658407745366,43.1405228874972
1989-07-15,1.67399588164513,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.148428821867103,100,75.482321461376,34.3525922768375,2.58333333333333,4.51470999845771,0.0121710377272451,53.3766923963264,0.608551886362256,0.04809987117137,0.361317153610426,0.609372125650367,0.0293107207392066,0.0215088385339731,7.82487271566397,0,7.82487271566397,2.7258298007328,11.1801224850196,36.8341000942243,50.7400523799768
1989-08-15,1.67399588164513,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.157857704163333,100,102.259133309381,26.7768118480052,2.66666666666667,4.80150516830137,0.0127605579953144,50.31468901664,0.638027899765719,0.0454481699216343,0.264521831141308,0.70350514737983,0.0319730214788629,0.0223432879866055,8.24217197417078,0,8.24217197417078,2.9284529420552,13.1367544585085,42.6325105036433,58.6977179042069
1989-09-15,1.67399588164513,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.168800905559769,100,111.491514311437,9.23238100205599,2.75,5.13436087744297,0.0146921572955888,37.7341979504115,0.734607864779441,0.0428043431353103,0.192253594170012,0.774590565475981,0.0331558403540079,0.0231310525039261,7.42482418994183,0,7.42482418994183,3.10689102879553,14.3014685059351,48.38370927149,65.7920688062206
1989-10-15,1.67399588164513,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.178231064275018,100,111.491514311437,0,2.83333333333333,5.42119487169845,0.016124345942131,18.5175859431543,0.806217297106548,0.0406704313327143,0.167363095049835,0.800096629904114,0.0325402750460514,0.0238697934263681,4.26342710211122,0,4.26342710211122,3.17146327228144,14.728979491145,51.7948629277311,69.6953056911576
1989-11-15,1.67399588164513,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.181046752744136,100,111.491514311437,0,2.91666666666667,5.50683872930079,0.0179605724301212,10.7684171986241,0.89802862150606,0.039657854782705,0.139989508743587,0.827205303456453,0.0328051877999594,0.0245579571012923,1.31427238241929,0,1.31427238241929,3.13669356561799,14.6183842464923,52.8820360126547,70.6371138247649
1989-12-15,54.5560318942998,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,111.491514311437,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.518076718252674,0.00567744822258345,0.654988341380991,0.339334210396426,0.0251947477657743,0,0.342067654799314,0.256550741099485,0.0870564431576117,13.9854054603122,0.168037744392816,14.2404996478626
1990-01-15,54.5560318942998,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00491975743892792,100,111.491514311437,0,3.08333333333333,0.149642622100724,0.00108365881031196,1.76454523048655,0.941413905763633,0.50425576231746,0.00583662065937937,0.660900495942931,0.33326288339769,0.0257800846667896,0,0.394509702648025,0.295882276986018,0.183418701456853,13.3129146010685,0.363586487993599,13.859919790519
1990-02-15,54.5560318942998,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0103116336399036,100,111.491514311437,0,3.16666666666667,0.313645523213736,0.00212743471640569,4.82149625293173,0.881780521841759,0.360388889810961,0.00705496692314358,0.729897928830362,0.263047104246494,0.0263145456876072,0.0267557563961538,0.346845767635978,0.286890082123137,0.254057726996936,12.7018345414511,0.57298696473725,13.5288792331853
1990-03-15,54.5560318942998,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0142074540450422,100,111.491514311437,0,3.25,0.432143393870033,0.00285828908624139,8.81975580877891,0.859847880315238,0.296327577921985,0.00780356065040513,0.765390211739603,0.226806227609992,0.0267993000627964,0.138091757694011,0.303406439846686,0.365646587579025,0.330180080905138,12.1472447560982,0.852849283826223,13.3302741208296
1990-04-15,54.5560318942998,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0183651811942331,100,111.491514311437,0,3.33333333333333,0.558607594657924,0.00361539480257545,18.2306588728427,0.841380118762304,0.249905903087243,0.00868492980178457,0.793111759653016,0.198203310545199,0.0272360329570421,0.478560050967059,0.256613503716213,0.671020178754219,0.454185706211564,11.6535141204081,1.38504327856066,13.4927431051803
1990-05-15,54.5560318942998,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0251246743896572,100,129.733211402509,18.241697091072,3.41666666666667,0.764208846018741,0.00418012551035797,23.1940637451725,0.711083520136602,0.202808175145436,0.0138122716921489,0.819904410932863,0.166283317374988,0.0276268647531031,1.14010798694462,0.19075350760357,1.2831731176473,0.655008261902064,11.2474138661254,2.43712257771016,14.3395447057376
1990-06-15,54.5560318942998,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0360329803246006,100,129.733211402509,0,3.5,1.09600315153994,0.00673826221676902,38.1109217241609,0.79924413260052,0.158869661557922,0.0130956155894569,0.851609475291468,0.135294909119075,0.0279742678463344,2.59645116983182,0.0948869938694682,2.66761641523392,0.997599805805678,10.9625126740474,4.70888999336642,16.6690024732195
1990-07-15,54.5560318942998,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.05457096958981,100,145.420200025408,15.6869886228985,3.58333333333334,1.65986699169006,0.00790141460587983,46.1959834342353,0.618835065644936,0.119419783301677,0.0315498590979865,0.865135809951129,0.103314330950885,0.0282809835875902,3.56779219372128,0,3.56779219372128,1.33799076553681,10.8558257615693,7.79551478261879,19.9893313097249
1990-08-15,54.5560318942998,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0727742150974702,100,177.921892714903,32.5016926894952,3.66666666666667,2.21354904254805,0.00966113372718452,44.0363814536827,0.567390810139108,0.0961180834423398,0.0547812175521402,0.86233298832131,0.0828857941265499,0.0285499417682509,4.38931322787947,0,4.38931322787947,1.66360291965724,10.8791611691788,11.5805643750944,24.1233284639304
1990-09-15,54.5560318942998,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.0899626240777142,100,189.305053834453,11.3831611195504,3.75,2.73636314903047,0.0141394245050757,34.0339914062561,0.706971225253783,0.0811623106865898,0.0512701935201318,0.877509137251907,0.0712206692279607,0.0287841847194568,4.56647019634296,0,4.56647019634296,1.94094452931108,10.8957017564657,15.5876836973738,28.4243299831506
1990-10-15,54.5560318942998,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.10434803502423,100,189.305053834453,0,3.83333333333334,3.17391939865366,0.0161160513294729,13.0503700672969,0.805802566473643,0.0715916920314781,0.0538794923131356,0.882911387539081,0.0632091201477829,0.0289867977235525,2.2674503877929,0,2.2674503877929,2.02800630683844,10.7999567970759,17.5896414654361,30.4176045693504
1990-11-15,54.5560318942998,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.108385609652552,100,189.305053834453,0,3.91666666666667,3.29672896026512,0.0181913078869926,11.3414560551405,0.909565394349631,0.0682716692548841,0.0482130813727929,0.890959618250548,0.0608273003766592,0.0291608470313313,1.66703100519738,0,1.66703100519738,2.07026892083649,10.6643303626389,19.0748987734385,31.8094980569139
1990-12-15,54.5560318942998,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.10998526744938,100,189.305053834453,0,4,3.34538521825198,0.0186968838489524,10.9363374834467,0.93484419244762,0.0662638267776884,0.0508752946601672,0.890140583881705,0.0589841214581277,0.0293093263655397,0.573318938525174,0,0.573318938525174,2.04340744727548,10.4802115253178,19.5852332281278,32.1088522007211
1991-01-15,54.5560318942998,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.107905659559597,100,189.305053834453,0,4.08333333333334,3.28213047827108,0.0180531100230788,16.2781685352712,0.902655501153938,0.0658912151102018,0.058023835149914,0.883745124733668,0.0582310401164182,0.0294351123892219,0.845309257508289,0,0.845309257508289,2.03248275669269,10.3196553798198,20.332271163343,32.6844092998555
1991-02-15,54.5560318942998,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.106678160440565,100,197.055678035439,7.75062420098595,4.16666666666667,3.24479404673384,0.018367430394889,20.9092548976964,0.918371519744452,0.0652053831885892,0.0596784464972284,0.88276079744172,0.0575607560610519,0.0295409292441517,0.170268598462979,0,0.170268598462979,1.98224211664826,10.123423637667,20.4825776071014,32.5882433614167
1991-03-15,54.5560318942998,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.103405700759675,100,197.055678035439,0,4.25,3.14525673144012,0.0171470456082669,36.8471620731024,0.857352280413343,0.0653929123034793,0.0717341816267994,0.871289650656867,0.0569761677163336,0.0296293219337302,4.37889311270547,0,4.37889311270547,2.1730021752249,10.2350714787848,24.2978618575343,36.705935511544
1991-04-15,54.5560318942998,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.112659720000186,100,205.300463575412,8.24478553997244,4.33333333333333,3.42673315000565,0.0158498847083232,31.2268987919676,0.792494235416161,0.0610134225044634,0.105518163661234,0.843044788469679,0.0514370478690865,0.0297026380464016,3.12394281616277,0,3.12394281616277,2.2691446743154,10.3600027585533,26.9314855681777,39.5606330010464
1991-05-15,54.5560318942998,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.11691624693284,100,253.890019538507,48.5895559630958,4.41666666666667,3.55620251087389,0.0163252548703847,66.3130468871537,0.816262743519237,0.0586637686836427,0.112284186150123,0.83852478955965,0.0491910242902275,0.0297630170959583,8.79382659004112,0,8.79382659004112,2.63418541997531,11.1402103651903,34.3053271590159,48.0797229441816
1991-06-15,54.5560318942998,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.134880296177223,100,266.986990128021,13.0969705895134,4.5,4.10260900872387,0.0158855364415236,66.0509476605055,0.794276822076181,0.0530434927896144,0.152085898988527,0.80520330529299,0.0427107957184824,0.0298123865963298,10.4196928044723,0,10.4196928044723,3.00068743668975,12.502094505239,42.6952982453146,58.1980801872433
1991-07-15,54.5560318942998,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.152686136722338,100,281.466717692097,14.4797275640759,4.58333333333333,4.64420332530446,0.013386029990634,57.7351002844005,0.669301499531699,0.048457728234285,0.252746687521601,0.712716681231254,0.0345366312471456,0.0298524638893357,9.08781710171298,0,9.08781710171298,3.22497211142615,14.5489682843943,49.1723370896841,66.9462774855045
1991-08-15,54.5560318942998,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.163068677460795,100,300.624687314183,19.1579696220859,4.66666666666667,4.96000560609917,0.0121538005293146,49.5553152567099,0.607690026465729,0.0458129663091282,0.299456374605193,0.669855555403141,0.0306880699916664,0.0298847627002356,7.86138352134915,0,7.86138352134915,3.36984527289579,16.6121303273906,54.4383285146145,74.420304114901
1991-09-15,54.5560318942998,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.169321154215937,100,300.624687314183,0,4.75,5.15018510740141,0.0137631718586256,31.5840478666681,0.688158592931282,0.0440763000044994,0.221199399005718,0.745923071897069,0.032877529097213,0.0299106034012421,5.92130759991316,0,5.92130759991316,3.46372913032435,17.5896774032716,58.8551684691892,79.9085750027852
1991-10-15,54.5560318942998,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.172939684493147,100,300.624687314183,0,4.83333333333333,5.26024873666656,0.0175701802909606,21.8639245999272,0.878509014548031,0.0428531577634989,0.135437896139658,0.829035322398103,0.0355267814622391,0.0299311260093998,5.09796448071612,0,5.09796448071612,3.54117008727084,17.9283414390691,63.0815610960338,84.5510726223737
1991-11-15,54.5560318942998,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.175687830937674,100,300.624687314183,0,4.91666666666667,5.34383819102092,0.0185616213180224,12.6286147405722,0.928081065901121,0.0418242758985527,0.129257361615119,0.835786474291822,0.0349561640930598,0.0299473050234293,1.95549269794793,0,1.95549269794793,3.50347811015975,17.8225364370821,64.7159354435551,86.0419499907969
