month date datefull Beaupre Raspalje Pauley Robusta 3PG WS WF
99 1995-04 1995-04-01 inf inf inf inf 11.3606492616674 6.3174130319429 5.04323622972452
100 1995-05 1995-05-01 inf inf inf inf 13.9837593917754 7.99208091968191 5.99167847209346
101 1995-06 1995-06-01 inf inf inf inf 17.6443342195892 10.3790769860052 7.265257233584
102 1995-07 1995-07-01 inf inf inf inf 22.5558576079473 13.6677074689895 8.88815013895779
103 1995-08 1995-08-01 inf inf inf inf 26.6644065259571 16.5607165563473 10.1036899696098
104 1995-09 1995-09-01 inf inf inf inf 29.9259319188101 18.9665737284218 10.9593581903883
105 1995-10 1995-10-01 inf inf inf inf 32.625891029711 21.0395119060822 11.5863791236288
106 1995-11 1995-11-01 inf inf inf inf 33.8479665379875 22.1250688469359 11.7228976910516
107 1995-12 1995-12-01 63 51 21 23 34.3308395519183 22.7051090788262 11.6257304730921
108 1996-01 1996-01-01 inf inf inf inf 0.18257189550428 0.060857298501427 0.121714597002853
109 1996-02 1996-02-01 inf inf inf inf 0.418923018542969 0.140858152151018 0.278064866391951
110 1996-03 1996-03-01 inf inf inf inf 0.625001316965161 0.212331566955668 0.412669750009493
111 1996-04 1996-04-01 inf inf inf inf 0.958900782715136 0.329480492454588 0.629420290260548
112 1996-05 1996-05-01 inf inf inf inf 1.27712020713689 0.454420527335264 0.822699679801629
113 1996-06 1996-06-01 inf inf inf inf 1.75414577248978 0.652623895745075 1.1015218767447
114 1996-07 1996-07-01 inf inf inf inf 2.45350668995062 0.962576293405561 1.49093039654506
115 1996-08 1996-08-01 inf inf inf inf 3.46273285188054 1.4410356920394 2.02169715984114
116 1996-09 1996-09-01 inf inf inf inf 4.54449133310373 1.99657479759569 2.54791653550804
117 1996-10 1996-10-01 inf inf inf inf 5.37533149001479 2.46155707409799 2.9137744159168
118 1996-11 1996-11-01 inf inf inf inf 6.46671602440021 3.08550394842927 3.38121207597094
119 1996-12 1996-12-01 inf inf inf inf 6.81539406857412 3.33188162761715 3.48351244095697
120 1997-01 1997-01-01 inf inf inf inf 6.80477644106895 3.38384677367869 3.42092966739026
121 1997-02 1997-02-01 inf inf inf inf 6.71207457323326 3.38935285356618 3.32272171966708
122 1997-03 1997-03-01 inf inf inf inf 7.28550607399261 3.76282349338969 3.52268258060292
123 1997-04 1997-04-01 inf inf inf inf 8.91888204279505 4.74213767586863 4.17674436692642
124 1997-05 1997-05-01 inf inf inf inf 10.8079210476904 5.9131568480253 4.89476419966511
125 1997-06 1997-06-01 inf inf inf inf 14.5214198264237 8.22361857324763 6.29780125317608
126 1997-07 1997-07-01 inf inf inf inf 19.3390147767538 11.3462877321504 7.9927270446034
127 1997-08 1997-08-01 inf inf inf inf 24.4615835851326 14.8194320387585 9.6421515463741
128 1997-09 1997-09-01 inf inf inf inf 27.3764538999734 16.9567014541213 10.4197524458521
129 1997-10 1997-10-01 inf inf inf inf 29.5482946846221 18.6376419021809 10.9106527824412
130 1997-11 1997-11-01 inf inf inf inf 31.7829293981761 20.3879842442066 11.3949451539695
131 1997-12 1997-12-01 39 48 23 20 32.7808205745398 21.311629986554 11.4691905879858
132 1998-01 1998-01-01 inf inf inf inf 0.438743786836021 0.14624792894534 0.292495857890681
