date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0135325204773341,100,0,0,0.916666666666667,0.411614164518911,0.00298291971072293,3.41021584567631,0.942094796099186,0.347137455001002,0.00957753333361519,0.735205203440541,0.255217263225844,0.00363002087867585,0.178969424078618,0.00299342860709573,0.180765481242876,0.263778347837417,4.44072062741509,1.29878417503665,6.00328315028916
1987-12-15,1.29878417503665,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.574112843288249,0.00554862604171949,0.631753548164258,0.362697825794022,0.00417543168556899,0,0.133221618822453,0.0999162141168396,0.0362393936217477,4.21923899375198,0.0631224227874532,4.31860081016118
1988-01-15,1.29878417503665,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00223700561159563,100,0,0,1.08333333333333,0.0680422540193672,0.000487123105612035,0.831256878784101,0.930686448328707,0.575195236151329,0.00605061941683364,0.631000753285466,0.3629486272977,0.00478669530347814,0,0.116869598571029,0.0876521989282714,0.0678791719671387,4.01851496540267,0.11843102633832,4.20482516370813
1988-02-15,1.29878417503665,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00418153655248535,100,0,0,1.16666666666667,0.12718840347143,0.000882807082666521,2.18826862994431,0.902322205596578,0.576370932307284,0.00677355505339733,0.630071529860582,0.36315491508602,0.00546190379059916,0.00469788424616281,0.102749944786554,0.0817603428360784,0.0972000928205086,3.83594852949145,0.169945890630974,4.10309451294293
1988-03-15,1.29878417503665,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00597463072462482,100,0,0,1.25,0.181728351207338,0.00126285085772637,4.33294476116251,0.903384697069758,0.556583594912269,0.0070598931933019,0.637897065118858,0.35504304168784,0.00619820341813012,0.038131763996341,0.0901032027155141,0.105709166032977,0.134128930715579,3.66987265160785,0.237377457399571,4.041379039723
1988-04-15,1.29878417503665,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00822515949128172,100,0,0,1.33333333333333,0.250181934526486,0.00156886353088184,9.11371325169946,0.81521577247636,0.48129885361569,0.00936417041757614,0.66876162576133,0.321874203821094,0.00699183795830298,0.185198607559078,0.0763606372929651,0.242469085528802,0.211235666822307,3.52238508312062,0.399531477234676,4.1331522271776
1988-05-15,1.29878417503665,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.012921107028119,100,0,0,1.41666666666667,0.393017005438619,0.00242044420510219,14.7412065298334,0.80062120037813,0.383333424968196,0.0110522000154436,0.714901976728635,0.274045823255921,0.00783820788149886,0.481377230901625,0.0536203102640142,0.521592463599636,0.352520193845013,3.40408181542844,0.772418960508814,4.52902096978227
1988-06-15,1.29878417503665,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0215060642655586,100,7.61558862344635,7.61558862344635,1.5,0.654142788077407,0.00396335471795048,26.2461131598301,0.787650835145479,0.2872130728212,0.0147138349998342,0.765441391020604,0.219844773979561,0.00873194565039134,1.15497829328526,0.0175702975099698,1.16815601641774,0.606255002073915,3.33561793648954,1.6665739266447,5.60844686520815
1988-07-15,1.29878417503665,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0368817370712508,100,7.61558862344635,0,1.58333333333333,1.12181950258388,0.00653285585405713,39.0722515552393,0.757048044780205,0.205035928538246,0.0255580677769339,0.808641393294473,0.165800538928593,0.00966700650248707,2.28181454324323,0,2.28181454324323,0.97872041203153,3.32722434851035,3.51174361813249,7.81768837867437
1988-08-15,1.29878417503665,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.0593648284554896,100,21.4619166079765,13.8463279845302,1.66666666666667,1.80568019885447,0.00972787024601183,41.5574401382315,0.700358309729385,0.147931453537776,0.0586927372699604,0.820003023550799,0.121304239179241,0.0106367733908089,3.30036525143653,0,3.30036525143653,1.3686582806349,3.45438733213762,6.21805310313244,11.041098715905
1988-09-15,1.29878417503665,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0827592308503139,100,21.4619166079765,0,1.75,2.51725993836371,0.0162135589377581,33.6246258991391,0.837324199136408,0.115279107962941,0.0744528507810357,0.829879393069129,0.0956677561498357,0.011634174108001,3.87757856897709,0,3.87757856897709,1.72369431289237,3.67399636408266,9.43597565253301,14.833666329508
1988-10-15,1.29878417503665,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.103889037600492,100,21.4619166079765,0,1.83333333333333,3.15995822701497,0.017625070217371,12.900048877149,0.88125351086855,0.0961862652993815,0.106245494219559,0.815330874024723,0.0784236317557186,0.0126518080630881,1.82073210693811,0,1.82073210693811,1.84467488756655,3.79396101934406,10.9204747526477,16.5591106595583
1988-11-15,1.29878417503665,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.110804023506614,100,21.4619166079765,0,1.91666666666667,3.37028904832619,0.018876071070654,11.2271813444334,0.943803553532698,0.0904781524744769,0.106631378659011,0.819244859985307,0.074123761355682,0.0136820797274792,0.903468868101252,0,0.903468868101252,1.88640440945501,3.81441992993831,11.6606369789964,17.3614613183898
1988-12-15,1.29878417503665,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.112910901722693,100,21.4619166079765,0,2,3.4343732607319,0.0192198201650889,10.9432945082837,0.960991008254446,0.0882046713317231,0.111358453407843,0.816612508660393,0.0720290379317639,0.0147173354327413,1.09183891533436,0,1.09183891533436,1.93728566964725,3.85971702432168,12.5522462947007,18.3492489886696
1989-01-15,1.29878417503665,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.11553147298204,100,21.4619166079765,0,2.08333333333333,3.51408230320373,0.0192648746536283,11.1856232713469,0.963243732681416,0.0856927985335224,0.120849660313492,0.809759759734985,0.0693905799515235,0.01575,0.427705204796018,0,0.427705204796018,1.93645213255939,3.83421071254916,12.8985847585737,18.6692476036822
1989-02-15,1.29878417503665,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.115043015341232,100,21.4619166079765,0,2.16666666666667,3.49922504996248,0.0186625201475389,15.5668043278234,0.933126007376947,0.0849911079196745,0.136127627602977,0.796202260176475,0.0676701122205476,0.0167727096182183,0.612254730458302,0,0.612254730458302,1.94540392956806,3.84087128224416,13.3860633587683,19.1723385705806
1989-03-15,1.29878417503665,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.115120461241225,100,21.4619166079765,0,2.25,3.50158069608725,0.0168779884420768,29.1700073532255,0.843899422103842,0.0839390886174048,0.178530748308994,0.757855547712384,0.0636137039786217,0.017778437469249,2.69456238679565,0,2.69456238679565,2.08222878147935,4.24511609587918,15.4281524122585,21.7554972896171
1989-04-15,1.29878417503665,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.122716788019712,100,21.4619166079765,0,2.33333333333333,3.73263563559958,0.0176049688342378,49.6549259636535,0.880248441711889,0.0791554859796524,0.17160886247548,0.767629084304297,0.0607620532202222,0.0187606088184719,3.97485868940201,0,3.97485868940201,2.28468547706776,4.84233475215065,18.4793695482432,25.6063897774616
1989-05-15,1.29878417503665,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.134084792052934,100,34.1314733632283,12.6695567552518,2.41666666666667,4.0784124249434,0.0139550090566755,45.660926178035,0.697750452833773,0.0733951320007002,0.299578504136297,0.652529040781271,0.0478924550824317,0.0197132026415161,5.21196089984115,0,5.21196089984115,2.48926061257323,6.30687950709892,21.880325394806,30.6764655144782
1989-06-15,1.29878417503665,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.145461160175384,100,45.7074142488629,11.5759408856347,2.5,4.42444362200127,0.0166994283494375,52.1494450005074,0.834971417471874,0.0684100796039873,0.173472263162176,0.773605334333968,0.0529224025038559,0.020630837324295,5.91231173644859,0,5.91231173644859,2.75079882326206,7.20636401439898,26.454121292368,36.411284130029
1989-07-15,1.29878417503665,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.160031834372597,100,80.3192178250732,34.6118035762102,2.58333333333333,4.86763496216649,0.0121710377272451,53.3766923963264,0.608551886362256,0.0631852857045888,0.360060769793675,0.601907530898744,0.0380316993075807,0.0215088385339731,6.4010314116944,0,6.4010314116944,2.93507443744101,9.36699703167918,30.3069503045863,42.6090217737065
1989-08-15,1.29878417503665,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.169975437247904,100,107.434720312792,27.1155024877189,2.66666666666667,5.1700862162904,0.0127605579953144,50.31468901664,0.638027899765719,0.059772365400399,0.265738930774601,0.692847910737872,0.0414131584875271,0.0223432879866055,6.71838065318151,0,6.71838065318151,3.14772458679289,10.9649923823588,34.9617663036848,49.0744832728365
1989-09-15,1.29878417503665,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.181440088407394,100,117.100498894693,9.66577858190106,2.75,5.51880268905823,0.0146921572955888,37.7341979504115,0.734607864779441,0.0563778027749921,0.192887019073698,0.764038186722688,0.0430747942036143,0.0231310525039261,6.03951698853456,0,6.03951698853456,3.33506535547824,11.910636963275,39.5761879122856,54.8218902310389
1989-10-15,1.29878417503665,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.191320597415374,100,117.100498894693,0,2.83333333333333,5.81933483805095,0.016124345942131,18.5175859431543,0.806217297106548,0.0536281758031925,0.167537456368566,0.790091383990219,0.0423711596412151,0.0238697934263681,3.4603262772047,0,3.4603262772047,3.40207607148167,12.2521584866977,42.3101618897,57.9643964478794
1989-11-15,1.29878417503665,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.194211558656078,100,117.100498894693,0,2.91666666666667,5.90726824245569,0.0179605724301212,10.7684171986241,0.89802862150606,0.0523236913230427,0.139936553743293,0.817299328475048,0.0427641177816585,0.0245579571012923,1.0649373031,0,1.0649373031,3.36406913752274,12.1561389731123,43.1805344323917,58.7007425430267
1989-12-15,44.4793186074283,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,117.100498894693,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.625089805541112,0.00567744822258345,0.611856986849003,0.382465564928414,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.0784974593019343,11.6405273126498,0.125577890738408,11.8446026626901
1990-01-15,44.4793186074283,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00443606981092091,100,117.100498894693,0,3.08333333333333,0.134930456748844,0.000977118525341542,1.60364115359119,0.941413905763633,0.628287848261369,0.00582850027857833,0.610562500225599,0.383608999495823,0.0257800846667896,0,0.329159893877949,0.246869920408462,0.171175311328506,11.0799957539187,0.276307406573493,11.5274784718207
1990-02-15,44.4793186074283,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00962332131127434,100,117.100498894693,0,3.16666666666667,0.292709356551261,0.0019854262243672,4.54376890832982,0.881780521841759,0.490914204447896,0.00704545900104286,0.666003810304203,0.326950730694755,0.0263145456876072,0.019370477011768,0.289388674406033,0.236411982816293,0.243965981304744,10.5706727953666,0.433758687930715,11.2483974646021
1990-03-15,44.4793186074283,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0136431019395155,100,117.100498894693,0,3.25,0.414977683993595,0.00274475139969246,8.53249252732757,0.859847880315238,0.404342441174194,0.00778893573037676,0.706530711583436,0.285680352686187,0.0267993000627964,0.103626531997552,0.253431060620281,0.293699827462763,0.321332134060078,10.1081158879191,0.641266636019914,11.0707146579991
1990-04-15,44.4793186074283,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0178730432476889,100,117.100498894693,0,3.33333333333333,0.54363839878387,0.00351851185025016,17.84943345756,0.841380118762304,0.342020223715085,0.00865076682438076,0.738699175807715,0.252650057367904,0.0272360329570421,0.369165664755574,0.2153533970707,0.530680712558599,0.446656833938632,9.69519096819258,1.033280041004,11.1751278431352
1990-05-15,44.4793186074283,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.024708191744361,100,135.050751289623,17.9502523949301,3.41666666666667,0.751540832224313,0.0041108330808035,22.9047347808688,0.711083520136602,0.278527752607254,0.0136889673320657,0.771442802595866,0.214868230072068,0.0276268647531031,0.890820032445995,0.162461040189909,1.01266581258843,0.651906816801727,9.35268845786565,1.81449379356024,11.8190890682276
1990-06-15,44.4793186074283,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0358623652090695,100,135.050751289623,0,3.5,1.09081360844253,0.00670635674083457,37.9934774645891,0.79924413260052,0.218379257021874,0.0128663576817122,0.810202272099718,0.17693137021857,0.0279742678463344,2.04879931736772,0.0854092967232218,2.11285628991013,1.00750075934639,9.10741015674115,3.52633476026561,13.6412456763531
1990-07-15,44.4793186074283,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0551125741805847,100,151.035056632189,15.9843053425655,3.58333333333334,1.67634079799278,0.007979834367455,46.4758225737581,0.618835065644936,0.163730642353249,0.030613761092019,0.832998808854708,0.136387430053273,0.0282809835875902,2.84407237437203,0,2.84407237437203,1.36690336893294,9.01232970580377,5.89544366041409,16.2746767351508
1990-08-15,44.4793186074283,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0743467909872103,100,184.088042774628,33.0529861424389,3.66666666666667,2.26138155919431,0.00986990088388385,44.568112062558,0.567390810139108,0.131211882846747,0.0526879711211548,0.83743111546432,0.109880913414525,0.0285499417682509,3.53372512376539,0,3.53372512376539,1.71616730170228,9.01826791895874,8.85469503255324,19.5891302532143
1990-09-15,44.4793186074283,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.0928051471857944,100,195.541954294338,11.4539115197106,3.75,2.82282322690125,0.0141394245050757,34.0339914062561,0.706971225253783,0.110258848057074,0.0492000289945503,0.856376846416785,0.0944231245886645,0.0287841847194568,3.69581883084571,0,3.69581883084571,2.01573958700266,9.01973695421578,12.0197087078407,23.0551852490591
1990-10-15,44.4793186074283,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.108369127426294,100,195.541954294338,0,3.83333333333334,3.29622762588312,0.0161160513294729,13.0503700672969,0.805802566473643,0.0968947913937042,0.051725288777628,0.864508354550123,0.0837663566722486,0.0289867977235525,1.84016982904549,0,1.84016982904549,2.11145407356819,8.93452553093872,13.6105508988416,24.6565305033485
1990-11-15,44.4793186074283,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.112845426685985,100,195.541954294338,0,3.91666666666667,3.43238172836539,0.0181913078869926,11.3414560551405,0.909565394349631,0.0922598210715931,0.0462892184927317,0.873153770841449,0.0805570106658189,0.0291608470313313,1.35396827052973,0,1.35396827052973,2.15895392072544,8.81850915342672,14.7927733998543,25.7702364740064
1990-12-15,44.4793186074283,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.114696753640069,100,195.541954294338,0,4,3.48869292321877,0.0186968838489524,10.9363374834467,0.93484419244762,0.089458274470798,0.0488322745169555,0.873064850459805,0.0781028750232395,0.0293093263655397,0.465819038173679,0,0.465819038173679,2.13205824177666,8.66488597350551,15.1994636287587,25.9964078440409
1991-01-15,44.4793186074283,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.112587017877972,100,195.541954294338,0,4.08333333333334,3.42452179378831,0.0180531100230788,16.2781685352712,0.902655501153938,0.0889269850115618,0.0556413866488097,0.867237772917496,0.0771208404336944,0.0294351123892219,0.687055344242711,0,0.687055344242711,2.12228715338205,8.52981696609354,15.7953039753708,26.4474080948464
1991-02-15,44.4793186074283,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.111391690140509,100,203.362008787804,7.82005449346613,4.16666666666667,3.38816390844048,0.018367430394889,20.9092548976964,0.918371519744452,0.0879617598299951,0.0571943892136214,0.866579732484073,0.0762258783023055,0.0295409292441517,0.138464695781957,0,0.138464695781957,2.07014741179806,8.36714003047457,15.9152946744,26.3525821166727
1991-03-15,44.4793186074283,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.107991370980839,100,203.362008787804,0,4.25,3.28473753400052,0.0171470456082669,36.8471620731024,0.857352280413343,0.0882068383499908,0.0686675171873794,0.855841417266562,0.0754910655460586,0.0296293219337302,3.56272533059861,0,3.56272533059861,2.27776427913844,8.44444073273787,18.964422570671,29.6866275825473
1991-04-15,44.4793186074283,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.118091131633406,100,211.747467889077,8.38545910127285,4.33333333333333,3.59193858718278,0.0158498847083232,31.2268987919676,0.792494235416161,0.0821370201496521,0.101394952178577,0.830398582701803,0.0682064651196205,0.0297026380464016,2.54323388711125,0,2.54323388711125,2.38357366461246,8.53342299644569,21.0763203860074,31.9933170470655
1991-05-15,44.4793186074283,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.122812128423906,100,260.455354193699,48.7078863046215,4.41666666666667,3.73553557289381,0.0163252548703847,66.3130468871537,0.816262743519237,0.0788804859076095,0.108239023468096,0.826561410814386,0.065199565717518,0.0297630170959583,7.15771079303248,0,7.15771079303248,2.77931095612043,9.13749816302166,26.9926079172977,38.9094170364398
1991-06-15,44.4793186074283,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.142311274706561,100,274.007174978993,13.5518207852942,4.5,4.32863460565791,0.0158855364415236,66.0509476605055,0.794276822076181,0.0711530801386218,0.148049403821484,0.79535839645652,0.0565921997219964,0.0298123865963298,8.48110179346316,0,8.48110179346316,3.17641726998341,10.2103702640328,33.7381234399311,47.1249109739472
1991-07-15,44.4793186074283,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.161627924202233,99.9999999999999,288.943380793917,14.9362058149245,4.58333333333333,4.91618269448459,0.013386029990634,57.7351002844005,0.669301499531699,0.0648789330947214,0.248457329501185,0.705754097618124,0.0457885728806917,0.0298524638893357,7.38487454519154,0,7.38487454519154,3.41973625446103,11.8409890669517,38.9500289105958,54.2107542320085
1991-08-15,44.4793186074283,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.172916803312475,99.9999999999999,308.459034346936,19.515653553019,4.66666666666667,5.25955276742111,0.0121538005293146,49.5553152567099,0.607690026465729,0.0612726644194992,0.296442201070215,0.662937831640675,0.0406199672891095,0.0298847627002356,6.3760528273928,0,6.3760528273928,3.5765333052814,13.4943004199049,43.1769555464139,60.2477892716003
1991-09-15,44.4793186074283,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.17970639548729,100,308.459034346936,0,4.75,5.46606952940507,0.0137631718586256,31.5840478666681,0.688158592931282,0.0589163543040521,0.219701591648282,0.736883895673281,0.0434145126784372,0.0299106034012421,4.7972683201442,0,4.7972683201442,3.67782810234256,14.2783818970064,46.7119853147518,64.6681953141008
1991-10-15,44.4793186074283,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.183629379696787,100,308.459034346936,0,4.83333333333333,5.58539363244395,0.0175701802909606,21.8639245999272,0.878509014548031,0.0572641128099458,0.134614756905472,0.818513777786847,0.0468714653076809,0.0299311260093998,4.12748364321473,0,4.12748364321473,3.76120777236139,14.5484344663289,50.0903875443129,68.4000297830032
1991-11-15,44.4793186074283,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.186604545657779,100,308.459034346936,0,4.91666666666667,5.67588826375745,0.0185616213180224,12.6286147405722,0.928081065901121,0.0558773894326615,0.128462784280178,0.825415170778599,0.0461220449412226,0.0299473050234293,1.5826249353975,0,1.5826249353975,3.7215636343415,14.4607741826748,51.3967101756425,69.5790479926588
