date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,WSF
1989-07-15,1.02032119949773,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,99,118.859040043278,36.3982923963264,2.58333333333333,26.0514006107218,0.0121710377272451,53.3766923963264,0.608551886362256,1.21349616022792,0.34534210618727,0.295757411092739,0.35890048271999,0.0215088385339731,7.1876014615508,0,7.1876014615508,16.9851494164043,8.55755800334211,11.8806074331719,37.4233148529183,28.8657568495762
1989-08-15,1.02032119949773,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,99,147.931729059918,29.07268901664,2.66666666666667,29.9190663647861,0.0127605579953144,50.31468901664,0.638027899765719,1.13893127496767,0.245605238173774,0.352697055139198,0.401697706687028,0.0223432879866055,7.36421804312949,0,7.36421804312949,19.5638348309664,10.1950973697217,14.4779454503866,44.2368776510747,34.041780281353
1989-09-15,1.02032119949773,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,99,159.60552701033,11.6737979504115,2.75,34.3006325033775,0.0146921572955888,37.7341979504115,0.734607864779441,1.06875104446192,0.181298568476981,0.395746715736868,0.422954715786151,0.0231310525039261,6.53197947986845,0,6.53197947986845,21.8740342647419,11.1754339513484,17.0629548768051,50.1124230928955,38.9369891415471
1989-10-15,1.02032119949773,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,99,159.60552701033,0,2.83333333333333,38.1678666165988,0.016124345942131,18.5175859431543,0.806217297106548,1.01373981047548,0.159014194764823,0.417623866231559,0.423361939003618,0.0238697934263681,3.69428393521526,0,3.69428393521526,22.9159247954839,11.5393688575123,18.6057760167869,53.0610696697831,41.5217008122708
1989-11-15,1.02032119949773,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,99,159.60552701033,0,2.91666666666667,39.7905608065691,0.0179605724301212,10.7684171986241,0.89802862150606,0.985902371516429,0.132197012177432,0.436981696718513,0.430821291104055,0.0245579571012923,1.12631451222945,0,1.12631451222945,22.8383967697679,11.4574768936509,19.0979548433796,53.3938285067984,41.9363516131475
1989-12-15,20.1182760428773,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,99,159.60552701033,0,3,0,0.0001,0.147221520112438,0.937842298943255,2,0.00567744822258345,0.331440850592472,0.662881701184944,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.136050233360228,10.9558384747777,0.068025116680114,11.159913824818,0.204075350040342
1990-01-15,20.1182760428773,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00768850786184847,99,159.60552701033,0,3.08333333333333,0.233858780797891,0.00169352237098511,2.63911153414881,0.941413905763633,2,0.00584105879245588,0.331386313735848,0.662772627471696,0.0257800846667896,0,0.308640800870874,0.231480600653155,0.285961852728883,10.429432996209,0.144734619631923,10.8601294685698,0.430696472360806
1990-02-15,20.1182760428773,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0160765169358805,99,159.60552701033,0,3.16666666666667,0.4889940567997,0.00331681103524891,6.95177270002191,0.881780521841759,2,0.00705778540035556,0.330980738199881,0.661961476399763,0.0263145456876072,0.0131059351592585,0.271521420365477,0.216747000433366,0.421915060902427,9.95085266973455,0.216473701837969,10.5892414324749,0.638388762740395
1990-03-15,20.1182760428773,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0235943968701047,99,159.60552701033,0,3.25,0.717662904799018,0.00474677636517163,13.0431980058951,0.859847880315238,2,0.00778952867630283,0.330736823774566,0.661473647549132,0.0267993000627964,0.0660359230250389,0.238535329000377,0.244937419775322,0.572627681064344,9.51520823439472,0.297483526077996,10.3853194415371,0.87011120714234
1990-04-15,20.1182760428773,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0318505316576066,99,159.60552701033,0,3.33333333333333,0.968787004585535,0.00627013942287349,27.1454649255923,0.841380118762304,2,0.00859106176755295,0.330469646077482,0.660939292154965,0.0272360329570421,0.237608595929778,0.205735162190425,0.391909967572597,0.816060271226669,9.12253583025514,0.42699787435595,10.3655939758378,1.24305814558262
1990-05-15,20.1182760428773,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0451428750762024,99,189.492749843182,29.8872228328523,3.41666666666667,1.37309578356782,0.00751065987126257,34.7378970274652,0.711083520136602,2,0.013302573085915,0.328899142304695,0.65779828460939,0.0276268647531031,0.574790612883568,0.164277206896799,0.697998518056167,1.25265731232035,8.78509308305354,0.656568988274571,10.6943193836485,1.90922630059492
1990-06-15,20.1182760428773,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0689105449711949,99,192.221631678899,2.72888183571695,3.5,2.09602907620718,0.0128864533916821,55.2330162047913,0.79924413260052,2,0.0119391693067257,0.329353610231091,0.658707220462183,0.0279742678463344,1.29947253438477,0.106715034373163,1.37950881016464,2.12630755509248,8.51914637626398,1.11091519524789,11.7563691266043,3.23722275034037
1990-07-15,20.1182760428773,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.116313840732781,99,223.048389327259,30.8267576483601,3.58333333333334,3.53787932228875,0.0123767013128987,59.3433100079133,0.618835065644936,2,0.0259867929006992,0.3246710690331,0.649342138066201,0.0282809835875902,1.75725236403301,0.0209919775704703,1.77299634721087,3.21745472490621,8.3738459600569,1.68655581468863,13.2778564996517,4.90401053959483
1990-08-15,20.1182760428773,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.17499952036123,99,260.85151627402,37.8031269467611,3.66666666666667,5.32290207765407,0.0113478162027822,48.0661329134674,0.567390810139108,2,0.0406225220124204,0.319792492662527,0.639584985325053,0.0285499417682509,2.06603157656698,0,2.06603157656698,4.44699935544784,8.29029645405321,2.34725720247847,15.0845530119795,6.79425655792631
1990-09-15,20.1182760428773,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,99,275.969107680276,15.1175914062561,3.75,7.31460916317514,0.0141394245050757,34.0339914062561,0.706971225253783,1.91884663286683,0.0345228059454277,0.330773526496081,0.634703667558491,0.0287841847194568,2.25617210878638,0,2.25617210878638,5.75099681664321,8.20237991686326,3.09353920728384,17.0469159407903,8.84453602392706
1990-10-15,20.1182760428773,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,99,275.969107680276,0,3.83333333333334,9.40428749111042,0.0161160513294729,13.0503700672969,0.805802566473643,1.75579600817857,0.0341952130106062,0.35046309092658,0.615341696062813,0.0289867977235525,1.18532610337717,0,1.18532610337717,6.31367441005002,8.07886479711801,3.50895225722936,17.9014914643974,9.82262666727938
1990-11-15,20.1182760428773,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,99,275.969107680276,0,3.91666666666667,10.2635150606338,0.0181913078869926,11.3414560551405,0.909565394349631,1.68605550368605,0.0298425999450852,0.361182931150744,0.608974468904171,0.0291608470313313,0.922968383426656,0,0.922968383426656,6.69162649748551,7.94483127740421,3.84231268331487,18.4787704582046,10.5339391808004
1990-12-15,20.1182760428773,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,99,275.969107680276,0,4,10.8131210131417,0.0186968838489524,10.9363374834467,0.93484419244762,1.6375452011396,0.0309340846860305,0.367412059855985,0.601653855457985,0.0293093263655397,0.34499937429525,0,0.34499937429525,6.70306963622974,7.79660689171721,3.96906961407371,18.4687461420207,10.6721392503034
1991-01-15,20.1182760428773,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,99,275.969107680276,0,4.08333333333334,10.7665014044931,0.0180531100230788,16.2781685352712,0.902655501153938,1.62053747866218,0.0346865026848753,0.368364698148843,0.596948799166281,0.0294351123892219,0.552543745971153,0,0.552543745971153,6.83560435377885,7.659840564011,4.17260722427241,18.6680521420623,11.0082115780513
1991-02-15,20.1182760428773,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,99,285.683562577973,9.71445489769643,4.16666666666667,10.91282483944,0.018367430394889,20.9092548976964,0.918371519744452,1.59467750843239,0.035336633142816,0.371785458394018,0.592877908463167,0.0295409292441517,0.121461624124522,0,0.121461624124522,6.70568616289234,7.5109357975834,4.21776488987482,18.4343868503506,10.9234510527672
1991-03-15,20.1182760428773,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,99,285.683562577973,0,4.25,10.6400244277044,0.0171470456082669,36.8471620731024,0.857352280413343,1.58916547654945,0.0416992614901,0.37011954129213,0.58818119721777,0.0296293219337302,3.38038586160339,0,3.38038586160339,8.49528063192135,7.50167667561217,5.46891175436187,21.4658690618954,13.9641923862832
1991-04-15,20.1182760428773,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,99,297.226461369941,11.5428987919676,4.33333333333333,13.3967006991113,0.0158498847083232,31.2268987919676,0.792494235416161,1.46177037279702,0.0671763894285613,0.378923891878502,0.553899718692937,0.0297026380464016,2.61506180204508,0,2.61506180204508,9.6914303827262,7.52731355209386,6.4598211498956,23.6785650847157,16.1512515326218
1991-05-15,20.1182760428773,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,99,348.286308257094,51.0598468871537,4.41666666666667,15.1884053278394,0.0163252548703847,66.3130468871537,0.816262743519237,1.38553135244503,0.0761978330530528,0.387252159146893,0.536550007800054,0.0297630170959583,7.61907660692721,0,7.61907660692721,13.4909997874368,7.95732440836504,9.41032501663375,30.8586492124356,22.9013248040706
1991-06-15,20.1182760428773,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,99,367.8176559176,19.5313476605055,4.5,21.0115418773933,0.0158855364415236,66.0509476605055,0.794276822076181,1.22761201216648,0.122792407816911,0.393788320134777,0.483419272048311,0.0298123865963298,9.46847472397418,0,9.46847472397418,17.6660440446742,8.9608347299081,13.1388997724261,39.7657785470084,30.8049438171003
1991-07-15,20.1182760428773,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,99,386.754756202,18.9371002844005,4.58333333333333,27.3419682083782,0.013386029990634,57.7351002844005,0.669301499531699,1.10264100332921,0.229697228275228,0.366350114215938,0.403952657508834,0.0298524638893357,8.34264399641602,0,8.34264399641602,20.5087023157655,10.6979002377737,16.1952283533761,47.4018309069152,36.7039306691416
1991-08-15,20.1182760428773,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,99,408.70687145871,21.9521152567099,4.66666666666667,31.5423746145302,0.0121538005293146,49.5553152567099,0.607690026465729,1.03090292960621,0.277675930845197,0.355666466685762,0.366657602469042,0.0298847627002356,6.97291416862402,0,6.97291416862402,22.4524766050592,12.4201526654945,18.6752600982336,53.5478893687874,41.1277367032928
1991-09-15,20.1182760428773,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,99,408.70687145871,0,4.75,34.3144569769183,0.0137631718586256,31.5840478666681,0.688158592931282,0.984720942935576,0.204871981437028,0.400624592284952,0.394503426278019,0.0299106034012421,5.16999636839106,0,5.16999636839106,23.8204907631248,13.2309370121992,20.746487785435,57.7979155607589,44.5669785485598
1991-10-15,20.1182760428773,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,99,408.70687145871,0,4.83333333333333,36.1753768060296,0.0175701802909606,21.8639245999272,0.878509014548031,0.951963086642434,0.125231137229512,0.448148260977197,0.426620601793291,0.0299311260093998,4.41452313969282,0,4.41452313969282,24.9908431709741,13.5191540250649,22.7248486535319,61.2348458495709,47.715691824506
