date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-03-15,1.15361353207962,1,0.25,0.203210371183548,0.903386151137602,0.456452508168483,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00524695080172571,100,0,0,1.25,0.15959475355249,0.00110904198532261,3.84822030029988,0.903384697069758,0.44963631267064,0.00705484928206573,0.684961560385204,0.307983590332731,0.00619820341813012,0.0262628112809045,0.0901516219982122,0.0938765277795636,0.113744952638776,3.66641739593407,0.244385366368856,4.02454771494171
1988-04-15,1.15361353207962,1,0.333333333333333,0.408600800167978,0.815217443012562,0.640231148109224,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00697515719979979,100,0,0,1.33333333333333,0.21216103149391,0.00133043860906684,7.86191050243069,0.81521577247636,0.393805943735109,0.00930384527353012,0.710784854361871,0.279911300364599,0.00699183795830298,0.133545200864994,0.077366365484197,0.191569974978141,0.166572267168296,3.51750501993745,0.380550403133802,4.06462769023954
1988-05-15,1.15361353207962,1,0.416666666666667,0.444729567278765,0.800623256794485,0.814645805430091,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0101890846577937,100,0,0,1.41666666666667,0.309917991674557,0.00190866857317895,12.0372250091357,0.80062120037813,0.324616371172035,0.0107184427248869,0.746843824978387,0.242437732296726,0.00783820788149886,0.359200661377535,0.0581774748459122,0.402833767511969,0.262928744199087,3.39329519535751,0.681404314892895,4.33762825444949
1988-06-15,1.15361353207962,1,0.5,0.477394428530851,0.787653336464689,0.866014523582851,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0160403930575796,100,2.11693702109769,2.11693702109769,1.5,0.487895288834714,0.00295608562857082,20.8515279372814,0.787650835145479,0.251604604753699,0.0135824642836352,0.788122328704983,0.198295207011382,0.00873194565039134,0.831560839519853,0.0279243639895734,0.852504112512033,0.429680344163442,3.30908403412064,1.35328184127645,5.09204621956053
1988-07-15,1.15361353207962,1,0.583333333333333,0.556649362472677,0.757050981358054,0.905626480657443,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0261397554228979,100,2.11693702109769,0,1.58333333333333,0.795084227446479,0.00463013046018413,30.7681850339945,0.757048044780205,0.18631549764187,0.0214074274419593,0.824900774290873,0.153691798267168,0.00966700650248707,1.62351979447603,0,1.62351979447603,0.675048298217787,3.27765773563905,2.69252457681629,6.64523061067313
1988-08-15,1.15361353207962,1,0.666666666666667,0.712317033584084,0.700361592362703,0.931198355037665,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.0409454282655526,100,7.03013269826022,4.91319567716253,1.66666666666667,1.24542344307722,0.00670955890377627,33.1669433604594,0.700358309729385,0.137878218325982,0.0437003320680383,0.840423564253516,0.115876103678446,0.0106367733908089,2.356680133367,0,2.356680133367,0.940950873912762,3.31509228533256,4.67313409430604,8.92917725355136
1988-09-15,1.15361353207962,1,0.75,0.355076680031484,0.837328895517292,0.844521026156862,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0568968687763514,100,7.03013269826022,0,1.75,1.73061309194735,0.0111468017017677,28.0701024248482,0.837324199136408,0.108398464016292,0.0528725739690241,0.854500846743373,0.0926265792876025,0.011634174108001,2.67381226877972,0,2.67381226877972,1.17766977173287,3.39016177658625,6.95790894201113,11.5257404903303
1988-10-15,1.15361353207962,1,0.833333333333333,0.252806575385731,0.881259374049568,0.745421188946905,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.0709795108572473,100,7.03013269826022,0,1.83333333333333,2.15896012190794,0.0146353168250505,11.8920246188548,0.88125351086855,0.0912088194907313,0.0753334369693796,0.847378197934804,0.0772883650958167,0.0126518080630881,1.24693090194162,0,1.24693090194162,1.25914337061773,3.41629413156111,8.01453100264763,12.6899685048265
1988-11-15,1.15361353207962,1,0.916666666666667,0.115658809809468,0.943810943221634,0.40348687519188,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.0756329218641739,100,7.03013269826022,0,1.91666666666667,2.30050137336862,0.0167017028545551,10.6735839206892,0.943803553532698,0.0859757215383625,0.0772337843139958,0.849711643994066,0.073054571691938,0.0136820797274792,0.576509758488391,0,0.576509758488391,1.2840323441152,3.3924942792719,8.50439805731143,13.1809246806985
1988-12-15,1.15361353207962,1,1,0.0795621580644607,0.96099979913143,0.482067181331251,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.0768558688097194,100,7.03013269826022,0,2,2.3376993429623,0.017280831142993,10.479903805027,0.960991008254446,0.0840472840671194,0.08114488536389,0.847615346803653,0.0712397678324566,0.0147173354327413,0.716148137722033,0,0.716148137722033,1.31615303646533,3.38275615222548,9.11141620942948,13.8103253981203
1989-01-15,1.15361353207962,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.30688360815401,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.0784897660448354,100,7.03013269826022,0,2.08333333333333,2.38739705053041,0.0176895788180424,10.8069112556943,0.963243732681416,0.0818248910986233,0.0891222649723929,0.841982600439694,0.0688951345879136,0.01575,0.270104319135455,0,0.270104319135455,1.31403249956062,3.33917333788115,9.33883934644514,13.9920451838869
1989-02-15,1.15361353207962,1,1.16666666666667,0.138405566890548,0.933137436066874,0.338786559988072,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.0780655811027096,100,7.03013269826022,0,2.16666666666667,2.37449475854075,0.0170438677967278,14.9955553697734,0.933126007376947,0.0812468888672542,0.100815908191443,0.83161773787906,0.0675663539294974,0.0167727096182183,0.390188194380028,0,0.390188194380028,1.31835620765718,3.31172704830552,9.66332677000258,14.2934100259653
1989-03-15,1.15361353207962,1,1.25,0.339415819618632,0.843911278806382,0.633088264317413,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.0780145307609322,100,7.03013269826022,0,2.25,2.37294197731169,0.0154040335641483,28.0288564731715,0.843899422103842,0.0803455593270466,0.133470407402892,0.802085578189329,0.0644440144077792,0.017778437469249,1.84688471587097,0,1.84688471587097,1.41393855949625,3.49199696279289,11.144686365181,16.0506218874701
1989-04-15,1.15361353207962,1,1.33333333333333,0.255070114841939,0.88026255555831,0.544879099048642,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.0833309000537982,100,7.03013269826022,0,2.33333333333333,2.5346482099697,0.0171624625931819,49.1289701161692,0.880248441711889,0.0757451523208209,0.138043779033852,0.801264332083261,0.0606918888828874,0.0187606088184719,2.6548666854107,0,2.6548666854107,1.54854108515801,3.7886448536222,13.2719363466367,18.6091222854169
1989-05-15,1.15361353207962,1,1.41666666666667,0.719751094592959,0.697763159179188,0.864530152757852,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.0908815727473009,100,18.0536467979674,11.0235140997071,2.41666666666667,2.76431450439707,0.0139550090566755,45.660926178035,0.697750452833773,0.0704123645037882,0.258468455975412,0.692753156273882,0.0487783877507063,0.0197132026415161,3.96030665048268,0,3.96030665048268,1.71119175435652,4.73648630168917,16.015451278571,22.4631293346167
1989-06-15,1.15361353207962,1,1.5,0.360674390568894,0.834988609714795,0.681690713396562,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.0999943262726284,100,27.4708224098992,9.41717561193181,2.5,3.04149409079245,0.0166994283494375,52.1494450005074,0.834971417471874,0.0650820099555406,0.164921173772514,0.78405119833199,0.0510276278954961,0.020630837324295,4.21306634327426,0,4.21306634327426,1.89087121730535,5.33658042216965,19.3187109936674,26.5461626331424
1989-07-15,1.15361353207962,1,1.58333333333333,0.993299833856375,0.608565995176156,0.966841365878611,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.110004260183913,100,60.9650099787342,33.494187568835,2.58333333333333,3.34596291392735,0.0121710377272451,53.3766923963264,0.608551886362256,0.0601726334390339,0.348990488142114,0.614059909984766,0.0369496018731195,0.0215088385339731,5.4354065900724,0,5.4354065900724,2.0510368831255,7.12675401284649,22.6563762750978,31.8341671710698
1989-08-15,1.15361353207962,1,1.66666666666667,0.898694526395185,0.638044490847773,0.947333184206986,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.118779233185237,100,86.6495785629016,25.6845685841674,2.66666666666667,3.61286834271762,0.0127605579953144,50.31468901664,0.638027899765719,0.0563367644360947,0.256245512359099,0.704088423958187,0.0396660636827136,0.0223432879866055,5.66997891179275,0,5.66997891179275,2.23011571996949,8.43712558390718,26.6485427909781,37.3157840948548
1989-09-15,1.15361353207962,1,1.75,0.616778759860536,0.734629212439288,0.887335292553817,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.128547584845169,100,94.501673197654,7.85209463475237,2.75,3.90998903904056,0.0146921572955888,37.7341979504115,0.734607864779441,0.0526833305780491,0.188366780699156,0.771013652182713,0.0406195671181308,0.0231310525039261,4.94650125672448,0,4.94650125672448,2.37945553595848,9.20013958968256,30.4623627904517,42.0419579160927
1989-10-15,1.15361353207962,1,1.83333333333333,0.430739218836803,0.806243389949185,0.796967922642656,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.136500729712871,100,94.501673197654,0,2.83333333333333,4.15189719543316,0.016124345942131,18.5175859431543,0.806217297106548,0.0498976473330393,0.165139480450127,0.795182770121063,0.0396777494288101,0.0238697934263681,2.74261993601525,0,2.74261993601525,2.4314794104476,9.46905162919463,32.6432469085615,44.5437779482037
1989-11-15,1.15361353207962,1,1.91666666666667,0.21503482027575,0.898060886950833,0.433197371214422,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.138803893922786,100,94.501673197654,0,2.91666666666667,4.22195177348473,0.0179605724301212,10.7684171986241,0.89802862150606,0.0486334487333046,0.138355006167582,0.82168368258064,0.0399613112517785,0.0245579571012923,0.761094484796402,0,0.761094484796402,2.40218157699211,9.38497182874885,33.2686258276208,45.0557792333618
1989-12-15,34.4222393597005,2,0,0.128267407692666,0.937879593038265,0.322922955446037,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,94.501673197654,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.518076718252674,0.00567744822258345,0.654988341380991,0.339334210396426,0.0251947477657743,0,0.206381698573416,0.154786273930062,0.0525242780442626,8.99176948465626,0.101383204829995,9.14567696753052
1990-01-15,34.4222393597005,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.379207013237636,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00296826631389874,100,94.501673197654,0,3.08333333333333,0.0902847670477534,0.000653810270595271,1.09940360993013,0.941413905763633,0.520727267761969,0.00582374731060875,0.653750526978125,0.340425725711266,0.0257800846667896,0,0.25462133854776,0.19096600391082,0.116179938176741,8.55842489416707,0.2262273305216,8.90083216286541
1990-02-15,34.4222393597005,2,0.166666666666667,0.25152758580573,0.881823115063421,0.596381065759075,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00653153113215677,100,94.501673197654,0,3.16666666666667,0.198667405269768,0.00134754652532096,3.22600247076396,0.881780521841759,0.444466001953051,0.007040335840385,0.687423354247897,0.305536309911718,0.0263145456876072,0.0105624699620822,0.223829230925031,0.178434393155855,0.167640901931782,8.16468340341199,0.348887299577986,8.68121160492176
1990-03-15,34.4222393597005,2,0.25,0.301893521272319,0.859893477622292,0.591362139216241,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0093748394839963,100,94.501673197654,0,3.25,0.285151367638221,0.00188605230025166,6.21305709658631,0.859847880315238,0.368970877731667,0.00777649789736072,0.7247951861085,0.26742831599414,0.0267993000627964,0.0579232991861242,0.196361001611091,0.205194050394442,0.218022942447117,7.80662442483411,0.497610959521983,8.52225832680321
1990-04-15,34.4222393597005,2,0.333333333333333,0.345307323627887,0.841428983373484,0.596381065759075,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0121268091992852,100,94.501673197654,0,3.33333333333333,0.368857113144925,0.00238730032049383,13.0310284156484,0.841380118762304,0.317089944396773,0.00859461710068313,0.752724130282067,0.23868125261725,0.0272360329570421,0.21099665378784,0.168644687278216,0.337480169246502,0.292635051930473,7.48474776189295,0.751640426405501,8.52902324022893
1990-05-15,34.4222393597005,2,0.416666666666667,0.681803862845243,0.711128644161367,0.858514254224249,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.016188004805525,100,105.910462468012,11.4087892703583,3.41666666666667,0.492385146168052,0.00269328433077041,16.4065542059463,0.711083520136602,0.265704932826792,0.0133789700023167,0.779503187835565,0.207117842162119,0.0276268647531031,0.561725952213323,0.132900772034381,0.661401531239109,0.421538520881738,7.21100090586665,1.26720502844571,8.8997444551941
1990-06-15,34.4222393597005,2,0.5,0.448039295988429,0.799299429584514,0.858514254224249,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0231894620456925,100,105.910462468012,0,3.5,0.705346137223146,0.00433649047406185,28.0255544093919,0.79924413260052,0.21211195819085,0.0122722591793911,0.814881607384562,0.172846133436047,0.0279742678463344,1.27193237908977,0.0794999044091643,1.33155730739665,0.639900821423068,7.00362219972873,2.35226658742175,9.99578960857355
1990-07-15,34.4222393597005,2,0.583333333333333,0.959682444561062,0.618881648622227,0.946386036908692,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0350040247232915,100,109.180575659097,3.27011319108425,3.58333333333334,1.06470575200012,0.0050682865687041,34.4105333132636,0.618835065644936,0.162289668832018,0.0277963141034552,0.83645558587259,0.135748100023954,0.0282809835875902,1.90399823539686,0.000460294922546506,1.90434345658877,0.880314802819692,6.91602318969182,3.94516530910534,11.7415033016168
1990-08-15,34.4222393597005,2,0.666666666666667,1.1332504382444,0.567437187187658,0.977813480894578,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0478809125324452,100,131.387154684972,22.2065790258757,3.66666666666667,1.45637775619521,0.00635642580735521,34.0509404739721,0.567390810139108,0.129873838377999,0.046568838280022,0.843838603333523,0.109592558386455,0.0285499417682509,2.52415518737634,0,2.52415518737634,1.13181049121047,6.89524970061259,6.07514489701806,14.1022050888411
1990-09-15,34.4222393597005,2,0.75,0.693353462433006,0.707033853291899,0.839716303040017,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.0612048948369001,100,136.714535486182,5.32738080121009,3.75,1.86164888462238,0.0101240937919525,28.6939909687197,0.706971225253783,0.107937871444522,0.0436169580961952,0.863209992683867,0.0931730492199377,0.0287841847194568,2.49076196183858,0,2.49076196183858,1.33130413582959,6.86598416671745,8.225195511874,16.422483814421
1990-10-15,34.4222393597005,2,0.833333333333333,0.431641379909172,0.805879791260863,0.789681945759093,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.071572870061751,100,136.714535486182,0,3.83333333333334,2.17700813104493,0.013494144147923,12.029392997588,0.805802566473643,0.0949643393710016,0.0452924200126646,0.871907463704036,0.0828001162832993,0.0289867977235525,1.27081183905188,0,1.27081183905188,1.39793726018346,6.7862226269545,9.33322583930678,17.5173857264447
1990-11-15,34.4222393597005,2,0.916666666666667,0.189369776023813,0.909659533934623,0.509845650838069,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.0747119383653241,100,136.714535486182,0,3.91666666666667,2.27248812527861,0.0158998196755684,10.7126496630031,0.909565394349631,0.0903385904377569,0.0404987189685309,0.88000304625212,0.0794982347793488,0.0291608470313313,0.875436669217714,0,0.875436669217714,1.42676789544377,6.6859522380568,10.1036127750192,18.2163329085198
1990-12-15,34.4222393597005,2,1,0.134527635267784,0.934948512893344,0.287404883250152,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.0757985820050697,100,136.714535486182,0,4,2.3055402026542,0.0165793912992753,10.4039237296353,0.93484419244762,0.0877496360147371,0.0424478653823097,0.880305635519162,0.0772464990985283,0.0293093263655397,0.288701377301664,0,0.288701377301664,1.40725146022981,6.56448795049506,10.35775822444,18.3294976351648
1991-01-15,34.4222393597005,2,1.08333333333333,0.204588370502516,0.902763932765823,0.329289505299359,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.074312343915928,100,136.714535486182,0,4.08333333333334,2.26033379410948,0.0156946364130544,15.3353501402192,0.902655501153938,0.0873163775141182,0.0481943778651978,0.875371365518169,0.0764342566166336,0.0294351123892219,0.430193185402496,0,0.430193185402496,1.39871035166583,6.45393108441748,10.7343370205824,18.5869784566657
1991-02-15,34.4222393597005,2,1.16666666666667,0.170048315283619,0.918490095578709,0.118945430106413,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.0734135858292285,100,142.670365665515,5.95583017933262,4.16666666666667,2.23299656897237,0.0157747727125485,19.6044480600681,0.918371519744452,0.086473308885459,0.0493441373917463,0.874992376557753,0.0756634860505004,0.0295409292441517,0.0829929150692623,0,0.0829929150692623,1.36367068140584,6.32894767653285,10.8069551885763,18.499573546515
1991-03-15,34.4222393597005,2,1.25,0.307535631893464,0.857471089013363,0.640231148109224,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.0711372850127048,100,142.670365665515,0,4.25,2.1637590858031,0.0142700291267568,33.9603516763144,0.857352280413343,0.0867458866581541,0.0591451983608072,0.86575418705509,0.0751006145841031,0.0296293219337302,2.39737234088719,0,2.39737234088719,1.50331017996244,6.34416178564868,12.8824903306294,20.7299622962405
1991-04-15,34.4222393597005,2,1.33333333333333,0.464843072045285,0.792611938392134,0.635476597734017,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.0779394083811575,100,148.738387595054,6.0680219295389,4.33333333333333,2.37065700492687,0.0144517846965653,29.9493912524669,0.792494235416161,0.0807625029437857,0.087596129141571,0.844222360021947,0.0681815108364822,0.0297026380464016,1.69984415486547,0,1.69984415486547,1.57455584448083,6.36617831804584,14.3175367747195,22.2582709372461
1991-05-15,34.4222393597005,2,1.41666666666667,0.405720061763204,0.816392503167801,0.71652012459211,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.081127995939002,100,195.102324049317,46.3639364542626,4.41666666666667,2.46764320981131,0.0154941939728246,64.8056975757668,0.816262743519237,0.0775594141610289,0.0941319649292043,0.840666438588995,0.065201596481801,0.0297630170959583,4.9917793111857,0,4.9917793111857,1.85316429233714,6.70874074673978,18.5139581104762,27.0758631495531
1991-06-15,34.4222393597005,2,1.5,0.460306644287202,0.794411792246579,0.838099177667256,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.0948890487055502,100,205.751430381089,10.6491063317723,4.5,2.88620856479382,0.0158855364415236,66.0509476605055,0.794276822076181,0.0696644059191471,0.132994727009618,0.810539518930123,0.0564657540602583,0.0298123865963298,6.26851815500634,0,6.26851815500634,2.15187364649032,7.40824579258489,23.5948398002398,33.154959239315
1991-07-15,34.4222393597005,2,1.58333333333333,0.802678493232604,0.669422923050696,0.96758997289385,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.109495334229038,100,218.026267477882,12.2748370967929,4.58333333333333,3.3304830827999,0.013386029990634,57.7351002844005,0.669301499531699,0.0629781971208713,0.233614578407793,0.720979436519018,0.0454059850731894,0.0298524638893357,6.17206462293229,0,6.17206462293229,2.36788359030368,8.70196515152517,28.0447714742404,39.1146202160693
1991-08-15,34.4222393597005,2,1.66666666666667,0.99579383576603,0.607807585766003,0.971906044034648,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.119730537849887,100,235.610195869299,17.5839283914178,4.66666666666667,3.64180385960074,0.0121538005293146,49.5553152567099,0.607690026465729,0.0587169704167093,0.285751583874403,0.674635843274025,0.0396125728515727,0.0298847627002356,5.50652870477356,0,5.50652870477356,2.51524772058279,10.1014251475336,31.759673110498,44.3763459786143
1991-09-15,34.4222393597005,2,1.75,0.747059857708618,0.6883003859461,0.922350725313721,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.126381068772961,100,235.610195869299,0,4.75,3.84409084184424,0.0137631718586256,31.5840478666681,0.688158592931282,0.0559282968298266,0.212710779317097,0.745589660819349,0.0416995598635542,0.0299106034012421,4.02128318072269,0,4.02128318072269,2.60770088227941,10.7547669238092,34.7579002732716,48.1203680793601
1991-10-15,34.4222393597005,2,1.83333333333333,0.258619835455556,0.878701598139329,0.707992193483949,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.130199259487613,100,235.610195869299,0,4.83333333333333,3.96022747608156,0.0175701802909606,21.8639245999272,0.878509014548031,0.0540839047918692,0.13137872763686,0.82405325459803,0.0445680177651098,0.0299311260093998,3.1473759881773,0,3.1473759881773,2.66992176753165,10.9531698380545,37.3515056997727,50.9745973053589
1991-11-15,34.4222393597005,2,1.91666666666667,0.148806490392242,0.928297286935939,0.470754560474369,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.132462647246754,100,235.610195869299,0,4.91666666666667,4.02907218708878,0.0185616213180224,12.6286147405722,0.928081065901121,0.0527243535856879,0.12587087078176,0.83034948915247,0.0437796400657702,0.0299473050234293,1.13287912093823,0,1.13287912093823,2.63956184612339,10.8767029227364,38.2921912991153,51.8084560679751
