date,tdmean,tmax,tmin,ppt,rad,daylight,daylength,Irradiation J/cm2,latitude,T,SLP,H,VV,V,VM,VG,RA,SN,TS,FG
1989-12-15,2.5399510309567,7.3,1.9,82.03,4.06,3.45,8.17,440,45.63,4.5,1022.2,87.1,6.4,19.8,29.9,,15,0,2,14
1990-1-15,3.65397347995349,7.9,3.1,43.93,3.97,1.85,8.42,518,45.63,5.5,,87.9,6.2,20.5,31.3,,20,1,0,16
1990-2-15,6.4098283732693,13.2,5.6,89.91,5.7,2.24,10.11,596,45.63,9.2,1016.3,82.7,9.9,27.6,44.7,,19,0,0,2
1990-3-15,5.78896881521939,14,4.6,15.75,7.94,2.69,11.5,1131,45.63,9.3,,78.7,8.5,17.2,27.8,,11,2,0,1
1990-4-15,5.30171939917605,14.3,4.5,49.52,13.99,5.76,13.41,1114,45.63,9.2,1021.1,76.6,9,19.5,32.9,,19,1,6,4
1990-5-15,10.1697969753387,21.9,9.9,5.08,15.72,6.95,15.16,1892,45.63,16.1,,67.9,9.8,13.7,22.6,,4,0,1,0
1990-6-15,12.2033669101187,20.3,11.5,56.39,19.44,10.16,16.1,1684,45.63,15.8,1018.3,79.2,9.9,14.3,25.7,,23,0,6,1
1990-7-15,12.507550739804,25.7,13.2,32.27,20.82,12.54,15.47,2203,45.63,19.7,1014.3,63.2,10.2,15.9,24.5,,9,0,1,0
1990-8-15,13.8942340825053,27.7,15.2,12.44,17.97,13.24,14.42,1935,45.63,21.4,1021.2,62.3,9.9,12.7,23.4,,9,0,4,1
1990-9-15,8.8164743273014,20.6,10,24.89,12.96,11.72,12.38,1416,45.63,15.1,1023.3,66.1,9.8,14.3,24.4,,8,0,1,0
1990-10-15,9.62353151275204,17.8,9.9,108.7,5.27,5.47,10.52,820,45.63,13.7,1013.9,76.4,9.4,17.6,27.8,,16,0,1,3
1990-11-15,5.21384001547845,10.8,4.7,34.29,5.18,6.28,9.12,380,45.63,7.1,1018.9,87.8,7.5,16.2,25.1,,18,0,1,8
1990-12-15,1.77040265755147,6.7,1.4,148.57,3.97,3.34,8.17,285,45.63,3.8,1022.7,86.6,6.9,18.3,29.1,,17,5,0,4
1991-1-15,1.20006870395187,7.7,1.7,103.89,5.09,2.77,8.42,388,45.63,4.1,1029.4,81.4,7.8,19.4,31.2,,16,0,1,5
1991-2-15,-1.69408929429302,5.5,-2.3,14.73,6.13,2.53,10.11,604,45.63,0.9,,82.8,4.9,13.9,23.7,,7,8,0,13
1991-3-15,6.72152657522177,14.2,6.4,68.82,10.97,4.45,11.5,864,45.63,9.7,,81.7,8.1,17.2,27.5,,21,0,0,3
1991-4-15,4.65347634120219,15.6,4.8,25.9,9.24,3.05,13.41,1468,45.63,9.7,,70.8,9.2,17.6,28.7,,16,3,1,0
1991-5-15,8.03480228730222,17.4,6.6,20.07,20.64,9.92,15.16,1779,45.63,11.4,1020.8,79.8,8.8,15.6,24.1,,11,0,1,2
1991-6-15,11.2853287568942,19.8,10.7,61.21,21.16,11.30,16.1,1719,45.63,14.7,1014.6,80,10,17.1,28.2,,23,0,3,0
1991-7-15,15.7560105239189,26.8,14.6,51.05,19.78,11.79,15.47,2177,45.63,19.7,1009.2,78,9.8,13.4,23.2,,15,0,0,3
1991-8-15,14.8915319468034,28,14,36.32,18.23,13.47,14.42,2030,45.63,20.3,1022.5,71.1,10.1,12.6,20.4,,5,0,2,0
1991-9-15,12.9377265386291,24.4,12.2,45.73,12,10.70,12.38,1252,45.63,17.5,1014.4,74.6,9.2,12.5,22.3,,14,0,2,3
1991-10-15,9.36979655947157,16.2,7.4,33.51,9.76,11.62,10.52,838,45.63,11.2,1007.8,88.5,8.6,14.5,23.9,,15,0,0,8
1991-11-15,5.17203501844207,10.6,3.5,88.13,5.96,7.45,9.12,380,45.63,6.6,1007.2,90.6,7.6,19,29.8,,17,0,1,11
1991-12-15,2.14695326006513,6.9,0.7,52.31,4.4,3.85,8.17,432,45.63,3.4,1027.2,91.5,7,16.3,25.6,,11,2,0,4
1992-1-15,1.54472327058205,6.4,0.4,2.51,5.18,2.85,8.42,414,45.63,2.9,1026.2,90.8,5.9,16.1,24.4,,8,0,0,6
1992-2-15,3.46797854005998,9.9,1.5,40.4,5.96,2.36,10.11,656,45.63,5.1,,89.2,6.8,15.7,25,,12,2,1,10
1992-3-15,5.95074216424726,13.2,5.1,65.77,11.31,4.59,11.5,855,45.63,8.5,989.4,84,8.9,19.8,32.4,,23,2,0,4
1992-4-15,6.01797499107833,15.4,5.5,18.01,11.14,4.10,13.41,1408,45.63,9.9,1010,76.8,9.7,18.8,31.3,,16,1,0,3
1992-5-15,10.6572257801693,22.5,10,49.78,18.92,8.88,15.16,1728,45.63,15.8,1012.8,71.5,10.2,16.2,28.4,,11,0,4,1
1992-6-15,14.1397750917936,22.7,12,100.82,16.84,8.47,16.1,1425,45.63,16.6,,85.4,8.1,14.7,24.1,,16,0,5,3
1992-7-15,15.849387902571,26.7,14.4,50.29,22.03,13.56,15.47,1900,45.63,19.9,,77.5,9.9,12.5,22.7,,9,0,2,1
1992-8-15,15.9980031005808,27.2,15.2,39.36,19.35,14.63,14.42,1848,45.63,20.2,,76.8,10,15.2,28.5,,22,0,2,1
1992-9-15,12.970602256722,20.9,11.2,171.69,14.16,13.23,12.38,1235,45.63,15.5,,84.9,10.1,14,24.2,,16,0,2,1
1992-10-15,7.56221393039917,13.7,5.8,55.11,8.2,9.57,10.52,570,45.63,9.1,,90.1,8.9,17.4,29.3,,16,0,0,3
1992-11-15,7.8607895884118,12.7,6.1,84.31,3.8,4.20,9.12,371,45.63,8.9,1027.3,93.2,7.8,18.2,31.9,,27,0,1,9
1992-12-15,3.58064584104499,7.8,1.9,68.58,2.85,2.01,8.17,354,45.63,4.6,1006.8,93.1,7.3,16,26,,15,0,1,9
1993-1-15,5.62696823960041,10.3,3.7,69.57,3.88,1.78,8.42,475,45.63,6.9,1025,91.6,8.8,21.3,33.8,,24,0,0,4
1993-2-15,1.73514126572692,5.8,0.5,13.2,6.04,2.47,10.11,648,45.63,2.8,1036.1,92.7,5.7,13.3,22.8,,12,6,0,10
1993-3-15,1.29962031456884,12.9,3,3.55,8.64,3.10,11.5,1192,45.63,7.5,1025.4,64.8,8.7,14.9,24.2,,5,0,0,2
1993-4-15,7.10178261762055,17.1,7.9,50.05,14.68,6.16,13.41,1244,45.63,12.1,1010.9,71.5,9.6,15.7,28.5,,24,0,7,4
1993-5-15,9.33666876564033,19.6,10.9,99.57,17.79,8.20,15.16,1503,45.63,15,1013.3,68.9,9.2,15.7,25.9,,19,0,6,2
1993-6-15,12.0636509837804,23.5,12.7,62.74,17.19,8.68,16.1,1857,45.63,17.6,1019,70,9.1,14.3,24.4,,13,0,3,4
1993-7-15,11.7702957891124,23.8,13.2,64.77,21.77,13.23,15.47,1978,45.63,17.8,1017.8,67.8,13.1,13.8,25.1,,14,1,5,1
1993-8-15,10.2791322293288,23.9,11.5,1.52,20.3,15.27,14.42,1805,45.63,17.7,1019.4,61.8,13.1,13.4,23.2,,8,0,1,0
1993-9-15,10.3992257793032,18.8,10.9,85.34,12.52,11.25,12.38,959,45.63,14.4,1011.6,76.9,10.9,16,26.2,,19,0,2,5
1993-10-15,6.56753131567196,12.7,7.3,103.62,8.38,9.73,10.52,492,45.63,9.8,1013.4,80.3,10.3,18.6,27.3,,16,0,3,0
1993-11-15,0.852978632274632,6.6,0.7,26.4,3.8,4.20,9.12,397,45.63,3.4,1020.1,83.4,6.3,14.1,22,,9,4,0,8
1993-12-15,4.43386754944762,9.7,4.2,127.5,4.32,3.75,8.17,328,45.63,6.9,1010.9,84.3,9.8,24.8,39,,29,4,2,3
1994-1-15,3.78381010398863,8.7,3.8,67.82,4.14,1.99,8.42,319,45.63,6.1,1015.2,85.1,9.2,21.4,34.2,,23,2,1,6
1994-2-15,2.30518008665868,8.4,1.8,36.06,6.56,2.83,10.11,501,45.63,4.9,1013.4,83.3,7.8,15,23.5,,18,5,0,10
1994-3-15,5.32721366675371,13.9,5.8,42.41,8.55,3.05,11.5,1019,45.63,9.6,1019.7,74.7,10.9,20.1,31.5,,22,0,0,4
1994-4-15,4.60215430854469,13.9,5.6,79.48,14.08,5.81,13.41,933,45.63,9.5,1013.1,71.5,10.7,19.8,32.8,,19,4,6,2
1994-5-15,8.4637505670915,19.7,9.6,61.22,17.28,7.89,15.16,1399,45.63,14.2,1013,68.4,11.9,15.7,26.4,,15,0,3,1
1994-6-15,11.2318226503354,23.5,11.5,49.02,14.25,6.73,16.1,1918,45.63,17.4,1019.8,67.1,11.8,15.5,25.5,,8,0,1,1
1994-7-15,15.1377731653212,28.9,16.5,29.45,19,11.22,15.47,2211,45.63,22.3,1016.7,63.9,10.5,11.7,20.9,,10,0,4,3
1994-8-15,13.6919717844523,24.6,14.7,91.67,18.48,13.69,14.42,1702,45.63,19.3,1015.1,70,12.5,12.7,22.1,,19,0,6,1
1994-9-15,10.9228975030931,18.9,11.3,71.13,12.35,11.07,12.38,907,45.63,14.7,1013.9,78.1,10.6,14.3,24.6,,17,0,2,7
1994-10-15,7.79661430533228,16.6,7.4,47.74,5.7,6.05,10.52,915,45.63,11.5,1015.1,78,10.6,16.6,24.8,,14,0,2,9
1994-11-15,9.35021561457509,13.9,8.9,56.89,3.71,4.06,9.12,466,45.63,11.3,1019.5,87.8,8.4,13.8,21.5,,15,0,0,8
1994-12-15,4.57135735758834,9.6,4.3,62.98,3.54,2.83,8.17,380,45.63,6.8,1020.2,85.7,8.5,20.4,30.4,,18,0,1,4
1995-1-15,2.59892991571969,8.5,2.2,135.9,4.75,2.49,8.42,311,45.63,5.2,1017,83.3,10.2,23.3,37.3,,24,3,2,7
1995-2-15,5.28356676574795,11.2,5.6,81.79,6.48,2.77,10.11,509,45.63,8.3,1014.4,81.3,11.3,22.4,35.7,,24,1,0,2
1995-3-15,2.65829125278513,11.1,3.1,79.24,11.92,5.01,11.5,967,45.63,6.8,1015.4,74.9,10.8,20.8,33.2,,19,5,2,0
1995-4-15,6.88117366099882,13.8,6.1,19.56,12.44,4.88,13.41,1321,45.63,9.7,1018.2,82.6,7.7,15.1,23.9,,13,0,3,9
1995-5-15,9.0818786717678,19.4,9.2,63.75,15.03,6.54,15.16,1607,45.63,14.4,1016.2,70.4,11.8,13.6,22.6,,12,0,2,4
1995-6-15,11.5400247587613,21.4,11.4,20.57,18.57,9.59,16.1,1874,45.63,16.2,1017.9,73.9,11.9,14.1,23.6,,15,0,1,0
1995-7-15,16.1015433676872,27.7,16.1,116.86,19.78,11.79,15.47,2160,45.63,21.7,1015.2,70.5,11.9,12.3,21.2,,15,0,7,1
1995-8-15,14.312561325455,27.4,15.6,14.49,18.05,13.31,14.42,1693,45.63,21.1,1017.4,65.2,12.6,14.3,24,,7,0,2,0
1995-9-15,11.3637964398147,19.2,10.8,76.21,9.59,8.14,12.38,1071,45.63,14.8,1012.8,79.9,11.3,15.1,25.4,,20,0,1,5
1995-10-15,11.866924690781,19.3,11,16.76,4.92,4.99,10.52,967,45.63,14.8,1020.5,82.6,8.8,12.1,19.8,,10,0,1,12
1995-11-15,4.82155359372563,11.1,4.5,8.63,3.97,4.45,9.12,527,45.63,7.4,1018,83.7,8.9,13.6,21.9,,12,1,0,6
1995-12-15,1.51393254091027,5.3,0.8,54.85,3.28,2.52,8.17,311,45.63,2.9,1015,90.6,6,15.7,22.8,,16,4,0,13
1996-1-15,1.96719621428644,6.2,1.5,44.44,3.19,1.21,8.42,423,45.63,3.5,1011.2,89.7,6.2,17,27.8,,10,2,0,6
1996-2-15,-0.093499867801858,5.3,0.1,35.29,5.01,1.72,10.11,354,45.63,2.4,1013.8,83.6,8.3,19.8,30.3,,13,11,0,4
1996-3-15,1.50331748697538,10.3,2.1,24.12,10.19,3.95,11.5,1097,45.63,5.8,1016.6,73.9,8.2,14.4,23.1,,12,3,0,1
1996-4-15,3.15336810482865,16.1,5.1,8.37,9.33,3.07,13.41,1339,45.63,10.6,1017,60,10.5,14.2,22.9,,6,0,1,0
1996-5-15,7.09633228435714,16.3,7.8,62.24,13.99,5.91,15.16,1347,45.63,11.8,1013.8,72.9,10.8,17.9,27.9,,21,0,4,3
1996-6-15,10.3705212410252,23.8,12,25.13,19.18,10.02,16.1,2004,45.63,17.9,1021.1,61.4,13,12.7,20.8,,7,0,2,2
1996-7-15,11.0264227856832,24.6,13.3,30.73,22.11,13.62,15.47,1814,45.63,18.7,1018.4,61,13.3,14.3,22.8,,8,0,0,1
1996-8-15,11.9388150939996,24,14.1,86.85,17.02,12.58,14.42,1537,45.63,18.6,1015.7,65.2,12.5,12.6,21,,16,0,3,0
1996-9-15,8.63951942963427,18.7,9.3,33.76,9.07,7.73,12.38,1252,45.63,13.7,1016.8,71.5,10.8,14.7,23,,7,0,0,3
1996-10-15,8.4845839875194,16,8.4,42.68,9.15,10.88,10.52,803,45.63,11.9,1018,79.6,10.5,14.7,23.6,,16,0,0,8
1996-11-15,4.57377905223569,9.3,4.1,104.14,4.66,5.49,9.12,388,45.63,6.6,1012.5,86.9,9.8,18.4,27.9,,22,3,0,3
1996-12-15,-0.290705948950856,4.4,-0.1,46.48,3.8,3.14,8.17,354,45.63,1.9,1013.6,85.4,7.3,15.3,22.8,,16,6,0,9
1997-1-15,-1.76719880607902,3.1,-2.3,4.82,3.11,1.15,8.42,311,45.63,0.3,1021.9,86,4.7,13.7,20.6,,9,6,0,12
1997-2-15,3.32577273107177,10.9,4,55.87,5.09,1.82,10.11,613,45.63,7.2,1021.5,76.4,9.9,21.9,32.9,,15,0,2,4
1997-3-15,5.30768827213783,14.3,5.8,11.92,9.67,3.70,11.5,1218,45.63,9.7,1025.5,74.1,9.3,13,20.9,,11,0,0,5
1997-4-15,1.6844033688013,15.4,4,15.49,13.21,5.32,13.41,1788,45.63,9.7,1021.6,57.4,11.6,15.9,25.5,,5,0,1,0
1997-5-15,8.40741661970354,19.6,9.3,77.44,16.07,7.16,15.16,1779,45.63,14.3,1014.7,67.7,12.1,17.5,27.1,,18,0,4,1
1997-6-15,11.5116125582789,21.1,12.9,86.61,18.74,9.70,16.1,1529,45.63,16.8,1009.7,71,12.2,14.6,24.1,,22,0,5,0
1997-7-15,12.6065768008724,24.2,13.4,22.6,21.6,13.11,15.47,1805,45.63,18.7,1018.6,67.7,11.4,12.4,20.8,,12,0,1,6
1997-8-15,15.8795381503905,28.2,17.5,77.97,16.93,12.34,14.42,1788,45.63,22.6,1015.5,65.8,11,11,19.4,,12,0,5,2
1997-9-15,9.62108152492202,23.3,10.8,2.79,10.71,9.33,12.38,1512,45.63,16.6,1021.6,63.4,11.7,10.6,17.8,,3,0,0,2
1997-10-15,6.77350734104166,16.2,7.2,33.51,9.67,11.49,10.52,924,45.63,11.3,1017.8,73.7,10.8,15.9,23.6,,12,0,0,2
1997-11-15,6.80675216887122,11.2,5.9,50.3,5.27,6.41,9.12,457,45.63,8.5,1006.9,89.1,8.3,16.9,24.6,,23,0,0,9
1997-12-15,4.30541822464163,8.5,3.8,78.49,3.11,2.32,8.17,345,45.63,5.9,1013.6,89.5,9.7,18.5,27.1,,18,2,0,3
1998-1-15,2.14299221325516,7.9,2.1,72.14,4.23,2.07,8.42,406,45.63,4.7,1017.6,83.5,9.9,21.1,32,,15,1,0,4
1998-2-15,2.85345108621608,10.5,1.9,10.12,3.54,0.75,10.11,725,45.63,5.9,1026.9,80.8,7.4,11.8,19.3,,7,0,0,11
1998-3-15,3.49627188413916,12.2,4.9,23.38,10.97,4.45,11.5,1071,45.63,8.6,1023.8,70.3,10.5,17.4,26.5,,17,0,0,3
1998-4-15,5.76468688560301,13.2,6.5,106.16,13.39,5.42,13.41,976,45.63,9.6,1004.3,77,12,18.5,29.3,,27,2,4,1
1998-5-15,9.006476415467,21.3,10.8,13.2,13.47,5.60,15.16,1944,45.63,16.1,1016,62.8,12.4,15,24,,9,0,1,0
1998-6-15,11.0811655838283,22.8,12.9,53.1,20.04,10.56,16.1,1857,45.63,17.6,1016,65.6,13.1,15.7,25.9,,17,0,3,1
1998-7-15,11.6971897273401,22.9,13.4,52.06,18.14,10.60,15.47,2030,45.63,17.7,1015.2,67.9,12.7,15.2,24.9,,17,0,2,1
1998-8-15,11.0536247707373,26,13.4,12.95,15.37,10.98,14.42,1797,45.63,19.4,1018.8,58.5,13,11.9,20.8,,7,0,1,1
1998-9-15,11.8507566331122,20.6,12.4,80.77,12.52,11.25,12.38,1045,45.63,16,1010.9,76.4,11.4,17.3,27.7,,21,0,4,2
1998-10-15,8.48958793724451,14.5,8.6,101.33,8.03,9.25,10.52,734,45.63,11.4,1014.8,82.3,10.2,19,29.2,,25,1,2,3
1998-11-15,1.95702904531787,8,1.7,44.68,3.88,4.32,9.12,457,45.63,4.7,1019.6,82.4,9.4,15.2,24.5,,20,3,0,8
1998-12-15,2.91791808511065,7.6,2.7,44.42,3.54,2.83,8.17,371,45.63,5.1,1022.3,85.8,8.6,16.8,27.7,,17,2,0,7
