date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-03-15,1.37101162979141,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0102808194299525,100,0,0,1.25,0.312708257661056,0.00217304503552573,6.99339355586657,0.903384697069758,1.64216799733616,0.00706953288623434,0.375801413125448,0.617129053988317,0.00619820341813012,0.0634458105412117,0.0899139102300782,0.13088124321377,0.246990557587289,3.67255395439168,0.152041066295172,4.07158557827414
1988-04-15,1.37101162979141,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0151461486955707,100,5.83889264201397,5.83889264201397,1.33333333333333,0.460695356156941,0.00288897015881348,15.3427323071017,0.81521577247636,1.64603894751952,0.00949080155189555,0.374336590690262,0.616172607757843,0.00699183795830298,0.308621595102049,0.0741841252887013,0.364259689068575,0.469710482145853,3.52837586643745,0.288396796426997,4.2864831450103
1988-05-15,1.37101162979141,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0287317928043912,100,5.83889264201397,0,1.41666666666667,0.8739253644669,0.0053821782641568,27.3500022201737,0.80062120037813,1.25808884651411,0.011847102757792,0.437605853626022,0.550547043616186,0.00783820788149886,0.842294256091287,0.0434484311574747,0.874880579459393,0.947691710281259,3.42472471807688,0.671249659222154,5.04366608758029
1988-06-15,1.37101162979141,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0578154647055667,100,38.0674980448176,32.2286054028036,1.5,1.75855371812765,0.0106548177287033,50.1677989548096,0.787650835145479,0.867889290101246,0.0180284551772747,0.525711855636529,0.456259689186196,0.00873194565039134,2.29178537167075,0,2.29178537167075,1.98506579913372,3.39754757356444,1.87606839968383,7.258681772382
1988-07-15,1.37101162979141,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.120762178658043,100,38.0674980448176,0,1.58333333333333,3.67318293418214,0.0151409608956041,62.354761493906,0.757048044780205,0.552211624292094,0.041264807150021,0.617657526748147,0.341077666101832,0.00966700650248707,4.78432456513462,0,4.78432456513462,3.59770241169541,3.52702085261654,4.83114247774529,11.9558657420572
1988-08-15,1.37101162979141,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.218220631631538,100,65.2145672911825,27.1470692463649,1.66666666666667,6.63754421212593,0.0140071661945877,50.1782894384999,0.700358309729385,0.364378860183318,0.122162476905004,0.643397188796263,0.234440334298733,0.0106367733908089,6.46250442247641,0,6.46250442247641,5.07450616362705,4.24595598282347,8.98909965575002,18.3095618022005
1988-09-15,1.37101162979141,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.24,100,65.2145672911825,0,1.75,9.3331193428008,0.0167464839827282,34.0969951154866,0.837324199136408,0.277674942009885,0.13552010718253,0.676603934532499,0.187875958284971,0.011634174108001,6.28544436767601,0,6.28544436767601,6.19635235923129,5.01284095756429,13.2418560452047,24.4510493620003
1988-10-15,1.37101162979141,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,65.2145672911825,0,1.83333333333333,11.3594472457131,0.017625070217371,12.900048877149,0.88125351086855,0.234683089372435,0.155066543677089,0.684332249785954,0.160601206536957,0.0126518080630881,2.51915781796028,0,2.51915781796028,6.52253708351247,5.30322123422122,14.9657969823354,26.7915553000691
1988-11-15,1.37101162979141,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,65.2145672911825,0,1.91666666666667,11.9169157926049,0.018876071070654,11.2271813444334,0.943803553532698,0.223063606366537,0.142860806797383,0.700813260030683,0.156325933171934,0.0136820797274792,1.13395543167879,0,1.13395543167879,6.61056185214298,5.3591545973787,15.7604879851397,27.7302044346614
1988-12-15,1.37101162979141,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,65.2145672911825,0,2,12.0351377200042,0.0192198201650889,10.9432945082837,0.960991008254446,0.218784857784431,0.143920021101338,0.702404508417414,0.153675470481247,0.0147173354327413,1.3369031340807,0,1.3369031340807,6.71872121408381,5.44437863269847,16.6995347738354,28.8626346206176
1989-01-15,1.37101162979141,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,65.2145672911825,0,2.08333333333333,12.1872265347786,0.0192648746536283,11.1856232713469,0.963243732681416,0.214035598453028,0.150277886558897,0.699915319224455,0.149806794216648,0.01575,0.52004902795281,0,0.52004902795281,6.69080823267509,5.41364292887225,17.0635250552473,29.1679762167947
1989-02-15,1.37101162979141,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,65.2145672911825,0,2.16666666666667,12.0904841274479,0.0186625201475389,15.5668043278234,0.933126007376947,0.212811012179623,0.16667788336723,0.687099728040193,0.146222388592577,0.0167727096182183,0.738263550836956,0,0.738263550836956,6.68653590889146,5.42842227631549,17.5707857402494,29.6857439254563
1989-03-15,1.37101162979141,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,65.2145672911825,0,2.25,12.0352615240512,0.0168779884420768,29.1700073532255,0.843899422103842,0.21089844366686,0.214274740384735,0.648877916826716,0.136847342788548,0.017778437469249,3.25382840538537,0,3.25382840538537,7.01293751951623,6.01706706760961,19.6821231376474,32.7121277247733
1989-04-15,1.37101162979141,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,65.2145672911825,0,2.33333333333333,12.5715006575704,0.0176049688342378,49.6549259636535,0.880248441711889,0.201384870663395,0.193120647336525,0.671624366484592,0.135254986178884,0.0187606088184719,4.79834713837821,0,4.79834713837821,7.53037091792704,6.82338563176637,22.9048099946339,37.2585665443273
1989-05-15,1.37101162979141,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,81.9194934692175,16.704926178035,2.41666666666667,13.4425322979348,0.0139550090566755,45.660926178035,0.697750452833773,0.189103339667176,0.319430229244195,0.572338625292477,0.108231145463328,0.0197132026415161,6.15427056729683,0,6.15427056729683,8.04800694304594,8.65277797727348,26.4271367507985,43.1279216711179
1989-06-15,1.37101162979141,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,97.9841384697249,16.0646450005074,2.5,14.3046303826631,0.0166994283494375,52.1494450005074,0.834971417471874,0.178269558884203,0.18216058516472,0.694102133649076,0.123737281186205,0.020630837324295,6.78860138413256,0,6.78860138413256,8.72197289934863,9.71633801831162,31.139119456018,49.5774303736782
1989-07-15,1.37101162979141,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,134.382430866051,36.3982923963264,2.58333333333333,15.4338368421984,0.0121710377272451,53.3766923963264,0.608551886362256,0.166519587415534,0.367196897203139,0.542471047741993,0.090332055054869,0.0215088385339731,7.1821578727684,0,7.1821578727684,9.18315247293453,12.159277344049,35.035232162307,56.3776619792906
1989-08-15,1.37101162979141,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,163.455119882691,29.07268901664,2.66666666666667,16.1759747612418,0.0127605579953144,50.31468901664,0.638027899765719,0.158775377044268,0.276090469248735,0.624719462539641,0.0991900682116243,0.0223432879866055,7.36095548463684,0,7.36095548463684,9.7081043292307,13.9483814510405,39.6337643164476,63.2902500967188
1989-09-15,1.37101162979141,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,175.128917833103,11.6737979504115,2.75,17.020902178867,0.0146921572955888,37.7341979504115,0.734607864779441,0.151044748959797,0.198259584438728,0.696532794477197,0.105207621084074,0.0231310525039261,6.52997488728552,0,6.52997488728552,10.1705487819077,14.9640439295682,44.1821059725545,69.3166986840305
1989-10-15,1.37101162979141,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,175.128917833103,0,2.83333333333333,17.7465274410388,0.016124345942131,18.5175859431543,0.806217297106548,0.144644007255705,0.169688211921002,0.725388664786424,0.104923123292574,0.0238697934263681,3.69354021171936,0,3.69354021171936,10.3153176584711,15.2915132851619,46.8613581750686,72.4681891187015
1989-11-15,1.37101162979141,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,175.128917833103,0,2.91666666666667,17.9112245389005,0.0179605724301212,10.7684171986241,0.89802862150606,0.14161494852268,0.140419568817038,0.75295127511716,0.106629156065803,0.0245579571012923,1.12615673866401,0,1.12615673866401,10.1820756725697,15.1438174631222,47.7092993274274,73.0351924631193
1989-12-15,49.0803109572188,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,175.128917833103,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.77706354136716,0.00567744822258345,0.358048181817225,0.636274369960191,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.130589328924716,14.5684522328596,0.0734860211156259,14.7725275828999
1990-01-15,49.0803109572188,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00737989974227203,100,175.128917833103,0,3.08333333333333,0.224471950494108,0.00162554627422337,2.54537092073682,0.941413905763633,1.78615523518703,0.00578820530993527,0.356840057629927,0.637371737060137,0.0257800846667896,0,0.355852936450314,0.266889702337735,0.297330678150923,13.9227750641443,0.168722957878657,14.3888287001739
1990-02-15,49.0803109572188,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0167156620270679,100,175.128917833103,0,3.16666666666667,0.508434719989981,0.00344867563627103,7.168387659912,0.881780521841759,1.73545822709068,0.00695214964000411,0.363027971155005,0.630019879204991,0.0263145456876072,0.0315221713950786,0.372587434346155,0.310962747154695,0.485419268836046,13.2738939880659,0.281611133083013,14.040924389985
1990-03-15,49.0803109572188,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0271456886436259,100,175.128917833103,0,3.25,0.825681362910286,0.0054612336131862,14.4094644869898,0.859847880315238,1.39071174622363,0.00769656221133467,0.415066115501423,0.577237322287242,0.0267993000627964,0.170855423016198,0.32570392834004,0.415133369271228,0.71204084666445,12.6859072797672,0.453918928081439,13.8518670545131
1990-04-15,49.0803109572188,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0396049305301515,100,175.128917833103,0,3.33333333333333,1.20464997029211,0.00779668103901061,31.2156459097349,0.841380118762304,1.13189032512045,0.00859839278097609,0.465034057116897,0.526367550102127,0.0272360329570421,0.666374683435458,0.273795529425351,0.871721330504471,1.15149349980734,12.1658890071417,0.859299035081272,14.1766815420303
1990-05-15,49.0803109572188,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0636983921968474,100,212.837671471225,37.7087536381217,3.41666666666667,1.93749276265411,0.0105978397992867,42.4651658057617,0.711083520136602,0.858018010792246,0.0139907143625925,0.530678001994706,0.455331283642701,0.0276268647531031,1.69348513251633,0.192418101247903,1.83779870845226,1.95648858962055,11.7558652425369,1.83457838175117,15.5469322139086
1990-06-15,49.0803109572188,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.107629352109827,100,223.577678357857,10.7400068866322,3.5,3.27372612667391,0.0159848826520104,61.0607877211591,0.79924413260052,0.616747339398132,0.0140909656890328,0.609810209848864,0.376098824462103,0.0279742678463344,4.05810219082614,0,4.05810219082614,3.42800471729301,11.5779305164197,4.30925053032699,19.3151857640397
1990-07-15,49.0803109572188,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.187519624695638,100,256.702246654698,33.1245682968415,3.58333333333334,5.70372191782565,0.0123767013128987,59.3433100079133,0.618835065644936,0.425005707583441,0.037978194980855,0.675100317072108,0.286921487947037,0.0282809835875902,5.44880629626572,0,5.44880629626572,4.89443698220481,11.5533077340238,7.98774138860048,24.435486104829
1990-08-15,49.0803109572188,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.24,100,295.313979568166,38.6117329134674,3.66666666666667,8.09727284733878,0.0113478162027822,48.0661329134674,0.567390810139108,0.325265327710562,0.0722753427471578,0.700029373631555,0.227695283621287,0.0285499417682509,5.86732283918206,0,5.86732283918206,6.0906628293397,11.7463043485534,12.0950397206072,29.9320068985003
1990-09-15,49.0803109572188,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,100,310.431570974422,15.1175914062561,3.75,10.018175083997,0.0141394245050757,34.0339914062561,0.706971225253783,0.272265777726203,0.0677096380490279,0.732779564044522,0.19951079790645,0.0287841847194568,5.36236808271385,0,5.36236808271385,6.98519840024638,11.8744622635485,16.0244734665045,34.8841341302995
1990-10-15,49.0803109572188,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,310.431570974422,0,3.83333333333334,11.4225091810613,0.0161160513294729,13.0503700672969,0.805802566473643,0.241798674285629,0.0683252812764861,0.750262291316649,0.181412427406865,0.0289867977235525,2.4171916764329,0,2.4171916764329,7.22122847668892,11.802128319469,17.8380012322166,36.8613580283746
1990-11-15,49.0803109572188,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,310.431570974422,0,3.91666666666667,11.7388358051532,0.0181913078869926,11.3414560551405,0.909565394349631,0.231959552711605,0.0592899253770611,0.763588441318863,0.177121633304075,0.0291608470313313,1.67101227809445,0,1.67101227809445,7.30662376166915,11.665159946352,19.1139668930714,38.0857506010926
1990-12-15,49.0803109572188,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,310.431570974422,0,4,11.8069062823685,0.0186968838489524,10.9363374834467,0.93484419244762,0.226321348031206,0.0609542691395163,0.765741974864967,0.173303755995517,0.0293093263655397,0.566294497502752,0,0.566294497502752,7.190612504625,11.466374814638,19.5476023599444,38.2045896792074
1991-01-15,49.0803109572188,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,310.431570974422,0,4.08333333333334,11.5495950111829,0.0180531100230788,16.2781685352712,0.902655501153938,0.22544027694394,0.0686239601005152,0.760033807785553,0.171342232113932,0.0294351123892219,0.830278449437739,0,0.830278449437739,7.12121778020678,11.2940243135318,20.1786420513928,38.5938841451314
1991-02-15,49.0803109572188,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,320.146025872118,9.71445489769643,4.16666666666667,11.3687975864111,0.018367430394889,20.9092548976964,0.918371519744452,0.223647652608237,0.0694714171865943,0.760454678951052,0.170073903862353,0.0295409292441517,0.168429043357896,0,0.168429043357896,6.93949577455717,11.0798448315986,20.3067247054856,38.3260653116413
1991-03-15,49.0803109572188,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,320.146025872118,0,4.25,11.0110140504089,0.0171470456082669,36.8471620731024,0.857352280413343,0.224392767132178,0.0828285736990862,0.74908268892273,0.168088737378184,0.0296293219337302,4.35000897356051,0,4.35000897356051,7.46507073614461,11.2185529738249,23.5652411242383,42.2488648342078
1991-04-15,49.0803109572188,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,331.688924664086,11.5428987919676,4.33333333333333,11.7721029690347,0.0158498847083232,31.2268987919676,0.792494235416161,0.211387495440773,0.116357074407406,0.72944695972041,0.154195965872184,0.0297026380464016,3.14068641932817,0,3.14068641932817,7.72761961800808,11.3596229977325,25.8562052842524,44.9434478999929
1991-05-15,49.0803109572188,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,382.74877155124,51.0598468871537,4.41666666666667,12.1107219824711,0.0163252548703847,66.3130468871537,0.816262743519237,0.204145491269935,0.12053600984548,0.73036356198702,0.1491004281675,0.0297630170959583,8.55820210248239,0,8.55820210248239,8.77365394103037,12.1640020706622,32.1068042560262,53.0444602677188
1991-06-15,49.0803109572188,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,402.280119211745,19.5313476605055,4.5,13.6645170931947,0.0158855364415236,66.0509476605055,0.794276822076181,0.186649858789525,0.155266913162552,0.711863807660283,0.132869279177165,0.0298123865963298,10.0069687188342,0,10.0069687188342,9.8417090982979,13.4744731723366,39.2304031113529,62.5465853819874
1991-07-15,49.0803109572188,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,421.217219496146,18.9371002844005,4.58333333333333,15.2321423291646,0.013386029990634,57.7351002844005,0.669301499531699,0.171881750193328,0.251314376066332,0.638874719066284,0.109810904867384,0.0298524638893357,8.33387528955108,0,8.33387528955108,10.4630602194291,15.299406377498,44.5547053456983,70.3171719426255
1991-08-15,49.0803109572188,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,443.169334752856,21.9521152567099,4.66666666666667,16.0921817467662,0.0121538005293146,49.5553152567099,0.607690026465729,0.163492882779399,0.298757434138158,0.60270464584767,0.0985379200141721,0.0298847627002356,6.9694882506902,0,6.9694882506902,10.8371330234395,17.0756046769803,48.75524829357,76.6679859939898
1991-09-15,49.0803109572188,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,443.169334752856,0,4.75,16.56255305048,0.0137631718586256,31.5840478666681,0.688158592931282,0.158096615758231,0.222191605604314,0.671626515276913,0.106181879118774,0.0299106034012421,5.16834088204332,0,5.16834088204332,11.0617719823506,17.8824545423323,52.22644306994,81.1706695946229
1991-10-15,49.0803109572188,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,443.169334752856,0,4.83333333333333,16.7991404368287,0.0175701802909606,21.8639245999272,0.878509014548031,0.154330508376656,0.13521135766522,0.749169008407253,0.115619633927527,0.0299311260093998,4.41340547781974,0,4.41340547781974,11.2409570169789,18.1215479980688,55.5328296754574,84.895334690505
1991-11-15,49.0803109572188,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,443.169334752856,0,4.91666666666667,16.9632787837231,0.0185616213180224,12.6286147405722,0.928081065901121,0.151149628596016,0.127548200398232,0.757896087466789,0.114555712134979,0.0299473050234293,1.68551655917168,0,1.68551655917168,11.0974061981874,17.9741016419712,56.8102760810141,85.8817839211726
1991-12-15,105.890587038233,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,443.169334752856,0,5,0,0.0001,0.15653547885725,0.948280108322788,2.0475116996391,0.00553850630454791,0.326319171740413,0.668142321955039,0.0299599653051377,0,0.213197882239361,0.159898411679521,0.106834896056478,17.4023073252536,0.0521779172618688,17.5613201385719
