date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0134252280954573,100,0,0,0.916666666666667,0.408350687903493,0.00295926967736465,3.3883536840081,0.942094796099186,0.34760454167527,0.00956055031329133,0.734962979907627,0.255476469779081,0.00587214811938727,0.175067046735962,0.0030241985068252,0.176881565840057,0.260621488254188,4.44056774338997,1.29234395343174,5.9935331850759
1987-12-15,1.29234395343174,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00699167556511529,0,0.133217032301699,0.0999127742262743,0.0567576358999936,4.21909373484144,0.0426007597053083,4.31845213044674
1988-01-15,1.29234395343174,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.0035035671770455,100,0,0,1.08333333333333,0.106566834968467,0.000762925454972572,1.27482994507989,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00824637457029723,0,0.11686557501356,0.0876491812601703,0.106095675806534,4.01837661696906,0.0799135244955804,4.20438581727117
1988-02-15,1.29234395343174,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00653577428228545,100,0,0,1.16666666666667,0.198796467752849,0.00137983436344277,3.29780305691159,0.902322205596578,1.33755534594427,0.00677260596369651,0.424900054563236,0.568327339473067,0.00963232883333513,0.00713997750407637,0.102773314910025,0.0842199636865949,0.152938235261891,3.83580615834798,0.115698591661328,4.10444298527119
1988-03-15,1.29234395343174,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00940070583114503,100,0,0,1.25,0.285938135697328,0.00198701643152017,6.47682254648723,0.903384697069758,1.34049974230515,0.00706505881957508,0.424240568470427,0.568694372709998,0.0111436807003723,0.0575690869749758,0.089968736854857,0.125045639616118,0.222346691982863,3.67000475312518,0.168748024896819,4.06109947000486
1988-04-15,1.29234395343174,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0136349182399433,100,4.55711387658452,4.55711387658452,1.33333333333333,0.414728763131609,0.00260071868465,14.0755369155691,0.81521577247636,1.2987340855739,0.009455100032618,0.430908866834019,0.559636033133364,0.0127727200196745,0.281109844242605,0.0747570174013832,0.337177607293643,0.408203458546078,3.52503568866701,0.314040845577528,4.24727999279062
1988-05-15,1.29234395343174,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.02496946020749,100,4.55711387658452,0,1.41666666666667,0.759487747977821,0.00467739994198835,24.7438222008857,0.80062120037813,0.98945872922938,0.011653445451253,0.496791685109037,0.49155486943971,0.0145100056514977,0.763729658514508,0.0458083084146749,0.798085889825514,0.794583429430469,3.41802711686149,0.71052327964569,4.92313382593765
1988-06-15,1.29234395343174,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0484748465365719,100,31.8809904485203,27.3238765719358,1.5,1.47444324882073,0.00893343427929432,45.4409154938795,0.787650835145479,0.691584204664853,0.0172444549792068,0.58096755828688,0.401787986733913,0.0163445200192243,2.04128262005985,0,2.04128262005985,1.60175917892998,3.38486738076572,1.89644225919531,6.88306881889101
1988-07-15,1.29234395343174,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0974435851030807,100,31.8809904485203,0,1.58333333333333,2.96390904688537,0.0151409608956041,62.354761493906,0.757048044780205,0.449407409638355,0.0373831856297492,0.664145089896039,0.298471724474212,0.0182638554524735,4.26242812628465,0,4.26242812628465,2.84471915411589,3.47651317502877,4.72731297030203,11.0485452994467
1988-08-15,1.29234395343174,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.172548015257594,100,57.6825444165089,25.8015539679886,1.66666666666667,5.24833546408515,0.0140071661945877,50.1782894384999,0.700358309729385,0.30103681333536,0.107377742081001,0.686085319623399,0.2065369382956,0.0202544295916604,5.93945538667618,0,5.93945538667618,4.01381792100821,4.04474822014032,8.80228611765868,16.8608522588072
1988-09-15,1.29234395343174,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.24,100,57.6825444165089,0,1.75,7.38228321517424,0.0167464839827282,34.0969951154866,0.837324199136408,0.229431762598095,0.126641157482845,0.710376020114797,0.162982822402358,0.0223017258006337,6.03175039205361,0,6.03175039205361,4.90737455724364,4.72772110703479,13.0870969554916,22.72219261977
1988-10-15,1.29234395343174,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,57.6825444165089,0,1.83333333333333,8.99643195966978,0.017625070217371,12.900048877149,0.88125351086855,0.193171221157144,0.150552416208322,0.71192429781191,0.137523285979769,0.0243905533926545,2.463687435903,0,2.463687435903,5.12649536789988,5.00408078115137,14.8410559033249,24.9716320523761
1988-11-15,1.29234395343174,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,57.6825444165089,0,1.91666666666667,9.36629609433256,0.018876071070654,11.2271813444334,0.943803553532698,0.183348277865565,0.139393321555592,0.727264064639284,0.133342613805124,0.0265053215458784,1.10418303554598,0,1.10418303554598,5.13785061184922,5.05791490645843,15.6440885458618,25.8398540641694
1988-12-15,1.29234395343174,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,57.6825444165089,0,2,9.35393103966917,0.0192198201650889,10.9432945082837,0.960991008254446,0.179761827865904,0.140295815641989,0.728709951493471,0.13099423286454,0.0286303200987847,1.30673221869919,0,1.30673221869919,5.16192668876012,5.14008567077734,16.596317317565,26.8983296771025
1989-01-15,1.29234395343174,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,57.6825444165089,0,2.08333333333333,9.36332494046159,0.0192648746536283,11.1856232713469,0.963243732681416,0.175772568415072,0.146429873307106,0.725965335152781,0.127604791540113,0.03075,0.505200447174791,0,0.505200447174791,5.06766344082845,5.11126039483629,16.9630753295176,27.1419991651823
1989-02-15,1.29234395343174,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,57.6825444165089,0,2.16666666666667,9.15741451015812,0.0186625201475389,15.5668043278234,0.933126007376947,0.174746701367036,0.161909469215306,0.713422331647682,0.124668199137012,0.0328492460584481,0.71784079671302,0,0.71784079671302,4.99068643691257,5.12526040931646,17.4751989844604,27.5911458306894
1989-03-15,1.29234395343174,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,57.6825444165089,0,2.25,8.98286007451292,0.0168779884420768,29.1700073532255,0.843899422103842,0.17314540824715,0.207649051906795,0.675407279032096,0.116943669061109,0.0349136348053006,3.19381796066512,0,3.19381796066512,5.18994022385988,5.68594847262514,19.6323268829971,30.5082155794821
1989-04-15,1.29234395343174,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,57.6825444165089,0,2.33333333333333,9.303567407443,0.0176049688342378,49.6549259636535,0.880248441711889,0.165134687915448,0.188108577942739,0.696821947263301,0.11506947479396,0.0369296707326529,4.69056668255698,0,4.69056668255698,5.53801848491846,6.45456533157402,22.9008166925048,34.8934005089973
1989-05-15,1.29234395343174,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,74.3874705945439,16.704926178035,2.41666666666667,9.88596619760794,0.0139550090566755,45.660926178035,0.697750452833773,0.154918830743453,0.313095013412074,0.594764730042323,0.0921402565456023,0.0388849948957436,6.09397755952646,0,6.09397755952646,5.88417332011779,8.23346801067536,26.5252996105805,40.6429409413737
1989-06-15,1.29234395343174,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,90.4521155950513,16.0646450005074,2.5,10.4586048505515,0.0166994283494375,52.1494450005074,0.834971417471874,0.145807812462932,0.178670610120614,0.71681252383323,0.104516866046157,0.040768560823553,6.68882852548709,0,6.68882852548709,6.34337943722428,9.2638957241028,31.3199356674226,46.9272108287497
1989-07-15,1.29234395343174,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,126.850407991378,36.3982923963264,2.58333333333333,11.2248323162742,0.0121710377272451,53.3766923963264,0.608551886362256,0.136087847449596,0.361908159391556,0.56165713068835,0.0764347099200938,0.0425707738328921,7.14875956571225,0,7.14875956571225,6.6197502295597,11.6658122259804,35.3350874530815,53.6206499086216
1989-08-15,1.29234395343174,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,155.923097008018,29.07268901664,2.66666666666667,11.6605831118106,0.0127605579953144,50.31468901664,0.638027899765719,0.129613051005623,0.271323246370368,0.64506757688479,0.0836091767448421,0.0442835911304008,7.3370399625753,0,7.3370399625753,6.94004778802343,13.4232054828559,40.0679740432468,60.4312273141261
1989-09-15,1.29234395343174,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,167.596894958429,11.6737979504115,2.75,12.167759071247,0.0146921572955888,37.7341979504115,0.734607864779441,0.123183705924041,0.19517246688496,0.716559124629493,0.0882684084855478,0.0459005814554273,6.50377090443677,0,6.50377090443677,7.19557306611395,14.4240983846723,44.7283104293208,66.347981880107
1989-10-15,1.29234395343174,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,167.596894958429,0,2.83333333333333,12.5555107801998,0.016124345942131,18.5175859431543,0.806217297106548,0.117900134163023,0.167321582694084,0.74485939473417,0.0878190225717466,0.0474169444014925,3.6692187840394,0,3.6692187840394,7.17660818531738,14.7495559111752,47.4613625119476,69.3875266084402
1989-11-15,1.29234395343174,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,167.596894958429,0,2.91666666666667,12.461258575917,0.0179605724301212,10.7684171986241,0.89802862150606,0.11541367932459,0.13836895931127,0.772476666424307,0.0891543742644233,0.0488294908921263,1.10434494604948,0,1.10434494604948,6.92463524393319,14.6073718538572,48.3144432144544,69.8464503122449
1989-12-15,49.6067871678862,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,167.596894958429,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0501365875192208,0,0.267825420521014,0.200869065390761,0.118227199353926,14.0485394199773,0.0815014423185602,14.2482680616498
1990-01-15,49.6067871678862,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00668128770724118,100,167.596894958429,0,3.08333333333333,0.203222501095253,0.00147166529611643,2.32979585896794,0.941413905763633,1.45803634973351,0.0057905916850671,0.404473029222175,0.589736379092757,0.0513380685265682,0,0.348926358640856,0.261694768980642,0.266488568777949,13.4201576404902,0.187349918259758,13.8739961275279
1990-02-15,49.6067871678862,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.014981746510221,100,167.596894958429,0,3.16666666666667,0.455694789685888,0.00309094453422918,6.57222685226577,0.881780521841759,1.35265693422494,0.00695677157416309,0.422094362326985,0.570948866098852,0.0524351200956148,0.0283447205220345,0.358705451866034,0.29737380942156,0.422300447966705,12.7951177974787,0.312869726720298,13.5302879721657
1990-03-15,49.6067871678862,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0236159485429076,100,167.596894958429,0,3.25,0.718318434846772,0.00475111218149505,13.0518307547334,0.859847880315238,1.0840851481978,0.00769179277429836,0.47613611568788,0.516172091537822,0.0534301422341611,0.153202028239831,0.314331074345789,0.388950333999173,0.600502182370981,12.2278760925519,0.498063027946167,13.3264413028691
1990-04-15,49.6067871678862,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0334009591267378,100,167.596894958429,0,3.33333333333333,1.01594584010494,0.00657535870464279,28.0113681403364,0.841380118762304,0.887495612379034,0.00856584160522727,0.525264351287763,0.46616980710701,0.0543265939644549,0.587370410670922,0.266035784233453,0.786897248846011,0.934706682842125,11.7240232236606,0.911392100891393,13.5701220073942
1990-05-15,49.6067871678862,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0517061649784853,100,200.509099360817,32.9122044023875,3.41666666666667,1.57272918476226,0.00860262926863321,37.7295370842968,0.711083520136602,0.683234041282098,0.0138036070357892,0.585893802511882,0.400302590452329,0.0551288276511064,1.4872533619621,0.192225409918219,1.63142241940077,1.53624001982752,11.319836863256,1.86723238569724,14.7233092687808
1990-06-15,49.6067871678862,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0845108521953051,100,209.639883780817,9.1307844200005,3.5,2.57053842094053,0.0158037519273917,60.7552174647072,0.79924413260052,0.500405504156715,0.0136298500832264,0.657402380345939,0.328967769570834,0.055841918210897,3.55314911397813,0.0779232786215545,3.6115915729443,2.63855065464031,11.0647422990704,4.24150128258816,17.9447942362989
1990-07-15,49.6067871678862,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.144334698841749,100,241.370874520354,31.7309907395365,3.58333333333334,4.39018042310319,0.0123767013128987,59.3433100079133,0.618835065644936,0.350185273610645,0.0358915965727644,0.71405637601796,0.250052027409275,0.0564714926271588,4.89390579448594,0,4.89390579448594,3.71327882666161,11.0190975455298,7.73602591877208,22.4684022909635
1990-08-15,49.6067871678862,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.201967725793635,100,279.509485942694,38.1386114223402,3.66666666666667,6.14318499288973,0.0113478162027822,48.0661329134674,0.567390810139108,0.270043304496154,0.0671758551428984,0.734482156281409,0.198341988575692,0.0570235646821991,5.53140624480258,0,5.53140624480258,4.59864454552058,11.1702925392566,11.7987451047231,27.5676821895003
1990-09-15,49.6067871678862,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,100,294.62707734895,15.1175914062561,3.75,7.56404146756678,0.0141394245050757,34.0339914062561,0.706971225253783,0.22538760787699,0.0635115527044531,0.764238548909461,0.172249898386086,0.0575043791609902,5.18917990283292,0,5.18917990283292,5.22803805691843,11.2764595613631,15.7645164236943,32.2690140419758
1990-10-15,49.6067871678862,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,294.62707734895,0,3.83333333333334,8.54912191212528,0.0161160513294729,13.0503700672969,0.805802566473643,0.199459886728772,0.0648304885847628,0.779658846254274,0.155510665160963,0.0579202690115025,2.36663578602742,0,2.36663578602742,5.2932657915382,11.2043605244462,17.6096849501325,34.1073112661169
1990-11-15,49.6067871678862,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,294.62707734895,0,3.91666666666667,8.60473785042074,0.0181913078869926,11.3414560551405,0.909565394349631,0.191064485971861,0.0563222149203708,0.792297811070763,0.151379974008866,0.0582775281169433,1.62838279108332,0,1.62838279108332,5.23129189013206,11.0719874394893,18.8998490710931,35.2031284007145
1990-12-15,49.6067871678862,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,294.62707734895,0,4,8.45333974995775,0.0186968838489524,10.9363374834467,0.93484419244762,0.186296213138651,0.0578058559695975,0.794231772465653,0.14796237156475,0.0585823014871605,0.547643289718462,0,0.547643289718462,5.00586137137527,10.8822046798277,19.3348047717651,35.2228708229681
1991-01-15,49.6067871678862,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,294.62707734895,0,4.08333333333334,8.04043765177473,0.0180531100230788,16.2781685352712,0.902655501153938,0.185547679070765,0.0647608715293378,0.788866736429955,0.146372392040707,0.0588404938515608,0.803089660028852,0,0.803089660028852,4.82886417069268,10.7165693725308,19.9683354909327,35.5137690341562
1991-02-15,49.6067871678862,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,304.341532246646,9.71445489769643,4.16666666666667,7.70912799233112,0.018367430394889,20.9092548976964,0.918371519744452,0.184038237641699,0.0653354053607457,0.789387170891429,0.145277423747825,0.0590576968695745,0.161343883144317,0,0.161343883144317,4.56712219795624,10.5127794530879,20.0956982823887,35.1755999334328
1991-03-15,49.6067871678862,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.238248631369653,100,304.341532246646,0,4.25,7.24672920416028,0.0171470456082669,36.8471620731024,0.857352280413343,0.184649711212941,0.0775009432729873,0.778710405274554,0.143788651452459,0.0592391344955514,4.22817719821579,0,4.22817719821579,4.90453372924738,10.6302115852132,23.3882238619839,38.9229691764445
1991-04-15,49.6067871678862,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,315.884431038614,11.5428987919676,4.33333333333333,7.73424366848294,0.0158498847083232,31.2268987919676,0.792494235416161,0.173742757722641,0.109992860593064,0.758264222335885,0.13174291707105,0.0593896254636665,3.03703348573268,0,3.03703348573268,5.01336295864634,10.7516593543216,25.6910976962511,41.456120009219
1991-05-15,49.6067871678862,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,366.944277925768,51.0598468871537,4.41666666666667,7.85694016924643,0.0163252548703847,66.3130468871537,0.816262743519237,0.167717301166384,0.114482258082671,0.758332295867179,0.127185446050151,0.0595135614074934,8.33937309510331,0,8.33937309510331,5.77564676122823,11.4913364301565,32.0151136415537,49.2820968329384
1991-06-15,49.6067871678862,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,386.475625586273,19.5313476605055,4.5,8.99527430914253,0.0158855364415236,66.0509476605055,0.794276822076181,0.153126797225124,0.150172045519602,0.736977023277421,0.112850931202977,0.0596148988029928,9.80338983194505,0,9.80338983194505,6.53765383551657,12.7337048056426,39.2399866979287,58.5113453390879
1991-07-15,49.6067871678862,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,405.412725870674,18.9371002844005,4.58333333333333,10.1184126381687,0.013386029990634,57.7351002844005,0.669301499531699,0.140837621003387,0.246265924071502,0.660684800406192,0.0930492755223055,0.0596971627202154,8.24927475529807,0,8.24927475529807,6.91496349025423,14.5105459800629,44.6901571431287,66.1156666134458
1991-08-15,49.6067871678862,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,427.364841127384,21.9521152567099,4.66666666666667,10.6352106289889,0.0121538005293146,49.5553152567099,0.607690026465729,0.133810711772678,0.293620480441684,0.623013623194574,0.0833658963637411,0.059763460279431,6.92742644745754,0,6.92742644745754,7.07921245965689,16.2543693421886,49.0060381935731,72.3396199954186
1991-09-15,49.6067871678862,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,427.364841127384,0,4.75,10.8192666515294,0.0137631718586256,31.5840478666681,0.688158592931282,0.12928256956237,0.218305118994124,0.692204858265727,0.0894900227401494,0.0598165017183391,5.14235581157394,0,5.14235581157394,7.11594827391502,17.0518845527006,52.5656018692756,76.7334346958912
1991-10-15,49.6067871678862,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,427.364841127384,0,4.83333333333333,10.8067509062237,0.0175701802909606,21.8639245999272,0.878509014548031,0.126134109023612,0.132890423398472,0.769987845722331,0.0971217308791967,0.0598586270719259,4.36034813721702,0,4.36034813721702,7.11348193824603,17.2902953717661,55.9230169380507,80.3267942480628
1991-11-15,49.6067871678862,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,427.364841127384,0,4.91666666666667,10.7346711724975,0.0185616213180224,12.6286147405722,0.928081065901121,0.123510850003996,0.125433435840401,0.778422891204378,0.0961436729552212,0.0598918366270391,1.65081440548345,0,1.65081440548345,6.84615780046177,17.1515567871454,57.208048660409,81.2057632480161
1991-12-15,106.814835828295,3,0,0.10571607055117,0.94851465854668,0.354772632168237,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,427.364841127384,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.67138131432672,0.00553850630454791,0.372264898448648,0.622196595246804,0.059917823521072,0,0.208304337993689,0.156228253495267,0.0972046874061098,16.6010865845757,0.0581582949222251,16.7564495669041
