date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0135325204773341,100,0,0,0.916666666666667,0.411614164518911,0.00298291971072293,3.41021584567631,0.942094796099186,0.347137455001002,0.00957753333361519,0.735205203440541,0.255217263225844,0.00363002087867585,0.178969424078618,0.00299342860709573,0.180765481242876,0.263778347837417,4.44072062741509,1.29878417503665,6.00328315028916
1987-12-15,1.29878417503665,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.55978302510231,0.00554862604171949,0.388490494782672,0.605960879175608,0.00417543168556899,0,0.133221618822453,0.0999162141168396,0.0605453169501385,4.21923899375198,0.0388164994590624,4.31860081016118
1988-01-15,1.29878417503665,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00373737527694218,100,0,0,1.08333333333333,0.113678498006991,0.000813838750472835,1.35470443173834,0.930686448328707,1.56272373272462,0.00605061941683364,0.387848821896392,0.606100558686774,0.00478669530347814,0,0.116869598571029,0.0876521989282714,0.113381551706395,4.01851496540267,0.0728123015500207,4.20470881865909
1988-02-15,1.29878417503665,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.0069846035108873,100,0,0,1.16666666666667,0.212448356789489,0.00147459130672046,3.5003751893137,0.902322205596578,1.56591793213711,0.00677318021798254,0.387084406458306,0.606142413323711,0.00546190379059916,0.00776040827199977,0.102760571408216,0.0848308368281621,0.164181840738638,3.83595866923228,0.105648995673011,4.10578950564393
1988-03-15,1.29878417503665,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0100918203022082,100,0,0,1.25,0.306959534192165,0.00213309650622203,6.88357042672638,0.903384697069758,1.56936502916738,0.00706913301841253,0.386449903267872,0.606480963713715,0.00619820341813012,0.0623687096226653,0.0898689938496293,0.129770455009887,0.241867518908141,3.67028786660633,0.15579877545861,4.06795416097308
1988-04-15,1.29878417503665,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0148319896995122,100,5.57635654418939,5.57635654418939,1.33333333333333,0.451139686693497,0.00282904760140448,15.0832278435891,0.81521577247636,1.57306436678525,0.00948558177569393,0.38495516513714,0.605559253087166,0.00699183795830298,0.30337245051576,0.074229427004757,0.359044520769328,0.457599152230672,3.52605842843232,0.294014818242952,4.27767239890595
1988-05-15,1.29878417503665,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0279909530000103,100,5.57635654418939,0,1.41666666666667,0.851391487083647,0.0052434005721587,26.8531901893532,0.80062120037813,1.19261936320714,0.0118139637666193,0.450687453014172,0.537498583219209,0.00783820788149886,0.826721340205907,0.043826686443634,0.859591355038632,0.916041530429836,3.42186575454257,0.681421856678314,5.01932914165072
1988-06-15,1.29878417503665,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0558845943220095,100,36.8495932020694,31.27323665788,1.5,1.69982307729445,0.010298977434081,49.249193981989,0.787650835145479,0.824762509689729,0.0178847392870949,0.538215387206688,0.443899873506217,0.00873194565039134,2.24439942751659,0,2.24439942751659,1.90433132754466,3.39356893806896,1.88939216360563,7.18729242921924
1988-07-15,1.29878417503665,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.115850668578047,100,36.8495932020694,0,1.58333333333333,3.52379116924892,0.0151409608956041,62.354761493906,0.757048044780205,0.527002053588763,0.0405520373056202,0.628321330963166,0.331126631731214,0.00966700650248707,4.68314606805836,0,4.68314606805836,3.43663652763984,3.51560867336715,4.83191273418297,11.78415793519
1988-08-15,1.29878417503665,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.208451091260817,100,63.7088517891129,26.8592585870435,1.66666666666667,6.34038735918317,0.0140071661945877,50.1782894384999,0.700358309729385,0.349040911019542,0.119450474619696,0.652722625524252,0.227826899856052,0.0106367733908089,6.36749061412787,0,6.36749061412787,4.85076745014802,4.20589627589384,8.98811792583755,18.0447816518794
1988-09-15,1.29878417503665,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.24,100,63.7088517891129,0,1.75,8.92161523832812,0.0167464839827282,34.0969951154866,0.837324199136408,0.266134354452893,0.134148233132766,0.683854571848637,0.181997195018597,0.011634174108001,6.24763129576503,0,6.24763129576503,5.93138414841521,4.95988704996782,13.2605891506711,24.1518603490541
1988-10-15,1.29878417503665,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,63.7088517891129,0,1.83333333333333,10.8736949453178,0.017625070217371,12.900048877149,0.88125351086855,0.224839178877252,0.15454272245561,0.69025982522814,0.15519745231625,0.0126518080630881,2.51369412363694,0,2.51369412363694,6.2464603385118,5.24916244225598,14.9956912171297,26.4913139978975
1988-11-15,1.29878417503665,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,63.7088517891129,0,1.91666666666667,11.4125133982075,0.018876071070654,11.2271813444334,0.943803553532698,0.21367051610503,0.142568543054685,0.706477948971707,0.150953507973608,0.0136820797274792,1.13288735983937,0,1.13288735983937,6.33200909125246,5.30569329374823,15.796051155525,27.4337535405257
1988-12-15,1.29878417503665,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,63.7088517891129,0,2,11.5280067204632,0.0192198201650889,10.9432945082837,0.960991008254446,0.209555630072358,0.143712262112429,0.707935804355146,0.148351933532424,0.0147173354327413,1.33590965097386,0,1.33590965097386,6.43700356923993,5.39156602579254,16.741789428833,28.5703590238655
1989-01-15,1.29878417503665,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,63.7088517891129,0,2.08333333333333,11.6762131071996,0.0192648746536283,11.1856232713469,0.963243732681416,0.204990304801788,0.150148610354047,0.70527653729608,0.144574852349873,0.01575,0.519682573128552,0,0.519682573128552,6.41075379430326,5.36176432145716,17.1083093545022,28.8808274702626
1989-02-15,1.29878417503665,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,63.7088517891129,0,2.16666666666667,11.5844176517387,0.0186625201475389,15.5668043278234,0.933126007376947,0.203812089353853,0.166589805196897,0.692309208533066,0.141100986270037,0.0167727096182183,0.737777327472346,0,0.737777327472346,6.40732919103154,5.37743521629032,17.6190793921582,29.4038437994801
1989-03-15,1.29878417503665,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,63.7088517891129,0,2.25,11.5327104401263,0.0168779884420768,29.1700073532255,0.843899422103842,0.201973519258851,0.214229952726287,0.653733243439695,0.132036803834018,0.017778437469249,3.25160360783516,0,3.25160360783516,6.72274823737761,5.96647739915567,19.7447607650885,32.4339864016218
1989-04-15,1.29878417503665,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,63.7088517891129,0,2.33333333333333,12.0513028458726,0.0176049688342378,49.6549259636535,0.880248441711889,0.192841052445032,0.193083644378121,0.676465949899946,0.130450405721934,0.0187606088184719,4.79500070048741,0,4.79500070048741,7.22213517432664,6.77298406121831,22.9884154687147,36.9835347042596
1989-05-15,1.29878417503665,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,80.4137779671479,16.704926178035,2.41666666666667,12.8922979225122,0.0139550090566755,45.660926178035,0.697750452833773,0.181062570549489,0.319433373443243,0.576232490578483,0.104334135978274,0.0197132026415161,6.1508589415022,0,6.1508589415022,7.72150831331659,8.60231400125152,26.5327402357734,42.8565625503415
1989-06-15,1.29878417503665,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,96.4784229676553,16.0646450005074,2.5,13.7243075459936,0.0166994283494375,52.1494450005074,0.834971417471874,0.170680614984153,0.181992109536518,0.698745567316458,0.119262323147024,0.020630837324295,6.78600766706866,0,6.78600766706866,8.37152217067449,9.6652675718873,31.2744330129131,49.3112227554749
1989-07-15,1.29878417503665,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,132.876715363982,36.3982923963264,2.58333333333333,14.8137019908289,0.0121710377272451,53.3766923963264,0.608551886362256,0.159424707306905,0.367113188317395,0.5458627953105,0.0870240163721053,0.0215088385339731,7.18026311359594,0,7.18026311359594,8.81631578677547,12.1079315050395,35.1938715071655,56.1181187989805
1989-08-15,1.29878417503665,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,161.949404380622,29.07268901664,2.66666666666667,15.5297978634613,0.0127605579953144,50.31468901664,0.638027899765719,0.152010839591054,0.275879301885958,0.628571080434533,0.0955496176795093,0.0223432879866055,7.35976359158007,0,7.35976359158007,9.32255290155774,13.8961793166296,39.8200060596677,63.038738277855
1989-09-15,1.29878417503665,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,173.623202331033,11.6737979504115,2.75,16.3449274558117,0.0146921572955888,37.7341979504115,0.734607864779441,0.144611222236502,0.198167488016355,0.700528263576616,0.101304248407029,0.0231310525039261,6.52920956713647,0,6.52920956713647,9.76834910881192,14.9121327889487,44.3939019002616,69.0743837980223
1989-10-15,1.29878417503665,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,173.623202331033,0,2.83333333333333,17.0447317279039,0.016124345942131,18.5175859431543,0.806217297106548,0.138487919965203,0.169679116878397,0.729319010382632,0.101001872738971,0.0238697934263681,3.69324109063996,0,3.69324109063996,9.90820490009909,15.2405560198486,47.0874528375916,72.2362137575393
1989-11-15,1.29878417503665,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,173.623202331033,0,2.91666666666667,17.2043255107485,0.0179605724301212,10.7684171986241,0.89802862150606,0.13559153731233,0.140456575475737,0.756912495630774,0.102630928893489,0.0245579571012923,1.1260904173311,0,1.1260904173311,9.78045133476039,15.093911703146,47.9398047456796,72.814167783586
1989-12-15,49.2385889207163,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,173.623202331033,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.69828018872241,0.00567744822258345,0.368502335648179,0.625820216129238,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.128443712194397,14.5195445880828,0.0756316378459452,14.7236199381232
1990-01-15,49.2385889207163,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00725864606491967,100,173.623202331033,0,3.08333333333333,0.220783817807973,0.00159883812501547,2.50829241499559,0.941413905763633,1.70696881641455,0.00578874400565193,0.36727842964634,0.626932826348008,0.0257800846667896,0,0.355852936450314,0.266889702337735,0.292454337828884,13.8748457160355,0.173654468609328,14.3409545224737
1990-02-15,49.2385889207163,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0164415185809254,100,173.623202331033,0,3.16666666666667,0.500096190169814,0.00339211599645395,7.07591697881369,0.881780521841759,1.63762532880999,0.00695375895522714,0.376492532960625,0.616553708084148,0.0263145456876072,0.0310323233026771,0.371149434763038,0.309394399374955,0.475516798989643,13.2283508210271,0.290139149713836,13.9940067697305
1990-03-15,49.2385889207163,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0265919212501354,100,173.623202331033,0,3.25,0.808837604691619,0.00534982538394879,14.2036147109195,0.859847880315238,1.31219180988406,0.00769794535096601,0.429160786059004,0.56314126859003,0.0267993000627964,0.168389285504835,0.324474073309065,0.411744840486634,0.694643793415661,12.6424793205781,0.466843889112819,13.8039670031065
1990-04-15,49.2385889207163,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0386372766538671,100,173.623202331033,0,3.33333333333333,1.17521716488846,0.00760618736742576,30.7414875649486,0.841380118762304,1.06917186018159,0.00859779404374604,0.47912994808911,0.512272257867144,0.0272360329570421,0.655347919859226,0.272898552985999,0.860021834598724,1.11628977918972,12.1241254717875,0.878906106079607,14.1193213570568
1990-05-15,49.2385889207163,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0617509904936986,100,210.609483146085,36.9862808150517,3.41666666666667,1.87825929418333,0.0102738402356706,41.7525857833437,0.711083520136602,0.812817266863145,0.0139735007955071,0.543919410537549,0.442107088666944,0.0276268647531031,1.66310335055937,0.192398212152436,1.8074020096737,1.8845154329824,11.7145004836193,1.86198714178571,15.4610030583874
1990-06-15,49.2385889207163,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.103670001536887,100,221.126222253909,10.5167391078242,3.5,3.15329588008033,0.0159848826520104,61.0607877211591,0.79924413260052,0.586569163864981,0.0140342215601083,0.621445191861676,0.364520586578216,0.0279742678463344,3.98347704233821,0,3.98347704233821,3.28385688159358,11.5361154733387,4.33749979663816,19.1574721515704
1990-07-15,49.2385889207163,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.179634411494301,100,253.996334720744,32.8701124668344,3.58333333333334,5.46388001628497,0.0123767013128987,59.3433100079133,0.618835065644936,0.405937830346186,0.0376318557744449,0.684502631235543,0.277865512990012,0.0282809835875902,5.36710099712319,0,5.36710099712319,4.68231845085608,11.5073671345225,8.01129455127589,24.2009801366545
1990-08-15,49.2385889207163,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.24,100,292.608067634211,38.6117329134674,3.66666666666667,7.7463475763521,0.0113478162027822,48.0661329134674,0.567390810139108,0.311300558498105,0.0714619476735938,0.708104672349034,0.220433379977372,0.0285499417682509,5.82151750721928,0,5.82151750721928,5.83189531245752,11.6932367713139,12.1335382982996,29.658670382071
1990-09-15,49.2385889207163,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,100,307.725659040467,15.1175914062561,3.75,9.59254352913753,0.0141394245050757,34.0339914062561,0.706971225253783,0.260625546104703,0.0670834184137918,0.740042580026157,0.192874001560051,0.0287841847194568,5.34410632211871,0,5.34410632211871,6.69476813162861,11.8178729563421,16.0884045288544,34.6010456168251
1990-10-15,49.2385889207163,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,307.725659040467,0,3.83333333333334,10.9475846020218,0.0161160513294729,13.0503700672969,0.805802566473643,0.231424564101082,0.0678661555776398,0.756955701222999,0.175178143199361,0.0289867977235525,2.41333833982605,0,2.41333833982605,6.92347237127356,11.7452994924474,17.9151947441658,36.5839666078867
1990-11-15,49.2385889207163,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,307.725659040467,0,3.91666666666667,11.2548032000728,0.0181913078869926,11.3414560551405,0.909565394349631,0.221991294811058,0.058967443425533,0.770081227722631,0.170951328851836,0.0291608470313313,1.66952555059285,0,1.66952555059285,7.00698566395515,11.6088411560505,19.2008650298806,37.8166918498863
1990-12-15,49.2385889207163,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,307.725659040467,0,4,11.3227156282807,0.0186968838489524,10.9363374834467,0.93484419244762,0.216585049157266,0.0606805932132547,0.772095142413114,0.167224264373631,0.0293093263655397,0.565855287610286,0,0.565855287610286,6.89624036850419,11.4110007674545,19.6377591487533,37.945000284712
1991-01-15,49.2385889207163,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,307.725659040467,0,4.08333333333334,11.0767731267349,0.0180531100230788,16.2781685352712,0.902655501153938,0.215739033305294,0.068353163085933,0.766321399076206,0.165325437837861,0.0294351123892219,0.829655875844992,0,0.829655875844992,6.830411979123,11.2394903554923,20.2735422002826,38.3434445348979
1991-02-15,49.2385889207163,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,317.440113938164,9.71445489769643,4.16666666666667,10.9045353785252,0.018367430394889,20.9092548976964,0.918371519744452,0.214019777481362,0.0692397719271319,0.766676330433305,0.164083897639563,0.0295409292441517,0.168289142863092,0,0.168289142863092,6.65624880063072,11.0263528502521,20.4025655027847,38.0851671536675
1991-03-15,49.2385889207163,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,317.440113938164,0,4.25,10.5615813378659,0.0171470456082669,36.8471620731024,0.857352280413343,0.214732196832109,0.0825861135181113,0.755239623082689,0.1621742633992,0.0296293219337302,4.34613300516189,0,4.34613300516189,7.16385958079291,11.1647560269762,23.6849373554704,42.0135529632394
1991-04-15,49.2385889207163,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,328.983012730131,11.5428987919676,4.33333333333333,11.2971056298864,0.0158498847083232,31.2268987919676,0.792494235416161,0.202275987746321,0.11617608460114,0.735125648692025,0.148698266706835,0.0297026380464016,3.13745698404675,0,3.13745698404675,7.41760846804438,11.3059583744477,25.9913624561111,44.7149292986031
1991-05-15,49.2385889207163,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,380.042859617285,51.0598468871537,4.41666666666667,11.6248726479713,0.0163252548703847,66.3130468871537,0.816262743519237,0.195346172507757,0.120448724679444,0.735813018479254,0.143738256841302,0.0297630170959583,8.55181116527817,0,8.55181116527817,8.42606049013191,12.1098939555159,32.283896443099,52.8198508887468
1991-06-15,49.2385889207163,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,399.57420727779,19.5313476605055,4.5,13.1231580786714,0.0158855364415236,66.0509476605055,0.794276822076181,0.178609189278585,0.155333626515351,0.716663658461429,0.12800271502322,0.0298123865963298,10.0005002456292,0,10.0005002456292,9.45495070034696,13.4211100465268,39.450891535576,62.3269522824498
1991-07-15,49.2385889207163,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,418.511307562191,18.9371002844005,4.58333333333333,14.6335512810297,0.013386029990634,57.7351002844005,0.669301499531699,0.164492876475476,0.251540903976134,0.64273394122358,0.105725154800286,0.0298524638893357,8.3310784914854,0,8.3310784914854,10.053501689155,15.2482948604407,44.8055584490514,70.1073549986471
1991-08-15,49.2385889207163,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,440.463422818901,21.9521152567099,4.66666666666667,15.4622809178604,0.0121538005293146,49.5553152567099,0.607690026465729,0.156477946920239,0.298971432347132,0.60617547400687,0.0948530936459977,0.0298847627002356,6.9682901086242,0,6.9682901086242,10.414019051094,17.0266486380176,49.0295650086641,76.4702326977757
1991-09-15,49.2385889207163,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,440.463422818901,0,4.75,15.9159016161741,0.0137631718586256,31.5840478666681,0.688158592931282,0.151323051647508,0.222319827370123,0.675466517861378,0.1022136547685,0.0299106034012421,5.16772776453293,0,5.16772776453293,10.6307417991053,17.835004009764,52.5201920870287,80.985937895898
1991-10-15,49.2385889207163,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,440.463422818901,0,4.83333333333333,16.144549419006,0.0175701802909606,21.8639245999272,0.878509014548031,0.147725563498785,0.135313767297972,0.75339110690022,0.111295125801808,0.0299311260093998,4.41297878954149,0,4.41297878954149,10.8036947562856,18.0754407145876,55.8448910620086,84.7240265328818
1991-11-15,49.2385889207163,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,440.463422818901,0,4.91666666666667,16.3034237893007,0.0185616213180224,12.6286147405722,0.928081065901121,0.144687384993092,0.127682876524413,0.762057077689252,0.110260045786335,0.0299473050234293,1.68536970313012,0,1.68536970313012,10.6659821546732,17.9291247519986,57.1292389728019,85.7243458794737
1991-12-15,106.367827893518,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,440.463422818901,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.95673844785497,0.00553850630454791,0.336337322774324,0.658124170921128,0.0299599653051377,0,0.213197882239361,0.159898411679521,0.10523300961819,17.3582299730805,0.0537798037001567,17.5172427863988
