date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.00866238475957961,100,0,0,0.916666666666667,0.263480869770546,0.00190941504832707,2.34556328943501,0.942094796099186,0.378460279005868,0.00867920321072438,0.719150788664151,0.272170008125125,0.00363002087867585,0.0920110707908255,0.00474049162555511,0.0948553657661586,0.165134143539051,4.43280252574145,1.02708499243401,5.62502166171452
1987-12-15,1.02708499243401,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.132984075772244,0.0997380568291827,0.0566583838625408,4.21171580863385,0.042526263787169,4.31090045628356
1988-01-15,1.02708499243401,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00349744049161965,100,0,0,1.08333333333333,0.106380481620098,0.000761591327773122,1.27272867555516,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116661212265813,0.0874959091993595,0.106106166209795,4.01134968464246,0.0797737797722414,4.19722963062449
1988-02-15,1.02708499243401,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.0065364205188764,100,0,0,1.16666666666667,0.198816124115824,0.00137997079707964,3.29809671412719,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.00545650510411775,0.102575690222988,0.0823882727713591,0.152350102582098,3.82910503615587,0.114780539070619,4.09623567780859
1988-03-15,1.02708499243401,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00936455488234565,100,0,0,1.25,0.284838544338014,0.00197937524685067,6.4553204193658,0.903384697069758,1.34049974230515,0.0070614834247226,0.424242096090699,0.568696420484578,0.00619820341813012,0.0439218870946987,0.0899021443917413,0.111348495388505,0.214729296409307,3.66340707659557,0.162019258150784,4.04015563115566
1988-04-15,1.02708499243401,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.013167798333996,100,4.15107131882723,4.15107131882723,1.33333333333333,0.400520532659044,0.00251162042634066,13.6740020649042,0.81521577247636,1.32230065503959,0.00939156475456247,0.426563387947092,0.564045047298346,0.00699183795830298,0.212274383372627,0.0757405748047639,0.269079814476199,0.365001080647171,3.51692544076069,0.276798855441927,4.15872537684979
1988-05-15,1.02708499243401,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0223268073018583,100,4.15107131882723,0,1.41666666666667,0.679107055431523,0.00418236543003725,22.7815911648738,0.80062120037813,1.04622622898237,0.011224157775175,0.483219219957201,0.505556622267624,0.00783820788149886,0.557230896875164,0.0512324187705231,0.595655210953056,0.663277562785622,3.40204024124229,0.564630901842105,4.62994870587002
1988-06-15,1.02708499243401,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.040464319889266,100,26.6191274910711,22.4680561722439,1.5,1.23078972996517,0.0074571735284273,40.7376155215523,0.787650835145479,0.765520157048933,0.015395388905432,0.557685284511469,0.426919326583099,0.00873194565039134,1.39793174167453,0.0118357150211389,1.40680852794039,1.25807960853592,3.34382208579943,1.3491873159997,5.95108901033505
1988-07-15,1.02708499243401,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0765357171124287,100,26.6191274910711,0,1.58333333333333,2.32796139550304,0.0135567586368413,59.2249625790421,0.757048044780205,0.522382483940082,0.0286353151581733,0.638055610261513,0.333309074580314,0.00966700650248707,2.81930267056539,0,2.81930267056539,2.18561690886752,3.35767726458136,3.14805920197921,8.6913533754281
1988-08-15,1.02708499243401,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.132569803663355,100,51.2429233454934,24.6237958544223,1.66666666666667,4.03233152809371,0.0140071661945877,50.1782894384999,0.700358309729385,0.360291026677463,0.0712342311509581,0.682769900436358,0.245995868412684,0.0106367733908089,3.9654121363468,0,3.9654121363468,3.1378439991836,3.57299680401908,5.85552325150184,12.5663640547045
1988-09-15,1.02708499243401,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.189737321269297,100,51.2429233454934,0,1.75,5.77117685527444,0.0167464839827282,34.0969951154866,0.837324199136408,0.274719775582253,0.0901473219951455,0.713766817957509,0.196085860047346,0.011634174108001,4.23980117523806,0,4.23980117523806,3.93270283564966,3.88374358967828,8.88175264512401,16.6981990704519
1988-10-15,1.02708499243401,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.237028520491429,100,51.2429233454934,0,1.83333333333333,7.20961749828097,0.017625070217371,12.900048877149,0.88125351086855,0.229266451951463,0.120483929596459,0.715480414362002,0.164035656041539,0.0126518080630881,1.80083625821778,0,1.80083625821778,4.178348391244,4.02304054683457,10.1702157173518,18.3716046554304
1988-11-15,1.02708499243401,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,51.2429233454934,0,1.91666666666667,7.63399660179576,0.018876071070654,11.2271813444334,0.943803553532698,0.216677767339807,0.116729896182892,0.725968804170989,0.157301299646119,0.0136820797274792,0.830174771612682,0,0.830174771612682,4.25176746593391,4.03948595080189,10.7728967035524,19.0641501202882
1988-12-15,1.02708499243401,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,51.2429233454934,0,2,7.74073492548287,0.0192198201650889,10.9432945082837,0.960991008254446,0.211982234710817,0.119726513738769,0.726308902103063,0.153964584158168,0.0147173354327413,0.983165139265674,0,0.983165139265674,4.34056538978159,4.07640716633962,11.4869782964384,19.9039508525596
1989-01-15,1.02708499243401,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,51.2429233454934,0,2.08333333333333,7.87344079456667,0.0192648746536283,11.1856232713469,0.963243732681416,0.206811931474032,0.127480349590786,0.722995545249122,0.149524105160092,0.01575,0.382836659569656,0,0.382836659569656,4.32944479383716,4.04368317421094,11.7637674958653,20.1368954639134
1989-02-15,1.02708499243401,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,51.2429233454934,0,2.16666666666667,7.82343204889937,0.0186625201475389,15.5668043278234,0.933126007376947,0.205427610809624,0.142388654514991,0.711458189437851,0.146153156047158,0.0167727096182183,0.544122071021408,0,0.544122071021408,4.33635343145672,4.04028632031136,12.1508875993474,20.5275273511155
1989-03-15,1.02708499243401,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,51.2429233454934,0,2.25,7.80510989837049,0.0168779884420768,29.1700073532255,0.843899422103842,0.203308349572293,0.184957243693169,0.677334913030838,0.137707843275992,0.017778437469249,2.39722818348325,0,2.39722818348325,4.58937696611891,4.40286531122578,13.7746139425221,22.7668562198668
1989-04-15,1.02708499243401,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,51.2429233454934,0,2.33333333333333,8.22698838922238,0.0176049688342378,49.6549259636535,0.880248441711889,0.193129828902167,0.174709353253149,0.69170229991335,0.133588346833501,0.0187606088184719,3.53470899163515,0,3.53470899163515,4.9754733908671,4.93235472686793,16.2195802815605,26.1274083992956
1989-05-15,1.02708499243401,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,67.9478495235284,16.704926178035,2.41666666666667,8.88176193220743,0.0139550090566755,45.660926178035,0.697750452833773,0.180431230387633,0.300612907515371,0.592484402716931,0.106902689767698,0.0197132026415161,4.54870636620068,0,4.54870636620068,5.36365982118576,6.20110747850784,18.9146178560737,30.4793851557673
1989-06-15,1.02708499243401,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,84.0124945240358,16.0646450005074,2.5,9.5334375061268,0.0166994283494375,52.1494450005074,0.834971417471874,0.169311001496027,0.177142332820787,0.703711558453176,0.119146108726037,0.020630837324295,5.03751574535495,0,5.03751574535495,5.85320342665721,6.9694426196913,22.4595759119698,35.2822219583183
1989-07-15,1.02708499243401,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,120.410786920362,36.3982923963264,2.58333333333333,10.3574486797558,0.0121710377272451,53.3766923963264,0.608551886362256,0.157631819132333,0.361453111696443,0.551597561288667,0.0869493270148908,0.0215088385339731,5.34497307352003,0,5.34497307352003,6.19204963090202,8.76201091665499,25.407850024477,40.3619105720341
1989-08-15,1.02708499243401,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,149.483475937002,29.07268901664,2.66666666666667,10.907195415195,0.0127605579953144,50.31468901664,0.638027899765719,0.149951675045838,0.272513908654457,0.632623185071273,0.0948629062742703,0.0223432879866055,5.49205155299814,0,5.49205155299814,6.57469085449695,10.0834311335612,28.8822491705104,45.5403711585685
1989-09-15,1.02708499243401,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,161.157273887414,11.6737979504115,2.75,11.5271906950707,0.0146921572955888,37.7341979504115,0.734607864779441,0.142358088372242,0.1964195255946,0.703440088169227,0.100140386236173,0.0231310525039261,4.87801421997006,0,4.87801421997006,6.91109756319784,10.8398997498202,32.3136399234968,50.0646372365149
1989-10-15,1.02708499243401,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,161.157273887414,0,2.83333333333333,12.0591312408986,0.016124345942131,18.5175859431543,0.806217297106548,0.136117701177952,0.168688507958995,0.731712472377714,0.0995990196632905,0.0238697934263681,2.76201355807205,0,2.76201355807205,7.02122493469553,11.0890217008975,34.3346396928145,52.4448863284075
1989-11-15,1.02708499243401,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,161.157273887414,0,2.91666666666667,12.1914555137508,0.0179605724301212,10.7684171986241,0.89802862150606,0.133167219812293,0.139847137053742,0.759069665895154,0.101083197051104,0.0245579571012923,0.842702998576507,0,0.842702998576507,6.93398110721141,10.9850908686171,34.9743099763928,52.8933819522213
1989-12-15,36.0013949688268,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,161.157273887414,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.205240592879588,0.153930444659691,0.0906001396084399,10.5610223904946,0.0624563729218167,10.7140789030248
1990-01-15,36.0013949688268,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00512001977842761,100,161.157273887414,0,3.08333333333333,0.155733934927173,0.00112776993799792,1.83042826726742,0.941413905763633,1.45803634973351,0.00579373851899517,0.404471748999477,0.589734512481528,0.0257800846667896,0,0.266889702337735,0.200167276753301,0.206310011709375,10.0840719572085,0.143418381442687,10.4338003503606
1990-02-15,36.0013949688268,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0115985624153584,100,161.157273887414,0,3.16666666666667,0.352789606800484,0.00239294618142216,5.32655077451841,0.881780521841759,1.46563984381641,0.00696839904886956,0.402748034528059,0.590283566423072,0.0263145456876072,0.0166818222568702,0.268721566759343,0.218222997326377,0.329694506617784,9.61518961623201,0.231307264704707,10.1761913875545
1990-03-15,36.0013949688268,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0184372252993176,100,161.157273887414,0,3.25,0.560798936187577,0.00370924443510714,10.8446597423143,0.859847880315238,1.2388948173765,0.00770472067857878,0.4432076360265,0.549087643294921,0.0267993000627964,0.092313165277988,0.235448249840466,0.268899352658338,0.468508236440575,9.18950936846979,0.350485511125465,10.0085031160358
1990-04-15,36.0013949688268,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0260592299500156,100,161.157273887414,0,3.33333333333333,0.792634910979642,0.00513005581180923,23.6459075767931,0.841380118762304,1.03660289076566,0.00855455305641858,0.486813335795103,0.504632111148479,0.0272360329570421,0.361306447536109,0.200487715257089,0.511672233978926,0.713954170321077,8.80960859311637,0.599574378182478,10.1231371416199
1990-05-15,36.0013949688268,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0394945631558456,100,188.166941743982,27.0096678565677,3.41666666666667,1.20129296265697,0.00657092022001112,31.889035475736,0.711083520136602,0.822131928147198,0.0136049025937235,0.541341207060278,0.445053890345998,0.0276268647531031,0.918506415964704,0.149979104155483,1.03099074408132,1.15307629658181,8.49746384574682,1.15769215205143,10.8082322943801
1990-06-15,36.0013949688268,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0634324449386991,100,188.334026059842,0.167084315860713,3.5,1.9294035335521,0.0118620342585402,52.9801287457675,0.79924413260052,0.618117406621633,0.0130344057162118,0.609946837136134,0.377018757147655,0.0279742678463344,2.21504526042018,0.0732506240020539,2.26998322842172,1.97664608693955,8.28385182719807,2.54226124257933,12.802759156717
1990-07-15,36.0013949688268,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.108127019344274,100,218.896594981995,30.562568922153,3.58333333333334,3.28886350505502,0.0123767013128987,59.3433100079133,0.618835065644936,0.43907700338215,0.032594245034417,0.672240437927897,0.295165317037686,0.0282809835875902,3.14027764077597,0,3.14027764077597,2.84764563682233,8.22052976955367,4.65328285902976,15.7214582654058
1990-08-15,36.0013949688268,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.154885356037818,100,256.449501724573,37.5529067425778,3.66666666666667,4.71109624615029,0.0113478162027822,48.0661329134674,0.567390810139108,0.33806111142346,0.0590944803475524,0.703185760067035,0.237719759585412,0.0285499417682509,3.76822420073698,0,3.76822420073698,3.66212687077757,8.27880042513821,7.30304445772798,19.2439717536438
1990-09-15,36.0013949688268,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.198036766531125,100,270.522628249789,14.0731265252158,3.75,6.02361831532173,0.0141394245050757,34.0339914062561,0.706971225253783,0.278612142302883,0.0563424739368281,0.738032664357128,0.205624861706044,0.0287841847194568,3.70498242784365,0,3.70498242784365,4.31855203381169,8.32197229251264,10.0374425103458,22.6779668366701
1990-10-15,36.0013949688268,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.232171714375625,100,270.522628249789,0,3.83333333333334,7.06188964559191,0.0161160513294729,13.0503700672969,0.805802566473643,0.243501187579476,0.0587907684562843,0.756902559438497,0.184306672105219,0.0289867977235525,1.73528116200835,0,1.73528116200835,4.51319493568559,8.25755135966457,11.3508812632153,24.1216275585655
1990-11-15,36.0013949688268,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,270.522628249789,0,3.91666666666667,7.33665393328676,0.0181913078869926,11.3414560551405,0.909565394349631,0.231989049564692,0.0518644233734186,0.769597405887328,0.178538170739253,0.0291608470313313,1.22060563375481,0,1.22060563375481,4.5995110455881,8.15570633983232,12.2902561925645,25.0454735779849
1990-12-15,36.0013949688268,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,270.522628249789,0,4,7.43243358784517,0.0186968838489524,10.9363374834467,0.93484419244762,0.225320807868062,0.0539257038485254,0.77210334638612,0.173970949765355,0.0293093263655397,0.415054695587792,0,0.415054695587792,4.53690993482703,8.01497432963088,12.6107213119611,25.162605576419
1991-01-15,36.0013949688268,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.23957936511034,100,270.522628249789,0,4.08333333333334,7.28720568877284,0.0180531100230788,16.2781685352712,0.902655501153938,0.224119356379924,0.0609261750116591,0.767142370630798,0.171931454357543,0.0294351123892219,0.60922411447429,0,0.60922411447429,4.50811026902687,7.89179253805804,13.0780829433843,25.4779857504692
1991-02-15,36.0013949688268,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.236615493528499,100,280.18722936716,9.66460111737122,4.16666666666667,7.19705459482518,0.018367430394889,20.9092548976964,0.918371519744452,0.221888857433942,0.0620076794081922,0.76765764323415,0.170334677357658,0.0295409292441517,0.123400603482794,0,0.123400603482794,4.39595590452469,7.74160847235642,13.1728123598276,25.3103767367087
1991-03-15,36.0013949688268,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.229319565454813,100,280.18722936716,0,4.25,6.97513678258388,0.0171470456082669,36.8471620731024,0.857352280413343,0.222541564786212,0.0739935529397636,0.757443733393366,0.16856271366687,0.0296293219337302,3.18405276767337,0,3.18405276767337,4.80241928680058,7.82237567993713,15.5845531754956,28.2093481422333
1991-04-15,36.0013949688268,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,291.730128159128,11.5428987919676,4.33333333333333,7.57321348221976,0.0158498847083232,31.2268987919676,0.792494235416161,0.207884377504444,0.10669526636187,0.739561459917005,0.153743273721125,0.0297026380464016,2.29281339027041,0,2.29281339027041,5.01227940162949,7.91056050173136,17.2802295937212,30.2030694970821
1991-05-15,36.0013949688268,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,342.789975046281,51.0598468871537,4.41666666666667,7.85524201917799,0.0163252548703847,66.3130468871537,0.816262743519237,0.199845527432147,0.112253405295523,0.739884072080838,0.147862522623639,0.0297630170959583,6.29060011741239,0,6.29060011741239,5.79324284628623,8.45849057622869,21.9345444244245,36.1862778469394
1991-06-15,36.0013949688268,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,362.321322706787,19.5313476605055,4.5,9.02267931128468,0.0158855364415236,66.0509476605055,0.794276822076181,0.180979457750706,0.14943554354399,0.720219518530826,0.130344937925184,0.0298123865963298,7.37474082434592,0,7.37474082434592,6.58179258587001,9.3913691682863,27.2459767102246,43.2191384643809
1991-07-15,36.0013949688268,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,381.258422991188,18.9371002844005,4.58333333333333,10.1867267613459,0.013386029990634,57.7351002844005,0.669301499531699,0.165475436545397,0.247017712478302,0.646073065043416,0.106909222478282,0.0298524638893357,6.1884273753308,0,6.1884273753308,7.04690981943316,10.7321929590129,31.2441529524031,49.0232557308492
1991-08-15,36.0013949688268,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,403.210538247897,21.9521152567099,4.66666666666667,10.838144021843,0.0121538005293146,49.5553152567099,0.607690026465729,0.1567426841136,0.295102199003136,0.609381680712353,0.0955161202845107,0.0298847627002356,5.19759525822782,0,5.19759525822782,7.33276872558453,12.0513708900639,34.4114722865245,53.795611902173
1991-09-15,36.0013949688268,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,403.210538247897,0,4.75,11.2067804982843,0.0137631718586256,31.5840478666681,0.688158592931282,0.151146505170964,0.219620319941093,0.677915171138888,0.102464508920019,0.0299106034012421,3.86031563585301,0,3.86031563585301,7.50898653430449,12.6581472272823,37.028438821454,57.1955725830408
1991-10-15,36.0013949688268,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,403.210538247897,0,4.83333333333333,11.4036448707589,0.0175701802909606,21.8639245999272,0.878509014548031,0.147258630721746,0.133984239247029,0.754856609976563,0.111159150776408,0.0299311260093998,3.29869068007118,0,3.29869068007118,7.6509137668141,12.8469568440173,39.5184772855738,60.0163478964051
1991-11-15,36.0013949688268,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,403.210538247897,0,4.91666666666667,11.5456880566894,0.0185616213180224,12.6286147405722,0.928081065901121,0.143994294108961,0.126834053196289,0.763260753397206,0.109905193406505,0.0299473050234293,1.26019886004694,0,1.26019886004694,7.56029191797548,12.74985383639,40.4803376169235,60.790483371289
1991-12-15,76.4817325857503,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,403.210538247897,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.67138131432672,0.00553850630454791,0.372264898448648,0.622196595246804,0.0299599653051377,0,0.159898411679521,0.119923808759641,0.0746161854992772,12.3356225467536,0.0446434244894826,12.4548821567423
