date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.930923051007806,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0126033717254931,100,0,0,0.916666666666667,0.383352556650414,0.00411774870841415,4.38612311811864,0.930922589502028,0.352609591127434,0.00965279095436043,0.732175208235926,0.258172000809714,0.00363002087867585,0.165656915999079,0.00332168896082283,0.167649929375573,0.245982870752412,4.43998908459455,1.24809342478155,5.93406538012851
1987-12-15,1.24809342478155,1,0,0.107838120955205,0.937345933190068,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.937345284499455,1.33231511110637,0.00568417953645434,0.42632139016236,0.567994430301186,0.00417543168556899,0,0.133199672537837,0.0998997544033775,0.0567425040895748,4.2185574785045,0.0425894021741262,4.3178893847682
1988-01-15,1.24809342478155,1,0.0833333333333333,0.143663820410235,0.917412297437622,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00350263311216644,100,0,0,1.08333333333333,0.106538423828396,0.00112776425133302,1.83401630103778,0.917411436518843,1.33482696637053,0.00624728868067482,0.425621566665433,0.568131144653892,0.00478669530347814,0,0.11685204415881,0.0876390331191071,0.10626135921406,4.01788179111519,0.0798904647513244,4.20403361508058
1988-02-15,1.24809342478155,1,0.166666666666667,0.205564736905788,0.883964087523194,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00654598081846784,100,0,0,1.16666666666667,0.19910691656173,0.00203080552211987,4.63618426473669,0.883962989783039,1.33755534594427,0.00708753870868912,0.424765327167139,0.568147134124172,0.00546190379059916,0.007137614008516,0.102745539283809,0.0841967684713724,0.153517122602901,3.83537536386477,0.115654332657483,4.10454681912515
1988-03-15,1.24809342478155,1,0.25,0.203210371183548,0.885213674759419,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00943628849360282,100,0,0,1.25,0.287020441680419,0.00293162320337468,8.97090034824932,0.885212249941541,1.34049974230515,0.0073913151219809,0.424101172470288,0.568507512407732,0.00619820341813012,0.0574642983513032,0.0899093108065922,0.124896281456247,0.22357006652851,3.66968169355469,0.168622992060256,4.06187475214345
1988-04-15,1.24809342478155,1,0.333333333333333,0.408600800167978,0.782578939816978,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0137099389733663,100,9.40243382221535,9.40243382221535,1.33333333333333,0.417010643773224,0.00376549706256684,18.9201329111224,0.782577336163302,1.29915958614651,0.0103250184118871,0.43045075581154,0.559224225776573,0.00699183795830298,0.273636378678243,0.0746579528773794,0.329629843336277,0.406343894783598,3.52503354100777,0.310512407262396,4.24188984305376
1988-05-15,1.24809342478155,1,0.416666666666667,0.444729567278765,0.765797319376687,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0248557122653831,100,9.40243382221535,0,1.41666666666667,0.756027914738736,0.00668033842384877,31.6491394857183,0.765795352411428,0.994412005951101,0.0127778065481716,0.494994108793002,0.492228084658826,0.00783820788149886,0.736974523062575,0.0461798574666017,0.771609416162527,0.782966711887302,3.41821248857148,0.692454522552055,4.89363372301084
1988-06-15,1.24809342478155,1,0.5,0.477394428530851,0.750934643388749,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0477661499047188,100,45.9763865097202,36.5739526875048,1.5,1.45288705960186,0.0125886895530856,54.704485193319,0.750932258675625,0.699502165429584,0.0188483884976709,0.577317070528311,0.403834540974018,0.00873194565039134,1.94284462023699,0,1.94284462023699,1.56071765451028,3.38646772899289,1.81409188719896,6.76127727070214
1988-07-15,1.24809342478155,1,0.583333333333333,0.556649362472677,0.716061216705936,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0949468094765334,100,45.9763865097202,0,1.58333333333333,2.88796545491123,0.0214817531737843,71.9603492187688,0.716058439126144,0.458311723489299,0.0404832515316039,0.657964091636432,0.301552656831964,0.00966700650248707,3.99499105638346,0,3.99499105638346,2.75033035386795,3.48046860221511,4.44265254870797,10.673451504791
1988-08-15,1.24809342478155,1,0.666666666666667,0.712317033584084,0.652208997471814,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.166822810320663,100,79.3722117480871,33.3958252383669,1.66666666666667,5.07419381392016,0.0195661782159707,57.9412252463202,0.652205940532358,0.309413738224825,0.115574429546593,0.675436299952393,0.208989270501014,0.0106367733908089,5.46961062671762,0,5.46961062671762,3.8641656479463,4.04300635819568,8.13702611259841,16.0441981187404
1988-09-15,1.24809342478155,1,0.75,0.355076680031484,0.808118956408975,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.233656115209336,100,79.3722117480871,0,1.75,7.10704017095063,0.0242434327157931,39.28986326381,0.808114423859771,0.237540038633399,0.123910941112862,0.707927850039173,0.168161208847965,0.011634174108001,5.79617578049417,0,5.79617578049417,4.79390119795913,4.68035582684838,12.2403003713328,21.7145573961403
1988-10-15,1.24809342478155,1,0.833333333333333,0.252806575385731,0.859259810990345,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,79.3722117480871,0,1.83333333333333,8.78840721158297,0.0257776228252942,14.8486330206142,0.859254094176473,0.198967116820312,0.148286544292146,0.71037265639663,0.141340799311224,0.0126518080630881,2.40861455402027,0,2.40861455402027,5.07368518642702,4.94391383905885,13.9513142903077,23.9689133157936
1988-11-15,1.24809342478155,1,0.916666666666667,0.115658809809468,0.932957822121812,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,79.3722117480871,0,1.91666666666667,9.26980994522424,0.0279885155222634,12.9004750856283,0.932950517408781,0.18842683720648,0.135014950270198,0.727840387518545,0.137144662211258,0.0136820797274792,1.11086698349182,0,1.11086698349182,5.15661609840682,4.99501921281062,14.759848146054,24.9114834572714
1988-12-15,1.24809342478155,1,1,0.0795621580644607,0.953384213135471,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,79.3722117480871,0,2,9.38809533918788,0.028601264757693,12.5678079616831,0.9533754919231,0.184444011568653,0.136112086519317,0.729361544355792,0.13452636912489,0.0147173354327413,1.31683669489803,0,1.31683669489803,5.25787370888374,5.07435621870218,15.7202981915092,26.0525281190951
1989-01-15,1.24809342478155,1,1.08333333333333,0.0748763698051974,0.956068398556248,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,79.3722117480871,0,2.08333333333333,9.53736521275812,0.0286817474402608,12.8452329021754,0.956058248008693,0.180035929368925,0.143340616340956,0.725960424033173,0.130698959625871,0.01575,0.512695610943996,0,0.512695610943996,5.24207098092396,5.04635919919615,16.09249491463,26.3809250947501
1989-02-15,1.24809342478155,1,1.16666666666667,0.138405566890548,0.920311259942141,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,79.3722117480871,0,2.16666666666667,9.47257398296053,0.0276089996502609,17.8924820386829,0.920299988342031,0.178863237894059,0.161831932363509,0.710996866043434,0.127171201593057,0.0167727096182183,0.723566380106613,0,0.723566380106613,5.24616405255333,5.06252816069815,16.6069483432602,26.9156405565117
1989-03-15,1.24809342478155,1,1.25,0.339415819618632,0.815748247556771,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,79.3722117480871,0,2.25,9.44270055988127,0.0244721035960934,33.6074104642295,0.815736786536446,0.177089212072868,0.217966239418052,0.664379345729265,0.117654414852683,0.017778437469249,3.12505775283186,0,3.12505775283186,5.52057229428186,5.64243468383318,18.6831721684528,29.8461791465679
1989-04-15,1.24809342478155,1,1.33333333333333,0.255070114841939,0.858093621992854,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,79.3722117480871,0,2.33333333333333,9.89626358920085,0.0257423959078793,57.1569613332379,0.858079863595977,0.16879102590855,0.193329922027402,0.690174770417611,0.116495307554987,0.0187606088184719,4.64717675523957,0,4.64717675523957,5.95837728237876,6.42802430989454,21.8905363185904,34.2769379108637
1989-05-15,1.24809342478155,1,1.41666666666667,0.719751094592959,0.649306338959793,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,103.141972274653,23.7697605265664,2.41666666666667,10.6363524366349,0.0194788354505553,52.7257605265664,0.64929451501851,0.158038834017617,0.352598906753842,0.559049553632076,0.0883515396140827,0.0197132026415161,5.69685103804906,0,5.69685103804906,6.34424414376034,8.30816727165223,25.0753583485201,39.7277697639327
1989-06-15,1.24809342478155,1,1.5,0.360674390568894,0.805409339652516,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,127.152101825358,24.0101295507044,2.5,11.2763406115452,0.0241617826932196,60.0949295507044,0.805392756440653,0.149475467481129,0.181219689552973,0.712307773076043,0.106472537370983,0.020630837324295,6.52388136286147,0,6.52388136286147,6.90797127709594,9.32425968147737,29.7223697539123,45.9546007124856
1989-07-15,1.24809342478155,1,1.58333333333333,0.993299833856375,0.551022354256432,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,171.782187766218,44.6300859408598,2.58333333333333,12.2238973718038,0.0165302873855181,61.6084859408598,0.55100957951727,0.139273312159961,0.414997340994899,0.513487547510428,0.0715151114946725,0.0215088385339731,6.4849721618028,0,6.4849721618028,7.22316234549073,11.8290206914219,33.0523222049498,52.1045052418625
1989-08-15,1.24809342478155,1,1.66666666666667,0.898694526395185,0.583204888665666,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,208.635394679531,36.8532069133131,2.66666666666667,12.7234838081342,0.0174956917073624,58.0952069133131,0.583189723578747,0.133495559901617,0.297331574705423,0.619912816734427,0.0827556085601505,0.0223432879866055,6.71636399056221,0,6.71636399056221,7.61758993838189,13.5894273592021,37.2158823245529,58.4228996221369
1989-09-15,1.24809342478155,1,1.75,0.616778759860536,0.690687876229197,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,226.134567322348,17.4991726428174,2.75,13.3556715897175,0.020720034163944,43.5595726428174,0.6906678054648,0.127269940012917,0.202199146106665,0.707728313844857,0.0900725400484782,0.0231310525039261,6.13067358554206,0,6.13067358554206,7.99359240762168,14.5572557760734,41.5547336039818,64.1055817876768
1989-10-15,1.24809342478155,1,1.83333333333333,0.430739218836803,0.772252637918889,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,226.134567322348,0,2.83333333333333,13.9479697758972,0.0231668293540593,21.3520672913695,0.77222764513531,0.121797830742762,0.168115006167037,0.741564095628673,0.0903208982042907,0.0238697934263681,3.53408195901794,0,3.53408195901794,8.12198846498324,14.860242870887,44.1754818957985,67.1577132316688
1989-11-15,1.24809342478155,1,1.91666666666667,0.21503482027575,0.878955602067896,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,226.134567322348,0,2.91666666666667,14.1027900366412,0.0263677206910786,12.389485617117,0.878924023035952,0.119131778624306,0.133893154007671,0.773909616843328,0.092197229149001,0.0245579571012923,1.10132167116127,0,1.10132167116127,8.02406782716581,14.7104974455981,45.0278053283482,67.7623706011121
1989-12-15,46.2758987531297,2,0,0.128267407692666,0.925926478259914,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,226.134567322348,0,3,0,0.0001,0.147221520112438,0.925889659471757,1.45061481110749,0.00584232252509508,0.405676841978125,0.58848083549678,0.0251947477657743,0,0.270166448901109,0.202624836675832,0.119240833179392,14.1473048474325,0.0822002038489848,14.3487458844608
1990-01-15,46.2758987531297,2,0.0833333333333333,0.120656986280984,0.930164160478432,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00673857045820491,100,226.134567322348,0,3.08333333333333,0.204964851437066,0.00219972221899581,3.30990635733444,0.930123340545082,1.45803634973351,0.00594906641390082,0.404408557137029,0.58964237644907,0.0257800846667896,0,0.351585121026506,0.26368884076988,0.271648909118941,13.5143423318837,0.188838227477868,13.9748294684805
1990-02-15,46.2758987531297,2,0.166666666666667,0.25152758580573,0.859919454668053,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0152718561807773,100,226.134567322348,0,3.16666666666667,0.464518958831977,0.00460880302906817,8.93022253586545,0.859877919422131,1.34793509367644,0.00735482129298203,0.422773687986713,0.569871490720305,0.0263145456876072,0.0282026423723485,0.360898915799851,0.298876829222237,0.434821975699576,12.8853547551137,0.315195486821928,13.6353722176352
1990-03-15,46.2758987531297,2,0.25,0.301893521272319,0.834321789122556,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0243161792815721,100,227.965032656302,1.83046533395362,3.25,0.739617119814484,0.00711976104262991,17.1974855102689,0.834277547797565,1.08054266780199,0.00822568668138136,0.47669020619817,0.515084107120449,0.0267993000627964,0.153059725316281,0.315684388431171,0.389823016639658,0.623960691559743,12.3151698335763,0.501020301004679,13.4401508261407
1990-04-15,46.2758987531297,2,0.333333333333333,0.345307323627887,0.812869747719522,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0347057615564215,100,227.965032656302,0,3.33333333333333,1.05563358067449,0.00990049350096394,35.9159072736399,0.812822541639214,0.885176714372008,0.00925523340088347,0.525544772034358,0.465199994564759,0.0272360329570421,0.588373188220883,0.266373424554382,0.788153256636669,0.973615368304099,11.8097875546962,0.915230124591934,13.6986330475923
1990-05-15,46.2758987531297,2,0.416666666666667,0.681803862845243,0.664259549748491,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0538585181674831,100,269.536724969917,41.5716923136149,3.41666666666667,1.63819659426095,0.0125552155630987,46.3780910413241,0.664217399759709,0.68196633607045,0.0159371903650206,0.585066887803491,0.398995921831488,0.0276268647531031,1.43379459705803,0.191453554078549,1.57738476261694,1.57608751564571,11.4072773307645,1.83810571852488,14.8214705649351
1990-06-15,46.2758987531297,2,0.5,0.448039295988429,0.764278079533237,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0867029223054318,100,288.453079510986,18.916354541069,3.5,2.63721388679022,0.0229267561616924,70.4171767522657,0.764225205389748,0.503894464597376,0.0149612114856685,0.654991963666843,0.330046824847488,0.0279742678463344,3.49710558882408,0.046435501132895,3.53193221467375,2.6977006343634,11.1855382678331,4.15149293535222,18.0347318375487
1990-07-15,46.2758987531297,2,0.583333333333333,0.959682444561062,0.562249562235736,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.147570336745768,100,329.451287933836,40.9982084228502,3.58333333333334,4.48859774268376,0.0168662172579967,68.5061136560642,0.562207241933223,0.353520557905296,0.0427457457694644,0.707232888809594,0.250021365420942,0.0282809835875902,4.50203295351022,0,4.50203295351022,3.74701143320544,11.1542702585529,7.33547870657924,22.2367603983376
1990-08-15,46.2758987531297,2,0.666666666666667,1.1332504382444,0.50664219062861,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.203802464887244,100,374.972628935372,45.5213410015363,3.66666666666667,6.19899164032035,0.0151980234719628,55.426038338339,0.506600782398761,0.276463338011702,0.0794323678368139,0.721186112244414,0.199381519918773,0.0285499417682509,4.97036096218293,0,4.97036096218293,4.63103259816742,11.3259923936117,10.9200340053474,26.8770589971265
1990-09-15,46.2758987531297,2,0.75,0.693353462433006,0.659672303270551,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,100,395.354213940978,20.3815850056062,3.75,7.61731468119515,0.0197884161135051,39.2979850056062,0.659613870450169,0.233230002008624,0.0676481729190434,0.756024282220177,0.17632754486078,0.0287841847194568,4.86249271897976,0,4.86249271897976,5.35512350346106,11.4284112940106,14.5961965730149,31.3797313704865
1990-10-15,46.2758987531297,2,0.833333333333333,0.431641379909172,0.771834733273505,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,395.354213940978,0,3.83333333333334,8.7569377244666,0.0231528231273379,15.0481780337646,0.771760770911262,0.206364235062506,0.0654420940493289,0.774689665681483,0.159868240269188,0.0289867977235525,2.27894834264322,0,2.27894834264322,5.56422708288435,11.3489822199032,16.3616743026825,33.2748836054701
1990-11-15,46.2758987531297,2,0.916666666666667,0.189369776023813,0.89259541309452,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,395.354213940978,0,3.91666666666667,9.04521278054275,0.0267750911836539,13.044698401455,0.892503039455131,0.197373283146313,0.0544845420236147,0.789658055081932,0.155857402894453,0.0291608470313313,1.62447181425631,0,1.62447181425631,5.65515546611799,11.2105111783352,17.6444515560636,34.5101182005167
1990-12-15,46.2758987531297,2,1,0.134527635267784,0.922455095551949,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,395.354213940978,0,4,9.13826861469954,0.0276705650732072,12.5696729160137,0.922352169106908,0.192041896403574,0.0558380084684066,0.792054368542044,0.152107622989549,0.0293093263655397,0.554224544247887,0,0.554224544247887,5.57370844694169,11.0172477495636,18.0834275274883,34.6743837239936
1991-01-15,46.2758987531297,2,1.08333333333333,0.204588370502516,0.884482082936429,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,395.354213940978,0,4.08333333333334,8.95251624686775,0.0265312754151121,18.7264010777511,0.884375847170405,0.191116354817097,0.0640593079935244,0.785767644127592,0.150173047878883,0.0294351123892219,0.807235124497714,0,0.807235124497714,5.53087067138192,10.8486137180357,18.7177267695219,35.0972111589395
1991-02-15,46.2758987531297,2,1.16666666666667,0.170048315283619,0.903003373970971,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,408.202872708282,12.8486587673038,4.16666666666667,8.82985903258432,0.0270866039235484,24.0434587673038,0.902886797451615,0.189374538837081,0.0646617408262762,0.786411873326511,0.148926385847213,0.0295409292441517,0.164215284418939,0,0.164215284418939,5.39193960102945,10.6422598898358,18.8468676189707,34.8810671098359
1991-03-15,46.2758987531297,2,1.25,0.307535631893464,0.831502162911486,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,408.202872708282,0,4.25,8.5554807776621,0.0249416085746191,42.4390959277587,0.831386952487304,0.189960275049212,0.0795073773511782,0.773549035164854,0.146943587483968,0.0296293219337302,4.18145619404468,0,4.18145619404468,5.84661826080331,10.7618713075364,22.081429023458,38.6899185917978
1991-04-15,46.2758987531297,2,1.33333333333333,0.464843072045285,0.756611139924507,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,424.535497756086,16.332625047804,4.33333333333333,9.21987140102589,0.0226949634921537,36.0166250478039,0.756498783071791,0.178214058129366,0.117025249856161,0.749417938151006,0.133556811992833,0.0297026380464016,2.96850530914771,0,2.96850530914771,6.06942238028075,10.894023956888,24.3060801516298,41.2695264887986
1991-05-15,46.2758987531297,2,1.41666666666667,0.405720061763204,0.783932752598094,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,485.730783950091,61.1952861940051,4.41666666666667,9.51199601886139,0.0235142445657215,76.4484861940051,0.783808152190716,0.171875644195283,0.120538081663624,0.750473757768296,0.128988160568081,0.0297630170959583,8.15880409691101,0,8.15880409691101,6.94116719110974,11.6595900722612,30.429048521134,49.029805784505
1991-06-15,46.2758987531297,2,1.5,0.460306644287202,0.758673332213601,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,515.390911460419,29.6601275103278,4.5,10.8105127427105,0.0227563330196963,76.1797275103279,0.758544433989878,0.156604171379924,0.159199445755698,0.726956183498074,0.113844370746228,0.0298123865963298,9.49686664081042,0,9.49686664081042,7.81539923816252,12.9382941764488,37.3328544495277,58.086547864139
1991-07-15,46.2758987531297,2,1.58333333333333,0.802678493232604,0.617789746185484,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,543.265965086928,27.8750536265093,4.58333333333333,12.0959959663433,0.0185303306450684,66.6730536265093,0.617677688168946,0.143973050442168,0.27605866144094,0.6328307631716,0.0911105753874606,0.0298524638893357,7.66478678550354,0,7.66478678550354,8.28043344887396,14.7954590731561,42.1833673205455,65.2592598425756
1991-08-15,46.2758987531297,2,1.66666666666667,0.99579383576603,0.550198420395699,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,572.860558264534,29.5945931776055,4.66666666666667,12.7353027896987,0.0165027601077219,57.1977931776055,0.550092003590729,0.137268401439658,0.33343832132164,0.586107622294408,0.080454056383952,0.0298847627002356,6.29710263527802,0,6.29710263527802,8.53960211067346,16.5992452235902,45.8741471734522,71.0129945077158
1991-09-15,46.2758987531297,2,1.75,0.747059857708618,0.638753974850812,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,574.578560999063,1.71800273452888,4.75,13.051202073658,0.0191586716586711,36.4728027345289,0.638622388622371,0.133111473908223,0.234608744668782,0.675477455621644,0.0899137997095735,0.0299106034012421,4.78960757562037,0,4.78960757562037,8.71482927497848,17.3909441398908,49.1094191120584,75.2151925269276
1991-10-15,46.2758987531297,2,1.83333333333333,0.258619835455556,0.856267971276932,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,574.578560999063,0,4.83333333333333,13.2349176159966,0.0256824091328076,25.1686759036679,0.856080304426921,0.129982842734733,0.129906638770887,0.770005816303681,0.100087544925431,0.0299311260093998,4.29551458291612,0,4.29551458291612,8.88391213059416,17.6011411183509,52.4169903249211,78.9020435738662
1991-11-15,46.2758987531297,2,1.91666666666667,0.148806490392242,0.914585891052813,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,574.578560999063,0,4.91666666666667,13.4063565881217,0.0274311859111896,14.5176493363436,0.914372863706319,0.127095970249074,0.120718177336293,0.780130393394448,0.099151429269259,0.0299473050234293,1.65877387890446,0,1.65877387890446,8.7823327051458,17.4493624552583,53.7110502436232,79.9427454040274
1991-12-15,99.986948996753,3,0,0.10571607055117,0.938540150475267,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,574.578560999063,0,5,0,0.0001,0.15653547885725,0.938308066763705,1.67138131432672,0.0056711497410448,0.372215244946998,0.622113605311957,0.0299599653051377,0,0.210955909510692,0.158216932133019,0.0984289060706695,16.8903165685561,0.0588907541486541,17.0476362287755
