date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0575816191168007,100,0,0,0.916666666666667,1.75144091480269,0.0253849749463201,11.8604973426316,0.942094796099186,0.677128576390342,0.0138538635266568,0.587996740593265,0.398149395880079,0.00363002087867585,0.578067789533475,0,0.578067789533475,1.15624400896894,4.47300162046051,2.00753527393083,7.63678090336028
1987-12-15,2.00753527393083,1,0,0.107838120955205,0.957781842862068,0.41689709375,0.684684053227394,1,1,0.99999819708175,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.957780116059704,1.35478526323252,0.00541596166141371,0.422367191551588,0.572216846786998,0.00417543168556899,0,0.134190048613815,0.100642536460361,0.0575893548659935,4.24989661555646,0.0425081054753912,4.34999407589784
1988-01-15,2.00753527393083,1,0.0833333333333333,0.143663820410235,0.944154436562263,0.61446875,0.85498201331781,1,1,0.99999721440082,277.5824,31.31129472,0.00355490799178518,100,0,0,1.08333333333333,0.108128451416799,0.00157061034987811,2.47380235180513,0.944151806526439,1.35733948217584,0.00585947328479358,0.421721408491241,0.572419118223965,0.00478669530347814,0,0.11771748611559,0.0882881145866923,0.107851496872897,4.04769851897852,0.0797410935119271,4.23529110936335
1988-02-15,2.00753527393083,1,0.166666666666667,0.205564736905788,0.921063871689979,0.48035784375,0.667402677169346,1,1,0.999995843489714,398.544,44.9557632,0.00664393750460903,100,0,0,1.16666666666667,0.202086432431858,0.00286359597233368,6.18302366151345,0.921060043278522,1.36011387721811,0.00647132244772078,0.420966414859337,0.572562262692942,0.00546190379059916,0.0128082726684646,0.103502595259168,0.0904352191128408,0.159042216055685,3.86382718880329,0.117811283478878,4.14068068833786
1988-03-15,2.00753527393083,1,0.25,0.203210371183548,0.921931688740584,0.601426,0.837898877931395,1,1,0.999993979232293,555.1648,62.62258944,0.00977590126702252,100,0,0,1.25,0.297350330205268,0.00421746217785186,11.9129779995118,0.921926138004045,1.3631079322773,0.00677395872463066,0.420304983834661,0.572921057440709,0.00619820341813012,0.102523406847384,0.0900805589480518,0.170083826058423,0.255501045527455,3.69762222689662,0.189298363240901,4.14242163566498
1988-04-15,2.00753527393083,1,0.333333333333333,0.408600800167978,0.849217178713454,0.79506021875,0.907059715106814,1,1,0.999991499050233,978.1808,110.33879424,0.0156680355121064,100,17.6747126219181,17.6747126219181,1.33333333333333,0.476569413493237,0.00622626911323911,27.1735160792263,0.849209959560876,1.24161492295771,0.00887071346804424,0.442149664682017,0.548979621849939,0.00699183795830298,0.513447271003364,0.0712248335174048,0.566865896141418,0.564912448922292,3.55747345378076,0.4399379291395,4.56232383184256
1988-05-15,2.00753527393083,1,0.416666666666667,0.444729567278765,0.837032963032491,0.93924910546875,0.993016648487896,1,1,0.999988261560529,1099.1424,123.98326272,0.0345552165685257,100,21.2579756881367,3.58326306621861,1.41666666666667,1.05105450395932,0.0135347221332757,47.2406761729899,0.83702313757172,0.817302635973148,0.011995723327378,0.543665241614287,0.444339035058335,0.00783820788149886,1.50494125934217,0.0283709635381193,1.52621948199576,1.23864343963002,3.4762611278099,1.26969041257516,5.98459498001509
1988-06-15,2.00753527393083,1,0.5,0.477394428530851,0.826167475300223,0.97042448046875,0.997007754124825,1,1,0.999984105233369,1359.2448,153.32281344,0.0755654452706544,100,80.0099134521943,58.7519377640575,1.5,2.29844896031574,0.0292134398772019,76.3531716861042,0.826154343561005,0.482974518204682,0.022236737436562,0.659325733895372,0.318437528668066,0.00873194565039134,4.59202570283021,0,4.59202570283021,2.69010098882445,3.50884757510949,4.2973311291601,10.496279693094
1988-07-15,2.00753527393083,1,0.583333333333333,0.556649362472677,0.800387138702636,0.988768,0.999274103488727,1,1,0.999978847050492,1455.7344,164.20684032,0.163653243314335,100,80.501664058283,0.491750606088729,1.58333333333333,4.97778615081102,0.0320148083261562,81.8682900316039,0.800370208153904,0.263642037523366,0.0718775119040307,0.73448212431664,0.193640363779329,0.00966700650248707,9.75774220259161,0,9.75774220259161,4.55358851484789,4.14003285493054,11.4642183506537,20.1578397204321
1988-08-15,2.00753527393083,1,0.666666666666667,0.712317033584084,0.752069293674561,0.99676259375,0.99933245261661,1,1,0.999972281164176,1256.4624,141.72895872,0.24,100,125.194567222814,44.6929031645307,1.66666666666667,8.40109648671259,0.0300819378875712,67.0825031645307,0.752048447189281,0.162078834635631,0.217336935020009,0.673502555638056,0.109160509341935,0.0106367733908089,10.7094535062508,0,10.7094535062508,5.67420242521657,6.38479199861976,18.6770626566006,30.7360570804369
1988-09-15,2.00753527393083,1,0.75,0.355076680031484,0.867594645203921,0.95823917578125,0.997608157978307,1,1,0.999964177557023,906.1632,102.21520896,0.24,100,127.097183929074,1.90261670626067,1.75,10.4360910603178,0.0347025426337687,43.7786167062607,0.867563565844217,0.127450516091992,0.156321149302819,0.748306767042486,0.0953720836546948,0.011634174108001,9.18512835694479,0,9.18512835694479,6.4841925963152,7.69292597989889,25.5503563622562,39.7274749384703
1988-10-15,2.00753527393083,1,0.833333333333333,0.252806575385731,0.903822190235036,0.88792446875,0.98580719234674,1,1,0.999954280702752,368.4784,41.56436352,0.24,100,127.097183929074,0,1.83333333333333,11.8871296302497,0.0361512347247864,16.3839206526185,0.903780868119661,0.109362568491161,0.164398504212236,0.753226690282386,0.0823748055053777,0.0126518080630881,3.59737411270008,0,3.59737411270008,6.69848882900628,8.13047038352063,28.2599945588728,43.0889537713997
1988-11-15,2.00753527393083,1,0.916666666666667,0.115658809809468,0.954790318943921,0.53963059375,0.70157084066028,1,1,0.999942308228229,362.1856,40.85453568,0.24,100,127.097183929074,0,1.91666666666667,12.238386120449,0.0381894094159501,14.0599379718779,0.954735235398751,0.104353299066443,0.153208444783738,0.766775954698638,0.0800156005176243,0.0136820797274792,1.62010627530388,0,1.62010627530388,6.736473347315,8.21607493867389,29.5022530948322,44.4548013808211
1988-12-15,2.00753527393083,1,1,0.0795621580644607,0.968676218052105,0.63042431640625,0.902989956351397,1,1,0.999927949577036,277.5824,31.31129472,0.24,100,127.097183929074,0,2,12.2643712131354,0.0387442569808351,13.6549973452765,0.968606424520878,0.102499353898966,0.154595948441728,0.766806845345095,0.0785972062131767,0.0147173354327413,1.89496124201964,0,1.89496124201964,6.78626906893384,8.34470677037076,30.9553223468765,46.0862981861811
1989-01-15,2.00753527393083,1,1.08333333333333,0.0748763698051974,0.970493525283287,0.42098790234375,0.658623778928369,1,1,0.999910864674878,223.0448,25.15945344,0.24,100,127.097183929074,0,2.08333333333333,12.3097529773508,0.0388162808010953,13.9508251185421,0.970407020027382,0.100438434014667,0.16039573767792,0.762972499296485,0.0766317630255954,0.01575,0.74303727395355,0,0.74303727395355,6.73632558739492,8.29699264664131,31.5222393528553,46.5555575868915
1989-02-15,2.00753527393083,1,1.16666666666667,0.138405566890548,0.946142367794352,0.46098075390625,0.649758248554115,1,1,0.999890682597238,302.0544,34.07173632,0.24,100,128.289863624432,1.19267969535733,2.16666666666667,12.1727353048282,0.0378415575187225,19.5390796953573,0.946038937968061,0.0999128737346619,0.175306206346834,0.749781017520949,0.0749127761322169,0.0167727096182183,1.0597600071886,0,1.0597600071886,6.70272871859617,8.31683530020682,32.3168272893732,47.3363913081761
1989-03-15,2.00753527393083,1,1.25,0.339415819618632,0.873046615337116,0.78821807421875,0.922084652436183,1,1,0.999867000239689,597.816,67.4336448,0.24,100,128.289863624432,0,2.25,12.0644073631315,0.0349172200138614,37.3887959873432,0.872930500346536,0.0990692878479027,0.215584691722744,0.713708696030645,0.0707066122466112,0.017778437469249,4.6954542236667,0,4.6954542236667,6.91556433631378,9.16276664551012,35.6680138006179,51.7463447824418
1989-04-15,2.00753527393083,1,1.33333333333333,0.255070114841939,0.903004225714311,0.698922,0.85498201331781,1,1,0.999839380991362,1032.7184,116.49063552,0.24,100,128.289863624432,0,2.33333333333333,12.3969479778619,0.0361143674428312,63.0783948396288,0.902859186070781,0.094695929318546,0.197054415096162,0.733487321363912,0.0694582635399266,0.0187606088184719,6.89677033538548,0,6.89677033538548,7.26486183057078,10.3385503570919,40.7267073999819,58.3301195876445
1989-05-15,2.00753527393083,1,1.41666666666667,0.719751094592959,0.749836243840937,0.96962753125,0.992017304280182,1,1,0.999807353412133,1020.832,115.1498496,0.24,100,160.428392885536,32.1385292611043,2.41666666666667,12.9685696577035,0.0299876716178841,61.0945292611043,0.749691790447102,0.0890063524321525,0.293754687552174,0.648522674702971,0.0577226377448549,0.0197132026415161,9.11547672573789,0,9.11547672573789,7.64781749805354,12.8094933674083,46.6383007473501,67.0956116128119
1989-06-15,2.00753527393083,1,1.5,0.360674390568894,0.86565420094861,0.833504,0.964477454731604,1,1,0.999770409914152,1135.5008,128.08449024,0.24,100,191.337959762522,30.9095668769863,2.5,13.5933285492811,0.034618218213052,66.9943668769863,0.8654554553263,0.0835477278124831,0.186059851174405,0.751180707534513,0.0627594412910819,0.020630837324295,9.78745849290994,0,9.78745849290994,8.10429204603999,14.3743565706266,53.9904507430189,76.4690993596855
1989-07-15,2.00753527393083,1,1.58333333333333,0.993299833856375,0.672118957831596,0.99921639453125,0.999786140175836,1,1,0.999728005448425,1310.3008,147.80193024,0.24,100,248.209801192004,56.8718414294816,2.58333333333333,14.3408289160642,0.0268774458054822,73.8502414294816,0.671936145137055,0.0780101467832986,0.327466083549232,0.623866035452039,0.0486678809987282,0.0215088385339731,10.9013896632581,0,10.9013896632581,8.46052567184176,17.6567048174853,60.7914574931536,86.9086879824806
1989-08-15,2.00753527393083,1,1.66666666666667,0.898694526395185,0.698040740420769,0.99952734375,0.999600770763043,1,1,0.999679556197225,1280.2352,144.41053056,0.24,100,295.762023042315,47.5522218503115,2.66666666666667,14.9030793224777,0.0279126823036567,68.7942218503115,0.697817057591417,0.0738633727739536,0.259504825140722,0.689561813572676,0.050933361286602,0.0223432879866055,11.0667548378036,0,11.0667548378036,8.83515673266184,20.1754470001951,68.4226690294736,97.4332727623305
1989-09-15,2.00753527393083,1,1.75,0.616778759860536,0.78136608205076,0.98105028125,0.997945426705197,1,1,0.999624438273225,1008.2464,113.73019392,0.24,100,319.582835995404,23.8208129530886,2.75,15.490391675005,0.0312429052342297,49.8812129530886,0.781072630855742,0.0699585934320579,0.197351705036492,0.750167623205763,0.0524806717577452,0.0231310525039261,9.56105336640915,0,9.56105336640915,9.13256076177902,21.6588282439969,75.5950617086962,106.386450714472
1989-10-15,2.00753527393083,1,1.83333333333333,0.430739218836803,0.841730247226462,0.92703766015625,0.99253168092409,1,1,0.999561986426305,555.1648,62.62258944,0.24,100,319.582835995404,0,2.83333333333333,15.9353485874992,0.0336544623181115,23.9699315679393,0.841361557952787,0.06688430208474,0.174007212915047,0.774210273289171,0.051782513795782,0.0238697934263681,5.33040388371333,0,5.33040388371333,9.19059013558708,22.1531804026335,79.7219151562476,111.065685694468
1989-11-15,2.00753527393083,1,1.91666666666667,0.21503482027575,0.91758145095549,0.574592,0.734047284649608,1,1,0.999491492759118,337.7136,38.09409408,0.24,100,319.582835995404,0,2.91666666666667,15.9582796200484,0.0366845941657432,13.6214827903909,0.917114854143581,0.0654538817941587,0.149994815887945,0.797786932533109,0.0522182515789466,0.0245579571012923,1.62034380187649,0,1.62034380187649,9.04949953759254,21.9531599648184,81.0146042675957,112.017263770007
1989-12-15,83.0221395415265,2,0,0.128267407692666,0.949987014833705,0.44119175,0.676090775257679,1,1,0.999412205452592,283.8752,32.02112256,0,100,319.582835995404,0,3,0,0.0001,0.147221520112438,0.949428617646278,1.4750801460799,0.00552349600799867,0.40179567743173,0.592680826560271,0.0251947477657743,0,0.392495648687872,0.294371736515904,0.174468484114228,21.1232270779457,0.118277291290162,21.4159728533501
1990-01-15,83.0221395415265,2,0.0833333333333333,0.120656986280984,0.952883341657966,0.51051171875,0.771964282065875,1,1,0.999323327502651,277.5824,31.31129472,0.00985961051757494,100,319.582835995404,0,3.08333333333333,0.299896486576238,0.0043934307083003,5.75231843905683,0.952238551707484,1.48262685261895,0.00564014193900513,0.400527311227636,0.593832546833359,0.0257800846667896,0,0.508572989135406,0.381429741851554,0.396476066863776,20.1943408651352,0.271050320216217,20.8618672522152
1990-02-15,83.0221395415265,2,0.166666666666667,0.25152758580573,0.904284700199427,0.75210575,0.911002263545742,1,1,0.999224015469585,398.544,44.9557632,0.0222895261825355,100,319.582835995404,0,3.16666666666667,0.677973088052122,0.00942469153139439,14.2504117515383,0.903582989260982,1.13228551746923,0.00658198049712394,0.465893526623933,0.527524492878943,0.0263145456876072,0.0710526941323377,0.541213500930393,0.476962819830132,0.637652548941248,19.2523799068801,0.493264210415372,20.3832966662367
1990-03-15,83.0221395415265,2,0.25,0.301893521272319,0.886248929966211,0.74704865625,0.865674288609538,1,1,0.999113378241606,555.1648,62.62258944,0.0356589008052334,100,330.066493275206,10.4836572798023,3.25,1.08462489949252,0.014775313746191,25.6720295921199,0.88546316238155,0.844394906381469,0.00722962873470628,0.538263453141397,0.454506918123897,0.0267993000627964,0.378029974168951,0.470754332966463,0.731095723893799,0.952851971266894,18.4018635264293,0.886786319335358,20.2415018170315
1990-04-15,83.0221395415265,2,0.333333333333333,0.345307323627887,0.87099161464332,0.75210575,0.860397554792386,1,1,0.998990475814255,978.1808,110.33879424,0.0529992574222741,100,334.627070491136,4.5605772159297,3.33333333333333,1.61206074659417,0.0215795988978364,51.4560539883787,0.870112327542756,0.633597870477252,0.00810933603391677,0.607181658284303,0.38470900568178,0.0272360329570421,1.43034640383368,0.384811532980719,1.71895505356922,1.58819755304457,17.6629543070766,1.9305042992777,21.1816561593988
1990-05-15,83.0221395415265,2,0.416666666666667,0.681803862845243,0.761304747125215,0.96632746875,0.991472058886923,1,1,0.998854318087513,1099.1424,123.98326272,0.0878560153720648,100,395.589040174693,60.9619696835574,3.41666666666667,2.67228713423364,0.0304173013618617,65.5956611254673,0.760432534046543,0.432176147440778,0.0128796382212953,0.689245078925966,0.297875282852739,0.0276268647531031,3.66562097382133,0.236471204389186,3.84297437711321,2.68904771362383,17.1227201362168,4.57925547714157,24.3910233269822
1990-06-15,83.0221395415265,2,0.5,0.448039295988429,0.835925555426512,0.96632746875,0.997221507843365,1,1,0.998703863682549,1359.2448,153.32281344,0.147928520894607,100,426.714038134219,31.1249979595251,3.5,4.4994925105443,0.0333936832782175,79.1733086662782,0.834842081955439,0.282456499216294,0.0148836281539307,0.768147981976832,0.216968389869237,0.0279742678463344,8.33470087921728,0,8.33470087921728,4.42219020243683,16.904316322153,10.9815391378928,32.3080456624826
1990-07-15,83.0221395415265,2,0.583333333333333,0.959682444561062,0.681217951470416,0.99942761328125,0.999274103488727,1,1,0.998538018780264,1455.7344,164.20684032,0.24,100,483.919060423621,57.2050222894022,3.58333333333334,7.3579079559583,0.0272088809447528,81.7302222894022,0.680222023618819,0.183615908188968,0.0412256461821075,0.810038414644915,0.148735939172978,0.0282809835875902,10.977081299944,0,10.977081299944,5.92981281042582,17.0187672654936,19.8733966715278,42.8219767474473
1990-08-15,83.0221395415265,2,0.666666666666667,1.1332504382444,0.635527335384254,0.99615308203125,0.99987735243684,1,1,0.998355635983908,1256.4624,141.72895872,0.24,100,542.143539124138,58.2244787005168,3.66666666666667,9.81018091237801,0.0253792918841082,67.6788787005168,0.634482297102705,0.137368897081262,0.0822161379523435,0.806935959302994,0.110847902744663,0.0285499417682509,9.60366779520634,0,9.60366779520634,6.82506343374661,17.4679683964829,27.6229415566799,51.9159733869094
1990-09-15,83.0221395415265,2,0.75,0.693353462433006,0.757795752864538,0.95533678125,0.992017304280182,1,1,0.998155513208236,906.1632,102.21520896,0.24,100,568.6025007002,26.4589615760628,3.75,11.2261476877833,0.030255920344301,45.3753615760628,0.756398008607524,0.11723813944601,0.0800015918393018,0.823457753256513,0.0965406549041854,0.0287841847194568,8.00027216655671,0,8.00027216655671,7.40096106151875,17.7586435370254,34.2108277003933,59.3704322989375
1990-10-15,83.0221395415265,2,0.833333333333333,0.431641379909172,0.841426551521253,0.92181380078125,0.991472058886923,1,1,0.997936392597853,368.4784,41.56436352,0.24,100,568.6025007002,0,3.83333333333334,12.1023829002328,0.0335876070984468,16.8876335182258,0.839690177461171,0.105991772058244,0.0809581455699067,0.83096626724425,0.0880755871858428,0.0289867977235525,3.49597707390492,0,3.49597707390492,7.49434113384104,17.6864984871432,37.1158667198676,62.2967063408518
1990-11-15,83.0221395415265,2,0.916666666666667,0.189369776023813,0.92704987672901,0.66118701171875,0.870812802665305,1,1,0.997696959477581,362.1856,40.85453568,0.24,100,568.6025007002,0,3.91666666666667,12.1828079975533,0.036996593731864,14.302327350271,0.9249148432966,0.102372760909356,0.0726526013055435,0.841228513238553,0.0861188854559031,0.0291608470313313,2.38759048308012,0,2.38759048308012,7.48141642976447,17.5062331768484,39.1243759121716,64.1120255187845
1990-12-15,83.0221395415265,2,1,0.134527635267784,0.947611136820099,0.39619156640625,0.631784669042268,1,1,0.997435841337855,277.5824,31.31129472,0.24,100,568.6025007002,0,4,12.089356935141,0.0378072524606111,13.7138188350679,0.945181311515277,0.100314076486139,0.0748292812055543,0.840824214254339,0.0843465045401072,0.0293093263655397,0.813016874570796,0,0.813016874570796,7.33071628545016,17.2169459816436,39.8079801869081,64.3556424540019
1991-01-15,83.0221395415265,2,1.08333333333333,0.204588370502516,0.921423660270336,0.44915696875,0.658623778928369,1,1,0.997151606858401,355.8928,40.14470784,0.24,100,568.6025007002,0,4.08333333333334,11.7746303509436,0.0367519633374366,20.5572933266428,0.918799083435915,0.100052473390572,0.0830382443260387,0.833561832598503,0.083399923075458,0.0294351123892219,1.19741969294438,0,1.19741969294438,7.21480053797503,16.9720386910342,40.8061035405483,64.9929427695576
1991-02-15,83.0221395415265,2,1.16666666666667,0.170048315283619,0.934242418127783,0.170528,0.290142903845447,1,1,0.996842764973604,428.6096,48.34716288,0.24,100,583.718184747813,15.1156840476124,4.16666666666667,11.5181994813514,0.037251711809685,26.3104840476124,0.931292795242125,0.0994268164786239,0.0845697843644966,0.832643157247659,0.0827870583878449,0.0295409292441517,0.244371742746831,0,0.244371742746831,7.02189944350717,16.6532643828024,41.0095779999712,64.6847418262808
1991-03-15,83.0221395415265,2,1.25,0.307535631893464,0.884251059455188,0.79506021875,0.938190651464153,1,1,0.99650776398323,767.0224,86.52012672,0.24,100,583.718184747813,0,4.25,11.1417653306302,0.0352465218422997,47.0295355328597,0.881163046057492,0.0997899586290963,0.098354437514891,0.819834328737664,0.0818112337474445,0.0296293219337302,6.23570160693855,0,6.23570160693855,7.32399576605378,16.9335080192075,46.121820241104,70.3793240263653
1991-04-15,83.0221395415265,2,1.33333333333333,0.464843072045285,0.830325713872544,0.79051275,0.875813825856615,1,1,0.996144990712366,646.0608,72.87565824,0.24,100,604.572266703678,20.8540819558653,4.33333333333333,11.5496336672742,0.0330849920213521,40.5380819558653,0.827124800533803,0.0946924369234514,0.129276820650981,0.795404398514088,0.075318780834931,0.0297026380464016,4.57309610592965,0,4.57309610592965,7.4508937941009,17.1860331839294,49.7592809985881,74.3962079766184
1991-05-15,83.0221395415265,2,1.41666666666667,0.405720061763204,0.850196291735098,0.864,0.943855947797146,1,1,0.995752769724663,1443.1488,162.78718464,0.24,100,674.83902798511,70.2667612814314,4.41666666666667,11.6770373959652,0.0338634124921945,85.5199612814314,0.846585312304862,0.0917415123484149,0.133343376620929,0.793829504123948,0.0728271192551233,0.0297630170959583,12.3240259990076,0,12.3240259990076,8.12665602585987,18.4856397605226,59.542456446191,86.1547522325734
1991-06-15,83.0221395415265,2,1.5,0.460306644287202,0.831833766739993,0.95434619140625,0.99504800067265,1,1,0.995329362593233,1479.5072,166.88841216,0.24,100,714.003861483455,39.1648334983458,4.5,12.6568509451416,0.0331179429133138,85.6844334983458,0.827948572832845,0.0844095061419369,0.162210583113067,0.772576607030661,0.0652128098562714,0.0298123865963298,14.3914711810181,0,14.3914711810181,8.82288928836128,20.4503758974399,70.6609704214015,99.9342356072027
1991-07-15,83.0221395415265,2,1.58333333333333,0.802678493232604,0.725371459582616,0.99909196875,0.999786140175836,1,1,0.994872967233734,1383.0176,156.00438528,0.24,100,753.116561634296,39.112700150841,4.58333333333333,13.6553015388377,0.0288660982536649,77.910700150841,0.721652456341622,0.0779875579264883,0.238631131737041,0.706287250408951,0.0550816178540082,0.0298524638893357,12.3479347580458,0,12.3479347580458,9.23964852810978,22.9879700254188,79.3821593098908,111.609777863419
1991-08-15,83.0221395415265,2,1.66666666666667,0.99579383576603,0.671448785783511,0.99815625,0.999634240904543,1,1,0.994381717304479,1274.6416,143.77957248,0.24,100,793.987062338373,40.8705007040763,4.66666666666667,14.210575135034,0.0267070558675766,68.4737007040763,0.667676396689414,0.0740537594789489,0.276297716573898,0.673804525182416,0.049897758243686,0.0298847627002356,10.5250648663507,0,10.5250648663507,9.48870096661391,25.4362620142752,86.4739956446763,121.398958625565
1991-09-15,83.0221395415265,2,1.75,0.747059857708618,0.741689977591453,0.99442771875,0.99837087860867,1,1,0.993853681678602,839.04,94.643712,0.24,100,801.557997890128,7.57093555175597,4.75,14.5017240998861,0.0294852525957354,42.325735551756,0.737131314893385,0.0714089494471151,0.217780990996211,0.730084445726762,0.0521345632770273,0.0299106034012421,7.61268469973813,0,7.61268469973813,9.6017721873951,26.5854347920404,92.0318983341772,128.219105313613
1991-10-15,83.0221395415265,2,1.83333333333333,0.258619835455556,0.901722970463525,0.85669475,0.962547328263034,1,1,0.993286863993592,682.4192,76.97688576,0.24,100,803.830487713251,2.27248982312246,4.83333333333333,14.5818879358432,0.0358267832609081,27.7400898231225,0.895669581522701,0.0696640011087848,0.146276973006337,0.798122612435977,0.0556004145576861,0.0299311260093998,6.24943531278583,0,6.24943531278583,9.66185152828296,26.9678745767528,97.0197139722675,133.649440077303
1991-11-15,83.0221395415265,2,1.91666666666667,0.148806490392242,0.942214242929824,0.61769070703125,0.799974355319097,1,1,0.992679202283748,416.7232,47.00637696,0.24,100,803.830487713251,0,4.91666666666667,14.5803138285866,0.0374126593220785,15.8406061772118,0.935316483051963,0.0682857833710749,0.140285036467862,0.80476121363258,0.0549537498995577,0.0299473050234293,2.38813587178116,0,2.38813587178116,9.50374213489841,26.7635368130808,98.9415930947616,135.208872042741
1991-12-15,181.963732636288,3,0,0.10571607055117,0.958595172537197,0.37506475,0.566823025230585,1,1,0.992028568701365,307.648,34.7026944,0,100,803.830487713251,0,5,0,0.0001,0.15653547885725,0.950953796976114,1.69956998537057,0.00550364659486036,0.36839065436143,0.62610569904371,0.0299599653051377,0,0.303654644349262,0.227740983261947,0.142589927526123,25.925864838357,0.0838976498487839,26.1523524157319
