date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0109426538265865,100,0,0,0.916666666666667,0.332839053892005,0.0024120456970018,2.86313266202157,0.942094796099186,0.362942197363435,0.00908939650032189,0.727037878360917,0.263872725138761,0.00363002087867585,0.13089130364099,0.00391110364182774,0.133237965826087,0.211148849314169,4.43646324226552,1.15102023697915,5.79863232855884
1987-12-15,1.15102023697915,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.133093897267966,0.0998204229509742,0.0567051737388839,4.21519394635053,0.0425613830138091,4.31446050310322
1988-01-15,1.15102023697915,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.0035003287633451,100,0,0,1.08333333333333,0.106468333218413,0.000762220268480942,1.27371931888681,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116757553942434,0.0875681654568251,0.10619379127175,4.01466235512329,0.0798396589067401,4.20069580530178
1988-02-15,1.15102023697915,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00654181845448548,100,0,0,1.16666666666667,0.198980311323933,0.00138111041064696,3.30054937163057,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.00637104106861781,0.102660399731699,0.0833663408673921,0.15299311152918,3.83227336840696,0.115261999127785,4.10052847906392
1988-03-15,1.15102023697915,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0094040789290823,100,0,0,1.25,0.28604073409292,0.00198772939937034,6.47882766558675,0.903384697069758,1.34049974230515,0.00706459605143379,0.424240766192364,0.568694637756202,0.00619820341813012,0.0512824485330153,0.0898976053531776,0.118705652547899,0.21955209717769,3.66656890316991,0.16562177611607,4.05174277646367
1988-04-15,1.15102023697915,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0134635459054035,100,4.40870049031086,4.40870049031086,1.33333333333333,0.409516187956023,0.00256803119620111,13.9287772723237,0.81521577247636,1.30951157518515,0.00942922847258754,0.42890920408052,0.561661567446892,0.00699183795830298,0.248625735871771,0.0751412871493374,0.304981701233774,0.389313524848399,3.52097198009807,0.296431234851371,4.20671673979784
1988-05-15,1.15102023697915,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0238139789446259,100,4.40870049031086,0,1.41666666666667,0.724341859565705,0.0044609496083817,23.8999427937709,0.80062120037813,1.01501775664816,0.0114583214553139,0.490587080576925,0.497954597967761,0.00783820788149886,0.663261087526683,0.0482331369524738,0.699435940241039,0.734549346936488,3.41033376538432,0.639565470824799,4.7844485831456
1988-06-15,1.15102023697915,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0448123702904394,100,29.5954650428752,25.1867645525643,1.5,1.36304292966753,0.00825847616839825,43.3735370222343,0.787650835145479,0.724500557236983,0.0163601473640556,0.570391148038795,0.413248704597149,0.00873194565039134,1.72112891598175,0.00436371718494849,1.72440170387046,1.44074207229109,3.36597483888183,1.62314893837552,6.42986584954845
1988-07-15,1.15102023697915,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0876480525784603,100,29.5954650428752,0,1.58333333333333,2.6659615992615,0.0151409608956041,62.354761493906,0.757048044780205,0.481401044026908,0.0329896336479407,0.652767439479741,0.314242926872319,0.00966700650248707,3.53668230548464,0,3.53668230548464,2.53819180840288,3.41532919569129,3.93177999118004,9.88530099527421
1988-08-15,1.15102023697915,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.153955429396022,100,54.8492814313818,25.2538163885067,1.66666666666667,4.68281097746234,0.0140071661945877,50.1782894384999,0.700358309729385,0.326577192583614,0.0890648783692878,0.686680825453206,0.224254296177507,0.0106367733908089,4.95289752798659,0,4.95289752798659,3.62190218649244,3.78815182768313,7.33283975408301,14.7428937682586
1988-09-15,1.15102023697915,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.219007069485698,100,54.8492814313818,0,1.75,6.66146503018997,0.0167464839827282,34.0969951154866,0.837324199136408,0.24871936782747,0.110384864479586,0.712421988831784,0.17719314668863,0.011634174108001,5.15741280272823,0,5.15741280272823,4.49362254914028,4.28168910442391,11.0070940402292,19.7824056937933
1988-10-15,1.15102023697915,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,54.8492814313818,0,1.83333333333333,8.2379221402829,0.017625070217371,12.900048877149,0.88125351086855,0.208527469527458,0.139129396903172,0.712330190916913,0.148540412179915,0.0126518080630881,2.14560190329427,0,2.14560190329427,4.75547869022993,4.49457162113506,12.5354710536345,21.7855213649994
1988-11-15,1.15102023697915,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,54.8492814313818,0,1.91666666666667,8.68843494171127,0.018876071070654,11.2271813444334,0.943803553532698,0.197552096174964,0.131509171399662,0.725221751416358,0.14326907718398,0.0136820797274792,0.979420495842384,0,0.979420495842384,4.83073452226229,4.53348296657244,13.2457681010023,22.6099855898371
1988-12-15,1.15102023697915,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,54.8492814313818,0,2,8.79479786507984,0.0192198201650889,10.9432945082837,0.960991008254446,0.193480764018839,0.133703949693655,0.725856734707013,0.140439315599332,0.0147173354327413,1.15759552343069,0,1.15759552343069,4.92221090496309,4.59758840087136,14.0860166077512,23.6058159135857
1989-01-15,1.15102023697915,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,54.8492814313818,0,2.08333333333333,8.9284995521165,0.0192648746536283,11.1856232713469,0.963243732681416,0.188985099924462,0.140960565203246,0.722498065662328,0.136541369134426,0.01575,0.450538958089577,0,0.450538958089577,4.90620328939587,4.56914485903233,14.4115301334764,23.8868782819046
1989-02-15,1.15102023697915,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,54.8492814313818,0,2.16666666666667,8.86565134340383,0.0186625201475389,15.5668043278234,0.933126007376947,0.187800110738887,0.156925505421908,0.709778090569167,0.133296404008925,0.0167727096182183,0.639987823954447,0,0.639987823954447,4.90922104183751,4.5781923745896,14.8657794691503,24.3531928855775
1989-03-15,1.15102023697915,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,54.8492814313818,0,2.25,8.83622849304115,0.0168779884420768,29.1700073532255,0.843899422103842,0.185973184190859,0.20274310512757,0.672238551005996,0.125018343866434,0.017778437469249,2.81995460433015,0,2.81995460433015,5.17448881693436,5.05835487989849,16.7614616662679,26.9943053631008
1989-04-15,1.15102023697915,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,54.8492814313818,0,2.33333333333333,9.27586897553996,0.0176049688342378,49.6549259636535,0.880248441711889,0.177085010160861,0.186082935855397,0.691468379189853,0.12244868495475,0.0187606088184719,4.15805867770852,0,4.15805867770852,5.58656107345439,5.73093154850753,19.6366277607193,30.9541203826813
1989-05-15,1.15102023697915,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,71.5542076094168,16.704926178035,2.41666666666667,9.97262000541257,0.0139550090566755,45.660926178035,0.697750452833773,0.165813047190045,0.312543199873178,0.589680139353216,0.0977766607736068,0.0197132026415161,5.34282450071072,0,5.34282450071072,5.99883560172309,7.28617638335032,22.7871852568382,36.0721972419116
1989-06-15,1.15102023697915,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,87.6188526099242,16.0646450005074,2.5,10.6624070550978,0.0166994283494375,52.1494450005074,0.834971417471874,0.155932035452498,0.179719129481136,0.70962724914684,0.110653621372024,0.020630837324295,5.90656842191513,0,5.90656842191513,6.5286577860553,8.20197619069067,26.9786471579794,41.7092811347254
1989-07-15,1.15102023697915,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,124.017145006251,36.3982923963264,2.58333333333333,11.5526888504837,0.0121710377272451,53.3766923963264,0.608551886362256,0.145364147629929,0.364724222457057,0.554649609783493,0.08062616775945,0.0215088385339731,6.25888375142845,0,6.25888375142845,6.89286375122103,10.3207031765657,30.4501345883895,47.6637015161762
1989-08-15,1.15102023697915,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,153.089834022891,29.07268901664,2.66666666666667,12.1416681690792,0.0127605579953144,50.31468901664,0.638027899765719,0.138422119102026,0.273911191847003,0.637802793857982,0.0882860142950148,0.0223432879866055,6.42372932300206,0,6.42372932300206,7.30597997021293,11.8738204680004,34.5472070975876,53.727007535801
1989-09-15,1.15102023697915,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,164.763631973302,11.6737979504115,2.75,12.8093360121121,0.0146921572955888,37.7341979504115,0.734607864779441,0.131524684423941,0.19715715706828,0.709523047957586,0.0933197949741346,0.0231310525039261,5.70228540549534,0,5.70228540549534,7.66912106885413,12.7605904379798,38.5931100188188,59.0228215256527
1989-10-15,1.15102023697915,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,164.763631973302,0,2.83333333333333,13.3818017508726,0.016124345942131,18.5175859431543,0.806217297106548,0.125843427700282,0.16918905892741,0.737945366674704,0.0928655743978862,0.0238697934263681,3.22715259031696,0,3.22715259031696,7.78575211214819,13.0513775389911,40.9745723203954,61.8117019715347
1989-11-15,1.15102023697915,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,164.763631973302,0,2.91666666666667,13.5189587855673,0.0179605724301212,10.7684171986241,0.89802862150606,0.123158500359814,0.140236946924991,0.765486841616366,0.0942762114586425,0.0245579571012923,0.98430102010383,0,0.98430102010383,7.68734611688702,12.9283853581258,41.7280417994745,62.3437732744873
1989-12-15,42.8790620364536,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,164.763631973302,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.23944735835952,0.17958551876964,0.105700162876513,12.4313898800881,0.0728657684087862,12.6099558113734
1990-01-15,42.8790620364536,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00597335640816554,100,164.763631973302,0,3.08333333333333,0.181689590748369,0.0013157315943309,2.10644638454457,0.941413905763633,1.45803634973351,0.00579227125316323,0.404472345925488,0.589735382821349,0.0257800846667896,0,0.311371319394025,0.233528489545518,0.240695216910081,11.8727434234491,0.167321584415698,12.2807602247749
1990-02-15,42.8790620364536,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0135316675777346,100,164.763631973302,0,3.16666666666667,0.411588222156096,0.00279177290243634,6.05223813890096,0.881780521841759,1.42196057183963,0.00696415100310053,0.410013218440887,0.583022630556012,0.0263145456876072,0.0225610124442458,0.316736220328014,0.260113177690256,0.386013300727169,11.3203638020994,0.273971425559366,11.980348528386
1990-03-15,42.8790620364536,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0215866932908616,100,164.763631973302,0,3.25,0.656595254263707,0.00434286182772072,12.2194982687092,0.859847880315238,1.14959493403593,0.00770406981271199,0.461619961266014,0.530675968921274,0.0267993000627964,0.123873043866215,0.277248227470934,0.331809214469415,0.551751590838314,10.8192645799393,0.427141182290444,11.798157353068
1990-04-15,42.8790620364536,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0306893677903703,100,164.763631973302,0,3.33333333333333,0.933468270290431,0.0060415511085985,26.4782925410942,0.841380118762304,0.949837336463625,0.00857583865939212,0.508465061572126,0.482959099768482,0.0272360329570421,0.482435074282284,0.234810530582602,0.658542972219235,0.854773387348003,10.3737163160379,0.761987275207788,11.9904769785937
1990-05-15,42.8790620364536,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0472844097477151,100,195.673134515899,30.9095025425973,3.41666666666667,1.43823412982633,0.00786695836782701,35.7492977410789,0.711083520136602,0.739492197113571,0.0137652025693964,0.566967071808148,0.419267725622455,0.0276268647531031,1.22140830253841,0.171335348655168,1.34990981402979,1.39713229610489,10.0134884231025,1.52734168967334,12.9379624088808
1990-06-15,42.8790620364536,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0768583290693497,100,201.813369517668,6.14023500176833,3.5,2.33777417585939,0.0143727099492356,58.1961938255477,0.79924413260052,0.546873201997464,0.0134499761880533,0.637770453672624,0.348779570139323,0.0279742678463344,2.93490003615962,0.0740615433627089,2.99044619368165,2.40105508099395,9.77937854137446,3.43455991530126,15.6149935376697
1990-07-15,42.8790620364536,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.131343152881389,100,233.125123069064,31.3117535513957,3.58333333333334,3.99502090014226,0.0123767013128987,59.3433100079133,0.618835065644936,0.384415542648039,0.0347904080252855,0.697196443004758,0.268013148969956,0.0282809835875902,4.08030389670889,0,4.08030389670889,3.42672597776679,9.72574640798063,6.27933327846515,19.4318056642126
1990-08-15,42.8790620364536,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.186381924157779,100,271.069847119054,37.9447240499901,3.66666666666667,5.6691168597991,0.0113478162027822,48.0661329134674,0.567390810139108,0.296124973399633,0.0644972667466457,0.721768928500471,0.213733804752884,0.0285499417682509,4.70927512833618,0,4.70927512833618,4.33542444145321,9.83496685395666,9.67834174185827,23.8487330372681
1990-09-15,42.8790620364536,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.234446666710677,100,286.049216059739,14.9793689406849,3.75,7.13108611244977,0.0141394245050757,34.0339914062561,0.706971225253783,0.246009686330349,0.0613149164160391,0.753352958554041,0.18533212502992,0.0287841847194568,4.49485676716742,0,4.49485676716742,5.04367413985743,9.91386928385846,13.0645553856805,28.0220988093964
1990-10-15,42.8790620364536,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,286.049216059739,0,3.83333333333334,8.2476417801921,0.0161160513294729,13.0503700672969,0.805802566473643,0.216726302426895,0.0632511432508353,0.769892830360218,0.166856026388947,0.0289867977235525,2.06904084781446,0,2.06904084781446,5.24270611208461,9.84646109723824,14.6574951001353,29.7466623094581
1990-11-15,42.8790620364536,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,286.049216059739,0,3.91666666666667,8.52254798793641,0.0181913078869926,11.3414560551405,0.909565394349631,0.20720436824,0.0554721570047448,0.782409232309435,0.16211861068582,0.0291608470313313,1.44324965661522,0,1.44324965661522,5.32380199032313,9.72959204684227,15.7867069559984,30.8401009931639
1990-12-15,42.8790620364536,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,286.049216059739,0,4,8.60282850410142,0.0186968838489524,10.9363374834467,0.93484419244762,0.20172001365581,0.0574516898055636,0.78433270602448,0.158215604169957,0.0293093263655397,0.489902623587925,0,0.489902623587925,5.24527517985865,9.56314593947073,16.1709536064457,30.979374725775
1991-01-15,42.8790620364536,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,286.049216059739,0,4.08333333333334,8.42498521657389,0.0180531100230788,16.2781685352712,0.902655501153938,0.200794512858734,0.064869521417386,0.77875978659858,0.156370691984034,0.0294351123892219,0.718611914046293,0,0.718611914046293,5.2032497576945,9.41849903163033,16.7305796672755,31.3523284566004
1991-02-15,42.8790620364536,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,295.763670957435,9.71445489769643,4.16666666666667,8.30682266889666,0.018367430394889,20.9092548976964,0.918371519744452,0.199004380274772,0.065923889555807,0.779043117615745,0.155032992828448,0.0295409292441517,0.145645072937063,0,0.145645072937063,5.07212071631095,9.23973054070038,16.8440434589618,31.1558947159731
1991-03-15,42.8790620364536,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,295.763670957435,0,4.25,8.04801880237957,0.0171470456082669,36.8471620731024,0.857352280413343,0.19963020314503,0.0787083688114685,0.767979689718725,0.153311941469806,0.0296293219337302,3.75923480562892,0,3.75923480562892,5.49817280521247,9.35081916941672,19.7310594385685,34.5800514131977
1991-04-15,42.8790620364536,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,307.306569749403,11.5428987919676,4.33333333333333,8.67038755455051,0.0158498847083232,31.2268987919676,0.792494235416161,0.187302044020288,0.112198833662643,0.747746684012435,0.140054482324922,0.0297026380464016,2.70997570525942,0,2.70997570525942,5.7144068129759,9.46785889941259,21.7574347859305,36.939700498319
1991-05-15,42.8790620364536,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,358.366416636556,51.0598468871537,4.41666666666667,8.95561578178826,0.0163252548703847,66.3130468871537,0.816262743519237,0.180499003318801,0.117218203073538,0.747803932442678,0.134977864483784,0.0297630170959583,7.41092039607334,0,7.41092039607334,6.54463903422934,10.1471964933731,27.2993502011338,43.9911857287363
1991-06-15,42.8790620364536,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,377.897764297062,19.5313476605055,4.5,10.1929404274536,0.0158855364415236,66.0509476605055,0.794276822076181,0.164298877435794,0.153458523626435,0.727082618371972,0.119458858001593,0.0298123865963298,8.6769931457547,0,8.6769931457547,7.38607141728697,11.2758111211698,33.6082410971448,52.2701236356016
1991-07-15,42.8790620364536,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,396.834864581462,18.9371002844005,4.58333333333333,11.431519663688,0.013386029990634,57.7351002844005,0.669301499531699,0.150818181555083,0.250636997919622,0.651156728396292,0.0982062736840858,0.0298524638893357,7.25534964981436,0,7.25534964981436,7.87809984040176,12.8687539538331,38.3326108384891,59.079464632724
1991-08-15,42.8790620364536,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,418.786979838172,21.9521152567099,4.66666666666667,12.116513887161,0.0121538005293146,49.5553152567099,0.607690026465729,0.143200074035851,0.298088483570601,0.613988340598539,0.0879231758308601,0.0298847627002356,6.08121139652311,0,6.08121139652311,8.17734411502372,14.4241179582183,42.0664037326693,64.6678658059112
1991-09-15,42.8790620364536,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,418.786979838172,0,4.75,12.4975577419023,0.0137631718586256,31.5840478666681,0.688158592931282,0.138307846209028,0.221539028709275,0.68387560876724,0.0945853625234851,0.0299106034012421,4.51316879907399,0,4.51316879907399,8.35963452531386,15.1354786312018,45.1528497926053,68.6479629491209
1991-10-15,42.8790620364536,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,418.786979838172,0,4.83333333333333,12.6954953162456,0.0175701802909606,21.8639245999272,0.878509014548031,0.134898713218943,0.134999502026696,0.76218299298259,0.102817504990714,0.0299311260093998,3.85524199221437,0,3.85524199221437,8.50580761371907,15.3532248077191,48.0912496729034,71.9502820943415
1991-11-15,42.8790620364536,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,418.786979838172,0,4.91666666666667,12.8357741795733,0.0185616213180224,12.6286147405722,0.928081065901121,0.132027063446109,0.127633023404756,0.770623781678497,0.101743194916747,0.0299473050234293,1.47257630718558,0,1.47257630718558,8.40090621689219,15.234109677845,49.2260519955569,72.8610678902941
1991-12-15,92.1051140320106,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,418.786979838172,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.67138131432672,0.00553850630454791,0.372264898448648,0.622196595246804,0.0299599653051377,0,0.186548146959441,0.139911110219581,0.0870522164158235,14.7436542358947,0.0520839952377297,14.8827904475482
