date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-12-15,1.29283222202943,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.475826825395132,0.00554862604171949,0.67382660136431,0.320624772593971,0.00417543168556899,0,0.133217518591067,0.0999131389433002,0.0320346274528454,4.21910913602844,0.067324130845804,4.31846789432709
1988-01-15,1.29283222202943,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00197745144759778,100,0,0,1.08333333333333,0.0601474815310991,0.000430603430477654,0.738020070162044,0.930686448328707,0.476723916560903,0.00605061941683364,0.673077323009669,0.320872057573497,0.00478669530347814,0,0.116866001614316,0.0876495012107368,0.0600055632508481,4.01839128546745,0.126319022483859,4.20471587120216
1988-02-15,1.29283222202943,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00369650142767453,100,0,0,1.16666666666667,0.112435251758434,0.000780406341180587,1.94935739302705,0.902322205596578,0.477698337837238,0.00677361988332545,0.672144208790518,0.321082171326156,0.00546190379059916,0.0293514545960331,0.102744944608868,0.106410163052684,0.0938442248415974,3.83599929714548,0.197841997336176,4.12768551932325
1988-03-15,1.29283222202943,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00576835446137462,100,0,0,1.25,0.175454114866811,0.00121925048006613,4.19664315684944,0.903384697069758,0.431330951481039,0.00714458154156703,0.693658875629775,0.299196542828658,0.00619820341813012,0.119740383235442,0.0879725808816671,0.185719818896692,0.148829286995067,3.67263362071089,0.326668198094221,4.14813110580018
1988-04-15,1.29283222202943,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00912662626904836,100,0.428535875642428,0.428535875642428,1.33333333333333,0.277601549016887,0.00174080893248028,9.99046393214611,0.81521577247636,0.346404835499261,0.00985058141374542,0.735402452873023,0.254746965713232,0.00699183795830298,0.425347480540387,0.0680798558761166,0.476407372447474,0.269152029311356,3.53579398202896,0.677019348358885,4.4819653596992
1988-05-15,1.29283222202943,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0164638019226789,100,0.428535875642428,0,1.41666666666667,0.500773975148149,0.00308407893154799,17.9830790437319,0.80062120037813,0.25165302701576,0.0128980093410422,0.788638679692602,0.198463310966356,0.00783820788149886,0.951325249563219,0.0314309609234924,0.974898470255838,0.460523938016895,3.44622139104082,1.44586199077579,5.3526073198335
1988-06-15,1.29283222202943,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0280950072641053,100,13.8555633744086,13.4270274987662,1.5,0.854556470949871,0.00517763167709722,31.9320985604576,0.787650835145479,0.180437735760178,0.0200521810619588,0.830156296475031,0.14979152246301,0.00873194565039134,2.06064714422693,0,2.06064714422693,0.765170141012232,3.41861743286085,3.15652119236906,7.34030876624214
1988-07-15,1.29283222202943,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0465493956487708,100,13.8555633744086,0,1.58333333333333,1.41587745098344,0.00824528658396459,45.2434420084671,0.757048044780205,0.128142954312956,0.0416795527994506,0.849467209396499,0.10885323780405,0.00966700650248707,3.41006215878252,0,3.41006215878252,1.1289695433801,3.49237495000001,6.05325717825865,10.6746016716388
1988-08-15,1.29283222202943,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.068478272702126,100,31.3321937763042,17.4766304018956,1.66666666666667,2.08288079468967,0.011221252867205,44.919260488091,0.700358309729385,0.0963847810671506,0.0993238287719014,0.821496418758602,0.0791797524694962,0.0106367733908089,4.01060970858011,0,4.01060970858011,1.43452003415918,3.82087656296595,9.34795869089569,14.6033552880208
1988-09-15,1.29283222202943,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0867417209585044,100,31.3321937763042,0,1.75,2.63839401248784,0.0167464839827282,34.0969951154866,0.837324199136408,0.079790554720089,0.106457949768871,0.827514230722975,0.0660278195081539,0.011634174108001,4.20794492857589,0,4.20794492857589,1.69567200656461,4.19242822154314,12.8300930013908,18.7181932294986
1988-10-15,1.29283222202943,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.102200100986869,100,31.3321937763042,0,1.83333333333333,3.10858640501728,0.017625070217371,12.900048877149,0.88125351086855,0.069597083931981,0.129923447157177,0.81346197172145,0.0566145811213725,0.0126518080630881,1.85119618665445,0,1.85119618665445,1.77902338648053,4.34909344704664,14.33597070143,20.4640875349571
1988-11-15,1.29283222202943,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.106860537031783,100,31.3321937763042,0,1.91666666666667,3.25034133471673,0.018876071070654,11.2271813444334,0.943803553532698,0.0664912580376555,0.123932162434367,0.821448681330589,0.0546191562350441,0.0136820797274792,0.880626772553344,0,0.880626772553344,1.80278173794451,4.37124955832584,15.0593604024883,21.2333916987587
1988-12-15,1.29283222202943,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.107905659369894,100,31.3321937763042,0,2,3.28213047250093,0.0192198201650889,10.9432945082837,0.960991008254446,0.065290616485919,0.126833851949236,0.819650651698296,0.053515496352467,0.0147173354327413,1.05926332513965,0,1.05926332513965,1.83293659700797,4.41817501491534,15.9275862772592,22.1786978891825
1989-01-15,1.29283222202943,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.109308538360054,100,31.3321937763042,0,2.08333333333333,3.32480137511831,0.0192648746536283,11.1856232713469,0.963243732681416,0.0639273761467812,0.134742945505453,0.813267027330609,0.0519900271639385,0.01575,0.411132477160961,0,0.411132477160961,1.82544263426067,4.38520871558266,16.2619467647989,22.4725981146422
1989-02-15,1.29283222202943,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.108448033104866,100,31.3321937763042,0,2.16666666666667,3.29862767360635,0.0186625201475389,15.5668043278234,0.933126007376947,0.063584697235183,0.150789336513352,0.798441972411031,0.0507686910756177,0.0167727096182183,0.587117376325906,0,0.587117376325906,1.82463219573532,4.38603558090265,16.7307259207894,22.9413936974273
1989-03-15,1.29283222202943,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.107973720406371,100,31.3321937763042,0,2.25,3.28420066236046,0.0168779884420768,29.1700073532255,0.843899422103842,0.0630389314142395,0.196027791373888,0.756296110017841,0.0476760986082708,0.017778437469249,2.60679145163486,0,2.60679145163486,1.9164747326384,4.80931844012091,18.7022321552886,25.4280253280479
1989-04-15,1.29283222202943,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.112948022619892,100,31.3321937763042,0,2.33333333333333,3.43550235468839,0.0176049688342378,49.6549259636535,0.880248441711889,0.0602553507099672,0.182658139249394,0.770891521748321,0.0464503390022854,0.0187606088184719,3.8254622047566,0,3.8254622047566,2.05821451612026,5.41188387940821,21.6512485357041,29.1213469312325
1989-05-15,1.29283222202943,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.120793548243021,100,43.4953541423983,12.1631603660941,2.41666666666667,3.67413709239189,0.0139550090566755,45.660926178035,0.697750452833773,0.0567172757682942,0.310205532723387,0.652771070459781,0.037023396816832,0.0197132026415161,5.04848128238611,0,5.04848128238611,2.2045524421244,6.86971302746668,24.9467510666034,34.0210165361945
1989-06-15,1.29283222202943,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.128824099123714,100,54.2813673692997,10.7860132269014,2.5,3.91839968167964,0.0166994283494375,52.1494450005074,0.834971417471874,0.0535055468936928,0.179831536254647,0.778513664369072,0.04165479937628,0.020630837324295,5.66380891192125,0,5.66380891192125,2.39499550324972,7.75085022460091,29.3561036969094,39.5019494247601
1989-07-15,1.29283222202943,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.139332444255107,100,88.4307465702852,34.1493792009855,2.58333333333333,4.23802851275949,0.0121710377272451,53.3766923963264,0.608551886362256,0.0500137850694468,0.366331761054438,0.603485637956317,0.0301826009892452,0.0215088385339731,6.1740666154866,0,6.1740666154866,2.52983132081698,9.85758991622751,33.0820642271412,45.4694854641857
1989-08-15,1.29283222202943,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.146507079832094,100,114.890308468232,26.4595618979471,2.66666666666667,4.45625701155951,0.0127605579953144,50.31468901664,0.638027899765719,0.0476580379087389,0.273244485606196,0.693695354874098,0.0330601595197059,0.0223432879866055,6.47915796083251,0,6.47915796083251,2.68750856679693,11.4308323020719,37.5766260080662,51.6949668769351
1989-09-15,1.29283222202943,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.154912470424258,100,123.646455029492,8.75614656125933,2.75,4.71192097540452,0.0146921572955888,37.7341979504115,0.734607864779441,0.0452601845711841,0.196946839185667,0.768280637364738,0.034772523449595,0.0231310525039261,5.82021584961365,0,5.82021584961365,2.82772725714599,12.3484887709902,42.0481851506077,57.2244011787439
1989-10-15,1.29283222202943,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.162216451703487,100,123.646455029492,0,2.83333333333333,4.93408373931439,0.016124345942131,18.5175859431543,0.806217297106548,0.0432728808835342,0.16982779554501,0.795738315129909,0.0344338893250807,0.0238697934263681,3.32895575901533,0,3.32895575901533,2.87485888582583,12.6668682135908,44.6971627974286,60.2388898968453
1989-11-15,1.29283222202943,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.164114738589412,100,123.646455029492,0,2.91666666666667,4.99182329876129,0.0179605724301212,10.7684171986241,0.89802862150606,0.0423268838805893,0.141399920525761,0.823733986671884,0.0348660928023557,0.0245579571012923,1.01255854431777,0,1.01255854431777,2.83956218480945,12.5567065470132,45.5312416838782,60.9275104157009
1989-12-15,46.8240739059076,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,123.646455029492,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.518076718252674,0.00567744822258345,0.654988341380991,0.339334210396426,0.0251947477657743,0,0.267825420521014,0.200869065390761,0.0681617456974418,12.0388874192702,0.131566895975044,12.2386160609427
1990-01-15,46.8240739059076,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00385197514718338,100,123.646455029492,0,3.08333333333333,0.117164244060161,0.000848461912434768,1.40591193698835,0.941413905763633,0.520727267761969,0.00581772316850224,0.653754488334138,0.34042778849736,0.0257800846667896,0,0.341519706460096,0.256139779845072,0.153601628921184,11.4580801147563,0.299019426689678,11.9107011703672
1990-02-15,46.8240739059076,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.00863534476772133,100,123.646455029492,0,3.16666666666667,0.262658403351524,0.00178159279979561,4.13547655214381,0.881780521841759,0.392912374577623,0.00703348861234675,0.71287076596527,0.280095745422383,0.0263145456876072,0.120184072617922,0.300200312656989,0.345334307110663,0.24628634200933,10.9311471047207,0.545198158713743,11.7226316054438
1990-03-15,46.8240739059076,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0137728614964004,100,123.646455029492,0,3.25,0.41892453718218,0.00277085673313953,8.59892015710368,0.859847880315238,0.302910059774651,0.00791080772517206,0.761441041023521,0.230648151251307,0.0267993000627964,0.333131692745634,0.254129880168901,0.523729102872309,0.360483189762458,10.4625374026903,0.943986992019148,11.7670075844719
1990-04-15,46.8240739059076,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0200506919718295,100,123.646455029492,0,3.33333333333333,0.609875214143146,0.00394720677004574,19.5022765067647,0.841380118762304,0.238940503578123,0.00912224508367114,0.799778320310478,0.191099434605851,0.0272360329570421,0.882897469549453,0.197890235527915,1.03131514619539,0.547748799064017,10.0648043286307,1.76881048735405,12.3813636150487
1990-05-15,46.8240739059076,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0303004036357735,100,145.319292591468,21.6728375619763,3.41666666666667,0.921637277254777,0.00504123907230338,26.5989115115066,0.711083520136602,0.182030258263306,0.01559210341323,0.832811080515915,0.151596816070855,0.0276268647531031,1.76660101727443,0.113631140608436,1.85182437273075,0.813346895901991,9.77875093857239,3.31103034413366,13.903128178608
1990-06-15,46.8240739059076,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0447434244752984,100,145.319292591468,0,3.5,1.36094582779033,0.00836713821268135,43.6296204868777,0.79924413260052,0.138747496074829,0.0162861649531142,0.863855980748734,0.119857854298152,0.0279742678463344,3.46957794273386,0.00327487817721516,3.47203410136677,1.20674466942388,9.63644716172142,6.3103677679629,17.1535595991082
1990-07-15,46.8240739059076,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.066011667478836,100,166.863803670558,21.5445110790906,3.58333333333334,2.0078548858146,0.0095579308466814,51.6843145695485,0.618835065644936,0.104927626993611,0.043238741169767,0.865904006250145,0.0908572525800884,0.0282809835875902,4.00718126669204,0,4.00718126669204,1.53669822371553,9.61698369209783,9.78020208056206,20.9338839963754
1990-08-15,46.8240739059076,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.0835820470163758,100,202.964486407678,36.1006827371193,3.66666666666667,2.54228726341476,0.0110959263845788,47.5009220722356,0.567390810139108,0.0869506355139275,0.0765566187382113,0.849572511473964,0.0738708697878247,0.0285499417682509,4.0562810663129,0,4.0562810663129,1.79246658938549,9.73517918134462,13.2263069733138,24.7539527440439
1990-09-15,46.8240739059076,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.0969311823436654,100,214.521094942468,11.55660853479,3.75,2.94832346295316,0.0141394245050757,34.0339914062561,0.706971225253783,0.076533327212161,0.0674190352918013,0.866281555001416,0.066299409706783,0.0287841847194568,3.91500982938503,0,3.91500982938503,2.00043474065765,9.80442178357278,16.6178077761593,28.4226643003897
1990-10-15,46.8240739059076,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.107546316357594,100,214.521094942468,0,3.83333333333334,3.27120045587682,0.0161160513294729,13.0503700672969,0.805802566473643,0.0695953446826463,0.0665332954664877,0.87272884009277,0.0607378644407424,0.0289867977235525,1.86727604024005,0,1.86727604024005,2.05586290247658,9.73256937640411,18.247433428891,30.0358657077717
1990-11-15,46.8240739059076,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.109874389096138,100,214.521094942468,0,3.91666666666667,3.34201266834088,0.0181913078869926,11.3414560551405,0.909565394349631,0.0671728678619926,0.0578874204467267,0.882811593065265,0.0593009864880082,0.0291608470313313,1.329622084348,0,1.329622084348,2.07476010011815,9.61488638150793,19.421239219349,31.1108857009751
1990-12-15,46.8240739059076,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.110223866188648,100,214.521094942468,0,4,3.35264259657137,0.0186968838489524,10.9363374834467,0.93484419244762,0.0657389697005163,0.0598682996020586,0.882140680904376,0.0579910194935656,0.0293093263655397,0.450756383595242,0,0.450756383595242,2.04009010144151,9.44957467209839,19.8188697624957,31.3085345360356
1991-01-15,46.8240739059076,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.107730481383224,100,214.521094942468,0,4.08333333333334,3.27680214207306,0.0180531100230788,16.2781685352712,0.902655501153938,0.0655467963234918,0.0678575104822183,0.874802019708565,0.0573404698092166,0.0294351123892219,0.662536676604613,0,0.662536676604613,2.01802998432379,9.30554126813398,20.3984581853204,31.7220294377782
1991-02-15,46.8240739059076,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.105919583195811,100,222.260545300638,7.73945035817073,4.16666666666667,3.22172065553925,0.018367430394889,20.9092548976964,0.918371519744452,0.0651117962845659,0.0691361619254988,0.873958810071992,0.0569050280025091,0.0295409292441517,0.132372261972507,0,0.132372261972507,1.9659481506186,9.12858215290948,20.5141460898805,31.6086763934086
1991-03-15,46.8240739059076,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.102555709246882,100,222.260545300638,0,4.25,3.11940282292601,0.0171470456082669,36.8471620731024,0.857352280413343,0.0653484205028013,0.0829975041285066,0.860753607198953,0.0562488886725402,0.0296293219337302,3.45697222786878,0,3.45697222786878,2.10214928594836,9.23293057660596,23.4897474050051,34.8248272675594
1991-04-15,46.8240739059076,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.108986338188558,100,230.41019025169,8.14964495105127,4.33333333333333,3.31500111990197,0.0158498847083232,31.2268987919676,0.792494235416161,0.0619323194872598,0.116717289064447,0.831769308388725,0.0515134025468276,0.0297026380464016,2.46443507906393,0,2.46443507906393,2.16666134286667,9.33591414657751,25.539588866287,37.0421643557312
1991-05-15,46.8240739059076,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.111635857973166,100,278.893768808365,48.4835785566752,4.41666666666667,3.39559068001712,0.0163252548703847,66.3130468871537,0.816262743519237,0.0600558155504696,0.121224634608837,0.828989712145326,0.0497856532458366,0.0297630170959583,6.89397661025741,0,6.89397661025741,2.44539609328096,9.98491565922628,31.2546245519609,43.6849363044682
1991-06-15,46.8240739059076,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.125213565769205,100,291.399038829604,12.5052700212386,4.5,3.80857929214666,0.0158855364415236,66.0509476605055,0.794276822076181,0.055272276034049,0.156288287389555,0.79952040034758,0.0441913122628648,0.0298123865963298,8.16923886188279,0,8.16923886188279,2.73350238506231,11.0619736970416,37.7860976773485,51.5815737594524
1991-07-15,46.8240739059076,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.13909076759987,100,305.184722799977,13.7856839703739,4.58333333333333,4.23067751449604,0.013386029990634,57.7351002844005,0.669301499531699,0.0511454542647132,0.253604902112951,0.710077843992733,0.0363172538943165,0.0298524638893357,7.09978151988749,0,7.09978151988749,2.90974517187275,12.6412736204752,42.8274952318096,58.3785140241576
1991-08-15,46.8240739059076,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.147129426404681,100,323.763778823705,18.5790560237279,4.66666666666667,4.47518671980905,0.0121538005293146,49.5553152567099,0.607690026465729,0.0486971957717661,0.30162650305935,0.665943896633286,0.0324296003073639,0.0298847627002356,6.13096655416797,0,6.13096655416797,3.02161292274266,14.2377101501732,46.9103749890206,64.1696980619365
1991-09-15,46.8240739059076,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.151823880991701,100,323.763778823705,0,4.75,4.61797638016424,0.0137631718586256,31.5840478666681,0.688158592931282,0.0470728239917999,0.223888309924268,0.741220354776212,0.0348913352995201,0.0299106034012421,4.61622943221183,0,4.61622943221183,3.09230106591726,14.9864757529703,50.332018206493,68.4107950253806
1991-10-15,46.8240739059076,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.15439474351953,100,323.763778823705,0,4.83333333333333,4.69617344871904,0.0175701802909606,21.8639245999272,0.878509014548031,0.0459206777699403,0.136747507833786,0.825351779072575,0.0379007130936387,0.0299311260093998,3.94474231463335,0,3.94474231463335,3.14925355974954,15.2261799184835,53.5878182938586,71.9632517720916
1991-11-15,46.8240739059076,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.156243702886228,100,323.763778823705,0,4.91666666666667,4.75241262945612,0.0185616213180224,12.6286147405722,0.928081065901121,0.0449504235003875,0.129818598841283,0.832748981759128,0.0374324193995893,0.0299473050234293,1.49982737500537,0,1.49982737500537,3.11108407012779,15.1163618084408,54.8367980132087,73.0642438917774
