date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-12-15,1.03153127129497,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,2,0.00554862604171949,0.331483791319427,0.662967582638854,0.00417543168556899,0,0.133243389645573,0.0999325422341796,0.0662520359519492,4.21992849374939,0.0331260179759746,4.31930654767732
1988-01-15,1.03153127129497,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00408964282766601,100,0,0,1.08333333333333,0.124393302674841,0.000890547392787121,1.47390056445149,0.930686448328707,2,0.00605061941683364,0.331316460194389,0.662632920388778,0.00478669530347814,0,0.116888697178155,0.0876665228836159,0.124025631721312,4.01917166346182,0.0621713800153246,4.20536867519845
1988-02-15,1.03153127129497,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00764030699636148,100,0,0,1.16666666666667,0.232392671139328,0.00161302359682245,3.79142698061935,0.902322205596578,2,0.00677309237987421,0.331075635873375,0.66215127174675,0.00546190379059916,0.00338775057168022,0.102779855098748,0.0804726418957414,0.176633277825368,3.83655342373144,0.0888139111013676,4.10200061265818
1988-03-15,1.03153127129497,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0108571769641764,100,0,0,1.25,0.330239132660366,0.00229486906783819,7.32463990417632,0.903384697069758,2,0.00705390445871654,0.330982031847094,0.661964063694189,0.00619820341813012,0.0271562940855893,0.0902696361250999,0.0948585211794142,0.238331400994942,3.67022184207721,0.120210377179341,4.02876362025149
1988-04-15,1.03153127129497,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0146151451033399,100,5.39395735493129,5.39395735493129,1.33333333333333,0.444543996893257,0.00278768675251589,14.9029212046841,0.81521577247636,2,0.0093040293152256,0.330231990228258,0.660463980456516,0.00699183795830298,0.129814458595236,0.0774433374409965,0.187896961675984,0.360764201683015,3.52112226663434,0.182259964791444,4.0641464331088
1988-05-15,1.03153127129497,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0220676410001414,100,5.39395735493129,0,1.41666666666667,0.671224080420968,0.00413381714607186,22.5828654576917,0.80062120037813,2,0.0106938991449849,0.329768700285005,0.65953740057001,0.00783820788149886,0.326371532312559,0.0585867784402017,0.370311616142711,0.602170817585664,3.3960731179367,0.304377145147265,4.30262108066963
1988-06-15,1.03153127129497,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0367364041208229,100,25.3565089858533,19.962551630922,1.5,1.11739895867503,0.00677015556146983,38.3030904964615,0.787650835145479,1.87456191116263,0.0133422580185813,0.343237603667531,0.643420138313888,0.00873194565039134,0.738281182754152,0.0303280615651681,0.761027228928028,1.08657293963176,3.30797741566032,0.565590307530263,4.96014066282235
1988-07-15,1.03153127129497,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0661020483643757,100,25.3565089858533,0,1.58333333333333,2.0106039710831,0.0117086446548906,55.0561034405205,0.757048044780205,1.5440894513919,0.0203262991369451,0.385078323534208,0.594595377328847,0.00966700650248707,1.40048482296708,0,1.40048482296708,1.90879083371435,3.2702845407955,1.10488665529353,6.28396202980337
1988-08-15,1.03153127129497,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.115778764811551,100,49.4856408357014,24.1291318498482,1.66666666666667,3.52160409635135,0.0140071661945877,50.1782894384999,0.700358309729385,1.25211654944503,0.0392543551111058,0.426596769659031,0.534148875229863,0.0106367733908089,1.9497773459608,0,1.9497773459608,2.9299588344593,3.28141610230552,1.93665537263476,8.14803030939959
1988-09-15,1.03153127129497,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.177167042346355,100,49.4856408357014,0,1.75,5.38883087136831,0.0167464839827282,34.0969951154866,0.837324199136408,1.05039788617406,0.0449346612879167,0.465795124522972,0.489270214189111,0.011634174108001,2.40018356540549,0,2.40018356540549,4.07020951038906,3.32363921579973,3.0546491753608,10.4484979015496
1988-10-15,1.03153127129497,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,100,49.4856408357014,0,1.83333333333333,7.46170126096573,0.017625070217371,12.900048877149,0.88125351086855,0.910765801752284,0.06441261405482,0.489640009826004,0.445947376119176,0.0126518080630881,1.18560430025352,0,1.18560430025352,4.54743112770073,3.3335343036977,3.63516847658669,11.5161339079851
1988-11-15,1.03153127129497,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,49.4856408357014,0,1.91666666666667,8.30832437249974,0.018876071070654,11.2271813444334,0.943803553532698,0.862491487826258,0.0668036653144088,0.501047301845518,0.432149032840073,0.0136820797274792,0.616979878062475,0,0.616979878062475,4.75184007004279,3.30808013490356,3.94430457978287,12.0042247847292
1988-12-15,1.03153127129497,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,49.4856408357014,0,2,8.65116323627773,0.0192198201650889,10.9432945082837,0.960991008254446,0.840736616560687,0.0707821643144867,0.504807601112268,0.424410234573245,0.0147173354327413,0.806253657797741,0,0.806253657797741,5.02408794984071,3.29898691109088,4.35130755466374,12.6743824155953
1989-01-15,1.03153127129497,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,49.4856408357014,0,2.08333333333333,9.1132964182247,0.0192648746536283,11.1856232713469,0.963243732681416,0.815286729722154,0.07892456659884,0.507399419783198,0.413676013617962,0.01575,0.342949238006937,0,0.342949238006937,5.08682843828274,3.26007429284417,4.52531979904355,12.8722225301705
1989-02-15,1.03153127129497,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,49.4856408357014,0,2.16666666666667,9.19204621524751,0.0186625201475389,15.5668043278234,0.933126007376947,0.805341358697478,0.089515178251514,0.504328346194531,0.406156475553955,0.0167727096182183,0.528786942986852,0,0.528786942986852,5.21627878309222,3.24220726444582,4.79200204348937,13.2504880910274
1989-03-15,1.03153127129497,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,49.4856408357014,0,2.25,9.38890932349489,0.0168779884420768,29.1700073532255,0.843899422103842,0.791035920263354,0.119675308347591,0.491517049821628,0.388807641830781,0.017778437469249,2.5111645382253,0,2.5111645382253,6.09990145928131,3.47788750958056,6.02628222893456,15.6040711977964
1989-04-15,1.03153127129497,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,49.4856408357014,0,2.33333333333333,10.9347780431615,0.0176049688342378,49.6549259636535,0.880248441711889,0.736277843734765,0.131530239599516,0.500190544695537,0.368279215704947,0.0187606088184719,3.97172466717086,0,3.97172466717086,7.44816723959418,3.93073165648524,8.01290135358746,19.3918002496669
1989-05-15,1.03153127129497,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,66.1905670137364,16.704926178035,2.41666666666667,13.2957897784704,0.0139550090566755,45.660926178035,0.697750452833773,0.673457203705561,0.260743221639119,0.441754217988923,0.297502560371957,0.0197132026415161,5.45753062687511,0,5.45753062687511,8.92496934429588,5.27513114120111,10.4237885278133,24.6238890133103
1989-06-15,1.03153127129497,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,82.2552120142438,16.0646450005074,2.5,15.8633545609781,0.0166994283494375,52.1494450005074,0.834971417471874,0.620230715546061,0.15977000233233,0.518586636832452,0.321643360835217,0.020630837324295,6.41086798208929,0,6.41086798208929,10.8028528772595,6.19389291082776,13.7483789938218,30.745124781909
1989-07-15,1.03153127129497,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,118.65350441057,36.3982923963264,2.58333333333333,19.1160269198209,0.0121710377272451,53.3766923963264,0.608551886362256,0.568750229164289,0.347505226931946,0.415932862311455,0.236561910756599,0.0215088385339731,7.18520452822471,0,7.18520452822471,12.27024177139,8.56691118274437,16.7369416795395,37.574094633674
1989-08-15,1.03153127129497,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,147.72619342721,29.07268901664,2.66666666666667,21.6138326999719,0.0127605579953144,50.31468901664,0.638027899765719,0.534789643208647,0.247047999781529,0.490589706250781,0.26236229396769,0.0223432879866055,7.36371410860631,0,7.36371410860631,13.9280451514828,10.2147638005837,20.3495040209954,44.4923129730619
1989-09-15,1.03153127129497,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,159.399991377622,11.6737979504115,2.75,24.4195865667028,0.0146921572955888,37.7341979504115,0.734607864779441,0.50305511573205,0.182692832308736,0.543763937287956,0.273543230403308,0.0231310525039261,6.53184922977193,0,6.53184922977193,15.392617946626,11.2037905605727,23.9012880759475,50.4976965831462
1989-10-15,1.03153127129497,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,159.399991377622,0,2.83333333333333,26.8584835132156,0.016124345942131,18.5175859431543,0.806217297106548,0.478350774295616,0.160652339672353,0.567759475573426,0.271588184754221,0.0238697934263681,3.69426566398866,0,3.69426566398866,16.0285182416315,11.5732071716523,25.9987424119626,53.6004678252464
1989-11-15,1.03153127129497,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,159.399991377622,0,2.91666666666667,27.8314637277275,0.0179605724301212,10.7684171986241,0.89802862150606,0.465920662023491,0.134110708017826,0.590679505660927,0.275209786321247,0.0245579571012923,1.12631286068245,0,1.12631286068245,15.9448628999756,11.4927936434149,26.6640323357301,54.1016888791206
1989-12-15,27.6955636070251,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,159.399991377622,0,3,0,0.0001,0.147221520112438,0.937842298943255,2,0.00567744822258345,0.331440850592472,0.662881701184944,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.136050233360228,10.9904488895464,0.068025116680114,11.1945242395868
1990-01-15,27.6955636070251,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00768850786184847,100,159.399991377622,0,3.08333333333333,0.233858780797891,0.00169352237098511,2.63911153414881,0.941413905763633,2,0.00584038607894485,0.331386537973685,0.66277307594737,0.0257800846667896,0,0.309677959538145,0.232258469653609,0.286477507172416,10.4623184313502,0.14499244685369,10.8937883853763
1990-02-15,27.6955636070251,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0161055065626976,100,159.399991377622,0,3.16666666666667,0.489875824615385,0.00332279200205397,6.96167584461099,0.881780521841759,2,0.00705702801615988,0.33098099066128,0.66196198132256,0.0263145456876072,0.0131059351592585,0.272431479307271,0.217429544639712,0.422869073889221,9.98217498980402,0.216957492937572,10.6220015566308
1990-03-15,27.6955636070251,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.02364774732643,100,159.399991377622,0,3.25,0.719285647845579,0.00475750953570149,13.0645601694822,0.859847880315238,2,0.00778869031218394,0.330737103229272,0.661474206458544,0.0267993000627964,0.0661410132039982,0.239336650398223,0.245643501002665,0.574023318588224,9.54510808076622,0.298200912886291,10.4173323122407
1990-04-15,27.6955636070251,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0319281594052807,100,159.399991377622,0,3.33333333333333,0.971148181910621,0.00628542132793657,27.1894886373895,0.841380118762304,1.886629069997,0.00859003735584051,0.343449032973671,0.647960929670488,0.0272360329570421,0.238055041456813,0.206433793656773,0.392880386699393,0.812960341180084,9.15114698269225,0.433135301772519,10.3972426256449
1990-05-15,27.6955636070251,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0449713929445854,100,189.203796056225,29.803804678603,3.41666666666667,1.36787986873114,0.00748212947831793,34.6553500024445,0.711083520136602,1.67858497003227,0.0133003698554458,0.368365999654163,0.618333630490391,0.0276268647531031,0.575878869432684,0.164859135047663,0.699523220718431,1.22303952846382,8.81256882554877,0.690815872253764,10.7264242262664
1990-06-15,27.6955636070251,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0672812265563989,100,191.189965576717,1.98616952049181,3.5,2.04647064109047,0.0125817665571598,54.5821811549765,0.79924413260052,1.45038887741033,0.0119361822229507,0.403227351742338,0.584836466034711,0.0279742678463344,1.29603390679369,0.107139367606665,1.37638843249869,1.99378803986151,8.54560690457099,1.245813334859,11.7852082792915
1990-07-15,27.6955636070251,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.109064723006776,100,221.782794196059,30.5928286193419,3.58333333333334,3.31738532478942,0.0123767013128987,59.3433100079133,0.618835065644936,1.20594083029524,0.0259529733185699,0.44155627988946,0.53249074679197,0.0282809835875902,1.7334469038525,0.0214605226924254,1.74954229587182,2.86901683670198,8.39864006831162,2.01833472253342,13.285991627547
1990-08-15,27.6955636070251,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.156047749932449,100,259.350161118686,37.567366922627,3.66666666666667,4.74645239377865,0.0113478162027822,48.0661329134674,0.567390810139108,1.03690318441284,0.0404325270962064,0.471091350952157,0.488476121951637,0.0285499417682509,2.01653062730845,0,2.01653062730845,3.77213363370634,8.31220069617436,2.96830485998856,15.0526391898693
1990-09-15,27.6955636070251,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.203985600199562,100,273.571354113909,14.2211929952232,3.75,6.20456200607003,0.0141394245050757,34.0339914062561,0.706971225253783,0.918976813275089,0.0341959426308978,0.503291155311449,0.462512902057653,0.0287841847194568,2.1995761910976,0,2.1995761910976,4.68088820984873,8.22117326349394,4.07533210240163,16.9773935757443
1990-10-15,27.6955636070251,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,273.571354113909,0,3.83333333333334,7.65439798397608,0.0161160513294729,13.0503700672969,0.805802566473643,0.832180577464006,0.0337619768147543,0.527370519625666,0.43886750355958,0.0289867977235525,1.16203249310752,0,1.16203249310752,5.0551825494485,8.09598231231435,4.68815378211365,17.8393186438765
1990-11-15,27.6955636070251,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,273.571354113909,0,3.91666666666667,8.21770950810036,0.0181913078869926,11.3414560551405,0.909565394349631,0.79647935417831,0.0295104838451596,0.540217461390605,0.430272054764235,0.0291608470313313,0.911144254348726,0,0.911144254348726,5.29980905491383,7.96095097386663,5.18036981815856,18.441129846939
1990-12-15,27.6955636070251,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,273.571354113909,0,4,8.56405788321593,0.0186968838489524,10.9363374834467,0.93484419244762,0.771974277615377,0.0306835523936425,0.547026251933414,0.422290195672944,0.0293093263655397,0.341348277094412,0,0.341348277094412,5.28862325237514,7.812205732134,5.36709628678144,18.4679252712906
1991-01-15,27.6955636070251,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,273.571354113909,0,4.08333333333334,8.4946110908313,0.0180531100230788,16.2781685352712,0.902655501153938,0.76346511208167,0.0345450510228143,0.547476069905075,0.41797887907211,0.0294351123892219,0.547366632326436,0,0.547366632326436,5.3617397239785,7.67487042573322,5.66676641944469,18.7033765691564
1991-02-15,27.6955636070251,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,283.285809011605,9.71445489769643,4.16666666666667,8.55984685686182,0.018367430394889,20.9092548976964,0.918371519744452,0.75059121939343,0.0353317012206296,0.551052860366581,0.413615438412789,0.0295409292441517,0.120276807969341,0,0.120276807969341,5.25309729482603,7.5256226014615,5.73304529851196,18.5117651947995
1991-03-15,27.6955636070251,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,283.285809011605,0,4.25,8.33517736743418,0.0171470456082669,36.8471620731024,0.857352280413343,0.747864243191964,0.0418860941172086,0.548162656004151,0.409951249878641,0.0296293219337302,3.3478803150686,0,3.3478803150686,6.46991930353489,7.51533977940239,7.56822826400398,21.5534873469413
1991-04-15,27.6955636070251,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,294.828707803573,11.5428987919676,4.33333333333333,10.2027909626873,0.0158498847083232,31.2268987919676,0.792494235416161,0.685600647354475,0.0674798714970334,0.553227201215509,0.379292927287457,0.0297026380464016,2.58721407802553,0,2.58721407802553,7.25905763344619,7.53961785733482,8.99954546733541,23.7982209581164
1991-05-15,27.6955636070251,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,345.888554690727,51.0598468871537,4.41666666666667,11.3763918514486,0.0163252548703847,66.3130468871537,0.816262743519237,0.649418653454693,0.0767188686422912,0.55976154351347,0.363519587844238,0.0297630170959583,7.58203803435647,0,7.58203803435647,9.79922551826999,7.97051088018677,13.2436787804246,31.0134151788814
1991-06-15,27.6955636070251,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,365.419902351232,19.5313476605055,4.5,15.2617923495105,0.0158855364415236,66.0509476605055,0.794276822076181,0.575447530891124,0.123617139136361,0.556275498662864,0.320107362200774,0.0298123865963298,9.44116966959493,0,9.44116966959493,12.5292751377987,8.97819104723934,18.4955701463393,40.0030363313773
1991-07-15,27.6955636070251,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,384.357002635633,18.9371002844005,4.58333333333333,19.3917235587892,0.013386029990634,57.7351002844005,0.669301499531699,0.518323689169999,0.231548482165192,0.506118374702358,0.26233314313245,0.0298524638893357,8.33882423046781,0,8.33882423046781,14.3427953745957,10.7294693199017,22.7160023127923,47.7882670072896
1991-08-15,27.6955636070251,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,406.309117892343,21.9521152567099,4.66666666666667,22.0592126093357,0.0121538005293146,49.5553152567099,0.607690026465729,0.486027277175017,0.280563498756443,0.484134115365114,0.235302385878442,0.0298847627002356,6.97249312870767,0,6.97249312870767,15.5548086070738,12.4711070007492,26.0916241055485,54.1175397133714
1991-09-15,27.6955636070251,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,406.309117892343,0,4.75,23.7726474508991,0.0137631718586256,31.5840478666681,0.688158592931282,0.465400871460743,0.207547639913988,0.540775139089469,0.251677220996543,0.0299106034012421,5.16991327100422,0,5.16991327100422,16.3907043006849,13.2946881586911,28.8873846737563,58.5727771331323
1991-10-15,27.6955636070251,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,406.309117892343,0,4.83333333333333,24.8920104161491,0.0175701802909606,21.8639245999272,0.878509014548031,0.450806331332931,0.127380954190589,0.601471765709549,0.271147280099862,0.0299311260093998,4.41449290667967,0,4.41449290667967,17.0970898095446,13.5911167142377,31.5425775170492,62.2307840408315
1991-11-15,27.6955636070251,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,406.309117892343,0,4.91666666666667,25.8005346334473,0.0185616213180224,12.6286147405722,0.928081065901121,0.438567609538231,0.121842144560568,0.610439057307368,0.267718798132064,0.0299473050234293,1.68588919371083,0,1.68588919371083,17.0364222747293,13.5247067348062,32.5717101271827,63.1328391367182
1991-12-15,60.2672737342078,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,406.309117892343,0,5,0,0.0001,0.15653547885725,0.948280108322788,2,0.00553850630454791,0.331487164565151,0.662974329130301,0.0299599653051377,0,0.213197882239361,0.159898411679521,0.106008542212231,13.0419003162319,0.0530042711061155,13.2009131295502
