date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-12-15,1.29283222202943,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.133217518591067,0.0999131389433002,0.0567578430854744,4.21910913602844,0.0426009152131751,4.31846789432709
1988-01-15,1.29283222202943,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00350357996630704,100,0,0,1.08333333333333,0.106567223975173,0.000762928239920794,1.27483433097125,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116866001614316,0.0876495012107368,0.106292427026293,4.01839128546745,0.0799138162082589,4.204597528702
1988-02-15,1.29283222202943,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00654789467788439,100,0,0,1.16666666666667,0.19916512978565,0.00138239322450859,3.30330974068446,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.00428400172758774,0.102755753573652,0.0813508169078265,0.151945731904748,3.8358187146776,0.114479760734392,4.10224420731674
1988-03-15,1.29283222202943,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00933969929421889,100,0,0,1.25,0.284082520199158,0.00197412154963792,6.44052345915011,0.903384697069758,1.34049974230515,0.00705744504273156,0.424243821526476,0.568698733430792,0.00619820341813012,0.0346023718481633,0.0901623465870619,0.10222413178846,0.209138675624045,3.66966143498913,0.157847717056554,4.03664782766973
1988-04-15,1.29283222202943,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0128249659012857,100,3.8500191601528,3.8500191601528,1.33333333333333,0.390092712830772,0.00244622870944413,13.3762582392054,0.81521577247636,1.33763199182169,0.00934333358898079,0.4237864085865,0.566870257824519,0.00699183795830298,0.167647245851969,0.0767276110720777,0.225192954156027,0.33533159987596,3.52164464810983,0.253281430337321,4.11025767832312
1988-05-15,1.29283222202943,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0205119502643106,100,3.8500191601528,0,1.41666666666667,0.623905153872782,0.00384239764012099,21.3651645157167,0.80062120037813,1.08809594419778,0.010934694059586,0.473668515418912,0.515396790521502,0.00783820788149886,0.433590516872746,0.0552173205800884,0.475003507307812,0.5775184842398,3.40118845259719,0.478275636462589,4.45698257329958
1988-06-15,1.29283222202943,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0352324486751806,100,22.7519138885815,18.9018947284287,1.5,1.07165364720341,0.00649299146312665,37.2710689056533,0.787650835145479,0.823786032605798,0.014273736588232,0.540483502882944,0.445242760528824,0.00873194565039134,1.0387859435059,0.0214664632659481,1.05488579095536,1.04215588583092,3.32675538219006,1.04842400389959,5.41733527192057
1988-07-15,1.29283222202943,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0633999212162973,100,22.7519138885815,0,1.58333333333333,1.92841427032904,0.0112300173298373,53.8705850590482,0.757048044780205,0.583978068906491,0.0239731493734633,0.616187098663773,0.359839751962764,0.00966700650248707,2.0340394474444,0,2.0340394474444,1.76400960835686,3.30898260605136,2.30177286958802,7.37476508399624
1988-08-15,1.29283222202943,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.106996979430083,100,46.6223343410916,23.8704204525101,1.66666666666667,3.25449145766503,0.0140071661945877,50.1782894384999,0.700358309729385,0.413760011165739,0.0528079414826174,0.669980796624994,0.277211261892388,0.0106367733908089,2.85310209649287,0,2.85310209649287,2.53615827037016,3.39346940248586,4.21329648504875,10.1429241579048
1988-09-15,1.29283222202943,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.153354939461683,100,46.6223343410916,0,1.75,4.66454607529286,0.0167464839827282,34.0969951154866,0.837324199136408,0.317733005735809,0.0651084402419838,0.709469638909122,0.225421920848894,0.011634174108001,3.48369667570136,0,3.48369667570136,3.29195375977874,3.55241807126725,6.6848735076275,13.5292453386735
1988-10-15,1.29283222202943,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.198409837156601,100,46.6223343410916,0,1.83333333333333,6.03496588017995,0.017625070217371,12.900048877149,0.88125351086855,0.259943055414568,0.0945344185442887,0.718655956366044,0.186809625089668,0.0126518080630881,1.71107422384395,0,1.71107422384395,3.56994972691434,3.64312511667911,7.91454719037736,15.1276220339708
1988-11-15,1.29283222202943,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.214436048392391,100,46.6223343410916,0,1.91666666666667,6.52242980526855,0.018876071070654,11.2271813444334,0.943803553532698,0.242071315613494,0.0965139062543993,0.727402752473471,0.17608334127213,0.0136820797274792,0.884983630190749,0,0.884983630190749,3.67693626470273,3.65567584146644,8.55828671887207,15.8908988250412
1988-12-15,1.29283222202943,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.220083343287136,100,46.6223343410916,0,2,6.6942016916504,0.0192198201650889,10.9432945082837,0.960991008254446,0.234676371584808,0.101570878796885,0.727663654930003,0.170765466273113,0.0147173354327413,1.16266509802161,0,1.16266509802161,3.82136460791342,3.70065524038963,9.40431585355802,16.9263357018611
1989-01-15,1.29283222202943,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.227889922932255,100,46.6223343410916,0,2.08333333333333,6.93165182252277,0.0192648746536283,11.1856232713469,0.963243732681416,0.22592830281041,0.111863504957327,0.724460388920496,0.163676106122177,0.01575,0.492003536820772,0,0.492003536820772,3.84170733844395,3.68167937566201,9.76075292719346,17.2841396412994
1989-02-15,1.29283222202943,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.228232647139589,100,46.6223343410916,0,2.16666666666667,6.94207635049584,0.0186625201475389,15.5668043278234,0.933126007376947,0.223091886477921,0.126545935436356,0.71413609575883,0.159317968804815,0.0167727096182183,0.7019125281719,0,0.7019125281719,3.88909877508505,3.69686996562078,10.2620139996264,17.8479827403322
1989-03-15,1.29283222202943,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.23013978639381,100,46.6223343410916,0,2.25,7.00008516947838,0.0168779884420768,29.1700073532255,0.843899422103842,0.219069882288986,0.167006077876736,0.683302847708118,0.149691074415146,0.017778437469249,3.12664383670023,0,3.12664383670023,4.28798735092962,4.14510109039314,12.3984586370127,20.8315470783354
1989-04-15,1.29283222202943,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,46.6223343410916,0,2.33333333333333,7.686712686638,0.0176049688342378,49.6549259636535,0.880248441711889,0.202325751041942,0.165026474731164,0.694465309875667,0.140508215393169,0.0187606088184719,4.60047641466856,0,4.60047641466856,4.85394682860372,4.82139947338189,15.5933299159011,25.2686762178867
1989-05-15,1.29283222202943,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,100,63.3272605191266,16.704926178035,2.41666666666667,8.66482378187098,0.0139550090566755,45.660926178035,0.697750452833773,0.183598529492897,0.294267507694192,0.596260027974328,0.109472464331481,0.0197132026415161,6.02090178810535,0,6.02090178810535,5.41738294740202,6.49672724717152,19.1833529845075,31.0974631790811
1989-06-15,1.29283222202943,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,100,79.391905519634,16.0646450005074,2.5,9.62892567716878,0.0166994283494375,52.1494450005074,0.834971417471874,0.168258665916196,0.167999941071659,0.712171099775967,0.119828959152375,0.020630837324295,6.64839010739839,0,6.64839010739839,6.10228746769925,7.48372184849242,23.9181442790331,37.5041535952248
1989-07-15,1.29283222202943,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.24,100,115.79019791596,36.3982923963264,2.58333333333333,10.7982116233927,0.0121710377272451,53.3766923963264,0.608551886362256,0.15330894326769,0.354209062373035,0.559946180419996,0.0858447572069688,0.0215088385339731,7.1289635630335,0,7.1289635630335,6.58301849807456,9.8591909108762,27.909980196507,44.3521896054578
1989-08-15,1.29283222202943,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.24,100,144.862886932601,29.07268901664,2.66666666666667,11.5958807600647,0.0127605579953144,50.31468901664,0.638027899765719,0.143854652644911,0.259896480857211,0.647025841466364,0.0930776776764251,0.0223432879866055,7.33064521653734,0,7.33064521653734,7.11825165257602,11.5672159868495,32.6530970862285,51.338564725654
1989-09-15,1.29283222202943,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.24,100,156.536684883012,11.6737979504115,2.75,12.4801980854542,0.0146921572955888,37.7341979504115,0.734607864779441,0.134843408795101,0.189687169099253,0.714030521410069,0.0962823094906773,0.0231310525039261,6.50314094402555,0,6.50314094402555,7.57973642889828,12.5694340630381,37.2965382052942,57.4457086972306
1989-10-15,1.29283222202943,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.24,100,156.536684883012,0,2.83333333333333,13.2258350474234,0.016124345942131,18.5175859431543,0.806217297106548,0.127758401659799,0.165180058736004,0.740247148711403,0.0945727925525922,0.0238697934263681,3.67043112136109,0,3.67043112136109,7.74593260713323,12.9243274099903,40.0135643774234,60.6838243945468
1989-11-15,1.29283222202943,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.24,100,156.536684883012,0,2.91666666666667,13.4498173282739,0.0179605724301212,10.7684171986241,0.89802862150606,0.124457061359399,0.137836340064597,0.766737734647778,0.0954259252876253,0.0245579571012923,1.10493655220667,0,1.10493655220667,7.66114791933619,12.8181412721502,40.8607609263918,61.3400501178782
1989-12-15,42.1535931484213,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,156.536684883012,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.267825420521014,0.200869065390761,0.118227199353926,12.2950934499045,0.0815014423185602,12.494822091577
1990-01-15,42.1535931484213,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00668128770724118,100,156.536684883012,0,3.08333333333333,0.203222501095253,0.00147166529611643,2.32979585896794,0.941413905763633,1.45803634973351,0.00581376700029736,0.404463600836288,0.589722632163414,0.0257800846667896,0,0.348926358640856,0.261694768980642,0.269506620131325,11.7017866546776,0.187347450900491,12.1586407257094
1990-02-15,42.1535931484213,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0151514186298862,100,156.536684883012,0,3.16666666666667,0.460855649992372,0.00312595027341536,6.63176895413095,0.881780521841759,1.35266480709561,0.00702725219823078,0.422062992062012,0.570909755739757,0.0263145456876072,0.0170068323132207,0.30708479595464,0.2473204292792,0.403612321732007,11.1624041086597,0.291732251280132,11.8577486816718
1990-03-15,42.1535931484213,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0225708683644542,100,156.536684883012,0,3.25,0.686530579418815,0.00454086048834508,12.6281544822027,0.859847880315238,1.11812177985704,0.00776231161263972,0.46845167158157,0.52378601680579,0.0267993000627964,0.0928469550549491,0.269415202835074,0.294908357181254,0.547264667743577,10.672029994217,0.429882564165065,11.6491772261257
1990-04-15,42.1535931484213,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0304397974485934,100,156.536684883012,0,3.33333333333333,0.925877172394715,0.00599242034822132,26.332742858004,0.841380118762304,0.947155662048685,0.00859290770459911,0.509156566995933,0.482250525299468,0.0272360329570421,0.339356288691406,0.230642607115607,0.512338244028112,0.779434736530253,10.2323492624616,0.690742945635143,11.702526944627
1990-05-15,42.1535931484213,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0431168213695147,100,185.423029788306,28.8863449052942,3.41666666666667,1.31146998332274,0.00717357455611248,33.747311452737,0.711083520136602,0.772278630295312,0.0134768070616149,0.556641137615027,0.429882055323358,0.0276268647531031,0.83025211331524,0.178422416476736,0.964068925672792,1.17233732972186,9.86227243164099,1.22738336916094,12.2619931305238
1990-06-15,42.1535931484213,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.0644920230669988,100,186.100278920345,0.677249132038384,3.5,1.96163236828788,0.0120601781590258,53.4305439512903,0.79924413260052,0.602353448731243,0.0124545686927065,0.616309361763623,0.37123606954367,0.0279742678463344,1.88302243702018,0.102859589105576,1.96016712884936,1.8672267918167,9.58658043005804,2.43545272129213,13.8892599431669
1990-07-15,42.1535931484213,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.102141535995203,100,216.469696294823,30.3694173744785,3.58333333333334,3.10680505318741,0.0123767013128987,59.3433100079133,0.618835065644936,0.447485168925363,0.0286437048686004,0.671064765280152,0.300291529851248,0.0282809835875902,2.53682567577897,0,2.53682567577897,2.57620704470862,9.46751290741698,4.1378270479654,16.181547000091
1990-08-15,42.1535931484213,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.140121628965073,100,253.838942272616,37.3692459777929,3.66666666666667,4.26203288102098,0.0113478162027822,48.0661329134674,0.567390810139108,0.356064287724063,0.0471986028185851,0.702622586411843,0.250178810769572,0.0285499417682509,2.94470741476384,0,2.94470741476384,3.23935988268918,9.41714872495502,6.2068449879529,18.8633535955971
1990-09-15,42.1535931484213,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.1751748039964,100,267.343034550343,13.5040922777265,3.75,5.32823362155718,0.0141394245050757,34.0339914062561,0.706971225253783,0.299375010174232,0.0418389012091838,0.737401513257006,0.22075958553381,0.0287841847194568,3.19692779639229,0,3.19692779639229,3.85187000476614,9.36256169670207,8.56426438278596,21.7786960842542
1990-10-15,42.1535931484213,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.207082201524215,100,267.343034550343,0,3.83333333333334,6.29875029636153,0.0161160513294729,13.0503700672969,0.805802566473643,0.261195250349527,0.0428378632339493,0.758932557429774,0.198229579336277,0.0289867977235525,1.68981880375865,0,1.68981880375865,4.07518869870417,9.2476986895736,9.84672288911544,23.1696102773932
1990-11-15,42.1535931484213,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.217796073941613,100,267.343034550343,0,3.91666666666667,6.62463058239072,0.0181913078869926,11.3414560551405,0.909565394349631,0.247031231427363,0.0381530288812028,0.771309448294939,0.190537522823858,0.0291608470313313,1.31713163761504,0,1.31713163761504,4.20731574390155,9.1129972771924,10.8626389658561,24.1829519869501
1990-12-15,42.1535931484213,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.223518182918009,100,267.343034550343,0,4,6.7986780637561,0.0186968838489524,10.9363374834467,0.93484419244762,0.237958129259072,0.040267682174608,0.775254263566894,0.184478054258498,0.0293093263655397,0.490355059954318,0,0.490355059954318,4.17446190099685,8.9504827933555,11.2427888167473,24.3677335110996
1991-01-15,42.1535931484213,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.2204396706756,100,267.343034550343,0,4.08333333333334,6.7050399830495,0.0180531100230788,16.2781685352712,0.902655501153938,0.235785474849472,0.0458178086306685,0.772126077534256,0.182056113835075,0.0294351123892219,0.787772423119885,0,0.787772423119885,4.19500493171613,8.80756714361542,11.8510484478005,24.853620523132
1991-02-15,42.1535931484213,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.220181651077218,100,276.765565168406,9.42253061806386,4.16666666666667,6.69719188693205,0.018367430394889,20.9092548976964,0.918371519744452,0.231763415115523,0.0473733414160252,0.77338443965283,0.179242218931145,0.0295409292441517,0.158543181434665,0,0.158543181434665,4.09949821948619,8.63892652100639,11.9736632773351,24.7120880178277
1991-03-15,42.1535931484213,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.213854545107635,100,276.765565168406,0,4.25,6.50474241369056,0.0171470456082669,36.8471620731024,0.857352280413343,0.232129406668606,0.0566445841672693,0.765630144631761,0.17772527120097,0.0296293219337302,4.16791415061317,0,4.16791415061317,4.71877653973436,8.70223775449263,15.1647439912818,28.5857582855088
1991-04-15,42.1535931484213,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,288.308463960374,11.5428987919676,4.33333333333333,7.44131238363954,0.0158498847083232,31.2268987919676,0.792494235416161,0.210408330119593,0.0885266306574018,0.753029656737856,0.158443712604743,0.0297026380464016,2.99962186855007,0,2.99962186855007,5.05388765341623,8.79373941667177,17.4235482172995,31.2711752873875
1991-05-15,42.1535931484213,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,339.368310847528,51.0598468871537,4.41666666666667,7.92045045262515,0.0163252548703847,66.3130468871537,0.816262743519237,0.19911737413204,0.0973762615671675,0.752740105267994,0.149883633164839,0.0297630170959583,8.3112687562276,0,8.3112687562276,6.14919186617935,9.42718490869978,23.6797735357728,39.256150310652
1991-06-15,42.1535931484213,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,358.899658508033,19.5313476605055,4.5,9.57705169698927,0.0158855364415236,66.0509476605055,0.794276822076181,0.17495859462623,0.141580416222906,0.730595603711609,0.127823980065485,0.0298123865963298,9.80953918631563,0,9.80953918631563,7.21976412241301,10.6274798514793,30.8465797397318,48.693823713624
1991-07-15,42.1535931484213,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,377.836758792434,18.9371002844005,4.58333333333333,11.1741236808768,0.013386029990634,57.7351002844005,0.669301499531699,0.156642991411198,0.244861715609444,0.652870669686267,0.102267614704289,0.0298524638893357,8.27272088453428,0,8.27272088453428,7.85026780663483,12.4406028829948,36.2475965637452,56.5384672533749
1991-08-15,42.1535931484213,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,399.788874049144,21.9521152567099,4.66666666666667,12.0737082321837,0.0121538005293146,49.5553152567099,0.607690026465729,0.14678361637116,0.292112604659564,0.617280701637899,0.0906066937025377,0.0298847627002356,6.94558479849709,0,6.94558479849709,8.24498089052268,14.2206836917078,40.534972021447,63.0006366036775
1991-09-15,42.1535931484213,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,399.788874049144,0,4.75,12.6009280410342,0.0137631718586256,31.5840478666681,0.688158592931282,0.140593250674123,0.216321977174312,0.687079309265167,0.0965987135605209,0.0299106034012421,5.1553547573428,0,5.1553547573428,8.49636917456286,15.051486552017,44.077109607139,67.6249653337189
1991-10-15,42.1535931484213,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,399.788874049144,0,4.83333333333333,12.9031496214491,0.0175701802909606,21.8639245999272,0.878509014548031,0.136343933507768,0.132472123205701,0.763437768454782,0.104090108339517,0.0299311260093998,4.3719016645419,0,4.3719016645419,8.69713499608852,15.3296119169251,47.4147844578206,71.4415313708342
1991-11-15,42.1535931484213,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,399.788874049144,0,4.91666666666667,13.1244986824062,0.0185616213180224,12.6286147405722,0.928081065901121,0.132856221843829,0.12622240846069,0.771304932339211,0.102472659200098,0.0299473050234293,1.65566209541275,0,1.65566209541275,8.60633933918447,15.2320013358666,48.6918047982996,72.5301454733507
1991-12-15,90.8453979467208,3,0,0.10571607055117,0.94851465854668,0.354772632168237,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,399.788874049144,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.67138131432672,0.00553850630454791,0.372264898448648,0.622196595246804,0.0299599653051377,0,0.208304337993689,0.156228253495267,0.0972046874061098,14.7199222423225,0.0581582949222251,14.8752852246509
