date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1990-01-15,48.1483388144683,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.007154512302094,100,172.684382225556,0,3.08333333333333,0.217616415855359,0.00157590092314367,2.47633674572049,0.941413905763633,1.64246367308965,0.00578916631749323,0.376243898376868,0.617966935305639,0.0257800846667896,0,0.355852936450314,0.266889702337735,0.288266262963727,13.8374973696113,0.177889935086375,14.3036535676614
1990-02-15,48.1483388144683,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0162060687967814,100,172.684382225556,0,3.16666666666667,0.492934592568768,0.00334353940207033,6.99597094876112,0.881780521841759,1.5659036635295,0.0069550251323354,0.387015689241306,0.606029285626358,0.0263145456876072,0.0306109156886122,0.370028504750838,0.308132294251741,0.467417861380566,13.1928619853188,0.297141967323717,13.9574218140231
1990-03-15,48.1483388144683,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0261390112550145,100,172.684382225556,0,3.25,0.795061592340023,0.00525870788379713,14.0333362478156,0.859847880315238,1.27682675812286,0.00769900216057563,0.435826307073768,0.556474690765657,0.0267993000627964,0.166263005082969,0.323517983486059,0.408901492697513,0.682434721561181,12.6086348956021,0.475351994843026,13.7664216120063
1990-04-15,48.1483388144683,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0379581871818243,100,172.684382225556,0,3.33333333333333,1.15456152678049,0.00747250088093041,30.4033270213072,0.841380118762304,1.05972983737219,0.00859705510477,0.481326689989628,0.510076254905602,0.0272360329570421,0.64626016377301,0.272217619360228,0.850423378293181,1.09762867887767,12.0915557149754,0.88468346460668,14.0738678584598
1990-05-15,48.1483388144683,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0607186945348411,100,209.279403198608,36.5950209730515,3.41666666666667,1.84686029210142,0.0101020916746768,41.3665700048145,0.711083520136602,0.826940779878107,0.0139585722232194,0.539722709480801,0.446318718295979,0.0276268647531031,1.6415131590648,0.192436434288655,1.78584048478129,1.86435867606584,11.6822159497732,1.84854212975334,15.3951167555924
1990-06-15,48.1483388144683,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999930818186593,1359.2448,153.32281344,0.102561148309185,100,219.733614072922,10.454210874314,3.5,3.11956826107104,0.0159848826520104,61.0607877211591,0.79924413260052,0.615565697039855,0.0139918795985121,0.610317563815644,0.375690556585844,0.0279742678463344,3.94301360498989,0,3.94301360498989,3.29355758298414,11.5037418023941,4.25503258724272,19.0523319726209
1990-07-15,48.1483388144683,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.180165061838761,100,252.620850626372,32.8872365534501,3.58333333333334,5.48002063092898,0.0123767013128987,59.3433100079133,0.618835065644936,0.440509238287417,0.0374297087808189,0.668215285008207,0.294355006210974,0.0282809835875902,5.34332288636011,0,5.34332288636011,4.77324637643676,11.4736659859045,7.82552261264271,24.072434974984
1990-08-15,48.1483388144683,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999918269282315,1256.4624,141.72895872,0.24,100,291.232583539839,38.6117329134674,3.66666666666667,7.89677718154392,0.0113478162027822,48.0661329134674,0.567390810139108,0.345497206199064,0.0711207807169359,0.690361314020921,0.238517905262143,0.0285499417682509,5.82477542470011,0,5.82477542470011,6.02628370326585,11.6584552418919,11.8467222287155,29.5314611738733
1990-09-15,48.1483388144683,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999911421443507,906.1632,102.21520896,0.24,100,306.350174946095,15.1175914062561,3.75,9.91228162464223,0.0141394245050757,34.0339914062561,0.706971225253783,0.293400778640394,0.0669066321521934,0.721426322959742,0.211667044888064,0.0287841847194568,5.35232828013813,0,5.35232828013813,6.98573355030685,11.7833923964511,15.7080327391289,34.4771586858869
1990-10-15,48.1483388144683,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999904173317091,368.4784,41.56436352,0.24,100,306.350174946095,0,3.83333333333334,11.4233842824011,0.0161160513294729,13.0503700672969,0.805802566473643,0.263026126698946,0.0677759620892943,0.738087691303087,0.194136346607618,0.0289867977235525,2.41630821291417,0,2.41630821291417,7.25233275366661,11.7114921623566,17.4914800894755,36.4553050054987
1990-11-15,48.1483388144683,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,306.350174946095,0,3.91666666666667,11.7893989470698,0.0181913078869926,11.3414560551405,0.909565394349631,0.253225142486638,0.0588919471631155,0.750948908485467,0.190159144351417,0.0291608470313313,1.67101470462568,0,1.67101470462568,7.35860731404688,11.5756716288031,18.7463267579773,37.6806057008272
1990-12-15,48.1483388144683,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,306.350174946095,0,4,11.8909074505097,0.0186968838489524,10.9363374834467,0.93484419244762,0.247640334465529,0.0605904027791235,0.752949044103568,0.186460553117308,0.0293093263655397,0.566334541806025,0,0.566334541806025,7.24853054259822,11.3784726342228,19.172747809873,37.7997509866939
1991-01-15,48.1483388144683,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,306.350174946095,0,4.08333333333334,11.642623231241,0.0180531100230788,16.2781685352712,0.902655501153938,0.246861490906779,0.0682192442588763,0.747300933212306,0.184479822528817,0.0294351123892219,0.830371934200028,0,0.830371934200028,7.18835609847427,11.2075505273432,19.7932855312139,38.1891921570314
1991-02-15,48.1483388144683,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,100,316.064629843792,9.71445489769643,4.16666666666667,11.47598177516,0.018367430394889,20.9092548976964,0.918371519744452,0.245159251143449,0.0690758359713702,0.747634620369843,0.183289543658787,0.0295409292441517,0.168452884565703,0,0.168452884565703,7.00688103192753,10.9950355406195,19.9192267396164,37.9211433121635
1991-03-15,48.1483388144683,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.999861443025261,767.0224,86.52012672,0.24,100,316.064629843792,0,4.25,11.1179353657032,0.0171470456082669,36.8471620731024,0.857352280413343,0.246028243053806,0.0823433704237887,0.736465352765351,0.181191276810861,0.0296293219337302,4.35078304482583,0,4.35078304482583,7.58759583310024,11.1333929697008,23.1234277095296,41.8444165123306
1991-04-15,48.1483388144683,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,100,327.607528635759,11.5428987919676,4.33333333333333,11.9653199000771,0.0158498847083232,31.2268987919676,0.792494235416161,0.232930676330091,0.115892770705135,0.717077810024547,0.167029419270318,0.0297026380464016,3.14135362410437,0,3.14135362410437,7.88692269198414,11.2747852855688,25.376022686815,44.537730664368
1991-05-15,48.1483388144683,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.999841057275685,1443.1488,162.78718464,0.24,100,378.667375522913,51.0598468871537,4.41666666666667,12.3603816882078,0.0163252548703847,66.3130468871537,0.816262743519237,0.225655738488052,0.120157665702892,0.717854375146537,0.161987959150571,0.0297630170959583,8.56039751821953,0,8.56039751821953,9.03886540056211,12.0778869631355,31.5211414982625,52.6378938619601
1991-06-15,48.1483388144683,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.999830100494838,1479.5072,166.88841216,0.24,100,398.198723183419,19.5313476605055,4.5,14.0775703713887,0.0158855364415236,66.0509476605055,0.794276822076181,0.207836262332795,0.155083968859392,0.699528617818405,0.145387413322203,0.0298123865963298,10.0097293370158,0,10.0097293370158,10.2246839072125,13.3886777766655,38.5232336261215,62.1365953099995
1991-07-15,48.1483388144683,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.999818614638346,1383.0176,156.00438528,0.24,100,417.135823467819,18.9371002844005,4.58333333333333,15.8248774668939,0.013386029990634,57.7351002844005,0.669301499531699,0.192703401276462,0.251219436489553,0.627801147132709,0.120979416377737,0.0298524638893357,8.3355541104462,0,8.3355541104462,10.9278823715594,15.2149574275867,43.7563040586464,69.8991438577924
1991-08-15,48.1483388144683,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.999806584677409,1274.6416,143.77957248,0.24,100,439.087938724529,21.9521152567099,4.66666666666667,16.8070780003606,0.0121538005293146,49.5553152567099,0.607690026465729,0.184097377579793,0.298502051353171,0.592432651173199,0.10906529747363,0.0298847627002356,6.97036901693309,0,6.97036901693309,11.361530570402,16.9913277292781,47.8857782550036,76.2386365546836
1991-09-15,48.1483388144683,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.999793995444848,839.04,94.643712,0.24,100,439.087938724529,0,4.75,17.3639976920031,0.0137631718586256,31.5840478666681,0.688158592931282,0.178569279581584,0.221894904511986,0.660211587870556,0.117893507617459,0.0299106034012421,5.16883864341045,0,5.16883864341045,11.6310728534599,17.7984401319099,51.2983054232163,80.7278184085861
1991-10-15,48.1483388144683,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.999780831636466,682.4192,76.97688576,0.24,100,439.087938724529,0,4.83333333333333,17.6637184899502,0.0175701802909606,21.8639245999272,0.878509014548031,0.174725415438215,0.135005581633617,0.73633753641374,0.128656881952642,0.0299311260093998,4.41377454105684,0,4.41377454105684,11.8508042163529,18.0383555283868,54.5483332950638,84.4374930398034
1991-11-15,48.1483388144683,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,100,439.087938724529,0,4.91666666666667,17.8835748085925,0.0185616213180224,12.6286147405722,0.928081065901121,0.171484178561158,0.127342698716051,0.744915993962262,0.127741307321687,0.0299473050234293,1.6856496732301,0,1.6856496732301,11.7112316606576,17.892243596298,55.8040006968701,85.4074759538257
1991-12-15,103.952339511338,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,1,1,0.999752718398415,307.648,34.7026944,0,100,439.087938724529,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.88279468695291,0.00553850630454791,0.344964384108322,0.649497109587131,0.0299599653051377,0,0.213197882239361,0.159898411679521,0.103853556213422,17.3220864404938,0.0551592571049247,17.4810992538122
