date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-04-15,0.900971016852715,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999980626134999,978.1808,110.33879424,0.0129670408150272,100,9.1799540692022,9.1799540692022,1.33333333333333,0.394414158123745,0.00370992775535556,18.7048221253372,0.815201649099875,1.51361937782996,0.00928432869901269,0.394139096809591,0.596576574491396,0.00699183795830298,0.110018310543634,0.0775816355897926,0.168204537235979,0.310323936874865,3.51051155780086,0.208026717054242,4.02886221172996
1988-05-15,0.900971016852715,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999975716250982,1099.1424,123.98326272,0.0189822526757301,100,9.1799540692022,0,1.41666666666667,0.577376852220125,0.00533365511981498,27.1771727203835,0.800603814660259,1.35013688729996,0.0105731359221152,0.421008184427343,0.568418679650541,0.00783820788149886,0.274766966633364,0.0601493453673419,0.31987897565887,0.489716738339017,3.38353410516577,0.342698383832862,4.21594922733764
1988-06-15,0.900971016852715,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999969976191962,1359.2448,153.32281344,0.0298759612371853,100,34.0825441013218,24.9025900321196,1.5,0.908727154297719,0.00825854405905986,43.3737517301636,0.787629688112115,1.10422349185986,0.0129060006496287,0.469101311324069,0.517992688026302,0.00873194565039134,0.608742119344104,0.0347000726169279,0.6347671738068,0.814245313026798,3.28935565600304,0.640468497451105,4.74406946648094
1988-07-15,0.900971016852715,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999963326963237,1455.7344,164.20684032,0.0495349010627895,100,34.0825441013218,0,1.58333333333333,1.50668657399318,0.0131607313703202,58.3821810632762,0.757023217999583,0.857906194920867,0.018806406688445,0.528117940504174,0.453075652807381,0.00966700650248707,1.11998567332378,0,1.11998567332378,1.31381223836723,3.24463144894073,1.23195302464104,5.79039671194901
1988-08-15,0.900971016852715,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999955687214535,1256.4624,141.72895872,0.0796900087038145,100,64.9353821475958,30.852838046274,1.66666666666667,2.42390443140769,0.0195869347096978,57.9651703898596,0.700330557389712,0.658842184597535,0.0338620407437459,0.582417042577596,0.383720916678659,0.0106367733908089,1.52557229904579,0,1.52557229904579,1.88523151635907,3.23139781130974,2.12047233128959,7.2371016589584
1988-09-15,0.900971016852715,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999946973307461,906.1632,102.21520896,0.113995080054805,100,64.9353821475958,0,1.75,3.46735035166698,0.0251185348420618,39.7611153431997,0.837284494735395,0.529518872790304,0.0365588034954997,0.629898207628451,0.33354298887605,0.011634174108001,1.90849393749564,0,1.90849393749564,2.49986317682797,3.2365421099168,3.32262924178786,9.05903452853263
1988-10-15,0.900971016852715,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.99993709937771,368.4784,41.56436352,0.150669627225128,100,64.9353821475958,0,1.83333333333333,4.58286782809765,0.0264361182685962,14.9704067884066,0.881203942286541,0.442273519884503,0.0510676637025065,0.657942008374032,0.290990327923462,0.0126518080630881,0.981451419671301,0,0.981451419671301,2.75382825818186,3.22193169875858,3.96836735996794,9.94412731690839
1988-11-15,0.900971016852715,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999925977392715,362.1856,40.85453568,0.165414107986958,100,64.9353821475958,0,1.91666666666667,5.0313457846033,0.028312232396245,12.9461745215679,0.943741079874833,0.412749776489169,0.0533287983468261,0.670091206105692,0.276579995547482,0.0136820797274792,0.532662970279134,0,0.532662970279134,2.86347408234574,3.18589934091225,4.32530013217012,10.3746735554281
1988-12-15,0.900971016852715,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999913517205306,277.5824,31.31129472,0.171393492867537,100,64.9353821475958,0,2,5.21321874138759,0.028827500675493,12.5978761128452,0.960916689183101,0.399904413532455,0.0570122222706044,0.673608689717538,0.269379088011858,0.0147173354327413,0.705809377127957,0,0.705809377127957,3.01146166009385,3.1624211151835,4.80073946188764,10.974622237165
1989-01-15,0.900971016852715,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.999899626603855,223.0448,25.15945344,0.179590757765185,100,64.9353821475958,0,2.08333333333333,5.4625522153577,0.0288947182333972,12.8740348265878,0.963157274446575,0.384650539916064,0.0644091055538644,0.675687379216167,0.259903515229969,0.01575,0.301756417233381,0,0.301756417233381,3.04245869252953,3.11860855380897,5.00463246460972,11.1656997109482
1989-02-15,0.900971016852715,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.999884211359322,302.0544,34.07173632,0.180749947883881,100,64.9353821475958,0,2.16666666666667,5.49781091480138,0.0279908816805476,17.9688835449743,0.933029389351586,0.379618438329705,0.0736198877526991,0.671475595360166,0.254904516887135,0.0167727096182183,0.468315332918368,0,0.468315332918368,3.1108041100427,3.09071370497511,5.31909478159738,11.5206125966152
1989-03-15,0.900971016852715,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999867175269531,597.816,67.4336448,0.184083726025332,100,64.9353821475958,0,2.25,5.59921333327053,0.025313975595547,33.989590050932,0.843799186518234,0.371755227357455,0.0995790729739828,0.656400580124331,0.244020346901686,0.017778437469249,2.22575221052502,0,2.22575221052502,3.59862770022273,3.25053777266948,6.78007982379901,13.6292452966912
1989-04-15,0.900971016852715,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.99984842020099,1032.7184,116.49063552,0.212086220581557,100,64.9353821475958,0,2.33333333333333,6.45095587602237,0.0264038737661119,57.6288642307819,0.880129125537062,0.33807277614839,0.114906197297762,0.661469105776114,0.223624696926124,0.0187606088184719,3.38762562114672,0,3.38762562114672,4.28867200648364,3.57478619521053,9.02088951412319,16.8843477158174
1989-05-15,0.900971016852715,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999827846128509,1020.832,115.1498496,0.24,100,90.1732140224617,25.237831874866,2.41666666666667,7.65574665454533,0.0209292910964986,54.193831874866,0.697643036549952,0.302148530544062,0.23907238163562,0.584363150988967,0.176564467375414,0.0197132026415161,4.43987737029466,0,4.43987737029466,4.98805312925506,4.56474252839276,11.6153902442332,21.168185901881
1989-06-15,0.900971016852715,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999805351172826,1135.5008,128.08449024,0.24,100,114.914532893348,24.7413188708862,2.5,8.86582937216935,0.0250447824048363,60.8261188708862,0.834826080161211,0.273711017733344,0.157741888251512,0.661263112293198,0.18099499945529,0.020630837324295,4.98582329840111,0,4.98582329840111,5.78755450175874,5.25992085940308,14.9123312758778,25.9598066370397
1989-07-15,0.900971016852715,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999780831636466,1310.3008,147.80193024,0.24,100,162.15431756681,47.2397846734625,2.58333333333333,10.2412806054633,0.0182529785028867,64.2181846734625,0.608432616762891,0.248276826710385,0.343674982389368,0.525784828786946,0.130540188823686,0.0215088385339731,5.3257535330196,0,5.3257535330196,6.35829579830264,6.98505069388564,17.712531685398,31.0558781775863
1989-08-15,0.900971016852715,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999754182037981,1280.2352,144.41053056,0.24,100,201.160410773408,39.0060932065977,2.66666666666667,11.2000353539798,0.0191366294415407,60.2480932065977,0.637887648051355,0.232496388533168,0.253975559859337,0.605295437034529,0.140729003106134,0.0223432879866055,5.48898334557896,0,5.48898334557896,6.98868971846664,8.23941729825992,21.0349882584355,36.263095275162
1989-09-15,0.900971016852715,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999725295144736,1008.2464,113.73019392,0.24,100,219.658583879333,18.4981731059249,2.75,12.2530413788724,0.0220328221868343,44.5585731059249,0.734427406227812,0.217759061439572,0.186624108031636,0.66792842502591,0.145447466942454,0.0231310525039261,4.87967170738392,0,4.87967170738392,7.53676985900489,8.98529333217246,24.2942596965919,40.8163228877693
1989-10-15,0.900971016852715,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999694062004383,555.1648,62.62258944,0.24,100,219.658583879333,0,2.83333333333333,13.1508629463096,0.0241799018838745,21.6702640247203,0.805996729462484,0.206311369901566,0.16327967873536,0.693618863372659,0.143101457891981,0.0238697934263681,2.76390498431258,0,2.76390498431258,7.7523875520984,9.25687698342263,26.2113563302809,43.2206208658019
1989-11-15,0.900971016852715,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999660371975134,337.7136,38.09409408,0.24,100,219.658583879333,0,2.91666666666667,13.4610255113358,0.0269326764091677,12.4736345965077,0.897755880305589,0.20099603644178,0.136388691089452,0.719079233158163,0.144532075752385,0.0245579571012923,0.843301956258996,0,0.843301956258996,7.68388893338554,9.18675629376151,26.8177572543083,43.6884024814554
1989-12-15,27.7187282711611,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999624112754949,283.8752,32.02112256,0,100,219.658583879333,0,3,0,0.0001,0.147221520112438,0.937527056061848,1.6341033824879,0.00568171648016959,0.377478837820215,0.616839445699616,0.0251947477657743,0,0.205171604057103,0.153878703042827,0.0949184538899133,8.79872385899221,0.0580859539898884,8.95172826687201
1990-01-15,27.7187282711611,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999585170409737,277.5824,31.31129472,0.00536405753185895,100,219.658583879333,0,3.08333333333333,0.163156749927377,0.00177162754947533,2.74571790172007,0.941064677717626,1.64246367308965,0.00583171223155383,0.376227797525797,0.617940490242649,0.0257800846667896,0,0.248922792625449,0.186692094469087,0.207836052492845,8.37491532375776,0.128324709507471,8.71107608575808
1990-02-15,27.7187282711611,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999543429400667,398.544,44.9557632,0.0116843550491177,100,219.658583879333,0,3.16666666666667,0.355399132743997,0.00361449324784757,7.43574563920775,0.88142050055527,1.65102893473213,0.0070484354597165,0.374553273082482,0.618398291457802,0.0263145456876072,0.00871892042271244,0.218928629189311,0.172915392314695,0.309297524368153,7.98970717107602,0.193090735665282,8.49209543110945
1990-03-15,27.7187282711611,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999498772610648,555.1648,62.62258944,0.0172965822203033,100,219.658583879333,0,3.25,0.526104375867557,0.00521731118345936,13.9553963539633,0.859462475459383,1.522411530211,0.0077784931243582,0.393362262656897,0.598859244218745,0.0267993000627964,0.0464477363667229,0.192424493786344,0.190766106706481,0.415250613688727,7.63897240671753,0.26813092303759,8.32235394344385
1990-04-15,27.7187282711611,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999451081370087,978.1808,110.33879424,0.0230969498235752,100,219.658583879333,0,3.33333333333333,0.702532223800411,0.00681699798524623,28.6774886168737,0.840967107328761,1.33869106207814,0.00856898361574633,0.423925602000324,0.56750541438393,0.0272360329570421,0.170802310785848,0.166442535750009,0.295634212598354,0.571714850615564,7.32228370755718,0.393457834585239,8.28745639275798
1990-05-15,27.7187282711611,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999400235481953,1099.1424,123.98326272,0.0316261592317848,100,250.5485160419,30.8899321625671,3.41666666666667,0.961962343300123,0.00788848489185468,35.8092712736696,0.710702134432832,1.15102756419413,0.0132132450367126,0.458751329545599,0.528035425417689,0.0276268647531031,0.415515279526955,0.134391824473941,0.516309147882411,0.828549682309401,7.04826832821776,0.63031534263285,8.50713335316001
1990-06-15,27.7187282711611,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,1,0.999346113246248,1359.2448,153.32281344,0.0455797524048218,100,251.731534273602,1.18301823170242,3.5,1.38638413564666,0.0127778244614276,55.0027759935945,0.798776778275227,0.954936958240638,0.011751842172747,0.505514079961246,0.482734077866007,0.0279742678463344,0.935970184963764,0.0905792245491652,1.00390460337564,1.28999057454846,6.82852146555961,1.13780325457715,9.25631529468521
1990-07-15,27.7187282711611,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999288591483906,1455.7344,164.20684032,0.0705654070952556,100,287.415538891356,35.6840046177535,3.58333333333334,2.14636446581402,0.0153161605706519,65.6768589307896,0.618441370946943,0.754636169973538,0.0251054130774559,0.555610675082143,0.419283911840401,0.0282809835875902,1.26773496187622,0.0257536822428155,1.28705022355833,1.79314782475011,6.69850928151947,1.85290209815301,10.3445592044226
1990-08-15,27.7187282711611,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,1,0.999227545560201,1256.4624,141.72895872,0.0975305128115515,100,334.413918413701,46.9983795223449,3.66666666666667,2.96655309801803,0.0170099660343932,58.2250999429692,0.566998867813108,0.621993509288456,0.0385836779037029,0.592737465711596,0.368678856384701,0.0285499417682509,1.5356012003468,0,1.5356012003468,2.30809725317846,6.6237882379918,2.76311046199026,11.6949959531605
1990-09-15,27.7187282711611,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,1,0.999162849407697,906.1632,102.21520896,0.124814932138542,100,352.963579454085,18.5496610403845,3.75,3.79645418588066,0.0211932587844851,40.3330173794562,0.706441959482838,0.531460839183506,0.0325566515375985,0.631712756676293,0.335730591786108,0.0287841847194568,1.75672324167443,0,1.75672324167443,2.83144628902427,6.54850549965916,3.87285494370573,13.2528067323892
1990-10-15,27.7187282711611,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,1,0.999094375548788,368.4784,41.56436352,0.152222720471667,100,352.963579454085,0,3.83333333333334,4.63010774767986,0.0241544990045148,15.2701969133818,0.805149966817159,0.465767844743693,0.0324817735298179,0.660076034509656,0.307442191960526,0.0289867977235525,0.96897758060634,0,0.96897758060634,3.04727631952144,6.4490094999947,4.51245382264113,14.0087396421573
1990-11-15,27.7187282711611,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.999021995117875,362.1856,40.85453568,0.162859898688386,100,352.963579454085,0,3.91666666666667,4.95365525177174,0.0272630964740809,13.1194391477963,0.908769882469363,0.440196979300408,0.0287351655138315,0.674397216801532,0.296867617684636,0.0291608470313313,0.786280863572546,0,0.786280863572546,3.19183648770548,6.34262322074992,5.04271944865876,14.5771791571142
1990-12-15,27.7187282711611,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99894557788321,277.5824,31.31129472,0.169569753099096,100,352.963579454085,0,4,5.15774665676419,0.0280188804750987,12.6184854330511,0.933962682503289,0.423203519105506,0.0302680658599022,0.681372636535906,0.288359297604192,0.0293093263655397,0.297744367079216,0,0.297744367079216,3.18414326693845,6.22478290244709,5.24559431306924,14.6545204824548
1991-01-15,27.7187282711611,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.99886499226845,355.8928,40.14470784,0.168144184758334,100,352.963579454085,0,4.08333333333334,5.11438561973266,0.0270521786616711,18.8425975275854,0.901739288722369,0.418964101607527,0.0343374362455731,0.680540517311495,0.285122046442932,0.0294351123892219,0.48038343879102,0,0.48038343879102,3.22738556115812,6.11678238010106,5.57251470701195,14.9166826482711
1991-02-15,27.7187282711611,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.998780105373954,428.6096,48.34716288,0.169394575950562,100,364.892679086762,11.9290996326766,4.16666666666667,5.15241835182959,0.0275210890334111,24.1639175289248,0.917369634447037,0.411246056617823,0.0354665480186537,0.683462283177561,0.281071168803786,0.0295409292441517,0.105412365107126,0,0.105412365107126,3.16167396931938,5.99818534520787,5.64456008274322,14.8044193972705
1991-03-15,27.7187282711611,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,1,0.998690782997857,767.0224,86.52012672,0.1649319775951,100,364.892679086762,0,4.25,5.01668098518428,0.0256904541985434,42.8561469116747,0.85634847328478,0.411609880550321,0.0422778274453086,0.678460944309429,0.279261228245262,0.0296293219337302,2.93717350822521,0,2.93717350822521,3.88823439490934,6.00239895306139,7.63731759473433,17.5279509427051
1991-04-15,27.7187282711611,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.998596889656934,646.0608,72.87565824,0.201586267708288,100,380.805083736947,15.9124046501848,4.33333333333333,6.13158230946042,0.0237449944915001,36.5913203165402,0.791499816383338,0.366079355782911,0.0701476787622585,0.680672259119849,0.249180062117893,0.0297026380464016,2.16987231453133,0,2.16987231453133,4.31343249416059,6.03456248007503,9.11428948506799,19.4622844593036
1991-05-15,27.7187282711611,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,1,0.998498288607318,1443.1488,162.78718464,0.222246886381348,100,442.678609937074,61.8735262001268,4.41666666666667,6.76000946076602,0.0244549955173468,77.4830311904531,0.815166517244894,0.342716667789142,0.0803275787465365,0.684934091693191,0.234738329560273,0.0297630170959583,6.12823913356996,0,6.12823913356996,5.62358434645474,6.40613784205298,13.3117293896984,25.3414515782061
1991-06-15,27.7187282711611,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,1,0.998394841865056,1479.5072,166.88841216,0.24,100,473.535231615686,30.8566216786124,4.5,8.75844487868282,0.0237940990708727,77.3762216786124,0.793136635695758,0.295465061059409,0.128160795822941,0.672993221032209,0.19884598314485,0.0298123865963298,7.25630482089234,0,7.25630482089234,6.89881894197021,7.20798888579132,18.1951733439023,32.3019811716638
1991-07-15,27.7187282711611,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,1,0.998286410226558,1383.0176,156.00438528,0.24,100,503.507799144357,29.9725675286708,4.58333333333333,10.6773926131794,0.0200482742032695,68.7705675286708,0.668275806775649,0.261721527663257,0.234971014864482,0.606337427365904,0.158691557769614,0.0298524638893357,6.1692514605822,0,6.1692514605822,7.67188032317824,8.51342438472268,21.935821403285,38.121126111186
1991-08-15,27.7187282711611,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,1,0.998172853288953,1274.6416,143.77957248,0.24,100,535.498783464802,31.9909843204454,4.66666666666667,11.7993483656695,0.0182009109640416,59.5941843204454,0.606697032134721,0.244025798501747,0.28448683799586,0.575159424238528,0.140353737765612,0.0298847627002356,5.19607349768626,0,5.19607349768626,8.17189633736055,9.82137041637908,24.9243920445153,42.917658798255
1991-09-15,27.7187282711611,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,1,0.998054029470373,839.04,94.643712,0.24,100,538.259067919759,2.76028445495692,4.75,12.4892318215359,0.0206088292103855,37.5150844549569,0.686960973679518,0.233099144471947,0.211216127849979,0.639675954432524,0.149107917717497,0.0299106034012421,3.8601425597179,0,3.8601425597179,8.50304780614992,10.440267372464,27.3936324206485,46.3369475992624
1991-10-15,27.7187282711611,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,1,0.997929796030184,682.4192,76.97688576,0.24,100,538.259067919759,0,4.83333333333333,12.9132922342363,0.0263064751980773,25.3656735291504,0.876882506602578,0.225708689285126,0.129798304475884,0.70995800481079,0.160243690713326,0.0299311260093998,3.29834841455713,0,3.29834841455713,8.77708153400718,10.659582056795,29.7353212802183,49.1719848710205
1991-11-15,27.7187282711611,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.997800009089196,416.7232,47.00637696,0.24,100,538.259067919759,0,4.91666666666667,13.2451428062525,0.0277876512402647,14.5761831847047,0.926255041342156,0.219667524301517,0.124210652661054,0.718055806102156,0.15773354123679,0.0299473050234293,1.25995278162519,0,1.25995278162519,8.71296841012964,10.6028899729868,30.6400376904788,49.9558960735953
