date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.999997523911457,337.7136,38.09409408,0.013458515758233,100,0,0,0.916666666666667,0.409363187646255,0.00296660126969824,3.39513818053493,0.942092930432309,0.347564092793446,0.00956331244040279,0.734982991054965,0.255453696504632,0.00363002087867585,0.175311743014907,0.00301926226628517,0.177123300374678,0.261700458437619,4.44058395386447,1.29283127218518,5.99511568448728
1987-12-15,1.29283127218518,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999996543469799,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947505519214734,1.33231511110637,0.00554866042093041,0.426379495139204,0.568071844439866,0.00417543168556899,0,0.133217518615934,0.0999131389619507,0.0567578411338919,4.21910914025094,0.0426009137483696,4.3184678951332
1988-01-15,1.29283127218518,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999995312944979,277.5824,31.31129472,0.00350357984583867,100,0,0,1.08333333333333,0.106567220310926,0.000762925353746493,1.2748297856634,0.93068295952236,1.33482696637053,0.00605067001157492,0.425705777903325,0.568243552085101,0.00478669530347814,0,0.116866002066866,0.0876495015501496,0.106292422741646,4.01839129358961,0.0799138129886147,4.20459752931987
1988-02-15,1.29283127218518,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999993797495407,398.544,44.9557632,0.00654789441393882,100,0,0,1.16666666666667,0.199165121757306,0.00138238631118414,3.30329486590526,0.902317729471357,1.33755534594427,0.00677331293886708,0.424899752121126,0.568326934940006,0.00546190379059916,0.00713996722107416,0.102755754501157,0.0842067830969419,0.153568846693605,3.83583807211016,0.115693254253423,4.10510017305718
1988-03-15,1.29283127218518,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999991960795292,555.1648,62.62258944,0.00943946783564408,100,0,0,1.25,0.287117146667507,0.00199519668356548,6.49981647227306,0.903378888631402,1.34049974230515,0.0070673044639371,0.424239608998259,0.568693086537804,0.00619820341813012,0.0576702467347582,0.0899150784706376,0.125106555587736,0.223764228986413,3.67009039831609,0.168768410479083,4.06262303778158
1988-04-15,1.29283127218518,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999989765093194,978.1808,110.33879424,0.0137218455558981,100,4.63205705524702,4.63205705524702,1.33333333333333,0.417372802325235,0.0026172777405518,14.1496412456326,0.815209099338006,1.29866475428329,0.00946192087451192,0.430918896407028,0.55961918271846,0.00699183795830298,0.282185434804687,0.074642117704572,0.338167023083116,0.411444458836584,3.52524618225997,0.314490970867309,4.25118161196387
1988-05-15,1.29283127218518,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,1,0.999987171264179,1099.1424,123.98326272,0.0251677094532815,100,4.63205705524702,0,1.41666666666667,0.765517829203979,0.00471448857638434,24.8862907532751,0.800612985810231,0.988832607316588,0.0116737277321526,0.496937886392227,0.49138838587562,0.00783820788149886,0.768100525129039,0.0455599783532934,0.802270508894009,0.802445882037571,3.41854676774985,0.713169581871915,4.93416223165933
1988-06-15,1.29283127218518,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999984138856696,1359.2448,153.32281344,0.0489545081673255,100,32.2258834896688,27.5938264344218,1.5,1.48903295675615,0.00902171672217979,45.7017325989159,0.787640843382245,0.690448920874575,0.0173170033382154,0.581314812016551,0.401368184645234,0.00873194565039134,2.05456061961685,0,2.05456061961685,1.62007423434744,3.38575466550332,1.90751610224109,6.91334500209185
1988-07-15,1.29283127218518,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,1,0.999980626134999,1455.7344,164.20684032,0.0985577879649813,100,32.2258834896688,0,1.58333333333333,2.99779938393485,0.0151407262870908,62.3543245552036,0.757036314354542,0.44825252691003,0.0376942467217844,0.664459916621984,0.297845836656232,0.00966700650248707,4.29078112125184,0,4.29078112125184,2.88240425915751,3.47977733440689,4.75856816831127,11.1207497618757
1988-08-15,1.29283127218518,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,1,0.999976590117803,1256.4624,141.72895872,0.174833826168066,100,58.0943344097457,25.868450920077,1.66666666666667,5.317862212612,0.0140069039396066,50.1778464011657,0.70034519698033,0.300161374213402,0.108585987033358,0.68561797838822,0.205796034578423,0.0106367733908089,5.96868244444352,0,5.96868244444352,4.08007595695647,4.05829706223733,8.8508041595119,16.9891771787057
1988-09-15,1.29283127218518,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,1,0.999971986613705,906.1632,102.21520896,0.24,100,58.0943344097457,0,1.75,7.50414613877403,0.0167461087819897,34.0966686042924,0.837305439099486,0.228875086982888,0.127725302603958,0.70981559202867,0.162459105367372,0.011634174108001,6.04772368174918,0,6.04772368174918,5.01511542174541,4.74957845830912,13.1435727250985,22.908266605153
1988-10-15,1.29283127218518,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,1,0.999966770253814,368.4784,41.56436352,0.24,100,58.0943344097457,0,1.83333333333333,9.19394762623644,0.0176246018004849,12.8999066174974,0.881230090024244,0.192803959874906,0.151631931045266,0.711238474630572,0.137129594324162,0.0126518080630881,2.46734741596277,0,2.46734741596277,5.290011494223,5.02871554238492,14.8984451376115,25.2171721742195
1988-11-15,1.29283127218518,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.99996089452194,362.1856,40.85453568,0.24,100,58.0943344097457,0,1.91666666666667,9.66504608734543,0.01887548070087,11.227041449212,0.943774035043502,0.183035816558533,0.140768595578437,0.726293652647878,0.132937751773684,0.0136820797274792,1.10531703253056,0,1.10531703253056,5.36457149650153,5.08373515787547,15.7012298825021,26.1495365368791
1988-12-15,1.29283127218518,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999954311782655,277.5824,31.31129472,0.24,100,58.0943344097457,0,2,9.76669732668413,0.0192191178552748,10.9431369227245,0.960955892763739,0.179472414708884,0.142234678178629,0.727244919952692,0.130520401868679,0.0147173354327413,1.30837719469893,0,1.30837719469893,5.45638921558252,5.16815706394222,16.6527405507288,27.2772868302536
1989-01-15,1.29283127218518,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.999946973307461,223.0448,25.15945344,0.24,100,58.0943344097457,0,2.08333333333333,9.89745657147276,0.0192640576269259,11.1854365885542,0.963202881346293,0.175509119194625,0.148967717569404,0.72396910286299,0.127063179567606,0.01575,0.506064045790231,0,0.506064045790231,5.43475319216005,5.14018112850869,17.0191152839508,27.5940496046195
1989-02-15,1.29283127218518,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.999938829299296,302.0544,34.07173632,0.24,100,58.0943344097457,0,2.16666666666667,9.8207563154349,0.0186616071079211,15.566498829406,0.933080355396057,0.174492175603534,0.16548783322573,0.710530205401701,0.123981961372569,0.0167727096182183,0.719378733257976,0,0.719378733257976,5.4327876413403,5.15642593377405,17.5302556030542,28.1194691781685
1989-03-15,1.29283127218518,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999929828915546,597.816,67.4336448,0.24,100,58.0943344097457,0,2.25,9.77860897766475,0.0168770412127353,29.1693107700893,0.843852060636765,0.172904874644009,0.213104197417471,0.670894818150843,0.116000984431687,0.017778437469249,3.2029913884912,0,3.2029913884912,5.70775132016622,5.73586832427805,19.6791259281747,31.122745572619
1989-04-15,1.29283127218518,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999919920289719,1032.7184,116.49063552,0.24,100,58.0943344097457,0,2.33333333333333,10.2318036165346,0.0176038412877578,49.6536054295275,0.880192064387889,0.164961019681616,0.192397509856983,0.6932442171874,0.114358272955617,0.0187606088184719,4.70771232451477,0,4.70771232451477,6.13903628141884,6.52690308615216,22.9427202733264,35.6086596408974
1989-05-15,1.29283127218518,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999909050551928,1020.832,115.1498496,0.24,100,74.7976911622273,16.7033567524816,2.41666666666667,10.958848427334,0.0139539939600995,45.6593567524816,0.697699698004976,0.154793720067962,0.318922687060205,0.58978266083722,0.0912946521025744,0.0197132026415161,6.11533785868085,0,6.11533785868085,6.57631385747758,8.34668500660062,26.5494405075378,41.472439371616
1989-06-15,1.29283127218518,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,1,0.999897165848285,1135.5008,128.08449024,0.24,100,90.8604999591026,16.0628087968753,2.5,11.6888242862274,0.0166980548873885,52.1476087968753,0.834902744369423,0.145749205192313,0.181057702950611,0.714765756186521,0.104176540862868,0.020630837324295,6.70822841779748,0,6.70822841779748,7.13947902797459,9.39432773466303,31.3442524652567,47.8780592278944
1989-07-15,1.29283127218518,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,1,0.999884211359322,1310.3008,147.80193024,0.24,100,127.25628775585,36.395787796747,2.58333333333333,12.6335584537629,0.0121699106029362,53.374187796747,0.608495530146812,0.136041178900477,0.366401194361417,0.557725210499689,0.0758735951388942,0.0215088385339731,7.16578537049939,0,7.16578537049939,7.52961102439867,11.8319934982583,35.3407916194141,54.7023961420711
1989-08-15,1.29283127218518,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,1,0.999870131317521,1280.2352,144.41053056,0.24,100,156.326390537678,29.0701027818286,2.66666666666667,13.2632882064866,0.0127592325770077,50.3121027818286,0.637961628850384,0.129603805159761,0.274561560868869,0.642206086609748,0.0832323525213821,0.0223432879866055,7.34987385348004,0,7.34987385348004,7.97312204841396,13.6133464656939,40.0609253439328,61.6473938580407
1989-09-15,1.29283127218518,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,1,0.999854869024034,1008.2464,113.73019392,0.24,100,167.998174910567,11.6717843728882,2.75,13.9790144238155,0.0146904518996943,37.7321843728882,0.734522594984713,0.123193284090942,0.197520929158552,0.714462134173937,0.0880169366675103,0.0231310525039261,6.51357685042912,0,6.51357685042912,8.36200042481506,14.6276472880224,44.7146293615964,67.7042770744339
1989-10-15,1.29283127218518,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,1,0.99983836686467,555.1648,62.62258944,0.24,100,167.998174910567,0,2.83333333333333,14.5908026383924,0.0161222614860446,18.5165404984189,0.806113074302228,0.11791607496002,0.169464068466323,0.7429322738412,0.087603657692477,0.0238697934263681,3.67373731123582,0,3.67373731123582,8.48423402790911,14.9576608135005,47.4439673757281,70.8858622171377
1989-11-15,1.29283127218518,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,1,0.999820566325201,337.7136,38.09409408,0.24,100,167.998174910567,0,2.91666666666667,14.7317829412326,0.0179579948917139,10.7677829704251,0.897899744585694,0.115432378486604,0.140463478075894,0.770585952588456,0.0889505693356507,0.0245579571012923,1.10551282390501,0,1.10551282390501,8.3742145677086,14.8137917735337,48.2958600282357,71.483866369478
1989-12-15,49.5886913004208,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,1,0.999801408006061,283.8752,32.02112256,0,100,167.998174910567,0,3,0,0.0001,0.147221520112438,0.937693337659809,1.45061481110749,0.00567946456346099,0.405743297938848,0.588577237497691,0.0251947477657743,0,0.267782880726824,0.200837160545118,0.118208181140526,14.2508737048726,0.08148833186825,14.4505702178814
1990-01-15,49.5886913004208,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999780831636466,277.5824,31.31129472,0.00668021294478297,100,167.998174910567,0,3.08333333333333,0.203189810403815,0.00147117063294607,2.32909521786248,0.941248884001116,1.45803634973351,0.00579053218395345,0.404473053428943,0.589736414387104,0.0257800846667896,0,0.348865194850584,0.261648896137938,0.269464646059147,13.6185061222785,0.187318259815474,14.0752890281531
1990-02-15,49.5886913004208,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999758776088025,398.544,44.9557632,0.0151490588854804,100,167.998174910567,0,3.16666666666667,0.460783874433363,0.00312486042340507,6.6299192259152,0.881610398241935,1.35275796160394,0.00695600484268387,0.422076563489911,0.570967431667406,0.0263145456876072,0.0283349208746985,0.364359282697774,0.301604382898029,0.434580086202149,12.9838746786832,0.314618401282569,13.7330731661679
1990-03-15,49.5886913004208,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999735179387863,555.1648,62.62258944,0.0243026523010732,100,167.998174910567,0,3.25,0.739205674157644,0.00488822929037531,13.3226144127434,0.859665760105176,1.08141813185593,0.00769892180973843,0.476742785605246,0.515558292585016,0.0267993000627964,0.154690723042314,0.318683593120803,0.393703417882917,0.625910705979303,12.4085446838192,0.502313665426377,13.5367690552249
1990-04-15,49.5886913004208,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.99970997873131,978.1808,110.33879424,0.0348142246958344,100,167.998174910567,0,3.33333333333333,1.05893266783163,0.00685198634137476,28.7725613442744,0.841184951072214,0.884168737262027,0.00858718622198674,0.526180481700743,0.465232332077271,0.0272360329570421,0.601352623714625,0.268837109021094,0.802980455480445,0.982435851278722,11.8984320238256,0.92482630828736,13.8056941833917
1990-05-15,49.5886913004208,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999683110494182,1099.1424,123.98326272,0.0543464502174489,100,202.036011297007,34.037836386441,3.41666666666667,1.65303786078074,0.00903961586090211,38.8417564193363,0.710903294956745,0.67882997431948,0.0138785162954459,0.587386155113344,0.39873532859121,0.0276268647531031,1.53464216445351,0.192575647587608,1.67907390014421,1.62480031218977,11.4911907902459,1.91109107064424,15.0270821730799
1990-06-15,49.5886913004208,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,1,0.999654510244678,1359.2448,153.32281344,0.0893826858160956,100,211.739683267527,9.7036719705191,3.5,2.71872336023958,0.0159804655964032,61.0533823173495,0.799023279820158,0.49529734563885,0.0137859512564831,0.659543770086857,0.32667027865666,0.0279742678463344,3.6691231835389,0.0271757548925211,3.68950499970829,2.78459933941961,11.285054555635,4.34448110790615,18.4141350029607
1990-07-15,49.5886913004208,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,1,0.999624112754949,1455.7344,164.20684032,0.152323892794414,100,243.719519247007,31.9798359794803,3.58333333333334,4.63318507249677,0.0123729803780863,59.3343439590046,0.618649018904314,0.346492325463471,0.0363539617761793,0.715671392996709,0.247974645227112,0.0282809835875902,5.02601136488246,0,5.02601136488246,3.95217151631763,11.2420688895678,7.94145366262887,23.1356940685144
1990-08-15,49.5886913004208,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,1,0.999591852012326,1256.4624,141.72895872,0.21496125940391,100,282.01154445538,38.2920252083726,3.66666666666667,6.53840497353561,0.0113441117768315,48.057907141388,0.567205588841576,0.266933587272034,0.0684707681698908,0.735262875014531,0.196266356815578,0.0285499417682509,5.60887158506076,0,5.60887158506076,4.94017004151492,11.4012712577719,12.065448709848,28.4068900091347
1990-09-15,49.5886913004208,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,1,0.999557661230269,906.1632,102.21520896,0.24,100,297.123484838599,15.1119403832197,3.75,8.12579678228204,0.0141344220961415,34.0283403832197,0.706721104807076,0.223172069145015,0.064779749578578,0.764586008798526,0.170634241622896,0.0287841847194568,5.2325487533491,0,5.2325487533491,5.69082326277698,11.5122090305161,16.0661822770149,33.2692145703079
1990-10-15,49.5886913004208,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,1,0.999521472859036,368.4784,41.56436352,0.24,100,297.123484838599,0,3.83333333333334,9.30588900160296,0.0161098831181678,13.0481877527,0.805494155908389,0.197796001999287,0.0661725590458337,0.779621437536508,0.154206003417658,0.0289867977235525,2.37923243862775,0,2.37923243862775,5.89275644554081,11.4394047489346,17.9210828910513,35.2532440855267
1990-11-15,49.5886913004208,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.999483218596097,362.1856,40.85453568,0.24,100,297.123484838599,0,3.91666666666667,9.5792704215446,0.018183788776072,11.3395463232074,0.909189438803602,0.189590091832832,0.0577761260557346,0.792057600692148,0.150166273252117,0.0291608470313313,1.63494742653193,0,1.63494742653193,5.96643263824494,11.3050775825657,19.216055426968,36.4875656477787
1990-12-15,49.5886913004208,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.999442829396323,277.5824,31.31129472,0.24,100,297.123484838599,0,4,9.64126706090721,0.0186885517413202,10.9343841681573,0.934427587066008,0.184935146198564,0.0596259808847007,0.793608006423094,0.146766012692206,0.0293093263655397,0.550296406198126,0,0.550296406198126,5.87232532614916,11.1117879939113,19.6527750608327,36.6368883808932
1991-01-15,49.5886913004208,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999400235481953,355.8928,40.14470784,0.24,100,297.123484838599,0,4.08333333333334,9.43215605726378,0.0180444497398156,16.2749728550385,0.902222486990778,0.184214914513641,0.0672709341881774,0.787634959144976,0.145094106666847,0.0294351123892219,0.808031274284925,0,0.808031274284925,5.81671334608913,10.9439092527075,20.289208740542,37.0498313393386
1991-02-15,49.5886913004208,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999355366352367,428.6096,48.34716288,0.24,100,306.833572611752,9.71008777315243,4.16666666666667,9.28619776713855,0.0183579601191616,20.9048877731524,0.917898005958082,0.182746224262044,0.068264056873413,0.787773339718695,0.143962603407892,0.0295409292441517,0.162738373599153,0,0.162738373599153,5.6683104686365,10.7361402492442,20.4174096926125,36.8218604104933
1991-03-15,49.5886913004208,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,1,0.999308150793672,767.0224,86.52012672,0.24,100,306.833572611752,0,4.25,8.99400305726375,0.0171375569664196,36.8385623115983,0.85687784832098,0.183358200978267,0.0815265298718391,0.77615845258762,0.142315017540541,0.0296293219337302,4.27572383291608,0,4.27572383291608,6.1088619852209,10.8700023710473,23.7360488864607,40.7149132427289
1991-04-15,49.5886913004208,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999258516888126,646.0608,72.87565824,0.24,100,318.368302978758,11.5347303670067,4.33333333333333,9.63341873847837,0.0158404846005109,31.2187303670067,0.792024230025546,0.172612942824996,0.115248245780997,0.754513038281419,0.130238715937584,0.0297026380464016,3.08372567881375,0,3.08372567881375,6.32903314151092,11.0079962985794,26.0627601176089,43.3997895576993
1991-05-15,49.5886913004208,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,1,0.999206392023399,1443.1488,162.78718464,0.24,100,369.409889656559,51.0415866778011,4.41666666666667,9.91885788685362,0.016314892151305,66.2947866778011,0.81574460756525,0.166656079581455,0.119857282589199,0.754414889541876,0.125727827868926,0.0297630170959583,8.44324871845872,0,8.44324871845872,7.20221334144815,11.7998212202271,32.4324726669195,51.4345072285947
1991-06-15,49.5886913004208,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,1,0.999151702901705,1479.5072,166.88841216,0.24,100,388.921494233106,19.5116045765463,4.5,11.2170787649616,0.0158747579005673,66.0312045765463,0.793737895028365,0.152252799097872,0.155360283791501,0.733033338577948,0.111606377630551,0.0298123865963298,9.92322201987345,0,9.92322201987345,8.09499303702544,13.1054993849561,39.7065252335976,60.9070176555791
1991-07-15,49.5886913004208,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,1,0.999094375548788,1383.0176,156.00438528,0.24,100,407.838391886104,18.9168976529989,4.58333333333333,12.5287269580944,0.0133763335456676,57.7148976529989,0.66881667728338,0.140103889773508,0.252289628949094,0.65582652401918,0.0918838470317259,0.0298524638893357,8.30556053370892,0,8.30556053370892,8.61648440329527,14.9387961825207,45.1535321284508,68.7088127142667
1991-08-15,49.5886913004208,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,1,0.999034335322802,1274.6416,143.77957248,0.24,100,429.771092771108,21.9327008850032,4.66666666666667,13.2521490011618,0.0121444129489979,49.5359008850032,0.607220647449896,0.133202096776719,0.299638503075881,0.618037593573315,0.0823239033508032,0.0298847627002356,6.95305961147053,0,6.95305961147053,8.93138581903958,16.7234246326486,49.4507843586958,75.105594810384
1991-09-15,49.5886913004208,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,1,0.99897150692308,839.04,94.643712,0.24,100,429.771092771108,0,4.75,13.6499709952992,0.0137518494752863,31.5716759433798,0.687592473764313,0.128767417950909,0.222677913139687,0.688646814656834,0.0886752722034788,0.0299106034012421,5.15660606217001,0,5.15660606217001,9.12150612619184,17.5372184168031,53.0018646978493,79.6605892408443
1991-10-15,49.5886913004208,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,1,0.998905814398802,682.4192,76.97688576,0.24,100,429.771092771108,0,4.83333333333333,13.8525240489299,0.0175548027100579,21.8559660113325,0.877740135502896,0.125674220428077,0.13566579474302,0.76783690127352,0.0964973039834599,0.0299311260093998,4.37135374652641,0,4.37135374652641,9.27031302823108,17.7795172285925,56.3583514129525,83.4081816697761
1991-11-15,49.5886913004208,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,1,0.998837181157581,416.7232,47.00637696,0.24,100,429.771092771108,0,4.91666666666667,13.9894587331611,0.0185443569071865,12.6238852004535,0.927217845359323,0.123088306771892,0.128166800341438,0.776281966788955,0.0955512328696067,0.0299473050234293,1.65511017278027,0,1.65511017278027,9.15083995385615,17.6360570590784,57.6431835931308,84.4300806060654
1991-12-15,107.231874893552,3,0,0.10571607055117,0.94851465854668,0.354772632168237,0.566823025230585,1,1,0.998765529973962,307.648,34.7026944,0,100,429.771092771108,0,5,0,0.0001,0.15653547885725,0.947343745631447,1.67138131432672,0.00555078424937571,0.372260302345215,0.622188913405409,0.0299599653051377,0,0.208098651499973,0.15607398862498,0.0971075053934243,17.0761035994347,0.0581001501937586,17.2313112550219
