date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-03-15,1.37101162979141,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0102808194299525,100,0,0,1.25,0.312708257661056,0.00217304503552573,6.99339355586657,0.903384697069758,1.64216799733616,0.00706953288623434,0.375801413125448,0.617129053988317,0.00619820341813012,0.0634458105412117,0.0899139102300782,0.13088124321377,0.246990557587289,3.67255395439168,0.152041066295172,4.07158557827414
1988-04-15,1.37101162979141,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0151461486955707,94.161107357986,0,0,1.33333333333333,0.460695356156941,0.00288897015881348,15.3427323071017,0.81521577247636,1.64603894751952,0.00949080155189555,0.374336590690262,0.616172607757843,0.00699183795830298,0.308621595102049,0.0741841252887013,0.364259689068575,0.469710482145853,3.52837586643745,0.288396796426997,4.2864831450103
1988-05-15,1.37101162979141,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,0.999998528824929,0.999997431480615,1099.1424,123.98326272,0.0287317928043912,100,0,0,1.41666666666667,0.8739253644669,0.0053821782641568,27.3500022201737,0.80062120037813,1.25808884651411,0.011847102757792,0.437605853626022,0.550547043616186,0.00783820788149886,0.842294256091287,0.0434484311574747,0.874880579459393,0.947691710281259,3.42472471807688,0.671249659222154,5.04366608758029
1988-06-15,1.37101162979141,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0578154647055667,67.7713945971964,0,0,1.5,1.75855371812765,0.0106548177287033,50.1677989548096,0.787650835145479,0.867889290101246,0.0180284551772747,0.525711855636529,0.456259689186196,0.00873194565039134,2.29178537167075,0,2.29178537167075,1.98506579913372,3.39754757356444,1.87606839968383,7.258681772382
1988-07-15,1.37101162979141,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,0.960015090406249,0.999996121030259,1455.7344,164.20684032,0.120762178658043,90.9664731198628,0,0,1.58333333333333,3.67318293418214,0.0151409608956041,62.354761493906,0.757048044780205,0.552211624292094,0.041264807150021,0.617657526748147,0.341077666101832,0.00966700650248707,4.78432456513462,0,4.78432456513462,3.59770241169541,3.52702085261654,4.83114247774529,11.9558657420572
1988-08-15,1.37101162979141,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,0.999979824813434,0.999995312944979,1256.4624,141.72895872,0.218220631631538,63.8194038734979,0,0,1.66666666666667,6.63754421212593,0.0140071661945877,50.1782894384999,0.700358309729385,0.364378860183318,0.122162476905004,0.643397188796263,0.234440334298733,0.0106367733908089,6.46250442247641,0,6.46250442247641,5.07450616362705,4.24595598282347,8.98909965575002,18.3095618022005
1988-09-15,1.37101162979141,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,0.922963564863269,0.999994391235141,906.1632,102.21520896,0.24,71.5984087580112,0,0,1.75,9.3331193428008,0.0167464839827282,34.0969951154866,0.837324199136408,0.277674942009885,0.13552010718253,0.676603934532499,0.187875958284971,0.011634174108001,6.28544436767601,0,6.28544436767601,6.19635235923129,5.01284095756429,13.2418560452047,24.4510493620003
1988-10-15,1.37101162979141,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,0.980875937007202,0.999993346815715,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,11.3594472457131,0.017625070217371,12.900048877149,0.88125351086855,0.234683089372435,0.155066543677089,0.684332249785954,0.160601206536957,0.0126518080630881,2.51915781796028,0,2.51915781796028,6.52253708351247,5.30322123422122,14.9657969823354,26.7915553000691
1988-11-15,1.37101162979141,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,11.9169157926049,0.018876071070654,11.2271813444334,0.943803553532698,0.223063606366537,0.142860806797383,0.700813260030683,0.156325933171934,0.0136820797274792,1.13395543167879,0,1.13395543167879,6.61056185214298,5.3591545973787,15.7604879851397,27.7302044346614
1988-12-15,1.37101162979141,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,12.0351377200042,0.0192198201650889,10.9432945082837,0.960991008254446,0.218784857784431,0.143920021101338,0.702404508417414,0.153675470481247,0.0147173354327413,1.3369031340807,0,1.3369031340807,6.71872121408381,5.44437863269847,16.6995347738354,28.8626346206176
1989-01-15,1.37101162979141,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,12.1872265347786,0.0192648746536283,11.1856232713469,0.963243732681416,0.214035598453028,0.150277886558897,0.699915319224455,0.149806794216648,0.01575,0.52004902795281,0,0.52004902795281,6.69080823267509,5.41364292887225,17.0635250552473,29.1679762167947
1989-02-15,1.37101162979141,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,12.0904841274479,0.0186625201475389,15.5668043278234,0.933126007376947,0.212811012179623,0.16667788336723,0.687099728040193,0.146222388592577,0.0167727096182183,0.738263550836956,0,0.738263550836956,6.68653590889146,5.42842227631549,17.5707857402494,29.6857439254563
1989-03-15,1.37101162979141,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,12.0352615240512,0.0168779884420768,29.1700073532255,0.843899422103842,0.21089844366686,0.214274740384735,0.648877916826716,0.136847342788548,0.017778437469249,3.25382840538537,0,3.25382840538537,7.01293751951623,6.01706706760961,19.6821231376474,32.7121277247733
1989-04-15,1.37101162979141,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,12.5715006575704,0.0176049688342378,49.6549259636535,0.880248441711889,0.201384870663395,0.193120647336525,0.671624366484592,0.135254986178884,0.0187606088184719,4.79834713837821,0,4.79834713837821,7.53037091792704,6.82338563176637,22.9048099946339,37.2585665443273
1989-05-15,1.37101162979141,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,13.4425322979348,0.0139550090566755,45.660926178035,0.697750452833773,0.189103339667176,0.319430229244195,0.572338625292477,0.108231145463328,0.0197132026415161,6.15427056729683,0,6.15427056729683,8.04800694304594,8.65277797727348,26.4271367507985,43.1279216711179
1989-06-15,1.37101162979141,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,14.3046303826631,0.0166994283494375,52.1494450005074,0.834971417471874,0.178269558884203,0.18216058516472,0.694102133649076,0.123737281186205,0.020630837324295,6.78860138413256,0,6.78860138413256,8.72197289934863,9.71633801831162,31.139119456018,49.5774303736782
1989-07-15,1.37101162979141,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,15.4338368421984,0.0121710377272451,53.3766923963264,0.608551886362256,0.166519587415534,0.367196897203139,0.542471047741993,0.090332055054869,0.0215088385339731,7.1821578727684,0,7.1821578727684,9.18315247293453,12.159277344049,35.035232162307,56.3776619792906
1989-08-15,1.37101162979141,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,16.1759747612418,0.00359355946645654,22.2403078108601,0.179677973322827,0.158775377044268,1.94166746565222,-0.812640209920725,-0.129027255731497,0.0223432879866055,2.07295255220775,0,2.07295255220775,8.71050327353388,15.9410763256306,33.3506675651252,58.0022471642897
1989-09-15,1.37101162979141,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,15.2718408372595,0.00331620832358259,14.6430871205627,0.16581041617913,0.163037092652495,1.30090229142201,-0.258721147694223,-0.0421811437277828,0.0231310525039261,1.47389907678862,0,1.47389907678862,8.44684941617988,17.5396534854371,32.969338704393,58.95584160601
1989-10-15,1.37101162979141,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,14.7388551167679,0.0077161391676412,12.5469933278551,0.38580695838206,0.164655502972028,0.362555679109854,0.547324354080226,0.0901199668099201,0.0238697934263681,1.76700796100716,0,1.76700796100716,8.40446756431086,17.8294991870238,33.9364651953059,60.1704319466405
1989-11-15,1.37101162979141,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,14.5932787198906,0.0171371421773943,10.5601925168026,0.856857108869715,0.163359577149603,0.0789395724664322,0.791724627213108,0.12933580032046,0.0245579571012923,1.07399959262553,0,1.07399959262553,8.33697760726338,17.5576902719543,34.7867771224044,60.681445001622
1989-12-15,36.1577887521958,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.77706354136716,0.00567744822258345,0.358048181817225,0.636274369960191,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.130589328924716,16.934047585515,0.0734860211156259,17.1381229355553
1990-01-15,36.1577887521958,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00737989974227203,100,0,0,3.08333333333333,0.224471950494108,0.00162554627422337,2.54537092073682,0.941413905763633,1.78615523518703,0.00576588654850494,0.356848068225011,0.637386045226484,0.0257800846667896,0,0.355852936450314,0.266889702337735,0.29733449685318,16.241052553099,0.168725095823995,16.7071121457762
1990-02-15,36.1577887521958,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0167158767110578,100,0,0,3.16666666666667,0.508441249961341,0.00344871992859067,7.16845981745577,0.881780521841759,1.73544849322881,0.00688801798750289,0.36305270761661,0.630059274395887,0.0263145456876072,0.0315221713950786,0.441925731564214,0.362966470068239,0.518200665412467,15.4768058900475,0.300501055556313,16.2955076110163
1990-03-15,36.1577887521958,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.02897889478499,100,0,0,3.25,0.881441383043446,0.00583004234486183,15.0730621161651,0.859847880315238,1.35131410508176,0.00762562049453322,0.422050961783756,0.570323417721711,0.0267993000627964,0.170857350242488,0.386547239515157,0.460767779878856,0.767099905283891,14.7842361729569,0.49496854021315,16.0463046184539
1990-04-15,36.1577887521958,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0426674096026563,100,0,0,3.33333333333333,1.29780037541413,0.00839956487689002,32.6593193550049,0.841380118762304,1.0893346520201,0.00849563798680449,0.474555074772031,0.516949287241164,0.0272360329570421,0.702222434337671,0.327246618076007,0.947657397894676,1.2360979633727,14.1693557856098,0.944684167529326,16.3501379165118
1990-05-15,36.1577887521958,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.068378547406314,60.6340284148687,0,0,3.41666666666667,2.07984748360872,0.0113765020768595,44.0986085643072,0.711083520136602,0.822782585078078,0.0137189556639555,0.541085400096577,0.445195644239468,0.0276268647531031,1.78674447790832,0.236089742351467,1.96381178467192,2.07622890475909,13.6768203743524,2.0072740527529,17.7603233318644
1990-06-15,36.1577887521958,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,0.878206575470082,0.999930818186593,1359.2448,153.32281344,0.114216445235827,49.5225753468613,0,0,3.5,3.47408354258975,0.0159848826520104,61.0607877211591,0.79924413260052,0.592670194636751,0.0135860120467594,0.619346046202753,0.367067941750488,0.0279742678463344,4.22866272955483,0,4.22866272955483,3.57035444576175,13.4607346296507,4.62627959502763,21.6573686704401
1990-07-15,36.1577887521958,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,0.61558664708363,0.999924730394907,1455.7344,164.20684032,0.195306477357575,16.3059054680621,0,0,3.58333333333334,5.94057201962623,0.0123108062423961,59.1841298544704,0.615540312119804,0.411858518064652,0.0356984184919147,0.683001567912011,0.281300013596075,0.0282809835875902,5.54461744393766,0,5.54461744393766,5.02908227264398,13.389454010949,8.41326200270933,26.8317982863023
1990-08-15,36.1577887521958,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,0.0489186767176656,0.999918269282315,1256.4624,141.72895872,0.24,18.4285192374883,0,0,3.66666666666667,8.32002771337529,0.000978293571182185,7.33178623057374,0.0489146785591092,0.317877974277315,0.899801283219422,0.0760303447938904,0.0241683719866876,0.0285499417682509,0.509282497907885,0,0.509282497907885,4.897810795468,13.5799179758687,8.45198292662276,26.9297116979595
1990-09-15,36.1577887521958,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,0.0605872058617288,0.999911421443507,906.1632,102.21520896,0.24,31.6787552613909,0,0,3.75,8.05612253578132,0.00121163678268983,5.66616397609743,0.0605818391344916,0.319072734704897,0.802707035656626,0.149569435522835,0.0477235288205387,0.0287841847194568,0.460372464935,0,0.460372464935,4.77880190340881,13.6778638329772,8.52084057633335,26.9775063127194
1990-10-15,36.1577887521958,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,0.192183433608068,0.999904173317091,368.4784,41.56436352,0.24,100,0,0,3.83333333333334,7.81451083969713,0.00384330034614231,5.44927160009824,0.192165017307115,0.319794646698971,0.326311292457279,0.510449643986457,0.163239063556264,0.0289867977235525,0.569983530631726,0,0.569983530631726,4.73332331705658,13.5902986188775,8.81178846662245,27.1354104025565
1990-11-15,36.1577887521958,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,0,0,3.91666666666667,7.69449483713156,0.0181913078869926,11.3414560551405,0.909565394349631,0.316946222006017,0.0242311315427564,0.740932964575364,0.23483590388188,0.0291608470313313,1.64286777765499,0,1.64286777765499,4.98109993938209,13.3583011917277,10.0290433595257,28.3684444906355
1990-12-15,36.1577887521958,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,0,0,4,8.04905002443436,0.0186968838489524,10.9363374834467,0.93484419244762,0.301096487080559,0.0257886773932688,0.748761780759778,0.225449541846953,0.0293093263655397,0.555780495361415,0,0.555780495361415,4.96040771364607,13.1054680117895,10.4451905529441,28.5110662783796
1991-01-15,36.1577887521958,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,0,0,4.08333333333334,7.96742977682506,0.0180531100230788,16.2781685352712,0.902655501153938,0.29751476478983,0.0292562605342505,0.748156218186072,0.222587521279678,0.0294351123892219,0.817672032649355,0,0.817672032649355,4.99640114606567,12.8672806775724,11.0569369686075,28.9206187922456
1991-02-15,36.1577887521958,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,97.0856635306911,6.8001184283875,6.8001184283875,4.16666666666667,7.9765954424278,0.018367430394889,20.9092548976964,0.918371519744452,0.291882257594823,0.0300544116475288,0.75080030138217,0.219145286970301,0.0295409292441517,0.165808314840746,0,0.165808314840746,4.88513892407218,12.6149183353698,11.1814259013616,28.6814831608036
1991-03-15,36.1577887521958,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,0.999999977253207,0.999861443025261,767.0224,86.52012672,0.24,100,6.8001184283875,0,4.25,7.75133166423615,0.0171470456082669,36.8471620731024,0.857352280413343,0.292224267998958,0.0357843714474885,0.746167404862024,0.218048223690487,0.0296293219337302,4.28395729937619,0,4.28395729937619,5.67450484969473,12.5159186879284,14.3779752019769,32.5683987396001
1991-04-15,36.1577887521958,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,96.5371303624097,14.8801475827648,8.08002915437734,4.33333333333333,8.94845578159823,0.0158498847083232,31.2268987919676,0.792494235416161,0.263062423042692,0.0555525165051195,0.74774410691415,0.19670337658073,0.0297026380464016,3.08809797968044,0,3.08809797968044,6.11339638586697,12.4371519281555,16.6870822678564,35.2376305818789
1991-05-15,36.1577887521958,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,0.999999935982477,0.999841057275685,1443.1488,162.78718464,0.24,81.2191762962636,50.6220404037725,35.7418928210076,4.41666666666667,9.58091206059683,0.0163252548703847,66.3130468871537,0.816262743519237,0.247812595777736,0.0618135079836388,0.751864899577816,0.186321592438545,0.0297630170959583,8.48421548908404,0,8.48421548908404,7.51223580523795,12.7128480114618,23.0660660945532,43.2911499112529
1991-06-15,36.1577887521958,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,0.998373395715141,0.999830100494838,1479.5072,166.88841216,0.24,75.3597719981119,64.2939837661263,13.6719433623539,4.5,11.699922889451,0.0158855364415236,66.0509476605055,0.794276822076181,0.216073483021135,0.0946813309389578,0.744460496590984,0.160858172470058,0.0298123865963298,9.94715275616002,0,9.94715275616002,8.8883589408458,13.4004007132389,30.4713283750704,52.7600880291551
1991-07-15,36.1577887521958,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,0.991757610737842,0.999818614638346,1383.0176,156.00438528,0.24,69.6786419127918,77.5499539652067,13.2559701990804,4.58333333333333,13.7566297791794,0.013386029990634,57.7351002844005,0.669301499531699,0.192221286865141,0.180804469746477,0.687117013660726,0.132078516592797,0.0298524638893357,8.31884484994836,0,8.31884484994836,9.72176021407556,14.6364770309723,36.1873482054738,60.5455854505217
1991-08-15,36.1577887521958,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,0.971936021076089,0.999806584677409,1274.6416,143.77957248,0.24,63.0930073357788,92.9164346449036,15.3664806796969,4.66666666666667,14.9520626836189,0.0121538005293146,49.5553152567099,0.607690026465729,0.179260959184397,0.242012024734385,0.642765258497031,0.115222716768585,0.0298847627002356,6.96574096629289,0,6.96574096629289,10.2338393154918,16.0295405653806,40.6646844982965,66.9280643791689
1991-09-15,36.1577887521958,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,0.914021589310928,0.999793995444848,839.04,94.643712,0.24,66.2637594691107,92.9164346449036,0,4.75,15.6405302219983,0.0137631718586256,31.5840478666681,0.688158592931282,0.171318598961271,0.19214367871374,0.689698193132653,0.118158128153606,0.0299106034012421,5.16706829017181,0,5.16706829017181,10.5382701236627,16.7017692635117,44.228402161821,71.4684415489954
1991-10-15,36.1577887521958,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,0.948033147695086,0.999780831636466,682.4192,76.97688576,0.24,69.8674348691834,92.9164346449036,0,4.83333333333333,16.0041158008959,0.0175701802909606,21.8639245999272,0.878509014548031,0.166113815723774,0.120163574999911,0.754503045188603,0.125333379811486,0.0299311260093998,4.41275079755781,0,4.41275079755781,10.775912804394,16.8979857896598,47.5578360762368,75.2317346702905
1991-11-15,36.1577887521958,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,0.972941082789078,0.999767077812399,416.7232,47.00637696,0.24,100,92.9164346449036,0,4.91666666666667,16.2614991565152,0.0185616213180224,12.6286147405722,0.928081065901121,0.161885949365537,0.115193916339094,0.761525762613848,0.123280321047057,0.0299473050234293,1.68533143263657,0,1.68533143263657,10.660971456821,16.7541660019213,48.8412593807324,76.2563968394748
1991-12-15,84.9990481329282,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,0.778,1,0.999752718398415,307.648,34.7026944,0,100,92.9164346449036,0,5,0,0.0001,0.15653547885725,0.948280108322788,2.0475116996391,0.00791190520355944,0.325540372794607,0.666547722001834,0.0299599653051377,0,0.165867952382223,0.124400964286667,0.0829191793601094,16.2541989781374,0.0404975362898902,16.3776156937874
