date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-12-15,1.29283222202943,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.133217518591067,0.0999131389433002,0.0567578430854744,4.21910913602844,0.0426009152131751,4.31846789432709
1988-01-15,1.29283222202943,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00350357996630704,100,0,0,1.08333333333333,0.106567223975173,0.000762928239920794,1.27483433097125,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116866001614316,0.0876495012107368,0.106292427026293,4.01839128546745,0.0799138162082589,4.204597528702
1988-02-15,1.29283222202943,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00654789467788439,100,0,0,1.16666666666667,0.19916512978565,0.00138239322450859,3.30330974068446,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.017136006910351,0.102755753573652,0.0942028220905897,0.159249873164792,3.83590576437518,0.119940574959531,4.11509621249951
1988-03-15,1.29283222202943,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0097886653962353,100,0,0,1.25,0.297738572468824,0.00206901900073639,6.70615615390932,0.903384697069758,1.34049974230515,0.00710141282092545,0.424225035889631,0.568673551289443,0.00619820341813012,0.138409487392653,0.0890523075571338,0.205198718060503,0.274953893776113,3.67159254233782,0.206991008493254,4.15353744460719
1988-04-15,1.29283222202943,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0168609383299496,92.7629734086661,0,0,1.33333333333333,0.512853540869301,0.00321604842682311,16.7243185364499,0.81521577247636,1.1866279946915,0.00988187667014357,0.452805930287904,0.537312193041953,0.00699183795830298,0.700487272111146,0.0675454082263023,0.751146328280873,0.676631541648832,3.53803801864206,0.547114520452818,4.76178408074371
1988-05-15,1.29283222202943,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,0.999994666150044,0.999997431480615,1099.1424,123.98326272,0.0413889789530678,100,0,0,1.41666666666667,1.25891477648915,0.00775318353481927,34.7861587325749,0.80062120037813,0.774193734495348,0.0145403214323732,0.555440851473828,0.430018827093799,0.00783820788149886,1.66034748313386,0.0152159742883266,1.67175946385011,1.39021600679399,3.47636920394289,1.47567802051315,6.34226323125003
1988-06-15,1.29283222202943,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0848123747437419,56.8477716255799,0,0,1.5,2.57970973178882,0.0156300809590491,60.5774007592992,0.787650835145479,0.500688610555397,0.0276664818223646,0.647924900168183,0.324408618009452,0.00873194565039134,4.34566742002321,0,4.34566742002321,2.78784867823879,3.52707114854614,4.29134414979582,10.6062639765808
1988-07-15,1.29283222202943,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,0.805622407552064,0.999996121030259,1455.7344,164.20684032,0.169599758506737,75.2909536289684,0,0,1.58333333333333,5.15865932124657,0.0151409608956041,62.354761493906,0.757048044780205,0.313259950722665,0.0817507644066863,0.699213613487579,0.219035622105735,0.00966700650248707,7.1070111672433,0,7.1070111672433,4.31758713926785,4.03753332114422,9.26066310914058,17.6157835695527
1988-08-15,1.29283222202943,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,0.991619654582485,0.999995312944979,1256.4624,141.72895872,0.24,47.5022641904686,0,0,1.66666666666667,7.9656881662682,0.0140071661945877,50.1782894384999,0.700358309729385,0.22364599736751,0.202378101729444,0.651840401543027,0.145781496727529,0.0106367733908089,7.30574398076446,0,7.30574398076446,5.33670423549637,5.43530525326976,14.0228421991326,24.7948516878988
1988-09-15,1.29283222202943,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,0.557474485939477,0.999994391235141,906.1632,102.21520896,0.24,61.304667208208,0,0,1.75,9.81535856319018,0.0111494271839234,28.0735969822606,0.55747135919617,0.186756412953032,0.347751844323166,0.549605756124654,0.10264239955218,0.011634174108001,4.24903230640698,0,4.24903230640698,5.71074696096204,6.8042079693461,16.3581348126935,28.8730897430017
1988-10-15,1.29283222202943,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,0.888847055302115,0.999993346815715,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,10.4692123810584,0.017625070217371,12.900048877149,0.88125351086855,0.175034129568654,0.117360598852314,0.751160650518038,0.131478750629648,0.0126518080630881,2.50804107554844,0,2.50804107554844,5.96824979365603,6.96246901253175,18.2420765785285,31.1727953847162
1988-11-15,1.29283222202943,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,10.9042124727837,0.018876071070654,11.2271813444334,0.943803553532698,0.167368954479122,0.112207447620531,0.760507249206058,0.127285303173411,0.0136820797274792,1.11065927099406,0,1.11065927099406,6.02796232617656,6.94784387425543,19.0867410055174,32.0625472059493
1988-12-15,1.29283222202943,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,10.9744615343117,0.0192198201650889,10.9432945082837,0.960991008254446,0.164634975985314,0.114473137030568,0.760347131271969,0.125179731697463,0.0147173354327413,1.31327753006363,0,1.31327753006363,6.10364251150396,6.95922199542847,20.0852878080652,33.1481523149976
1989-01-15,1.29283222202943,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,11.0715226312821,0.0192648746536283,11.1856232713469,0.963243732681416,0.16155828190258,0.121315711004336,0.756470254386563,0.122214034609101,0.01575,0.507835811914596,0,0.507835811914596,6.06957480544085,6.88164601811578,20.4694504938908,33.4206713174474
1989-02-15,1.29283222202943,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,10.9678973441748,0.0186625201475389,15.5668043278234,0.933126007376947,0.160822218958729,0.135422328460027,0.744797659296623,0.11978001224335,0.0167727096182183,0.721695703724837,0,0.721695703724837,6.05421630995127,6.84174681039148,21.0069677647495,33.9029308850922
1989-03-15,1.29283222202943,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,10.8971338232923,0.0168779884420768,29.1700073532255,0.843899422103842,0.15961798266452,0.17593929352078,0.710631189579976,0.113429516899244,0.017778437469249,3.21355162590716,0,3.21355162590716,6.31109341231692,7.27030187693831,23.2906177794446,36.8720130686998
1989-04-15,1.29283222202943,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,11.3133640164533,0.0176049688342378,49.6549259636535,0.880248441711889,0.153123676301566,0.168062042239698,0.721464639793532,0.11047331796677,0.0187606088184719,4.72330850505259,0,4.72330850505259,6.71449301992543,7.91870471288682,26.6983178486761,41.3315155814883
1989-05-15,1.29283222202943,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,11.9861013844259,0.0139550090566755,45.660926178035,0.697750452833773,0.14476264598721,0.291862250161639,0.618589147995551,0.0895486018428101,0.0197132026415161,6.13120430712348,0,6.13120430712348,7.13116963170412,9.54979770390687,30.4910142972062,47.1719816328172
1989-06-15,1.29283222202943,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,12.675032029606,0.0166994283494375,52.1494450005074,0.834971417471874,0.137100286629228,0.17890742740459,0.722093365246985,0.0989992073484255,0.020630837324295,6.72006914064224,0,6.72006914064224,7.64932914935067,10.561072031762,35.343531637665,53.5539328187777
1989-07-15,1.29283222202943,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,13.5357561191422,0.0121710377272451,53.3766923963264,0.608551886362256,0.129009700187837,0.362662737529105,0.564509997004329,0.0728272654665654,0.0215088385339731,7.17455157079775,0,7.17455157079775,8.00730393563413,12.951793104336,39.3936377234034,60.3527347633736
1989-08-15,1.29283222202943,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,14.1047365542673,0.00359355946645654,22.2403078108601,0.179677973322827,0.123532265315657,1.96114800955349,-0.855469877657192,-0.105678131896301,0.0223432879866055,2.07140642944638,0,2.07140642944638,7.6094920759421,16.7550918383344,37.6216119186266,61.9861958329031
1989-09-15,1.29283222202943,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,13.3414738720404,0.00331620832358259,14.6430871205627,0.16581041617913,0.126661525117081,1.34488969060074,-0.306116506965034,-0.0387731836357046,0.0231310525039261,1.47103492488205,0,1.47103492488205,7.37643980792828,18.3983697065552,37.1713038457981,62.9461133602816
1989-10-15,1.29283222202943,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,12.8711040353533,0.0077161391676412,12.5469933278551,0.38580695838206,0.127948448156656,0.37561437088742,0.55355865787393,0.0708269712386506,0.0238697934263681,1.75764747874515,0,1.75764747874515,7.32485456091577,18.6905999643948,38.1442648251478,64.1597193504584
1989-11-15,1.29283222202943,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,12.7186693710407,0.0171371421773943,10.5601925168026,0.856857108869715,0.1271165651953,0.0816742634978309,0.814756667464156,0.103569069038013,0.0245579571012923,1.05400389489977,0,1.05400389489977,7.2541332989928,18.4028729569467,39.0030215260506,64.6600277819901
1989-12-15,40.29585374808,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.267825420521014,0.200869065390761,0.118227199353926,17.768130501005,0.0815014423185602,17.9678591426775
1990-01-15,40.29585374808,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00668128770724118,100,0,0,3.08333333333333,0.203222501095253,0.00147166529611643,2.32979585896794,0.941413905763633,1.45803634973351,0.00575665675264668,0.404486834930307,0.589756508317047,0.0257800846667896,0,0.348926358640856,0.261694768980642,0.269515485343524,17.0653480193031,0.187353531141358,17.5222170357879
1990-02-15,40.29585374808,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0151519170241045,100,0,0,3.16666666666667,0.460870809483178,0.00312605309913624,6.63194345990534,0.881780521841759,1.35264540648173,0.00686226763775734,0.422136599772352,0.57100113258989,0.0263145456876072,0.0680273292528828,0.467464765462027,0.418625903349403,0.501459172734909,16.2594490164438,0.364070846557904,17.1249790357367
1990-03-15,40.29585374808,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0280426745382243,100,0,0,3.25,0.852964683870988,0.00564169134930943,14.7375332116264,0.859847880315238,1.01385049711557,0.00763045648949771,0.492772201775589,0.499597341734913,0.0267993000627964,0.371398683188919,0.405605026995514,0.675602453435555,0.825549607701533,15.5338101642446,0.696988955062332,17.0563487270085
1990-04-15,40.29585374808,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0459184820862123,100,0,0,3.33333333333333,1.39668716345562,0.00903957547278522,34.1034629495651,0.841380118762304,0.765013177522927,0.00869480533741943,0.561641809413462,0.429663385249119,0.0272360329570421,1.62208255261905,0.216172954228996,1.7842122682908,1.56967559457533,15.0224743850841,1.69907716180288,18.2912271414623
1990-05-15,40.29585374808,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0868314164707035,55.3812286407292,0,0,3.41666666666667,2.6411222509839,0.014221670402732,49.2576677635997,0.711083520136602,0.518825721290304,0.0152749980669015,0.64834627708078,0.336378724852319,0.0276268647531031,3.37813966967455,0,3.37813966967455,2.66264469367592,14.7736259743065,3.88928144009527,21.3255521080776
1990-06-15,40.29585374808,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,0.772036257151922,0.999930818186593,1359.2448,153.32281344,0.146476051431809,43.3824467841353,0,0,3.5,4.45531323105086,0.0154396569256727,60.1289973163542,0.771982846283636,0.361816940187518,0.0180755710305009,0.721039957715823,0.260884471253676,0.0279742678463344,6.65299205140115,0,6.65299205140115,4.32382147142011,14.5984100852108,8.68635454752126,27.6085861041521
1990-07-15,40.29585374808,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,0.441589623222869,0.999924730394907,1455.7344,164.20684032,0.236522830753834,18.6386143682714,0,0,3.58333333333334,7.19423610209579,0.00883112769892633,49.3812406674376,0.441556384946316,0.255102255228111,0.091388964157629,0.723933872365829,0.184677163476542,0.0282809835875902,5.1680519836016,0,5.1680519836016,5.15596072838207,14.7787448010007,12.4276824325979,32.3623879619806
1990-08-15,40.29585374808,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,0.0618437353259827,0.999918269282315,1256.4624,141.72895872,0.24,18.9984693581413,0,0,3.66666666666667,8.52993326089702,0.0012367736158622,9.09454501013018,0.0618386807931102,0.219003180035721,0.969185440911799,0.0252784895009855,0.00553606958721543,0.0285499417682509,0.67865581233971,0,0.67865581233971,5.01251543563025,15.1409132376905,12.4448378264249,32.5982664997456
1990-09-15,40.29585374808,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,0.0640413450436971,0.999911421443507,906.1632,102.21520896,0.24,31.955692740086,0,0,3.75,8.24479349004213,0.00128071344707594,5.95917661805531,0.0640356723537972,0.220139325271649,0.920927615855389,0.0648060287107017,0.014266355433909,0.0287841847194568,0.485939919929029,0,0.485939919929029,4.87516685703917,15.2856104648459,12.4763296628275,32.6371069847125
1990-10-15,40.29585374808,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,0.196424590155418,0.999904173317091,368.4784,41.56436352,0.24,100,0,0,3.83333333333334,7.97209112654147,0.00392811534877004,5.5407732823582,0.196405767438502,0.221184071341965,0.373074021831062,0.513375495866079,0.113550482302859,0.0289867977235525,0.580720961691003,0,0.580720961691003,4.79979252676901,15.1965501602886,12.7744575744954,32.7708002615531
1990-11-15,40.29585374808,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.24,100,0,0,3.91666666666667,7.80254724697169,0.0181913078869926,11.3414560551405,0.909565394349631,0.220186309922383,0.0282646091164354,0.796382800709653,0.175352590173911,0.0291608470313313,1.62069591514881,0,1.62069591514881,4.94401973771939,14.9384274936211,14.0651519265003,33.9475991578409
1990-12-15,40.29585374808,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.24,100,0,0,4,7.98913145188385,0.0186968838489524,10.9363374834467,0.93484419244762,0.212280920855368,0.0295303673819783,0.800531969053239,0.169937663564783,0.0293093263655397,0.543935003552947,0,0.543935003552947,4.89154889330379,14.6557215442356,14.5005892859315,34.0478597234709
1991-01-15,40.29585374808,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.24,100,0,0,4.08333333333334,7.8568284216012,0.0180531100230788,16.2781685352712,0.902655501153938,0.21070636204653,0.03336277673338,0.798407651573463,0.168229571693157,0.0294351123892219,0.799980875811384,0,0.799980875811384,4.88214604197248,14.3892966967015,15.1393001382918,34.4107428769658
1991-02-15,40.29585374808,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.24,97.0856635306911,6.8001184283875,6.8001184283875,4.16666666666667,7.79419080438118,0.018367430394889,20.9092548976964,0.918371519744452,0.20799126051588,0.0340232330067044,0.799655426795695,0.166321340197601,0.0295409292441517,0.161060344825089,0,0.161060344825089,4.76471068359096,14.1069905564076,15.2680929170728,34.1397941570713
1991-03-15,40.29585374808,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,0.999999977253207,0.999861443025261,767.0224,86.52012672,0.24,100,6.8001184283875,0,4.25,7.56024616017597,0.0171470456082669,36.8471620731024,0.857352280413343,0.208487518667153,0.0405426483145858,0.793932363276374,0.16552498840904,0.0296293219337302,4.23198735306216,0,4.23198735306216,5.32403519438857,13.9964267202064,18.6280046376451,37.9484665522401
1991-04-15,40.29585374808,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,96.5371303624097,14.8801475827648,8.08002915437734,4.33333333333333,8.39577985720144,0.0158498847083232,31.2268987919676,0.792494235416161,0.192125032358608,0.0603101631421986,0.788247718444964,0.151442118412838,0.0297026380464016,3.04911797491187,0,3.04911797491187,5.62766218947466,13.9003909883091,21.0314649246389,40.5595181024226
1991-05-15,40.29585374808,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,0.999999935982477,0.999841057275685,1443.1488,162.78718464,0.24,81.2191762962636,50.6220404037725,35.7418928210076,4.41666666666667,8.81966964693329,0.0163252548703847,66.3130468871537,0.816262743519237,0.18322645556987,0.0655606746390342,0.789738364082569,0.144700961278396,0.0297630170959583,8.38955199168976,0,8.38955199168976,6.67414222141164,14.1724078570373,27.6570159899417,48.5035660683906
1991-06-15,40.29585374808,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,0.998373395715141,0.999830100494838,1479.5072,166.88841216,0.24,75.3597719981119,64.2939837661263,13.6719433623539,4.5,10.3946350152239,0.0158855364415236,66.0509476605055,0.794276822076181,0.163356458467061,0.0956339019606807,0.777376608396528,0.126989489642792,0.0298123865963298,9.87855643280156,0,9.87855643280156,7.72964295311702,14.8336845973042,35.3363746855266,57.8997022359478
1991-07-15,40.29585374808,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,0.991757610737842,0.999818614638346,1383.0176,156.00438528,0.24,69.6786419127918,77.5499539652067,13.2559701990804,4.58333333333333,11.9632698385553,0.013386029990634,57.7351002844005,0.669301499531699,0.147512880036646,0.177700352670121,0.716592956502257,0.105706690827622,0.0298524638893357,8.29602337530058,0,8.29602337530058,8.37583924401326,16.0112171849086,41.2812466032451,65.6683030321669
1991-08-15,40.29585374808,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,0.971936021076089,0.999806584677409,1274.6416,143.77957248,0.24,63.0930073357788,92.9164346449036,15.3664806796969,4.66666666666667,12.8820368582101,0.0121538005293146,49.5553152567099,0.607690026465729,0.138586107097334,0.237907416148332,0.669332410698841,0.0927601731528265,0.0298847627002356,6.95409949624749,0,6.95409949624749,8.7705927491845,17.345424684001,45.935850783308,72.0518682164936
1991-09-15,40.29585374808,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,0.914021589310928,0.999793995444848,839.04,94.643712,0.24,66.2637594691107,92.9164346449036,0,4.75,13.4042285333525,0.0137631718586256,31.5840478666681,0.688158592931282,0.133032424320693,0.19018328212775,0.71473393037077,0.0950827875014807,0.0299106034012421,5.1594593645471,0,5.1594593645471,8.99883480625159,17.9797591062753,49.6234914535191,76.602085366046
1991-10-15,40.29585374808,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,0.948033147695086,0.999780831636466,682.4192,76.97688576,0.24,69.8674348691834,92.9164346449036,0,4.83333333333333,13.6662272481519,0.0175701802909606,21.8639245999272,0.878509014548031,0.129386019474784,0.119119434752376,0.779964113295181,0.100916451952443,0.0299311260093998,4.37456090495806,0,4.37456090495806,9.17095471310614,18.1412591464383,53.0354919708104,80.3477058303549
1991-11-15,40.29585374808,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,0.972941082789078,0.999767077812399,416.7232,47.00637696,0.24,100,92.9164346449036,0,4.91666666666667,13.8395210724798,0.0185616213180224,12.6286147405722,0.928081065901121,0.126438784694819,0.114001188866297,0.786548566306461,0.0994502448272413,0.0299473050234293,1.65649212559746,0,1.65649212559746,9.06104788240176,17.9672760351753,54.3384034772971,81.3667273948741
1991-12-15,94.6342572253771,3,0,0.10571607055117,0.94851465854668,0.354772632168237,0.566823025230585,0.778,1,0.999752718398415,307.648,34.7026944,0,100,92.9164346449036,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.67138131432672,0.00791190520355944,0.371376444641517,0.620711650154924,0.0299599653051377,0,0.16206077495909,0.121545581219318,0.075444758287682,17.4468313966292,0.045139165815117,17.567415320732
