date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0134252280954573,100,0,0,0.916666666666667,0.408350687903493,0.00295926967736465,3.3883536840081,0.942094796099186,0.34760454167527,0.00956055031329133,0.734962979907627,0.255476469779081,0.00587214811938727,0.175067046735962,0.0030241985068252,0.176881565840057,0.260621488254188,4.44056774338997,1.29234395343174,5.9935331850759
1987-12-15,1.29234395343174,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00699167556511529,0,0.133217032301699,0.0999127742262743,0.0567576358999936,4.21909373484144,0.0426007597053083,4.31845213044674
1988-01-15,1.29234395343174,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.0035035671770455,100,0,0,1.08333333333333,0.106566834968467,0.000762925454972572,1.27482994507989,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00824637457029723,0,0.11686557501356,0.0876491812601703,0.106095675806534,4.01837661696906,0.0799135244955804,4.20438581727117
1988-02-15,1.29234395343174,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00653577428228545,100,0,0,1.16666666666667,0.198796467752849,0.00137983436344277,3.29780305691159,0.902322205596578,1.33755534594427,0.00677260596369651,0.424900054563236,0.568327339473067,0.00963232883333513,0.00713997750407637,0.102773314910025,0.0842199636865949,0.152938235261891,3.83580615834798,0.115698591661328,4.10444298527119
1988-03-15,1.29234395343174,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00940070583114503,100,0,0,1.25,0.285938135697328,0.00198701643152017,6.47682254648723,0.903384697069758,1.34049974230515,0.00706505881957508,0.424240568470427,0.568694372709998,0.0111436807003723,0.0575690869749758,0.089968736854857,0.125045639616118,0.222346691982863,3.67000475312518,0.168748024896819,4.06109947000486
1988-04-15,1.29234395343174,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0136349182399433,95.4428861234155,0,0,1.33333333333333,0.414728763131609,0.00260071868465,14.0755369155691,0.81521577247636,1.2987340855739,0.009455100032618,0.430908866834019,0.559636033133364,0.0127727200196745,0.281109844242605,0.0747570174013832,0.337177607293643,0.408203458546078,3.52503568866701,0.314040845577528,4.24727999279062
1988-05-15,1.29234395343174,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,0.999999667477387,0.999997431480615,1099.1424,123.98326272,0.02496946020749,100,0,0,1.41666666666667,0.759487747977821,0.00467739994198835,24.7438222008857,0.80062120037813,0.98945872922938,0.011653445451253,0.496791685109037,0.49155486943971,0.0145100056514977,0.763729658514508,0.0458083084146749,0.798085889825514,0.794583429430469,3.41802711686149,0.71052327964569,4.92313382593765
1988-06-15,1.29234395343174,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0484748465365719,72.6761234280642,0,0,1.5,1.47444324882073,0.00893343427929432,45.4409154938795,0.787650835145479,0.691584204664853,0.0172444549792068,0.58096755828688,0.401787986733913,0.0163445200192243,2.04128262005985,0,2.04128262005985,1.60175917892998,3.38486738076572,1.89644225919531,6.88306881889101
1988-07-15,1.29234395343174,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,0.984778575764959,0.999996121030259,1455.7344,164.20684032,0.0974435851030807,98.1401011036284,0,0,1.58333333333333,2.96390904688537,0.0151409608956041,62.354761493906,0.757048044780205,0.449407409638355,0.0373831856297492,0.664145089896039,0.298471724474212,0.0182638554524735,4.26242812628465,0,4.26242812628465,2.84471915411589,3.47651317502877,4.72731297030203,11.0485452994467
1988-08-15,1.29234395343174,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,0.999999998463197,0.999995312944979,1256.4624,141.72895872,0.172548015257594,72.3385471356398,0,0,1.66666666666667,5.24833546408515,0.0140071661945877,50.1782894384999,0.700358309729385,0.30103681333536,0.107377742081001,0.686085319623399,0.2065369382956,0.0202544295916604,5.93945538667618,0,5.93945538667618,4.01381792100821,4.04474822014032,8.80228611765868,16.8608522588072
1988-09-15,1.29234395343174,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,0.983633349838698,0.999994391235141,906.1632,102.21520896,0.24,80.1175520201532,0,0,1.75,7.38228321517424,0.0167464839827282,34.0969951154866,0.837324199136408,0.229431762598095,0.126641157482845,0.710376020114797,0.162982822402358,0.0223017258006337,6.03175039205361,0,6.03175039205361,4.90737455724364,4.72772110703479,13.0870969554916,22.72219261977
1988-10-15,1.29234395343174,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,0.997711594323365,0.999993346815715,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,8.99643195966978,0.017625070217371,12.900048877149,0.88125351086855,0.193171221157144,0.150552416208322,0.71192429781191,0.137523285979769,0.0243905533926545,2.463687435903,0,2.463687435903,5.12649536789988,5.00408078115137,14.8410559033249,24.9716320523761
1988-11-15,1.29234395343174,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,9.36629609433256,0.018876071070654,11.2271813444334,0.943803553532698,0.183348277865565,0.139393321555592,0.727264064639284,0.133342613805124,0.0265053215458784,1.10418303554598,0,1.10418303554598,5.13785061184922,5.05791490645843,15.6440885458618,25.8398540641694
1988-12-15,1.29234395343174,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,9.35393103966917,0.0192198201650889,10.9432945082837,0.960991008254446,0.179761827865904,0.140295815641989,0.728709951493471,0.13099423286454,0.0286303200987847,1.30673221869919,0,1.30673221869919,5.16192668876012,5.14008567077734,16.596317317565,26.8983296771025
1989-01-15,1.29234395343174,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,9.36332494046159,0.0192648746536283,11.1856232713469,0.963243732681416,0.175772568415072,0.146429873307106,0.725965335152781,0.127604791540113,0.03075,0.505200447174791,0,0.505200447174791,5.06766344082845,5.11126039483629,16.9630753295176,27.1419991651823
1989-02-15,1.29234395343174,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,9.15741451015812,0.0186625201475389,15.5668043278234,0.933126007376947,0.174746701367036,0.161909469215306,0.713422331647682,0.124668199137012,0.0328492460584481,0.71784079671302,0,0.71784079671302,4.99068643691257,5.12526040931646,17.4751989844604,27.5911458306894
1989-03-15,1.29234395343174,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,8.98286007451292,0.0168779884420768,29.1700073532255,0.843899422103842,0.17314540824715,0.207649051906795,0.675407279032096,0.116943669061109,0.0349136348053006,3.19381796066512,0,3.19381796066512,5.18994022385988,5.68594847262514,19.6323268829971,30.5082155794821
1989-04-15,1.29234395343174,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,9.303567407443,0.0176049688342378,49.6549259636535,0.880248441711889,0.165134687915448,0.188108577942739,0.696821947263301,0.11506947479396,0.0369296707326529,4.69056668255698,0,4.69056668255698,5.53801848491846,6.45456533157402,22.9008166925048,34.8934005089973
1989-05-15,1.29234395343174,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,9.88596619760794,0.0139550090566755,45.660926178035,0.697750452833773,0.154918830743453,0.313095013412074,0.594764730042323,0.0921402565456023,0.0388849948957436,6.09397755952646,0,6.09397755952646,5.88417332011779,8.23346801067536,26.5252996105805,40.6429409413737
1989-06-15,1.29234395343174,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,10.4586048505515,0.0166994283494375,52.1494450005074,0.834971417471874,0.145807812462932,0.178670610120614,0.71681252383323,0.104516866046157,0.040768560823553,6.68882852548709,0,6.68882852548709,6.34337943722428,9.2638957241028,31.3199356674226,46.9272108287497
1989-07-15,1.29234395343174,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,11.2248323162742,0.0121710377272451,53.3766923963264,0.608551886362256,0.136087847449596,0.361908159391556,0.56165713068835,0.0764347099200938,0.0425707738328921,7.14875956571225,0,7.14875956571225,6.6197502295597,11.6658122259804,35.3350874530815,53.6206499086216
1989-08-15,1.29234395343174,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,11.6605831118106,0.00359355946645654,22.2403078108601,0.179677973322827,0.129613051005623,1.90814091332456,-0.80393982038017,-0.104201092944387,0.0442835911304008,2.06621759197082,0,2.06621759197082,6.11130178566423,15.3751303045313,33.6739728533261,55.1604049435216
1989-09-15,1.29234395343174,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,10.7147457785478,0.00331620832358259,14.6430871205627,0.16581041617913,0.133021244477194,1.26475848894572,-0.23367477903549,-0.0310837099102342,0.0459005814554273,1.4679845018024,0,1.4679845018024,5.7851590758459,16.924273558736,33.3309418992399,56.0403745338218
1989-10-15,1.29234395343174,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,10.0944881630091,0.0077161391676412,12.5469933278551,0.38580695838206,0.134265783873934,0.351839851850598,0.571435863943367,0.0767242842060349,0.0474169444014925,1.75158327723225,0,1.75158327723225,5.64523348276563,17.2020648883267,34.3318594025339,57.1791577736262
1989-11-15,1.29234395343174,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,9.80222304654854,0.0171371421773943,10.5601925168026,0.856857108869715,0.13317198568878,0.0765810198288003,0.814897466433495,0.108521513737705,0.0488294908921263,1.04891174370691,0,1.04891174370691,5.48340909603933,16.9383503216036,35.186614924993,57.6083743426359
1989-12-15,36.4789588784247,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0501365875192208,0,0.267825420521014,0.200869065390761,0.118227199353926,16.3328983183688,0.0815014423185602,16.5326269600413
1990-01-15,36.4789588784247,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00668128770724118,100,0,0,3.08333333333333,0.203222501095253,0.00147166529611643,2.32979585896794,0.941413905763633,1.45803634973351,0.00576790837913494,0.404482257444506,0.589749834176359,0.0513380685265682,0,0.348926358640856,0.261694768980642,0.266492089902944,15.6588234248114,0.187352333237269,16.1126678479516
1990-02-15,36.4789588784247,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0149819444646861,100,0,0,3.16666666666667,0.45570081080087,0.00309098537501311,6.57229647512459,0.881780521841759,1.3526492286392,0.00689186077527239,0.422123335317246,0.570984803907481,0.0524351200956148,0.0283447205220345,0.425658600940775,0.347588671227616,0.450986394445714,14.9223838881035,0.33407762245436,15.7074479050036
1990-03-15,36.4789588784247,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0252201283140034,100,0,0,3.25,0.767112236217602,0.00507384484827375,13.6824428558577,0.859847880315238,1.05311371802029,0.00762143783871862,0.483352945066374,0.509025617094908,0.0534301422341611,0.153203830640205,0.373088893751276,0.433020500953662,0.647308654957492,14.2541475554211,0.543379356864429,15.444835567243
1990-04-15,36.4789588784247,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0360044152400129,100,0,0,3.33333333333333,1.09513429688373,0.00708787865209771,29.4046797394304,0.841380118762304,0.85398962351771,0.00846696557459692,0.534810455165383,0.45672257926002,0.0543265939644549,0.620130915068642,0.317734991199965,0.858432158468616,1.00420793002547,13.6585979286466,1.00247785026363,15.6652837089357
1990-05-15,36.4789588784247,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0555508394833745,65.4553793199192,0,0,3.41666666666667,1.68967136761931,0.00924228818431356,39.3424224155052,0.711083520136602,0.655068452475956,0.0135532269376482,0.596015694448555,0.390431078613797,0.0551288276511064,1.57447869347065,0.234794529909964,1.75057459090312,1.63232584984544,13.1743573748655,2.04584778074475,16.8525310054557
1990-06-15,36.4789588784247,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,0.940558589359843,0.999930818186593,1359.2448,153.32281344,0.0897966768541493,55.7209569909546,0,0,3.5,2.73131558764704,0.0159848826520104,61.0607877211591,0.79924413260052,0.480604870026882,0.0131835367739365,0.666495486542704,0.32032097668336,0.055841918210897,3.72196221511629,0,3.72196221511629,2.73339621516945,12.9599388531024,4.52651879820224,20.219853866474
1990-07-15,36.4789588784247,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,0.780067589480773,0.999924730394907,1455.7344,164.20684032,0.14952296588956,23.8225408737853,0,0,3.58333333333334,4.5479902124741,0.0123767013128987,59.3433100079133,0.618835065644936,0.340263550589395,0.0332160923282455,0.721338655555172,0.245445252116583,0.0564714926271588,5.03842733630979,0,5.03842733630979,3.81569531878904,12.8680969436323,8.16093119908837,24.8447234615097
1990-08-15,36.4789588784247,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,0.0998288034889752,0.999918269282315,1256.4624,141.72895872,0.207538227488854,19.7695420635992,0,0,3.66666666666667,6.3126210861193,0.00199641288818441,13.9112232602247,0.0998206444092204,0.263736835991537,0.567180748171643,0.342491600704797,0.0903276511235599,0.0570235646821991,0.982387635505787,0,0.982387635505787,3.68684753757857,13.1679263588604,8.49739071288534,25.3521646093243
1990-09-15,36.4789588784247,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,0.0689497291369031,0.999911421443507,906.1632,102.21520896,0.199373585568944,33.3265986793347,0,0,3.75,6.06427989438872,0.00137887243338851,6.37053483945346,0.0689436216694256,0.260572487008836,0.708961948423578,0.230877680241153,0.0601603713352681,0.0575043791609902,0.508044986704277,0,0.508044986704277,3.50540183392404,13.2647523953439,8.61468696087378,25.3848411901417
1990-10-15,36.4789588784247,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,0.218558437609653,0.999904173317091,368.4784,41.56436352,0.188455562648221,100,0,0,3.83333333333334,5.73219003055007,0.0043707498775911,6.00337481060233,0.218537493879555,0.260518506780877,0.264296516103014,0.583651473531977,0.152052010365009,0.0579202690115025,0.625136638106505,0,0.625136638106505,3.39742129928667,13.1646787829769,8.97954888086346,25.5416489631271
1990-11-15,36.4789588784247,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.181573192118818,100,0,0,3.91666666666667,5.52285126028071,0.0181913078869926,11.3414560551405,0.909565394349631,0.257303602598776,0.0228789577142102,0.777156002946413,0.199965039339377,0.0582775281169433,1.55736970998885,0,1.55736970998885,3.51084747931626,12.9370162030576,10.1898680997882,26.6377317821621
1990-12-15,36.4789588784247,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.186517555811329,100,0,0,4,5.6732423225946,0.0186968838489524,10.9363374834467,0.93484419244762,0.244777657134771,0.0242430202958424,0.783880538111646,0.191876441592512,0.0585823014871605,0.52007127749075,0,0.52007127749075,3.40496337990691,12.690883977532,10.5975418526441,26.6933892100829
1991-01-15,36.4789588784247,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.179804972216879,100,0,0,4.08333333333334,5.46906790493007,0.0180531100230788,16.2781685352712,0.902655501153938,0.24202551019553,0.0273476904334284,0.783117819708429,0.189534489858143,0.0588404938515608,0.767211812996992,0,0.767211812996992,3.35002675267624,12.45804776914,11.1983590948928,27.0064336167091
1991-02-15,36.4789588784247,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.175831598189649,97.369223698291,6.13847803732097,6.13847803732097,4.16666666666667,5.34821111160182,0.018367430394889,20.9092548976964,0.918371519744452,0.237638956990474,0.0279576785208654,0.785400553197532,0.186641768281603,0.0590576968695745,0.153626193472869,0,0.153626193472869,3.18085495261587,12.2131818454867,11.319017192232,26.7130539903347
1991-03-15,36.4789588784247,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,0.999999987692055,0.999861443025261,767.0224,86.52012672,0.165932573335839,100,6.13847803732097,0,4.25,5.04711577229844,0.0171470456082669,36.8471620731024,0.857352280413343,0.2379696504824,0.0331168107112267,0.781023338425145,0.185859850863629,0.0592391344955514,4.02175845871556,0,4.02175845871556,3.73990728561343,12.1021060221806,14.4601044099976,30.3021177177916
1991-04-15,36.4789588784247,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.193896219906111,96.8953567337392,13.3826456585961,7.24416762127512,4.33333333333333,5.89767668881086,0.0158498847083232,31.2268987919676,0.792494235416161,0.214879510908292,0.0514352014853946,0.780789197609745,0.16777560090486,0.0593896254636665,2.87015505121656,0,2.87015505121656,3.99933758105999,12.0076909050906,16.7010904694526,32.7081189556032
1991-05-15,36.4789588784247,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,0.999999966753016,0.999841057275685,1443.1488,162.78718464,0.206063344258148,81.7817352718148,48.6477624030864,35.2651167444903,4.41666666666667,6.26776005451867,0.0163252548703847,66.3130468871537,0.816262743519237,0.202879048947171,0.0571352340301558,0.78384004343171,0.159024722538134,0.0595135614074934,8.07122322535188,0,8.07122322535188,5.04484679229521,12.2286883148789,23.0276384329594,40.3011735401335
1991-06-15,36.4789588784247,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,0.998644339901279,0.999830100494838,1479.5072,166.88841216,0.24,75.9223309736631,62.3197057654403,13.6719433623539,4.5,7.85709075023883,0.0158855364415236,66.0509476605055,0.794276822076181,0.177131247918094,0.0886803613002096,0.774186939911395,0.137132698788396,0.0596148988029928,9.56463922174329,0,9.56463922174329,6.05572355071092,12.8323102104717,30.4324572033974,49.3204909645799
1991-07-15,36.4789588784247,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,0.992816726645335,0.999818614638346,1383.0176,156.00438528,0.24,70.241200888343,75.5756759645207,13.2559701990804,4.58333333333333,9.37252281175997,0.013386029990634,57.7351002844005,0.669301499531699,0.157581470700342,0.172297427431924,0.715027489224851,0.112675083343225,0.0596971627202154,8.17805774903928,0,8.17805774903928,6.6156773749742,13.9847223178114,36.2799933024288,56.8803929952144
1991-08-15,36.4789588784247,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,0.974845709653216,0.999806584677409,1274.6416,143.77957248,0.24,63.65556631133,90.9421566442176,15.3664806796969,4.66666666666667,10.1749087230105,0.0121538005293146,49.5553152567099,0.607690026465729,0.146725675853293,0.233971291356864,0.668013915423255,0.0980147932198815,0.059763460279431,6.90741419484647,0,6.90741419484647,6.89733037694535,15.3211644905601,40.8942421041783,63.1127369716838
1991-09-15,36.4789588784247,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,0.921009361601241,0.999793995444848,839.04,94.643712,0.24,66.8263184446619,90.9421566442176,0,4.75,10.5412935347165,0.0137631718586256,31.5840478666681,0.688158592931282,0.140046040705411,0.187026092066407,0.713106207035779,0.0998677008978138,0.0598165017183391,5.13579680263702,0,5.13579680263702,6.99765642155855,15.9752692063933,44.5566106822133,67.5295363101651
1991-10-15,36.4789588784247,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,0.952791401670683,0.999780831636466,682.4192,76.97688576,0.24,70.4299938447347,90.9421566442176,0,4.83333333333333,10.6271050553203,0.0175701802909606,21.8639245999272,0.878509014548031,0.135693526556042,0.117262821709945,0.777267068666782,0.105470109623273,0.0598586270719259,4.35742669573239,0,4.35742669573239,7.03836458671728,16.1667279720013,47.9434949569356,71.1485875156541
1991-11-15,36.4789588784247,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,0.975765916506832,0.999767077812399,416.7232,47.00637696,0.24,100,90.9421566442176,0,4.91666666666667,10.6213145807453,0.0185616213180224,12.6286147405722,0.928081065901121,0.132206728679543,0.112560386821359,0.783814113358639,0.103625499820002,0.0598918366270391,1.65011288651114,0,1.65011288651114,6.78781777739221,16.0291307573658,49.236876726018,72.053825260776
