date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.00866238475957961,100,0,0,0.916666666666667,0.263480869770546,0.00190941504832707,2.34556328943501,0.942094796099186,0.378460279005868,0.00867920321072438,0.719150788664151,0.272170008125125,0.00363002087867585,0.0920110707908255,0.00474049162555511,0.0948553657661586,0.165134143539051,4.43280252574145,1.02708499243401,5.62502166171452
1987-12-15,1.02708499243401,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.132984075772244,0.0997380568291827,0.0566583838625408,4.21171580863385,0.042526263787169,4.31090045628356
1988-01-15,1.02708499243401,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00349744049161965,100,0,0,1.08333333333333,0.106380481620098,0.000761591327773122,1.27272867555516,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116661212265813,0.0874959091993595,0.106106166209795,4.01134968464246,0.0797737797722414,4.19722963062449
1988-02-15,1.02708499243401,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.0065364205188764,100,0,0,1.16666666666667,0.198816124115824,0.00137997079707964,3.29809671412719,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.00545650510411775,0.102575690222988,0.0823882727713591,0.152350102582098,3.82910503615587,0.114780539070619,4.09623567780859
1988-03-15,1.02708499243401,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00936455488234565,100,0,0,1.25,0.284838544338014,0.00197937524685067,6.4553204193658,0.903384697069758,1.34049974230515,0.0070614834247226,0.424242096090699,0.568696420484578,0.00619820341813012,0.0439218870946987,0.0899021443917413,0.111348495388505,0.214729296409307,3.66340707659557,0.162019258150784,4.04015563115566
1988-04-15,1.02708499243401,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.013167798333996,95.8489286811728,0,0,1.33333333333333,0.400520532659044,0.00251162042634066,13.6740020649042,0.81521577247636,1.32230065503959,0.00939156475456247,0.426563387947092,0.564045047298346,0.00699183795830298,0.212274383372627,0.0757405748047639,0.269079814476199,0.365001080647171,3.51692544076069,0.276798855441927,4.15872537684979
1988-05-15,1.02708499243401,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,0.999999810048325,0.999997431480615,1099.1424,123.98326272,0.0223268073018583,100,0,0,1.41666666666667,0.679107055431523,0.00418236543003725,22.7815911648738,0.80062120037813,1.04622622898237,0.011224157775175,0.483219219957201,0.505556622267624,0.00783820788149886,0.557230896875164,0.0512324187705231,0.595655210953056,0.663277562785622,3.40204024124229,0.564630901842105,4.62994870587002
1988-06-15,1.02708499243401,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.040464319889266,77.5319438277561,0,0,1.5,1.23078972996517,0.0074571735284273,40.7376155215523,0.787650835145479,0.765520157048933,0.015395388905432,0.557685284511469,0.426919326583099,0.00873194565039134,1.39793174167453,0.0118357150211389,1.40680852794039,1.25807960853592,3.34382208579943,1.3491873159997,5.95108901033505
1988-07-15,1.02708499243401,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,0.995245976237664,0.999996121030259,1455.7344,164.20684032,0.0765357171124287,100,0,0,1.58333333333333,2.32796139550304,0.0135567586368413,59.2249625790421,0.757048044780205,0.522382483940082,0.0286353151581733,0.638055610261513,0.333309074580314,0.00966700650248707,2.81930267056539,0,2.81930267056539,2.18561690886752,3.35767726458136,3.14805920197921,8.6913533754281
1988-08-15,1.02708499243401,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.132569803663355,75.3762041455777,0,0,1.66666666666667,4.03233152809371,0.0140071661945877,50.1782894384999,0.700358309729385,0.360291026677463,0.0712342311509581,0.682769900436358,0.245995868412684,0.0106367733908089,3.9654121363468,0,3.9654121363468,3.1378439991836,3.57299680401908,5.85552325150184,12.5663640547045
1988-09-15,1.02708499243401,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,0.991790273026941,0.999994391235141,906.1632,102.21520896,0.189737321269297,85.9246826281529,0,0,1.75,5.77117685527444,0.0167464839827282,34.0969951154866,0.837324199136408,0.274719775582253,0.0901473219951455,0.713766817957509,0.196085860047346,0.011634174108001,4.23980117523806,0,4.23980117523806,3.93270283564966,3.88374358967828,8.88175264512401,16.6981990704519
1988-10-15,1.02708499243401,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,0.999711391423213,0.999993346815715,368.4784,41.56436352,0.237028520491429,100,0,0,1.83333333333333,7.20961749828097,0.017625070217371,12.900048877149,0.88125351086855,0.229266451951463,0.120483929596459,0.715480414362002,0.164035656041539,0.0126518080630881,1.80083625821778,0,1.80083625821778,4.178348391244,4.02304054683457,10.1702157173518,18.3716046554304
1988-11-15,1.02708499243401,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,7.63399660179576,0.018876071070654,11.2271813444334,0.943803553532698,0.216677767339807,0.116729896182892,0.725968804170989,0.157301299646119,0.0136820797274792,0.830174771612682,0,0.830174771612682,4.25176746593391,4.03948595080189,10.7728967035524,19.0641501202882
1988-12-15,1.02708499243401,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,7.74073492548287,0.0192198201650889,10.9432945082837,0.960991008254446,0.211982234710817,0.119726513738769,0.726308902103063,0.153964584158168,0.0147173354327413,0.983165139265674,0,0.983165139265674,4.34056538978159,4.07640716633962,11.4869782964384,19.9039508525596
1989-01-15,1.02708499243401,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,7.87344079456667,0.0192648746536283,11.1856232713469,0.963243732681416,0.206811931474032,0.127480349590786,0.722995545249122,0.149524105160092,0.01575,0.382836659569656,0,0.382836659569656,4.32944479383716,4.04368317421094,11.7637674958653,20.1368954639134
1989-02-15,1.02708499243401,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,7.82343204889937,0.0186625201475389,15.5668043278234,0.933126007376947,0.205427610809624,0.142388654514991,0.711458189437851,0.146153156047158,0.0167727096182183,0.544122071021408,0,0.544122071021408,4.33635343145672,4.04028632031136,12.1508875993474,20.5275273511155
1989-03-15,1.02708499243401,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,7.80510989837049,0.0168779884420768,29.1700073532255,0.843899422103842,0.203308349572293,0.184957243693169,0.677334913030838,0.137707843275992,0.017778437469249,2.39722818348325,0,2.39722818348325,4.58937696611891,4.40286531122578,13.7746139425221,22.7668562198668
1989-04-15,1.02708499243401,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,8.22698838922238,0.0176049688342378,49.6549259636535,0.880248441711889,0.193129828902167,0.174709353253149,0.69170229991335,0.133588346833501,0.0187606088184719,3.53470899163515,0,3.53470899163515,4.9754733908671,4.93235472686793,16.2195802815605,26.1274083992956
1989-05-15,1.02708499243401,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,8.88176193220743,0.0139550090566755,45.660926178035,0.697750452833773,0.180431230387633,0.300612907515371,0.592484402716931,0.106902689767698,0.0197132026415161,4.54870636620068,0,4.54870636620068,5.36365982118576,6.20110747850784,18.9146178560737,30.4793851557673
1989-06-15,1.02708499243401,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,9.5334375061268,0.0166994283494375,52.1494450005074,0.834971417471874,0.169311001496027,0.177142332820787,0.703711558453176,0.119146108726037,0.020630837324295,5.03751574535495,0,5.03751574535495,5.85320342665721,6.9694426196913,22.4595759119698,35.2822219583183
1989-07-15,1.02708499243401,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,10.3574486797558,0.0121710377272451,53.3766923963264,0.608551886362256,0.157631819132333,0.361453111696443,0.551597561288667,0.0869493270148908,0.0215088385339731,5.34497307352003,0,5.34497307352003,6.19204963090202,8.76201091665499,25.407850024477,40.3619105720341
1989-08-15,1.02708499243401,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,10.907195415195,0.00359355946645654,22.2403078108601,0.179677973322827,0.149951675045838,1.91651450994267,-0.797002630485439,-0.11951187945723,0.0223432879866055,1.54664191454565,0,1.54664191454565,5.86885680071675,11.5509323692341,24.1751723501651,41.594961520116
1989-09-15,1.02708499243401,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,10.2896749065627,0.00331620832358259,14.6430871205627,0.16581041617913,0.154002225388763,1.27420027170138,-0.237608096127376,-0.0365921755740031,0.0231310525039261,1.10103036833643,0,1.10103036833643,5.69281486937087,12.7228469163352,23.9135586205663,42.3292204062724
1989-10-15,1.02708499243401,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,9.9333573303105,0.0077161391676412,12.5469933278551,0.38580695838206,0.155487136502452,0.355201654865643,0.558031608284363,0.0867667368499937,0.0238697934263681,1.31816689777402,0,1.31816689777402,5.67130159476796,12.9366050414869,24.6491374145183,43.2570440507732
1989-11-15,1.02708499243401,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,9.84748697567199,0.0171371421773943,10.5601925168026,0.856857108869715,0.154172164626907,0.0774960986697963,0.799277551134157,0.123226350196046,0.0245579571012923,0.800392815365249,0,0.800392815365249,5.63065549885575,12.7399002612513,25.2888734239288,43.6594291840359
1989-12-15,26.3159584163629,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.205240592879588,0.153930444659691,0.0906001396084399,12.2807355952762,0.0624563729218167,12.4337921078064
1990-01-15,26.3159584163629,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00512001977842761,100,0,0,3.08333333333333,0.155733934927173,0.00112776993799792,1.83042826726742,0.941413905763633,1.45803634973351,0.00577058148708746,0.404481169947182,0.58974824856573,0.0257800846667896,0,0.266889702337735,0.200167276753301,0.206312761223943,11.7693862626145,0.143420267208134,12.1191192910465
1990-02-15,26.3159584163629,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0115987169905827,100,0,0,3.16666666666667,0.352794308463556,0.00239297807245998,5.32661035585692,0.881780521841759,1.46563984381641,0.00690167220064682,0.402775097218658,0.590323230580695,0.0263145456876072,0.0166818222568702,0.319117543119406,0.256019979596425,0.352018276091344,11.2166479602188,0.246538739380002,11.8152049756901
1990-03-15,26.3159584163629,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0196856184604181,100,0,0,3.25,0.598770894837718,0.00396039911323592,11.4022836688293,0.859847880315238,1.20446597290998,0.00763235239489588,0.450162379369885,0.542205268235219,0.0267993000627964,0.0923142902256242,0.279676020673107,0.302071305730454,0.506369086032528,10.714944494995,0.382519877106992,11.6038334581345
1990-04-15,26.3159584163629,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0281651152021414,100,0,0,3.33333333333333,0.856688920731801,0.00554462327590517,24.9696128720618,0.841380118762304,0.997300018936405,0.00845798360937933,0.496441199113708,0.495100817276913,0.0272360329570421,0.382300946449678,0.239368598557385,0.561827395367717,0.770738803532034,10.266028933439,0.661434142958272,11.6982018799293
1990-05-15,26.3159584163629,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0426357791832316,71.35629861608,0,0,3.41666666666667,1.29683828348996,0.00709354101286115,33.5071116256692,0.711083520136602,0.787219175943842,0.0133786310901148,0.552042738904054,0.434578630005831,0.0276268647531031,0.978034450276398,0.182297202622223,1.11475735224307,1.23389542977361,9.89332507951868,1.27682784490397,12.4040483541963
1990-06-15,26.3159584163629,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,0.979896258574686,0.999930818186593,1359.2448,153.32281344,0.0678784258606721,69.0960727976065,0,0,3.5,2.06463545326211,0.0126934443998366,54.8225613841902,0.79924413260052,0.591931173726184,0.0126649327375345,0.620212157132045,0.36712291013042,0.0279742678463344,2.34055372531999,0.0965473764530223,2.41296425765976,2.08523256883949,9.62947123149662,2.77337761222965,14.4880814125658
1990-07-15,26.3159584163629,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,0.968644972163715,0.999924730394907,1455.7344,164.20684032,0.11406694592319,38.3418224447519,0,0,3.58333333333334,3.46953627183037,0.0123767013128987,59.3433100079133,0.618835065644936,0.422513246899055,0.0308898140771191,0.68126619420624,0.28784399171664,0.0282809835875902,3.26670178387732,0,3.26670178387732,2.96656062200295,9.53778961761605,4.99887110413849,17.5032213437575
1990-08-15,26.3159584163629,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,0.316597050410446,0.999918269282315,1256.4624,141.72895872,0.161353221835363,14.8125522764959,0,0,3.66666666666667,4.90782716415895,0.00633142349412598,33.962036088624,0.316571174706299,0.327525705132213,0.147254671431799,0.642356924066697,0.210388404501504,0.0285499417682509,2.14591610482264,0,2.14591610482264,3.3333413544805,9.66302999619959,6.37731517253754,19.3736865232176
1990-09-15,26.3159584163629,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,0.0417276656987344,0.999911421443507,906.1632,102.21520896,0.180257038294699,31.2031728345327,0,0,3.75,5.48281824813043,0.00083447939044682,4.01278175880811,0.041723969522341,0.295811637872972,0.955352689018688,0.0344550933765338,0.0101922176047787,0.0287841847194568,0.22080670368447,0,0.22080670368447,3.23964435117267,9.68071767439391,6.38492308813116,19.3052851136977
1990-10-15,26.3159584163629,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,0.185075869407925,0.999904173317091,368.4784,41.56436352,0.174168049172535,100,0,0,3.83333333333334,5.29761149566461,0.00370116268402546,5.29377993036874,0.185058134201273,0.297390926520442,0.347841206016502,0.502669458104324,0.149489335879173,0.0289867977235525,0.392116155575025,0,0.392116155575025,3.20435461935338,9.6234974773598,6.582027903568,19.4098800002812
1990-11-15,26.3159584163629,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.171254856452109,100,0,0,3.91666666666667,5.20900188375164,0.0181913078869926,11.3414560551405,0.909565394349631,0.295162483721671,0.024725138494159,0.753013520514718,0.222261340991123,0.0291608470313313,1.16847503982701,0,1.16847503982701,3.37061975373089,9.4599182349993,7.46190540694171,20.2924433956719
1990-12-15,26.3159584163629,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.179067806772884,100,0,0,4,5.44664578934188,0.0186968838489524,10.9363374834467,0.93484419244762,0.28091469311406,0.0263120331112015,0.760150517534969,0.21353744935383,0.0293093263655397,0.39443107700378,0,0.39443107700378,3.35605496544393,9.28109815385752,7.76173239425801,20.3988855135595
1991-01-15,26.3159584163629,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.177222278918154,100,0,0,4.08333333333334,5.39051098376052,0.0180531100230788,16.2781685352712,0.902655501153938,0.277735792905605,0.0298614652994905,0.759263800925846,0.210874733774663,0.0294351123892219,0.583416855767446,0,0.583416855767446,3.38029698449129,9.11289787297401,8.20469969369221,20.6978945511575
1991-02-15,26.3159584163629,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.177420380498136,97.3622028692698,6.15485997170379,6.15485997170379,4.16666666666667,5.39653657348498,0.018367430394889,20.9092548976964,0.918371519744452,0.272659067255453,0.0306906404305819,0.761641027443255,0.207668332126163,0.0295409292441517,0.118158750450922,0,0.118158750450922,3.30497770108047,8.93426628323835,8.29469424578706,20.5339382301059
1991-03-15,26.3159584163629,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,0.999999987493656,0.999861443025261,767.0224,86.52012672,0.172407564295521,100,6.15485997170379,0,4.25,5.24406341398878,0.0171470456082669,36.8471620731024,0.857352280413343,0.273015333192637,0.0365667015092184,0.756812014254813,0.206621284235968,0.0296293219337302,3.05324495552892,0,3.05324495552892,3.83791884658973,8.86722805449693,10.6054267105943,23.3105736116809
1991-04-15,26.3159584163629,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.198977648329084,96.8558740348927,13.4911538902874,7.33629391858364,4.33333333333333,6.05223680334298,0.0158498847083232,31.2268987919676,0.792494235416161,0.246433156784997,0.0566978453125995,0.75680123683529,0.186500917852111,0.0297026380464016,2.1932888967223,0,2.1932888967223,4.13297292459156,8.8142382479992,12.2653104603708,25.2125216329616
1991-05-15,26.3159584163629,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,0.999999964134107,0.999841057275685,1443.1488,162.78718464,0.212948820975496,81.7007951176531,48.8530046971798,35.3618508068924,4.41666666666667,6.47719330467134,0.0163252548703847,66.3130468871537,0.816262743519237,0.232533932129501,0.0630049789386148,0.760218438321206,0.176776582740179,0.0297630170959583,6.12433716624785,0,6.12433716624785,5.09260257657778,9.02381721721163,16.9211444966483,31.0375642904377
1991-06-15,26.3159584163629,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,0.998607848054825,0.999830100494838,1479.5072,166.88841216,0.24,75.8413908195015,62.5249480595337,13.6719433623539,4.5,7.93146794074739,0.0158855364415236,66.0509476605055,0.794276822076181,0.20297162493491,0.0965931890866716,0.750979318371046,0.152427492542283,0.0298123865963298,7.22783096246685,0,7.22783096246685,6.04250008991167,9.54150011571146,22.3490960661427,37.9330962717659
1991-07-15,26.3159584163629,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,0.992671660504912,0.999818614638346,1383.0176,156.00438528,0.24,70.1602607341813,75.780918258614,13.2559701990804,4.58333333333333,9.3520566879428,0.013386029990634,57.7351002844005,0.669301499531699,0.180617175453268,0.184347383100023,0.690869685668284,0.124782931231692,0.0298524638893357,6.13855545369411,0,6.13855545369411,6.62810351721652,10.4822967473001,26.5900379428937,43.7004382074104
1991-08-15,26.3159584163629,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,0.974442687730435,0.999806584677409,1274.6416,143.77957248,0.24,63.5746261571683,91.1473989383109,15.3664806796969,4.66666666666667,10.1940201239946,0.0121538005293146,49.5553152567099,0.607690026465729,0.168323605694048,0.245812392411944,0.645529717890128,0.108657889697928,0.0298847627002356,5.18097217437929,0,5.18097217437929,6.99297771950364,11.546197977558,29.9345094490174,48.473685146079
1991-09-15,26.3159584163629,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,0.920030572213473,0.999793995444848,839.04,94.643712,0.24,66.7453782905002,91.1473989383109,0,4.75,10.687472803886,0.0137631718586256,31.5840478666681,0.688158592931282,0.160749331212598,0.194261078973711,0.694154111796523,0.111584809229766,0.0299106034012421,3.85378691502018,0,3.85378691502018,7.21383761406654,12.0639148222534,32.6096314820663,51.8873839183863
1991-10-15,26.3159584163629,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,0.952128459543048,0.999780831636466,682.4192,76.97688576,0.24,70.349053690573,91.1473989383109,0,4.83333333333333,10.9554121492052,0.0175701802909606,21.8639245999272,0.878509014548031,0.155765459949848,0.121399305187438,0.76018943744061,0.118411257371953,0.0299311260093998,3.29507307784252,0,3.29507307784252,7.38809307770837,12.2226561080003,35.1145112314371,54.7252604171457
1991-11-15,26.3159584163629,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,0.975374778690452,0.999767077812399,416.7232,47.00637696,0.24,100,91.1473989383109,0,4.91666666666667,11.1490758631995,0.0185616213180224,12.6286147405722,0.928081065901121,0.151712987024763,0.116504248105411,0.767114517113275,0.116381234781314,0.0299473050234293,1.25913797014004,0,1.25913797014004,7.31337963249369,12.1248979083124,36.0804142473801,55.5186917881862
