date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0135325204773341,100,0,0,0.916666666666667,0.411614164518911,0.00298291971072293,3.41021584567631,0.942094796099186,0.347137455001002,0.00957753333361519,0.735205203440541,0.255217263225844,0.00363002087867585,0.178969424078618,0.00299342860709573,0.180765481242876,0.263778347837417,4.44072062741509,1.29878417503665,6.00328315028916
1987-12-15,1.29878417503665,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.133221618822453,0.0999162141168396,0.0567595900050393,4.21923899375198,0.0426022264041616,4.31860081016118
1988-01-15,1.29878417503665,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00350368780113757,100,0,0,1.08333333333333,0.106570503951268,0.000762951721684661,1.27487131128576,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116869598571029,0.0876521989282714,0.106295698544559,4.01851496540267,0.0799162758332455,4.20472693978048
1988-02-15,1.29878417503665,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00654809621206364,100,0,0,1.16666666666667,0.199171259783602,0.00138243577245684,3.30340128695657,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.0072879925719828,0.10275891623852,0.0843571797508728,0.153657582662085,3.8359571211621,0.115759623281784,4.10537432710597
1988-03-15,1.29878417503665,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0094449221991974,100,0,0,1.25,0.287283050225588,0.00199636239462553,6.50309106484629,0.903384697069758,1.34049974230515,0.00706770913003763,0.424239436100953,0.568692854769009,0.00619820341813012,0.0586620014156897,0.0899050566827938,0.126090793927785,0.22441211526689,3.67022409511153,0.169252310595229,4.06388852097365
1988-04-15,1.29878417503665,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.013761575746549,95.3336047353181,0,0,1.33333333333333,0.418581262290867,0.00262487728525061,14.1835960587277,0.81521577247636,1.29702254893884,0.00946695985442613,0.431224778617508,0.559308261528066,0.00699183795830298,0.2852912724992,0.0745536644037691,0.341206520802027,0.413682688092886,3.52549613724003,0.316389016990934,4.25556784232385
1988-05-15,1.29878417503665,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,0.999999616671586,0.999997431480615,1099.1424,123.98326272,0.0253046200432837,100,0,0,1.41666666666667,0.769682192983212,0.00474018370196839,24.9846339795048,0.80062120037813,0.986206580062455,0.0116959135891785,0.497583733903321,0.490720352507501,0.00783820788149886,0.773098592871551,0.0452825919402835,0.807060536826763,0.806481188313158,3.4191429328549,0.717969212391213,4.94359333355928
1988-06-15,1.29878417503665,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.049200688549639,72.2679469140275,0,0,1.5,1.49652094338485,0.00906719977592138,45.8352719759873,0.787650835145479,0.688405263200046,0.0173767343169877,0.581983062419884,0.400640203263129,0.00873194565039134,2.0680268610898,0,2.0680268610898,1.62797374038937,3.38669562752336,1.92152581817483,6.93619518608756
1988-07-15,1.29878417503665,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,0.983385187947734,0.999996121030259,1455.7344,164.20684032,0.0990383572037251,97.5767532641991,0,0,1.58333333333333,3.01241669827997,0.0151409608956041,62.354761493906,0.757048044780205,0.446805241176348,0.0379215147434529,0.664967514545575,0.297110970710972,0.00966700650248707,4.30904699757538,0,4.30904699757538,2.89250124394397,3.48236730422168,4.7869020902126,11.1617706383782
1988-08-15,1.29878417503665,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,0.999999992482597,0.999995312944979,1256.4624,141.72895872,0.175446264370434,71.6898168773462,0,0,1.66666666666667,5.33649054126737,0.0140071661945877,50.1782894384999,0.700358309729385,0.29937489310175,0.109221681960041,0.685543735506212,0.205234582533747,0.0106367733908089,5.98287907672603,0,5.98287907672603,4.08962805334126,4.0661800738608,8.88842736155332,17.0442354887554
1988-09-15,1.29878417503665,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,0.981235584505668,0.999994391235141,906.1632,102.21520896,0.24,79.4688217618596,0,0,1.75,7.52171451935304,0.0167464839827282,34.0969951154866,0.837324199136408,0.228446434282912,0.128050313707821,0.709798703434039,0.16215098285814,0.011634174108001,6.06908300738556,0,6.06908300738556,5.02615638322693,4.76200445539811,13.1962546112292,22.9844154498542
1988-10-15,1.29878417503665,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,0.997226732768062,0.999993346815715,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,9.21418844086738,0.017625070217371,12.900048877149,0.88125351086855,0.192463415634726,0.151837234569528,0.711269422868634,0.136893342561838,0.0126518080630881,2.48391279133561,0,2.48391279133561,5.30259754200931,5.04391481543843,14.9629858287784,25.3094981862262
1988-11-15,1.29878417503665,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,9.6880412608049,0.018876071070654,11.2271813444334,0.943803553532698,0.182686485312864,0.140938069556379,0.726364882926998,0.132697047516623,0.0136820797274792,1.12648405614597,0,1.12648405614597,5.37952808800193,5.10180100738891,15.78122428834,26.2625533837309
1988-12-15,1.29878417503665,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,9.79392718135537,0.0192198201650889,10.9432945082837,0.960991008254446,0.179069795466061,0.142440834143047,0.727318407404353,0.130240758452599,0.0147173354327413,1.32981067455664,0,1.32981067455664,5.47355131951357,5.18918432897731,16.7484200703079,27.4111557187988
1989-01-15,1.29878417503665,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,9.92858726461459,0.0192648746536283,11.1856232713469,0.963243732681416,0.175065305130345,0.149202560136249,0.724042686095115,0.126754753768636,0.01575,0.517424894644195,0,0.517424894644195,5.45292895134562,5.1626017613569,17.1230577808786,27.7385884935811
1989-02-15,1.29878417503665,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,9.85360043834135,0.0186625201475389,15.5668043278234,0.933126007376947,0.174023267713988,0.165758596983359,0.710583364025692,0.123658038990949,0.0167727096182183,0.734766887838941,0,0.734766887838941,5.45232838994157,5.18114365456778,17.6451709078138,28.2786429523232
1989-03-15,1.29878417503665,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,9.81378085485146,0.0168779884420768,29.1700073532255,0.843899422103842,0.172406319904286,0.213446094720586,0.670888489703491,0.115665415575923,0.017778437469249,3.23791020089873,0,3.23791020089873,5.72990873958365,5.76864006891421,19.8174475922903,31.3159964007882
1989-04-15,1.29878417503665,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,10.2715233505265,0.0176049688342378,49.6549259636535,0.880248441711889,0.164451179173157,0.192560147969763,0.69340807624376,0.114031775786477,0.0187606088184719,4.77448915328704,0,4.77448915328704,6.16685563977738,6.5726436053729,23.1281169311178,35.8676161762681
1989-05-15,1.29878417503665,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,11.0085090120938,0.0139550090566755,45.660926178035,0.697750452833773,0.154244113668548,0.319042413413774,0.589959765462377,0.0909978211238489,0.0197132026415161,6.12948478387464,0,6.12948478387464,6.60305692483385,8.39675635169581,26.7442663366177,41.7440796131473
1989-06-15,1.29878417503665,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,11.7363577558848,0.0166994283494375,52.1494450005074,0.834971417471874,0.145279019166005,0.181223765586958,0.714914200566843,0.1038620338462,0.020630837324295,6.76913258865645,0,6.76913258865645,7.16988620960699,9.45554892213561,31.583615349768,48.2090504815106
1989-07-15,1.29878417503665,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,12.6873650277527,0.0121710377272451,53.3766923963264,0.608551886362256,0.135584565287568,0.366623137425049,0.557754025491319,0.0756228370836316,0.0215088385339731,7.16745906734957,0,7.16745906734957,7.55769387417136,11.8941942743302,35.5812944971264,55.033182645628
1989-08-15,1.29878417503665,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,13.3127556927868,0.00359355946645654,22.2403078108601,0.179677973322827,0.129215922880432,1.93355024945277,-0.826724305367079,-0.106825944085691,0.0223432879866055,2.07023041045894,0,2.07023041045894,7.16767582535396,15.6592049154112,33.86978469909,56.6966654398551
1989-09-15,1.29878417503665,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,12.5668518730111,0.00331620832358259,14.6430871205627,0.16581041617913,0.132680826795318,1.28814852693723,-0.254395165982002,-0.0337533609552242,0.0231310525039261,1.4724562938015,0,1.4724562938015,6.95217959073111,17.2427632229428,33.4951989358271,57.690141749501
1989-10-15,1.29878417503665,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,12.1308150157456,0.0077161391676412,12.5469933278551,0.38580695838206,0.13397440061802,0.359213398242838,0.565080306405446,0.0757062953517166,0.0238697934263681,1.76456088823897,0,1.76456088823897,6.91982086780845,17.5317618715547,34.4923175432242,58.9439002825874
1989-11-15,1.29878417503665,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,12.0153803727511,0.0171371421773943,10.5601925168026,0.856857108869715,0.132897841252374,0.0783489919499076,0.813534084442462,0.10811692360763,0.0245579571012923,1.07218168766969,0,1.07218168766969,6.86580518940746,17.2651309885397,35.3645738908586,59.4955100688057
1989-12-15,36.6633580658952,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.120800186144586,16.6473394877687,0.0832751638957556,16.851414837809
1990-01-15,36.6633580658952,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00682669303790347,100,0,0,3.08333333333333,0.207645246569564,0.00150369325066389,2.37505491042714,0.941413905763633,1.45803634973351,0.00576825172218832,0.404482117762661,0.589749630515151,0.0257800846667896,0,0.355852936450314,0.266889702337735,0.275084050459993,15.9600792485481,0.191227275906369,16.4263905749145
1990-02-15,36.6633580658952,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0154649767226243,100,0,0,3.16666666666667,0.470393041979823,0.00319064170790539,6.74110501196402,0.881780521841759,1.34046669100073,0.00689499639167254,0.424319221216389,0.568785782391938,0.0263145456876072,0.0292799336513298,0.433495006434423,0.354401188477147,0.469423695914839,15.2098262520585,0.341606512199155,16.0208564601725
1990-03-15,36.6633580658952,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0262511818325619,100,0,0,3.25,0.798473447407092,0.00528127462493068,14.0756710812155,0.859847880315238,1.04279238125994,0.00763176563666219,0.485790060442301,0.506578173921037,0.0267993000627964,0.159520497286208,0.379297477328991,0.443993605282951,0.681760939228285,14.529720704828,0.557294192545555,15.7687758366019
1990-04-15,36.6633580658952,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.0379207102553083,100,0,0,3.33333333333333,1.15342160359896,0.00746512312168539,30.3845330899992,0.841380118762304,0.844499684193118,0.00849425203469676,0.537547258187274,0.453958489778029,0.0272360329570421,0.648516730505418,0.321722168873412,0.889808357160477,1.06712853382708,13.9249623783064,1.03560823524929,16.0276991473827
1990-05-15,36.6633580658952,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0590314855303455,64.0572521233529,0,0,3.41666666666667,1.79554101821468,0.0098213817521673,40.7228679301529,0.711083520136602,0.645722903166197,0.0136500023182416,0.599341478315776,0.387008519365983,0.0276268647531031,1.64031515590755,0.235061823560105,1.81661152357763,1.74069125415182,13.4361980586883,2.12437887131578,17.3012681841559
1990-06-15,36.6633580658952,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,0.925736648479288,0.999930818186593,1359.2448,153.32281344,0.0957580191888253,53.9866697001359,0,0,3.5,2.91263975032677,0.0159848826520104,61.0607877211591,0.79924413260052,0.472670651221069,0.0133586824960346,0.66996739337875,0.316673924125216,0.0279742678463344,3.87549617427831,0,3.87549617427831,2.91926527221138,13.2192456204213,4.72083494124633,20.859345833879
1990-07-15,36.6633580658952,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,0.737607755306319,0.999924730394907,1455.7344,164.20684032,0.159690424424027,21.7601496960593,0,0,3.58333333333334,4.85725040956415,0.0123767013128987,59.3433100079133,0.618835065644936,0.334001223113628,0.0339771105875848,0.724154425554174,0.241868463858241,0.0282809835875902,5.18832368903739,0,5.18832368903739,4.09159745962694,13.1311449557595,8.47798250187032,25.7007249172568
1990-08-15,36.6633580658952,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,0.0829785674686648,0.999918269282315,1256.4624,141.72895872,0.222544729970307,19.5933755252724,0,0,3.66666666666667,6.76906886993018,0.00165943571141586,11.8383177299563,0.0829717855707931,0.259331613508267,0.658926618767912,0.27083682929385,0.0702365519382373,0.0285499417682509,0.830300881962669,0,0.830300881962669,4.03310006143581,13.415629409356,8.70285856010098,26.1515880308928
1990-09-15,36.6633580658952,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,0.067803774847359,0.999911421443507,906.1632,102.21520896,0.218097876847626,32.7799022983526,0,0,3.75,6.63381042078197,0.00135595537773716,6.27501707218238,0.0677977688868582,0.257835580563487,0.733226624424972,0.21208922668217,0.0546841488928582,0.0287841847194568,0.505637137335106,0,0.505637137335106,3.94466090077918,13.518063432561,8.81009874954017,26.2728230828803
1990-10-15,36.6633580658952,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,0.209501654009149,0.999904173317091,368.4784,41.56436352,0.212070776684853,100,0,0,3.83333333333334,6.45048612416428,0.00418963156321163,5.81705238220873,0.209481578160582,0.257948810490294,0.286806798257435,0.56694930333818,0.146243898404385,0.0289867977235525,0.609670901234961,0,0.609670901234961,3.9194784625006,13.4225599230837,9.15575124226089,26.4977896278452
1990-11-15,36.6633580658952,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.209474231537495,100,0,0,3.91666666666667,6.37150787593213,0.0181913078869926,11.3414560551405,0.909565394349631,0.255103335406949,0.0236868602813945,0.77787470734595,0.198438432372656,0.0291608470313313,1.60992248348176,0,1.60992248348176,4.12465364447664,13.1922427335521,10.4080692229489,27.7249656009777
1990-12-15,36.6633580658952,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.219126669805063,100,0,0,4,6.66510287323735,0.0186968838489524,10.9363374834467,0.93484419244762,0.242496359117425,0.0252560396494522,0.784504480192547,0.190239480158001,0.0293093263655397,0.544417601180929,0,0.544417601180929,4.10733254610338,12.9421477114024,10.835167270171,27.8846475276768
1991-01-15,36.6633580658952,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.216894789146834,100,0,0,4.08333333333334,6.5972165032162,0.0180531100230788,16.2781685352712,0.902655501153938,0.239665244463592,0.0286955517039095,0.783521561674803,0.187782886621287,0.0294351123892219,0.802827653882536,0,0.802827653882536,4.13719004529438,12.7063423396256,11.4642000472968,28.3077324322168
1991-02-15,36.6633580658952,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.217147142809316,97.1866503066167,6.56448261789436,6.56448261789436,4.16666666666667,6.60489226045003,0.018367430394889,20.9092548976964,0.918371519744452,0.235187674624327,0.0295281118431017,0.785687801209691,0.184784086947208,0.0295409292441517,0.162713391741523,0,0.162713391741523,4.04504045242377,12.4570201120628,11.5920419742816,28.0941025387682
1991-03-15,36.6633580658952,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,0.999999981591249,0.999861443025261,767.0224,86.52012672,0.211013699623826,100,6.56448261789436,0,4.25,6.41833336355804,0.0171470456082669,36.8471620731024,0.857352280413343,0.235476168818626,0.0352095977889539,0.780905715999028,0.183884686212018,0.0296293219337302,4.20424730054813,0,4.20424730054813,4.69828534224296,12.3559095662792,14.8751627227531,31.9293576312752
1991-04-15,36.6633580658952,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,96.5371303624097,14.6445117722717,8.08002915437734,4.33333333333333,7.40899862596011,0.0158498847083232,31.2268987919676,0.792494235416161,0.212208826626731,0.054785712056737,0.779745426019998,0.165468861923264,0.0297026380464016,3.02613248007977,0,3.02613248007977,5.05946457079143,12.2745801976528,17.2347756826259,34.5688204510701
1991-05-15,36.6633580658952,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,0.999999935982477,0.999841057275685,1443.1488,162.78718464,0.24,81.2191762962636,50.3864045932793,35.7418928210076,4.41666666666667,7.92919059502202,0.0163252548703847,66.3130468871537,0.816262743519237,0.200078284687166,0.0610755940520824,0.782385964256219,0.156538441691699,0.0297630170959583,8.37081652262072,0,8.37081652262072,6.21923421441274,12.5403411855198,23.7839850392884,42.5435604392209
1991-06-15,36.6633580658952,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,0.998373395715141,0.999830100494838,1479.5072,166.88841216,0.24,75.3597719981119,64.0583479556332,13.6719433623539,4.5,9.68613907051864,0.0158855364415236,66.0509476605055,0.794276822076181,0.174619390895984,0.0939725000251229,0.77133708756823,0.134690412406647,0.0298123865963298,9.84015701754085,0,9.84015701754085,7.35919880651828,13.2142385173875,31.3740630944124,51.9475004183181
1991-07-15,36.6633580658952,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,0.991757610737842,0.999818614638346,1383.0176,156.00438528,0.24,69.6786419127918,77.3143181547135,13.2559701990804,4.58333333333333,11.3899285713384,0.013386029990634,57.7351002844005,0.669301499531699,0.155473594524628,0.180251437811527,0.709448113806291,0.110300448382181,0.0298524638893357,8.27710704371264,0,8.27710704371264,8.05247720812107,14.4419141925888,37.2462410743471,59.740632475057
1991-08-15,36.6633580658952,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,0.971936021076089,0.999806584677409,1274.6416,143.77957248,0.24,63.0930073357788,92.6807988344105,15.3664806796969,4.66666666666667,12.3847061975379,0.0121538005293146,49.5553152567099,0.607690026465729,0.145031143894352,0.242011053370776,0.661981074201385,0.0960078724278387,0.0298847627002356,6.94947328351761,0,6.94947328351761,8.47903498205194,15.8349252584532,41.8466608637039,66.1606211042091
1991-09-15,36.6633580658952,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,0.914021589310928,0.999793995444848,839.04,94.643712,0.24,66.2637594691107,92.6807988344105,0,4.75,12.9586364219548,0.0137631718586256,31.5840478666681,0.688158592931282,0.138628346310307,0.19240609824614,0.709269099413207,0.0983248023406533,0.0299106034012421,5.15942440929319,0,5.15942440929319,8.73272131471382,16.5109314730721,45.5060811679738,70.7497339557598
1991-10-15,36.6633580658952,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,0.948033147695086,0.999780831636466,682.4192,76.97688576,0.24,69.8674348691834,92.6807988344105,0,4.83333333333333,13.2620896539571,0.0175701802909606,21.8639245999272,0.878509014548031,0.134434942292018,0.120496837359681,0.775278625377465,0.104224537262854,0.0299311260093998,4.40774763488942,0,4.40774763488942,8.93073659025594,16.7118324934945,48.9233136953617,74.5658827791121
1991-11-15,36.6633580658952,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,0.972941082789078,0.999767077812399,416.7232,47.00637696,0.24,100,92.6807988344105,0,4.91666666666667,13.4770175080007,0.0185616213180224,12.6286147405722,0.928081065901121,0.131029958830121,0.115698959382445,0.781854657088156,0.102446383529399,0.0299473050234293,1.6836724917986,0,1.6836724917986,8.83577125533635,16.5723949988666,50.2397008740856,75.6478671282885
