date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.00500692241705346,100,0,0,0.916666666666667,0.152293890185376,0.00220731202186683,2.65658421731301,0.942094796099186,0.40722432051488,0.00805915849911251,0.70489176959218,0.287049071908707,0.00363002087867585,0.0383953592179679,0.0061106129120656,0.0420617269652072,0.0926002422678843,4.42705576259965,0.842055950302247,5.36171195516978
1987-12-15,0.842055950302247,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.475826825395132,0.00554862604171949,0.67382660136431,0.320624772593971,0.00417543168556899,0,0.132163484775365,0.0991226135815234,0.031781165438496,4.20690115688733,0.0667914538279857,4.30547377615382
1988-01-15,0.842055950302247,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00196180560224109,100,0,0,1.08333333333333,0.0596715870681664,0.000854392883609369,1.41789134984517,0.930686448328707,0.476723916560903,0.00604921813751045,0.673078271920503,0.320872509941987,0.00478669530347814,0,0.116575452037917,0.0874315890284379,0.0596834321029236,4.00671657446581,0.12563975668251,4.19203976325125
1988-02-15,0.842055950302247,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00367665729683581,100,0,0,1.16666666666667,0.111831659445422,0.00155243368625106,3.66474327583041,0.902322205596578,0.477698337837238,0.00677213335689487,0.672145214764737,0.321082651878368,0.00546190379059916,0.002064263865312,0.102488461717261,0.0789306101532575,0.0847006965612702,3.82462830987713,0.178692588595483,4.08802159503389
1988-03-15,0.842055950302247,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00520632614010544,100,0,0,1.25,0.158359086761541,0.00220091039418951,7.06964527893563,0.903384697069758,0.451179763923425,0.00704966570721887,0.68423661835542,0.308713715937361,0.00619820341813012,0.0168277048940925,0.0900965769495676,0.0844001376062681,0.110231184520382,3.65863415948579,0.236442253339928,4.0053075973461
1988-04-15,0.842055950302247,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00675968315527425,98.6824355491059,3.07431705208635,3.07431705208635,1.33333333333333,0.205607029306259,0.00257867835726879,13.9766505605321,0.81521577247636,0.399598767979799,0.00925434969948845,0.707878338397345,0.282867311903166,0.00699183795830298,0.0811576306387017,0.0780922613434211,0.139726826646268,0.148984617794453,3.50866229586884,0.335351847215822,3.99299876087911
1988-05-15,0.842055950302247,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,0.999999999805771,0.999997431480615,1099.1424,123.98326272,0.00911326302524891,100,3.07431705208635,0,1.41666666666667,0.277195083684654,0.00341428093290037,19.495390571193,0.80062120037813,0.343271660829503,0.0103962044438029,0.736711585908909,0.252892209647288,0.00783820788149886,0.199979431077997,0.0627010504275012,0.247005218898623,0.210282540990719,3.37835591627832,0.517323453758404,4.10596191102744
1988-06-15,0.842055950302247,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0128286263295873,96.6621736746898,10.86257847781,7.78826142572369,1.5,0.390204050858282,0.00472837763901038,29.9218307057185,0.787650835145479,0.2841799147214,0.0122782430926176,0.769145931644373,0.21857582526301,0.00873194565039134,0.418930724829121,0.0414837797833688,0.450043559666648,0.306815007730002,3.27483076239724,0.863472626738757,4.445118396866
1988-07-15,0.842055950302247,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,0.999999948658987,0.999996121030259,1455.7344,164.20684032,0.01866519930706,100,10.86257847781,0,1.58333333333333,0.567733145589742,0.00661232719731738,39.3831169343286,0.757048044780205,0.227242123727674,0.0166565227551321,0.801262813777954,0.182080663466914,0.00966700650248707,0.724904621563319,0.0120268831249114,0.733924783907002,0.437482536643814,3.20953189888808,1.45153926419346,5.09855369972535
1988-08-15,0.842055950302247,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.026535745470174,96.9156542194517,18.0593852990893,7.19680682127927,1.66666666666667,0.807128924717791,0.00869660691460074,38.9594095402762,0.700358309729385,0.181168037356337,0.0268288729055142,0.823905741026158,0.149265386068327,0.0106367733908089,0.949929171569191,0,0.949929171569191,0.574620678570939,3.17082678992359,2.23419136221754,5.97963883071207
1988-09-15,0.842055950302247,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,0.999999968036054,0.999994391235141,906.1632,102.21520896,0.0347458281311505,100,18.0593852990893,0,1.75,1.0568522723225,0.0136142766542758,31.044359389443,0.837324199136408,0.150196308202494,0.025918130947543,0.84688314690797,0.127198722144487,0.011634174108001,1.08278186706542,0,1.08278186706542,0.70566391140233,3.13547393634335,3.15118107721278,6.99231892495846
1988-10-15,0.842055950302247,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.0425311750910004,100,18.0593852990893,0,1.83333333333333,1.29365657568459,0.0175390676796959,12.8738552687923,0.88125351086855,0.129439334168651,0.0324135815387225,0.856696228995328,0.110890189465949,0.0126518080630881,0.5219252124293,0,0.5219252124293,0.754612372731561,3.08968192304667,3.59831243851855,7.44260673429678
1988-11-15,0.842055950302247,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.0453272756354545,100,18.0593852990893,0,1.91666666666667,1.37870463391174,0.0200188666578138,11.4884590178602,0.943803553532698,0.122482229240932,0.0324802479343446,0.861946609809521,0.105573142256134,0.0136820797274792,0.270974356129334,0,0.270974356129334,0.772895320331912,3.03668959885667,3.83187786612955,7.64146278531813
1988-12-15,0.842055950302247,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.0462617173276953,100,18.0593852990893,0,2,1.40712723538407,0.0208036403180619,11.2817666564281,0.960991008254446,0.119546568603782,0.0340376715517581,0.862815675146877,0.103146653301364,0.0147173354327413,0.333817581711179,0,0.333817581711179,0.795952527014854,2.98731818008402,4.11990090826958,7.90317161536845
1989-01-15,0.842055950302247,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.0474672214379965,100,18.0593852990893,0,2.08333333333333,1.44379465207239,0.0213957869213489,11.6418953177384,0.963243732681416,0.116204102240608,0.0374248129840058,0.862364853420421,0.100210333595574,0.01575,0.1316802107786,0,0.1316802107786,0.796611992564429,2.93249992374442,4.23345729393604,7.96256921024489
1989-02-15,0.842055950302247,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.0473260578666995,100,18.0593852990893,0,2.16666666666667,1.43950092677878,0.0206651654218537,16.1963990115285,0.933126007376947,0.115254002047053,0.0423326073626373,0.85869890704679,0.0989684855905732,0.0167727096182183,0.190226016642261,0,0.190226016642261,0.802077031721767,2.88190268854221,4.39680416651861,8.08078388678259
1989-03-15,0.842055950302247,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.0474633963874553,100,18.0593852990893,0,2.25,1.4436783067851,0.018743373673843,30.4598492438035,0.843899422103842,0.11378904076947,0.0563340158773408,0.84725737961178,0.0964086045108791,0.017778437469249,0.83679486736607,0,0.83679486736607,0.86849158079241,2.87140465011565,5.10578479311577,8.84568102402383
1989-04-15,0.842055950302247,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.0511848160802419,100,18.0593852990893,0,2.33333333333333,1.55687148910736,0.0210835954189603,53.3068161816074,0.880248441711889,0.106948467934726,0.06200897849083,0.847366475206577,0.0906245463025925,0.0187606088184719,1.23652769745639,0,1.23652769745639,0.964257911555602,2.89065237650822,6.1535769096047,10.0084871976685
1989-05-15,0.842055950302247,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.0565908624421541,95.2935305291559,29.0411473977255,10.9817620986362,2.41666666666667,1.72130539928219,0.0184775634125287,51.6321197104343,0.697750452833773,0.0988942745629778,0.128430656635788,0.793133027934674,0.0784363154295376,0.0197132026415161,1.66745564310675,0,1.66745564310675,1.0760383767339,3.04699175213331,7.47609105276871,11.5991211816359
1989-06-15,0.842055950302247,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,0.999999596490891,0.999979410206652,1135.5008,128.08449024,0.0628788283084386,90.5111307594924,40.200080193607,11.1589327958815,2.5,1.91256436104834,0.0245682550084726,60.4358457974603,0.834971417471874,0.0911345317858206,0.106256642097176,0.81909547527569,0.0746478826271342,0.020630837324295,1.96126187865512,0,1.96126187865512,1.20024285054773,3.19444901858973,9.08255178340582,13.4772436525433
1989-07-15,0.842055950302247,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,0.9999729007446,0.999976816295994,1310.3008,147.80193024,0.0698259223616984,76.8150617914559,72.1575744523588,31.9574942587518,2.58333333333333,2.12387180516833,0.0198844029757968,66.4336521212279,0.608551886362256,0.0839950166345725,0.251042032872719,0.690923810196596,0.0580341569306853,0.0215088385339731,2.21269149367082,0,2.21269149367082,1.30283870625663,3.68603860890923,10.6113530210025,15.6002303361683
1989-08-15,0.842055950302247,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,0.99426560543068,0.999973996982512,1280.2352,144.41053056,0.0754497316778575,65.3503542724299,98.9085586634195,26.7509842110607,2.66666666666667,2.29492933853483,0.0225265991688632,64.0568717296906,0.638027899765719,0.0787726302521892,0.230035616280904,0.713741118496025,0.0562232652230713,0.0223432879866055,2.40889348241812,0,2.40889348241812,1.40916486299876,4.16644913351416,12.3306793494814,17.9062933459943
1989-09-15,0.842055950302247,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,0.93953029465143,0.999970940905309,1008.2464,113.73019392,0.0812266099759354,60.3292300236629,110.624515243876,11.7159565804563,2.75,2.47064272010137,0.0279223626653313,48.2418203731485,0.734607864779441,0.0740600947176812,0.177863740345109,0.76544716976101,0.0566890898938814,0.0231310525039261,2.22923281572673,0,2.22923281572673,1.50294257605117,4.47961983754909,14.0370392990177,20.019601712618
1989-10-15,0.842055950302247,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,0.873149917993278,0.999967636518994,555.1648,62.62258944,0.0862183618257393,73.546623201026,110.624515243876,0,2.83333333333333,2.62247517219957,0.0322486918842619,23.6902471884953,0.806217297106548,0.0702728085475268,0.157943744040233,0.786767868187295,0.0552883877724716,0.0238697934263681,1.31010153015743,0,1.31010153015743,1.53950104864979,4.59694978154401,15.0677850870086,21.2042359172024
1989-11-15,0.842055950302247,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,0.987433182364468,0.999964072096623,337.7136,38.09409408,0.0878842483027506,98.9183001128054,110.624515243876,0,2.91666666666667,2.67314588587533,0.0359211448602424,13.5483022131423,0.89802862150606,0.0684405429319636,0.133026904726778,0.811437848374899,0.0555352468983225,0.0245579571012923,0.411394071915318,0,0.411394071915318,1.52454091929598,4.55973726592297,15.4016058075578,21.4858839927767
1989-12-15,16.24366175786,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,0.999999999940527,0.999960235732511,283.8752,32.02112256,0,100,110.624515243876,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.518076718252674,0.00567744822258345,0.654988341380991,0.339334210396426,0.0251947477657743,0,0.136792117977689,0.102594088483267,0.0348136840068104,4.33233287525213,0.0671979318511495,4.43434449111009
1990-01-15,16.24366175786,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.496810571178049,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.00196740039745141,100,110.624515243876,0,3.08333333333333,0.0598417620891471,0.000866705645786493,1.43418189161582,0.941413905763633,0.520727267761969,0.00589761419118323,0.653701953586866,0.34040043222195,0.0257800846667896,0,0.120003501291747,0.09000262596881,0.0645531170664454,4.1262135172195,0.126032824274909,4.31679945856085
1990-02-15,16.24366175786,2,0.166666666666667,0.25152758580573,0.881823115063421,0.739954517981667,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0036291179046406,100,110.624515243876,0,3.16666666666667,0.110385669599485,0.00149747589758901,3.54653191790343,0.881780521841759,0.523442801363005,0.00712426708250366,0.651731546487458,0.341144186430038,0.0263145456876072,0.00437613986785506,0.105569244981245,0.0835530736037891,0.0913580764364167,3.93871525630578,0.180486998148487,4.21056033089068
1990-03-15,16.24366175786,2,0.25,0.301893521272319,0.859893477622292,0.734789065100772,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0051089399561128,100,110.624515243876,0,3.25,0.155396923665098,0.0020556571603222,6.69286577763612,0.859847880315238,0.493733285611963,0.00786090759034106,0.66420096677647,0.327938125633189,0.0267993000627964,0.0204352611405321,0.0927320549855991,0.0899843023797314,0.118419027391656,3.76791625447965,0.24025465878381,4.12658994065512
1990-04-15,16.24366175786,2,0.333333333333333,0.345307323627887,0.841428983373484,0.739954517981667,0.860397554792386,1,1,0.999941926636536,978.1808,110.33879424,0.00658666897449047,100,110.624515243876,0,3.33333333333333,0.200344514640752,0.00259332140802787,13.9623689468727,0.841380118762304,0.437453229703721,0.00865015448216028,0.68965711372896,0.30169273178888,0.0272360329570421,0.0736415763122884,0.0802876280256075,0.133857297331494,0.155577536560691,3.61342818766493,0.332570296113008,4.10157602033863
1990-05-15,16.24366175786,2,0.416666666666667,0.681803862845243,0.711128644161367,0.963422567330487,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.00860624827019895,96.3354825849964,119.175055878884,8.55054063500839,3.41666666666667,0.261773384885218,0.00286373446157314,17.2513383087994,0.711083520136602,0.380979886166342,0.0132752007444717,0.714510623318865,0.272214175936663,0.0276268647531031,0.178379668117889,0.0653977390664213,0.227427972417705,0.21318853509614,3.47878103683397,0.495069998445328,4.18703957037544
1990-06-15,16.24366175786,2,0.5,0.448039295988429,0.799299429584514,0.963422567330487,0.997221507843365,1,0.999999910095229,0.999930818186593,1359.2448,153.32281344,0.0117278189258905,100,119.175055878884,0,3.5,0.356721158995835,0.00438626605079812,28.2636813335292,0.79924413260052,0.321333487012448,0.0116713337489807,0.747978217433695,0.240350448817324,0.0279742678463344,0.401213884527856,0.0455181225224932,0.435352476419726,0.311861905014807,3.36876843762554,0.820704167713099,4.50133451035344
1990-07-15,16.24366175786,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999365953536103,0.999274103488727,1,1,0.999924730394907,1455.7344,164.20684032,0.0170595527743099,99.3797365502701,120.622337261587,1.44728138270306,3.58333333333334,0.518894730218593,0.00494015776057899,33.787033064406,0.618835065644936,0.25845776834084,0.0243634437942598,0.775263644716522,0.200372911489218,0.0282809835875902,0.552583569558787,0.016302570863881,0.564810497706698,0.416214867462654,3.29885122682443,1.25858121273935,4.97364730702643
1990-08-15,16.24366175786,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995691013915686,0.99987735243684,1,0.999999999997886,0.999918269282315,1256.4624,141.72895872,0.0226382057871228,93.1872011251744,135.071586586811,14.4492493252234,3.66666666666667,0.688578759358319,0.00601066554025998,32.8001654703273,0.567390810139108,0.215181425159765,0.0367269942486391,0.792698921994068,0.170574083757293,0.0285499417682509,0.711485606247288,0,0.711485606247288,0.525692962625649,3.25900493005657,1.82257508582587,5.60727297850809
1990-09-15,16.24366175786,2,0.75,0.693353462433006,0.707033853291899,0.95164235983115,0.992017304280182,1,0.999996287778533,0.999911421443507,906.1632,102.21520896,0.0284278885412964,92.1827927818438,137.415206054582,2.34361946777135,3.75,0.864681609797765,0.00940469257127906,27.5304576653091,0.706971225253783,0.183760046805958,0.0308684399460203,0.818689195220693,0.150442364833287,0.0287841847194568,0.794831830760867,0,0.794831830760867,0.630137699548149,3.21836005009047,2.47329531768727,6.32179306732589
1990-10-15,16.24366175786,2,0.833333333333333,0.431641379909172,0.805879791260863,0.916010281059679,0.991472058886923,1,0.999991527955966,0.999904173317091,368.4784,41.56436352,0.033877130309271,100,137.415206054582,0,3.83333333333334,1.03042938024033,0.0127741944487308,11.7119737824288,0.805802566473643,0.16150851825508,0.0305467303105005,0.834650159213552,0.134803110475947,0.0289867977235525,0.427083078936509,0,0.427083078936509,0.669444152985649,3.16703884072111,2.82976027751904,6.6662432712258
1990-11-15,16.24366175786,2,0.916666666666667,0.189369776023813,0.909659533934623,0.647634378888964,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.0357780507905818,100,137.415206054582,0,3.91666666666667,1.0882490448802,0.0152282103331856,10.5086593212825,0.909565394349631,0.153081411556256,0.0269286414072019,0.84388781992374,0.129183538669058,0.0291608470313313,0.337514562650836,0,0.337514562650836,0.693523919999989,3.11278687253402,3.11458470598697,6.92089549852098
1990-12-15,16.24366175786,2,1,0.134527635267784,0.934948512893344,0.383858727305901,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.0368442056276058,100,137.415206054582,0,4,1.12067792117301,0.0161178345571209,10.2774131278177,0.93484419244762,0.147608050116968,0.0282674281400438,0.846746039957557,0.124986531902399,0.0293093263655397,0.119159411497643,0,0.119159411497643,0.688090522673022,3.05389946518506,3.21548246579627,6.95747245365436
1991-01-15,16.24366175786,2,1.08333333333333,0.204588370502516,0.902763932765823,0.436046980238368,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.0363358084970954,100,137.415206054582,0,4.08333333333334,1.10521417511999,0.0153481177711595,15.1833712716981,0.902655501153938,0.146423052228324,0.032084146015952,0.844292036960258,0.12362381702379,0.0294351123892219,0.178575813568479,0,0.178575813568479,0.689912724505648,2.99855092835881,3.36625260318584,7.0547162560503
1991-02-15,16.24366175786,2,1.16666666666667,0.170048315283619,0.918490095578709,0.163936684435497,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.0362111905119245,98.4130201605379,141.118159013327,3.70295295874502,4.16666666666667,1.10142371140437,0.0155617871957693,19.4865419619665,0.918371519744452,0.14436277598393,0.0329308439112845,0.845072188980652,0.121996967108064,0.0295409292441517,0.0358648304581342,0,0.0358648304581342,0.673907462068124,2.93976096892535,3.39656097396852,7.01022940496199
1991-03-15,16.24366175786,2,1.25,0.307535631893464,0.857471089013363,0.783991054109132,0.938190651464153,1,0.999999999406924,0.999861443025261,767.0224,86.52012672,0.0351550765555113,100,141.118159013327,0,4.25,1.06930024523014,0.0141041077491478,33.7748230285577,0.857352280413343,0.144675751858848,0.0393640242122514,0.839221040742555,0.121414935045194,0.0296293219337302,0.924169889428218,0,0.924169889428218,0.766148068016615,2.91734479545053,4.1721437903974,7.85563665386454
1991-04-15,16.24366175786,2,1.33333333333333,0.464843072045285,0.792611938392134,0.779314760713966,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.0397210954528851,98.3970247068545,144.858434697333,3.74027568400623,4.33333333333333,1.20818332002526,0.0147304356376304,30.214474604922,0.792494235416161,0.132923291606977,0.0594872160145092,0.830164575971808,0.110348208013683,0.0297026380464016,0.652973475569714,0,0.652973475569714,0.815445902171952,2.89784147373448,4.71421923886457,8.427506614771
1991-05-15,16.24366175786,2,1.41666666666667,0.405720061763204,0.816392503167801,0.855351779484129,0.943855947797146,1,0.999999999370141,0.999841057275685,1443.1488,162.78718464,0.0420153353542662,84.4187705691792,177.474361018576,32.6159263212424,4.41666666666667,1.27796645035893,0.0160485600137772,65.8209326783576,0.816262743519237,0.126721941794188,0.0651269635414838,0.829728260168456,0.10514477629006,0.0297630170959583,1.94567484522529,0,1.94567484522529,0.995753318179189,2.96660053896836,6.32860064304687,10.2909545001944
1991-06-15,16.24366175786,2,1.5,0.460306644287202,0.794411792246579,0.950583297938019,0.99504800067265,1,0.999469032510622,0.999830100494838,1479.5072,166.88841216,0.0509863510203167,80.5106381164917,186.593336741513,9.11897572293734,4.5,1.55083484353463,0.0189506487859646,71.1162336296712,0.794276822076181,0.111953902627121,0.0982528131164212,0.810957347020497,0.0907898398630814,0.0298123865963298,2.36805473528281,0,2.36805473528281,1.18106284550639,3.13993656754419,8.24899202877114,12.5699914418217
1991-07-15,16.24366175786,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998987141546376,0.999786140175836,1,0.997969472787889,0.999818614638346,1383.0176,156.00438528,0.0600968701044047,74.7775813868339,199.970469110715,13.3771323692017,4.58333333333333,1.82794646567564,0.0188222663160058,67.0922438800297,0.669301499531699,0.100207072697565,0.186922648133174,0.739022109604572,0.0740552422622534,0.0298524638893357,2.25044180475601,0,2.25044180475601,1.31246222260818,3.4977963778079,9.91211827886425,14.7223768792803
1991-08-15,16.24366175786,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997939961453928,0.999634240904543,1,0.99052931097762,0.999806584677409,1274.6416,143.77957248,0.0663638231473968,66.8096768546177,218.562246352553,18.5917772418379,4.66666666666667,2.01856628739999,0.0188717323171219,60.4693477173406,0.607690026465729,0.09297819289736,0.250560094964258,0.685686054768451,0.0637538502672908,0.0298847627002356,2.08864097171376,0,2.08864097171376,1.40639850430528,3.95117053047058,11.3442702665864,16.7018393013623
1991-09-15,16.24366175786,2,1.75,0.747059857708618,0.6883003859461,0.99386662155526,0.99837087860867,1,0.952655684403326,0.999793995444848,839.04,94.643712,0.0706658611159033,70.4072397430783,218.562246352553,0,4.75,2.14941994227539,0.022756027739918,38.9008872827091,0.688158592931282,0.0881500039056105,0.1969376605577,0.738007017929451,0.065055321512849,0.0299106034012421,1.64281784971322,0,1.64281784971322,1.47120631981905,4.19567982390613,12.5566813688545,18.2235675125797
1991-10-15,16.24366175786,2,1.83333333333333,0.258619835455556,0.878701598139329,0.847744876909278,0.962547328263034,1,0.975656467870306,0.999780831636466,682.4192,76.97688576,0.0734555004738506,74.9917245586989,218.562246352553,0,4.83333333333333,2.23427147274629,0.0301973481500788,26.4640213635006,0.878509014548031,0.0848172304443477,0.123803036650963,0.807690861427543,0.0685061019214936,0.0299311260093998,1.45370968200078,0,1.45370968200078,1.52675944171413,4.29173990046861,13.7308293941753,19.549328736358
