date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-06-15,1.29220449916406,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.991643079386915,1359.2448,153.32281344,0.0487357195609814,72.751214128294,0,0,1.5,1.48237813664652,0.00890648110778326,45.3608577712649,0.781070980061222,0.692120703502084,0.0175753964576956,0.580587780475138,0.401836823067166,0.00873194565039134,2.0332997151603,0,2.0332997151603,1.60893867208186,3.38585915377702,1.88978661497706,6.88458444083595
1988-07-15,1.29220449916406,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,0.985024211752831,0.989801745127647,1455.7344,164.20684032,0.0978803521034795,98.4617762213352,0,0,1.58333333333333,2.9771940431475,0.014986607649976,62.0656796472903,0.7493303824988,0.450106211070515,0.0381923173931676,0.663267059518899,0.298540623087933,0.00966700650248707,4.23429951457336,0,4.23429951457336,2.85749546689841,3.4798596816998,4.69825800313044,11.0356131517287
1988-08-15,1.29220449916406,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,0.999999999508188,0.98769031719342,1256.4624,141.72895872,0.17332296958296,72.930467403273,0,0,1.66666666666667,5.2719069914817,0.0138348072662161,49.8852141341482,0.691740363310807,0.301858143789765,0.109674075466087,0.68388858554292,0.206437338990993,0.0106367733908089,5.87778790387176,0,5.87778790387176,4.04049582918048,4.05490344220869,8.71801005883058,16.8134093302198
1988-09-15,1.29220449916406,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,0.985597526330839,0.98528749813186,906.1632,102.21520896,0.24,80.925618978678,0,0,1.75,7.43134968445411,0.0165001938515549,33.880848424595,0.825009692577747,0.23040930515102,0.129383182773803,0.707583089286974,0.163033727939223,0.011634174108001,5.94848453589896,0,5.94848453589896,4.96329160669757,4.74343923529987,12.9270571233178,22.6337879653152
1988-10-15,1.29220449916406,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,0.998215034674361,0.982571846830096,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,9.09894174874941,0.0173180130139244,12.805835818562,0.865900650696218,0.194224491960639,0.154229430285553,0.708217404188293,0.137553165526154,0.0126518080630881,2.42226680645276,0,2.42226680645276,5.233687460905,5.02215528015269,14.6425486332352,24.8983913742929
1988-11-15,1.29220449916406,1,0.916666666666667,0.115658809809468,0.943810943221634,0.515962278431135,0.70157084066028,1,1,0.979521870596335,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,9.56214000133066,0.0184896692118749,11.1344788515359,0.924483460593746,0.184442648871881,0.144084843544929,0.722631152525861,0.13328400392921,0.0136820797274792,1.08218806598883,0,1.08218806598883,5.30631809023559,5.07763907272383,15.4245714426104,25.8085286055699
1988-12-15,1.29220449916406,1,1,0.0795621580644607,0.96099979913143,0.606777118218177,0.902989956351397,1,1,0.976116122867988,277.5824,31.31129472,0.24,100,0,0,2,9.66064162631387,0.0187609479601017,10.8388228738522,0.938047398005087,0.180887987139219,0.146603291023612,0.722673715263883,0.130722993712505,0.0147173354327413,1.27664489796305,0,1.27664489796305,5.3951100699583,5.16324663477924,16.3471691540941,26.9055258588316
1989-01-15,1.29220449916406,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.399355746317391,0.658623778928369,1,1,0.972333306667646,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,9.78630106943845,0.0187320781523737,11.0618107706764,0.936603907618686,0.176951510167812,0.154622612910077,0.718277159072924,0.127100228016999,0.01575,0.491884563462114,0,0.491884563462114,5.37265572653053,5.1360381785363,16.7004786009295,27.2091725059963
1989-02-15,1.29220449916406,1,1.16666666666667,0.138405566890548,0.933137436066874,0.438423342856546,0.649758248554115,1,1,0.968152383834375,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,9.70854439776524,0.0180683846634648,15.3641517227029,0.903419233173241,0.175955733001149,0.173164178026689,0.703118152129034,0.123717669844277,0.0167727096182183,0.696226500801305,0,0.696226500801305,5.36867725251375,5.15387890469723,17.1900080916361,27.7125642488471
1989-03-15,1.29220449916406,1,1.25,0.339415819618632,0.843911278806382,0.768713510008744,0.922084652436183,1,1,0.9635526899611,597.816,67.4336448,0.24,100,0,0,2.25,9.66321510160553,0.016263059655648,28.7081417623062,0.813152982782401,0.174409082363832,0.224473546394697,0.66035461173745,0.115171841867853,0.017778437469249,3.08514511736963,0,3.08514511736963,5.62855240528443,5.74333479224153,19.2272978977705,30.5991850952964
1989-04-15,1.29220449916406,1,1.33333333333333,0.255070114841939,0.88026255555831,0.676356450493059,0.85498201331781,1,1,0.958514054868682,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,10.0898304123325,0.0168748806295453,48.7786592539496,0.843744031477264,0.166663084540188,0.203464034694258,0.682747209422228,0.113788755883514,0.0187606088184719,4.5107371348832,0,4.5107371348832,6.03622850209054,6.54624087330525,22.3069910890492,34.889460464445
1989-05-15,1.29220449916406,1,1.41666666666667,0.719751094592959,0.697763159179188,0.964924143262709,0.992017304280182,1,1,0.953016928343273,1020.832,115.1498496,0.24,84.334090878825,0,0,2.41666666666667,10.7753253433901,0.013299602053441,44.621909121175,0.664980102672048,0.156728048331539,0.335689321757099,0.574301521607521,0.0900091566353798,0.0197132026415161,5.82596210261713,0,5.82596210261713,6.44162504188459,8.37102932264925,25.6528499894099,40.4655043539438
1989-06-15,1.29220449916406,1,1.5,0.360674390568894,0.834988609714795,0.816411082557837,0.964477454731604,1,0.999451490952542,0.947042510755693,1135.5008,128.08449024,0.24,69.488167552322,0,0,2.5,11.4494266642607,0.0158153941879341,50.9307233265029,0.790769709396705,0.147978907649663,0.192605387706714,0.703318333562697,0.104076278730589,0.020630837324295,6.35107290020063,0,6.35107290020063,6.96972495694093,9.42685959449302,30.1196759979143,46.5162605493482
1989-07-15,1.29220449916406,1,1.58333333333333,0.993299833856375,0.608565995176156,0.999053524868958,0.999786140175836,1,0.970891941085648,0.940572888070189,1310.3008,147.80193024,0.24,34.7449491324516,0,0,2.58333333333333,12.3331726734049,0.0114480135132829,51.7216184198704,0.572400675664146,0.138458397728872,0.386818924193587,0.538606484900684,0.0745745909057286,0.0215088385339731,6.73823444411334,0,6.73823444411334,7.32231534531253,11.8447990012393,33.7489327662949,52.9160471128466
1989-08-15,1.29220449916406,1,1.66666666666667,0.898694526395185,0.638044490847773,0.999435635449551,0.999600770763043,1,0.243519117957219,0.933591170635427,1280.2352,144.41053056,0.24,29.4200249942134,0,0,2.66666666666667,12.8981402158707,0.00454694596811573,26.5669241382382,0.227347298405786,0.132270716911841,1.37198219864673,-0.328527615428647,-0.0434545832180848,0.0223432879866055,2.6184711045569,0,2.6184711045569,7.04492617430635,15.2003987643374,32.888692698246,55.1340176368897
1989-09-15,1.29220449916406,1,1.75,0.616778759860536,0.734629212439288,0.977945376960626,0.997945426705197,1,0.160334719686354,0.926081635033895,1008.2464,113.73019392,0.24,42.0738058680562,0,0,2.75,12.3516389197797,0.0029696607871968,13.4066191261572,0.14848303935984,0.134415665509067,1.44133106085213,-0.389038228464595,-0.0522928323875368,0.0231310525039261,1.31636525567725,0,1.31636525567725,6.81313314940628,16.7937089194848,32.3765762911649,55.983418360056
1989-10-15,1.29220449916406,1,1.83333333333333,0.430739218836803,0.806243389949185,0.91737549370446,0.99253168092409,1,0.406890594054599,0.918029868147885,555.1648,62.62258944,0.24,60.4729609976551,0,0,2.83333333333333,11.888193743338,0.00747075436821115,12.2972448704012,0.373537718410558,0.136000701802755,0.375847406929268,0.549429760105117,0.074722832965615,0.0238697934263681,1.70036869487374,0,1.70036869487374,6.77756143451062,17.0969139058871,33.3108094552797,57.1852847956774
1989-11-15,1.29220449916406,1,1.91666666666667,0.21503482027575,0.898060886950833,0.550755823999757,0.734047284649608,1,0.87555168299597,0.90942291248228,337.7136,38.09409408,0.24,82.6704574067974,0,0,2.91666666666667,11.7683651341577,0.0159249352315791,10.2317035908577,0.796246761578957,0.134960799603499,0.0908625997420833,0.801029780566453,0.108107619691464,0.0245579571012923,0.97844981103846,0,0.97844981103846,6.71689625160947,16.8438801213175,34.0945768927111,57.655353265638
1989-12-15,35.3867813918752,2,0,0.128267407692666,0.937879593038265,0.41906320636012,0.676090775257679,1,0.998995430699496,0.900249411667845,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.844325551847976,1.45061481110749,0.00715724252006896,0.405140274587357,0.587702482892574,0.0251947477657743,0,0.241119265184694,0.18083944888852,0.106279793116708,16.2671775654993,0.0732653439789215,16.446722702595
1990-01-15,35.3867813918752,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.487140292460801,0.771964282065875,1,1,0.89049975495541,277.5824,31.31129472,0.00600611263025084,100,0,0,3.08333333333333,0.182685925836796,0.00117813541403029,1.90513302424864,0.838365643781237,1.45803634973351,0.00742954123344612,0.403806257329825,0.588764201436729,0.0257800846667896,0,0.310732473254576,0.233049354940932,0.240751008408933,15.6328329907267,0.167372131770749,16.0409561309064
1990-02-15,35.3867813918752,2,0.166666666666667,0.25152758580573,0.881823115063421,0.731114411323548,0.911002263545742,1,1,0.88016621940302,398.544,44.9557632,0.0135348041253812,100,0,0,3.16666666666667,0.411683625480345,0.00245791248909057,5.44739901998056,0.776150917367565,1.42177076935592,0.00903005923665613,0.409192295696465,0.581777645066878,0.0263145456876072,0.0225416153418404,0.429211045837078,0.344449899719649,0.434809006501239,14.8940756880736,0.30831837698945,15.6372030715643
1990-03-15,35.3867813918752,2,0.25,0.301893521272319,0.859893477622292,0.725877295069312,0.865674288609538,1,1,0.869243108356956,555.1648,62.62258944,0.0243154540161312,100,0,0,3.25,0.739595059657324,0.00425242399562986,12.0296267334305,0.747456479344274,1.09112863533539,0.0102360627055311,0.473315663402852,0.516448273891617,0.0267993000627964,0.121597381113824,0.376041099323167,0.403628205606199,0.631609519545298,14.2242846386113,0.49936192889405,15.3552560870507
1990-04-15,35.3867813918752,2,0.333333333333333,0.345307323627887,0.841428983373484,0.731114411323548,0.860397554792386,1,1,0.857726884735635,978.1808,110.33879424,0.0351312024597405,100,0,0,3.33333333333333,1.06857407481711,0.00593236373452872,26.1537714519928,0.721716260635211,0.886474661644226,0.0116432605261363,0.523917314962728,0.464439424511136,0.0272360329570421,0.516170568169172,0.321961417662329,0.757641631415919,0.966285625135468,13.6266589470768,0.89630349812946,15.4892480703417
1990-05-15,35.3867813918752,2,0.416666666666667,0.681803862845243,0.711128644161367,0.961188030662872,0.991472058886923,1,1,0.845616297545214,1099.1424,123.98326272,0.0534530509589095,70.0413675662196,0,0,3.41666666666667,1.6258636333335,0.0075207695545885,34.7670909349092,0.601341971154083,0.68829343877549,0.0186537343112777,0.581265225078697,0.400081040610025,0.0276268647531031,1.30707335297848,0.244938574983138,1.49077728421584,1.53602191004384,13.1369957565291,1.76284049178139,16.4358581583544
1990-06-15,35.3867813918752,2,0.5,0.448039295988429,0.799299429584514,0.961188030662872,0.997221507843365,1,0.973841295225243,0.832912499989586,1359.2448,153.32281344,0.0844988536511632,65.8577995789038,0,0,3.5,2.57017346522288,0.0131621842556216,55.8086776299267,0.665746486135488,0.513291512749076,0.0184549582763659,0.648615969530246,0.332929072193389,0.0279742678463344,3.02457821598451,0.0551793982378403,3.06596276466289,2.51380096033313,12.8756586580595,3.75147290292684,19.1409325213194
1990-07-15,35.3867813918752,2,0.583333333333333,0.959682444561062,0.618881648622227,0.999316894660116,0.999274103488727,1,0.944375725894814,0.819619157487897,1455.7344,164.20684032,0.137510607923971,40.2538233616357,0,0,3.58333333333334,4.18261432435413,0.0101449451085694,53.4365088995616,0.507247255428471,0.369709912958488,0.0440662847354165,0.697909612992306,0.258024102272278,0.0282809835875902,4.01116100356713,0,4.01116100356713,3.47768441364646,12.7949024478011,6.55090072657621,22.8234875880237
1990-08-15,35.3867813918752,2,0.666666666666667,1.1332504382444,0.567437187187658,0.995315871223076,0.99987735243684,1,0.361124311504176,0.805742543882189,1256.4624,141.72895872,0.189153587661936,18.2525235426595,0,0,3.66666666666667,5.75342162471721,0.00581946442818158,32.0882291884617,0.290973221409079,0.290635650968227,0.157336102190983,0.652906106519571,0.189757791289446,0.0285499417682509,2.79778324212273,0,2.79778324212273,3.90929789468033,12.9791967089359,8.37759049007626,25.2660850936925
1990-09-15,35.3867813918752,2,0.75,0.693353462433006,0.707033853291899,0.948815970107001,0.992017304280182,1,0.0595493854454054,0.791291624108697,906.1632,102.21520896,0.211403029383591,33.3852598913974,0,0,3.75,6.43017547708423,0.000942418598475393,4.49544224990459,0.0471209299237696,0.262212721491187,0.861569743054993,0.109672684000098,0.0287575729449088,0.0287841847194568,0.342251595209154,0,0.342251595209154,3.80661426717121,13.0144863937017,8.41512614112617,25.2362268019991
1990-10-15,35.3867813918752,2,0.833333333333333,0.431641379909172,0.805879791260863,0.911627317548486,0.991472058886923,1,0.219548660018772,0.776278121620973,368.4784,41.56436352,0.20464918645331,100,0,0,3.83333333333334,6.22474608795485,0.00340861642807548,4.96500412152025,0.170430821403774,0.263230992515036,0.359146250302894,0.507313194098567,0.133540555598539,0.0289867977235525,0.491654047502894,0,0.491654047502894,3.76192846406294,12.9307723734346,8.66454872635635,25.3572495638538
1990-11-15,35.3867813918752,2,0.916666666666667,0.189369776023813,0.909659533934623,0.637902849819641,0.870812802665305,1,1,0.760716568893533,362.1856,40.85453568,0.201054064117973,100,0,0,3.91666666666667,6.11539445025502,0.0138398615903207,10.0539922081145,0.691993079516036,0.2613964655355,0.0419048905921841,0.759551128915742,0.198543980492074,0.0291608470313313,1.20045039679109,0,1.20045039679109,3.89056964374178,12.7224616685047,9.57635218044637,26.1893834926929
1990-12-15,35.3867813918752,2,1,0.134527635267784,0.934948512893344,0.375247147293406,0.631784669042268,1,1,0.744624339402939,277.5824,31.31129472,0.206690705004876,100,0,0,4,6.28684227723165,0.0139237083757793,9.61557014909926,0.696185418788966,0.25158815374531,0.0456074046969347,0.762545244973035,0.191847350330031,0.0293093263655397,0.394000920930457,0,0.394000920930457,3.85212770101359,12.4859817945865,9.87679570921689,26.214905204817
1991-01-15,35.3867813918752,2,1.08333333333333,0.204588370502516,0.902763932765823,0.426848892664345,0.658623778928369,1,1,0.728021659580687,355.8928,40.14470784,0.203418256520443,100,0,0,4.08333333333334,6.1873053024968,0.0131446339308352,14.1208528522014,0.657231696541762,0.249677640060881,0.0533415952165144,0.757522079643969,0.189136325139517,0.0294351123892219,0.567804768145764,0,0.567804768145764,3.8461323964404,12.2665497707992,10.3069203580144,26.419602525254
1991-02-15,35.3867813918752,2,1.16666666666667,0.170048315283619,0.918490095578709,0.159414249182153,0.290142903845447,1,1,0.710931599360108,428.6096,48.34716288,0.201870509116038,98.1406546626901,4.33847245372321,4.33847245372321,4.16666666666667,6.14022798561283,0.0130596726529238,17.9542651917539,0.65298363264619,0.246512361386399,0.0568714315213905,0.756613891441591,0.186514677037019,0.0295409292441517,0.111520032828999,0,0.111520032828999,3.75331419435978,12.0275610792935,10.3912979640269,26.1721732376802
1991-03-15,35.3867813918752,2,1.25,0.307535631893464,0.857471089013363,0.775879114891662,0.938190651464153,1,0.99999999846594,0.693380040098381,767.0224,86.52012672,0.195795499035841,100,4.33847245372321,0,4.25,5.95544642900683,0.0118910667616658,31.0589082356507,0.594553338083288,0.247135261291125,0.0698933493693891,0.745794525661713,0.184312124968898,0.0296293219337302,2.85655201227801,0,2.85655201227801,4.16860321124379,11.9866638454936,12.5216988170518,28.6769658737892
1991-04-15,35.3867813918752,2,1.33333333333333,0.464843072045285,0.792611938392134,0.771115122398382,0.875813825856615,1,1,0.675395618844781,646.0608,72.87565824,0.21612204346827,98.3601195063738,8.1648602721843,3.82638781846108,4.33333333333333,6.57371215549322,0.0107065326126823,25.7687073862591,0.535326630634117,0.22899173879832,0.103261378408027,0.729653905134288,0.167084716457685,0.0297026380464016,2.00046232478045,0,2.00046232478045,4.37903137922137,11.9535010656939,13.9813439644018,30.3138764093171
1991-05-15,35.3867813918752,2,1.41666666666667,0.405720061763204,0.816392503167801,0.848923711992783,0.943855947797146,1,0.99999999927797,0.657009648147062,1443.1488,162.78718464,0.225626827524414,86.7996387386256,35.1393153969302,26.9744551247459,4.41666666666667,6.86281600386758,0.0107275550251235,54.0766054640792,0.536377751256176,0.21945884651322,0.115601145593164,0.72523878680743,0.159160067599405,0.0297630170959583,5.3878339921139,0,5.3878339921139,5.10622621581709,12.3372708261342,17.8888101523624,35.3323071943136
1991-06-15,35.3867813918752,2,1.5,0.460306644287202,0.794411792246579,0.947705824496535,0.99504800067265,1,0.999803612455789,0.638256010838121,1479.5072,166.88841216,0.24,84.8965449970278,39.5798674606585,4.44055206372827,4.5,7.95268606178434,0.0101407620296413,52.8632458053261,0.507038101482063,0.19804402226377,0.163664357890135,0.698084232772651,0.138251409337214,0.0298123865963298,6.17726908475047,0,6.17726908475047,5.8080135826448,13.1015241878818,22.2010643020206,41.1106020725472
1991-07-15,35.3867813918752,2,1.58333333333333,0.802678493232604,0.669422923050696,0.998902686054944,0.999786140175836,1,0.999559492124151,0.619171029523157,1383.0176,156.00438528,0.24,83.1802385847579,43.5845824226216,4.00471496196309,4.58333333333333,8.98913884336076,0.00828974560903401,44.519021374233,0.4144872804517,0.181148422638368,0.280405407809383,0.609232995954257,0.110361596236361,0.0298524638893357,5.06927848788887,0,5.06927848788887,6.19408373259018,14.2609468058199,25.2894360225236,45.7444665609337
1991-08-15,35.3867813918752,2,1.66666666666667,0.99579383576603,0.607807585766003,0.997765171974097,0.999634240904543,1,0.99916006452143,0.599793310790636,1274.6416,143.77957248,0.24,80.3513191553036,50.1853944246815,6.60081200205998,4.66666666666667,9.52649789728221,0.0072911784838051,37.0329314315143,0.364558924190255,0.172095841801337,0.361847487091278,0.544454207710503,0.0936983051982189,0.0298847627002356,4.13567337035808,0,4.13567337035808,6.39648059575229,15.4722108861979,27.5411207907313,49.4098122726815
1991-09-15,35.3867813918752,2,1.75,0.747059857708618,0.6883003859461,0.99342517136106,0.99837087860867,1,0.997868032741716,0.580163564495373,839.04,94.643712,0.24,91.6105290068917,50.1853944246815,0,4.75,9.77583729703908,0.0079865361070806,23.4955901484119,0.39932680535403,0.166779699966871,0.309164720763184,0.592087160289497,0.0987481189473193,0.0299106034012421,2.97312679327842,0,2.97312679327842,6.49874867971712,16.0819525833114,29.3014709909442,51.8821722539727
1991-10-15,35.3867813918752,2,1.83333333333333,0.258619835455556,0.878701598139329,0.841103820073907,0.962547328263034,1,0.999987055537286,0.560324398804679,682.4192,76.97688576,0.24,100,50.1853944246815,0,4.83333333333333,9.86943067606281,0.00984715889412261,16.4883259375344,0.49235794470613,0.16330598153405,0.219139088876235,0.671242926211077,0.109617984912688,0.0299311260093998,2.43622421873669,0,2.43622421873669,6.57128780373449,16.2941854872374,30.9367692644353,53.8022425554072
1991-11-15,35.3867813918752,2,1.91666666666667,0.148806490392242,0.928297286935939,0.593948562781469,0.799974355319097,1,1,0.540320092054157,416.7232,47.00637696,0.24,100,50.1853944246815,0,4.91666666666667,9.91646768281891,0.010031553510617,9.40894618487266,0.50157767553085,0.160448096059261,0.221925152045978,0.670495173886939,0.107579674067083,0.0299473050234293,0.889764165868072,0,0.889764165868072,6.47021598243997,16.165762825288,31.5333518435474,54.1693306512753
1991-12-15,66.9201332354225,3,0,0.10571607055117,0.94851465854668,0.354772632168237,0.566823025230585,0.778,1,0.520196342822631,307.648,34.7026944,0,100,50.1853944246815,0,5,0,0.0001,0.15653547885725,0.49341385648964,1.67138131432672,0.0279153200798413,0.363888402867397,0.608196277052762,0.0299599653051377,0,0.0843242742903193,0.0632432057177395,0.0384642822664111,15.7598887488224,0.0230134691208424,15.8213665002096
