date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1988-08-15,1.38065110482975,1,0.666666666666667,0.712317033584084,0.700361592362703,0.958118740740741,0.99933245261661,1,0.999999119736553,0.999995312944979,1256.4624,141.72895872,0.183308530450264,68.5215600160452,0,0,1.66666666666667,5.57563446786219,0.0140071661945877,50.1782894384999,0.700358309729385,0.289282537282098,0.117715627716247,0.684321975029362,0.197962397254391,0.0106367733908089,5.93028375512844,0,5.93028375512844,4.16395033414471,4.14868840223238,9.2313620790238,17.5440008154009
1988-09-15,1.38065110482975,1,0.75,0.355076680031484,0.837328895517292,0.99933175,0.997608157978307,1,0.965105360506544,0.999994391235141,906.1632,102.21520896,0.24,76.3005649005586,0,0,1.75,7.65840934131223,0.0167464839827282,34.0969951154866,0.837324199136408,0.224656260430204,0.130327016606671,0.710136396222583,0.159536587170747,0.011634174108001,6.40586017277546,0,6.40586017277546,5.13747528083781,4.90057127930505,13.7803965368243,23.8184430969672
1988-10-15,1.38065110482975,1,0.833333333333333,0.252806575385731,0.881259374049568,0.981465407407407,0.98580719234674,1,0.993463595519788,0.999993346815715,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,9.41826352755574,0.017625070217371,12.900048877149,0.88125351086855,0.18881428987435,0.153965803781298,0.711662202771908,0.134371993446794,0.0126518080630881,2.7735696596866,0,2.7735696596866,5.44516701379142,5.22959473571601,15.7542412303782,26.4290029798857
1988-11-15,1.38065110482975,1,0.916666666666667,0.115658809809468,0.943810943221634,0.668146592592593,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,9.94852094349129,0.018876071070654,11.2271813444334,0.943803553532698,0.178573152165349,0.142962530470667,0.727182244016614,0.129855225512719,0.0136820797274792,1.43292445717211,0,1.43292445717211,5.55673853310806,5.32985734737233,16.7962384526509,27.6828343331313
1988-12-15,1.38065110482975,1,1,0.0795621580644607,0.96099979913143,0.765311342592593,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,10.1165551455101,0.0192198201650889,10.9432945082837,0.960991008254446,0.174204132676788,0.14500987526424,0.728144366845884,0.126845757889876,0.0147173354327413,1.6520318970224,0,1.6520318970224,5.68451138624033,5.46282113974464,17.9991561723175,29.1464886983025
1989-01-15,1.38065110482975,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.53244725,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,10.3112520666013,0.0192648746536283,11.1856232713469,0.963243732681416,0.169580917474883,0.152215297024063,0.724861948676709,0.122922754299228,0.01575,0.675572515137847,0,0.675572515137847,5.67802356619665,5.45639718800275,18.4888529821128,29.6232737363122
1989-02-15,1.38065110482975,1,1.16666666666667,0.138405566890548,0.933137436066874,0.579134009259259,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,10.260352922255,0.0186625201475389,15.5668043278234,0.933126007376947,0.168220177324863,0.169238336402614,0.711134493071133,0.119627170526253,0.0167727096182183,0.951576370410013,0,0.951576370410013,5.69662211444722,5.50831244613092,19.1655517619027,30.3704863224809
1989-03-15,1.38065110482975,1,1.25,0.339415819618632,0.843911278806382,0.913140990740741,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,10.253491177681,0.0168779884420768,29.1700073532255,0.843899422103842,0.166222410027349,0.217815464875306,0.670699283772425,0.111485251352269,0.017778437469249,3.81056380198968,0,3.81056380198968,6.02016673765826,6.2281459231757,21.7212941746664,33.9696068355003
1989-04-15,1.38065110482975,1,1.33333333333333,0.255070114841939,0.88026255555831,0.833504,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,10.7918443434777,0.0176049688342378,49.6549259636535,0.880248441711889,0.157917780143496,0.194376746468762,0.695751690963239,0.109871562567999,0.0187606088184719,5.81119362768661,0,5.81119362768661,6.5457096687302,7.23314391516191,25.7644419676441,39.5432955515362
1989-05-15,1.38065110482975,1,1.41666666666667,0.719751094592959,0.697763159179188,0.996065259259259,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,11.6848047186276,0.0139550090566755,45.660926178035,0.697750452833773,0.147058552641578,0.320195387260322,0.592650315168434,0.0871542975712448,0.0197132026415161,6.32246609644064,0,6.32246609644064,6.96770285915128,9.11290551704874,29.5114534923414,45.5920618685414
1989-06-15,1.38065110482975,1,1.5,0.360674390568894,0.834988609714795,0.947802074074074,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,12.3844840991975,0.0166994283494375,52.1494450005074,0.834971417471874,0.139093111235765,0.183532594767201,0.716769680353031,0.0996977248797681,0.020630837324295,7.79840489333923,0,7.79840489333923,7.60143654049728,10.3619088918275,35.1011136750037,53.0644591073285
1989-07-15,1.38065110482975,1,1.58333333333333,0.993299833856375,0.608565995176156,0.906951824074074,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,13.4510084686369,0.0121710377272451,53.3766923963264,0.608551886362256,0.12940270148994,0.369882812125845,0.557920737255973,0.0721964506181818,0.0215088385339731,6.51133278361824,0,6.51133278361824,7.90803358509252,12.5631007946829,38.733921262159,59.2050556419344
1989-08-15,1.38065110482975,1,1.66666666666667,0.898694526395185,0.638044490847773,0.93925,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,13.9298734351333,0.00359355946645654,22.2403078108601,0.179677973322827,0.12445772599687,2.00585787920298,-0.894527073760155,-0.111330805442824,0.0223432879866055,1.94657009661895,0,1.94657009661895,7.51462889658555,16.2163817445133,36.9926616097614,60.7236722508602
1989-09-15,1.38065110482975,1,1.75,0.616778759860536,0.734629212439288,0.988474740740741,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,13.1751533586378,0.00331620832358259,14.6430871205627,0.16581041617913,0.127608766724063,1.37783895142515,-0.335079827840337,-0.0427591235848166,0.0231310525039261,1.48675563373146,0,1.48675563373146,7.27723525314796,17.940563933029,36.49447978797,61.712278974147
1989-10-15,1.38065110482975,1,1.83333333333333,0.430739218836803,0.806243389949185,0.996928157407408,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,12.698002623479,0.0077161391676412,12.5469933278551,0.38580695838206,0.128991760457347,0.379694260998821,0.549433362339064,0.0708723766621151,0.0238697934263681,1.90985636902432,0,1.90985636902432,7.23888521089627,18.306914157019,37.5438185943877,63.089617962303
1989-11-15,1.38065110482975,1,1.91666666666667,0.21503482027575,0.898060886950833,0.706351407407407,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,12.5693946339319,0.0171371421773943,10.5601925168026,0.856857108869715,0.128011051851417,0.0823175252198587,0.813540322387745,0.104142152392396,0.0245579571012923,1.35157723196897,0,1.35157723196897,7.2018691404877,18.0520343667578,38.6433811714157,63.8972846786612
1989-12-15,40.0240322762454,2,0,0.128267407692666,0.937879593038265,0.556143407407407,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.45061481110749,0.00567744822258345,0.405744120728651,0.588578431048765,0.0251947477657743,0,0.35543407223129,0.266575554173467,0.156900621431374,17.3370730760976,0.108161463835866,17.6021351613648
1990-01-15,40.0240322762454,2,0.0833333333333333,0.120656986280984,0.941455221201287,0.635657407407407,0.771964282065875,1,1,0.999956115344921,277.5824,31.31129472,0.0088668106743335,100,0,0,3.08333333333333,0.269698824677644,0.00195306326092032,2.9889138703922,0.941413905763633,1.45803634973351,0.00580283578154255,0.404468047970992,0.589729116247465,0.0257800846667896,0,0.455305438581846,0.341479078936385,0.354235865564754,16.5370077230117,0.246278840316198,17.1375224288927
1990-02-15,40.0240322762454,2,0.166666666666667,0.25152758580573,0.881823115063421,0.882458074074074,0.911002263545742,1,1,0.999951698678642,398.544,44.9557632,0.0199148202380942,100,0,0,3.16666666666667,0.605742448908699,0.00410870686692629,8.20092986634587,0.881780521841759,1.19866263175425,0.00699040043192238,0.451642550897308,0.54136704867077,0.0263145456876072,0.0446696748606086,0.438163020416726,0.373291940173153,0.547002265640287,15.7707140082746,0.414873364405406,16.7325896383203
1990-03-15,40.0240322762454,2,0.25,0.301893521272319,0.859893477622292,0.877982,0.865674288609538,1,1,0.999946973307461,555.1648,62.62258944,0.0305895421622507,99.6337732781011,0,0,3.25,0.930431907435125,0.00615407617989043,15.6344414328434,0.859847880315238,0.956980012028403,0.00774329277975843,0.507034666231349,0.485222040988893,0.0267993000627964,0.237645331383275,0.382463214908407,0.52449274256458,0.786838426819411,15.0768978140672,0.680809367072403,16.544545607959
1990-04-15,40.0240322762454,2,0.333333333333333,0.345307323627887,0.841428983373484,0.882458074074074,0.860397554792386,1,0.99999999999991,0.999941926636536,978.1808,110.33879424,0.0437652999524083,100,0,0,3.33333333333333,1.33119454021909,0.00861569707957896,33.1567979625662,0.841380118762304,0.772995312208282,0.00868419209452424,0.559119249261174,0.432196558644302,0.0272360329570421,0.874049502422154,0.318561491422946,1.11297062098936,1.2464301417585,14.4664636170312,1.30309266512972,17.0159864239194
1990-05-15,40.0240322762454,2,0.416666666666667,0.681803862845243,0.711128644161367,0.997354,0.991472058886923,1,1,0.999936545904689,1099.1424,123.98326272,0.0689501035212001,60.4389144691476,0,0,3.41666666666667,2.0972323154365,0.011471594903114,44.2908190049647,0.711083520136602,0.583377387742322,0.0142550230894175,0.622558452925818,0.363186523984765,0.0276268647531031,1.8832033177447,0.21724139115588,2.04613436111161,1.95512361102586,13.9890606460963,2.57693090746172,18.5211151645839
1990-06-15,40.0240322762454,2,0.5,0.448039295988429,0.799299429584514,0.997354,0.997221507843365,1,0.874985543969535,0.999930818186593,1359.2448,153.32281344,0.107554262603775,49.7031418797616,0,0,3.5,3.27144215419817,0.0159848826520104,61.0607877211591,0.79924413260052,0.434003117502409,0.014122699036293,0.687500109958478,0.298377191005229,0.0279742678463344,4.39830943805039,0,4.39830943805039,3.21278567475559,13.7713954336365,5.60076912975277,22.5849502381448
1990-07-15,40.0240322762454,2,0.583333333333333,0.959682444561062,0.618881648622227,0.940519157407407,0.999274103488727,1,0.620746173955288,0.999924730394907,1455.7344,164.20684032,0.175746655457766,16.9584873002262,0,0,3.58333333333334,5.34562743684038,0.0123767013128987,59.3433100079133,0.618835065644936,0.309701580979027,0.0367012450287878,0.735510110823206,0.227788644148006,0.0282809835875902,5.12654242174788,0,5.12654242174788,4.28969308323457,13.6841180145348,9.37139291451241,27.3452040122818
1990-08-15,40.0240322762454,2,0.666666666666667,1.1332504382444,0.567437187187658,0.88120175,0.99987735243684,1,0.0523153927693566,0.999918269282315,1256.4624,141.72895872,0.233319283796548,18.6944382364963,0,0,3.66666666666667,7.096794882145,0.00104622233989519,7.80155717330085,0.0523111169947596,0.248099546355308,0.870533637312579,0.103730798609364,0.0257355640780571,0.0285499417682509,0.472991127114998,0,0.472991127114998,4.17939528896478,13.8221903405481,9.4204566618632,27.4220422913761
1990-09-15,40.0240322762454,2,0.75,0.693353462433006,0.707033853291899,0.999702,0.992017304280182,1,0.0621808662885278,0.999911421443507,906.1632,102.21520896,0.226009081139853,32.1573529495292,0,0,3.75,6.87444288467052,0.00124350716794301,5.80171925739625,0.0621753583971505,0.248963516672244,0.793415531727924,0.165404726010335,0.0411797422617418,0.0287841847194568,0.489705955215436,0,0.489705955215436,4.0792607679714,13.9342868445847,9.50145634121123,27.5150039537674
1990-10-15,40.0240322762454,2,0.833333333333333,0.431641379909172,0.805879791260863,0.995479009259259,0.991472058886923,1,0.19956089957974,0.999904173317091,368.4784,41.56436352,0.219307063680142,100,0,0,3.83333333333334,6.67058985360431,0.0039908355264139,5.60783285481945,0.199541776320695,0.24947887199932,0.313350393927182,0.549548793069301,0.137100813003517,0.0289867977235525,0.633816944051814,0,0.633816944051814,4.0479128795535,13.8542078967894,9.84976967784178,27.7518904541847
1990-11-15,40.0240322762454,2,0.916666666666667,0.189369776023813,0.909659533934623,0.796563657407408,0.870812802665305,1,1,0.99989651118745,362.1856,40.85453568,0.216338333757349,100,0,0,3.91666666666667,6.58029098511937,0.0181913078869926,11.3414560551405,0.909565394349631,0.246997458549914,0.0243882506588564,0.782368674973601,0.193243074367543,0.0291608470313313,1.98867974682287,0,1.98867974682287,4.3141708994852,13.6256241589993,11.4056504163104,29.3454454747949
1990-12-15,40.0240322762454,2,1,0.134527635267784,0.934948512893344,0.50307075,0.631784669042268,1,1,0.99988842118653,277.5824,31.31129472,0.229194978211088,100,0,0,4,6.97134725392059,0.0186968838489524,10.9363374834467,0.93484419244762,0.232883217952731,0.0265233934889816,0.789593525433438,0.183883081077581,0.0293093263655397,0.716543619381205,0,0.716543619381205,4.31948570505377,13.3721168441882,11.9714286188645,29.6630311681064
1991-01-15,40.0240322762454,2,1.08333333333333,0.204588370502516,0.902763932765823,0.565423925925926,0.658623778928369,1,1,0.999879889295584,355.8928,40.14470784,0.228097903129176,100,0,0,4.08333333333334,6.93797788684577,0.0180531100230788,16.2781685352712,0.902655501153938,0.229331924756727,0.0304177926854271,0.788706603797379,0.180875603517194,0.0294351123892219,1.04650206338361,0,1.04650206338361,4.38162785015837,13.1365067901133,12.7968117071427,30.3149463474144
1991-02-15,40.0240322762454,2,1.16666666666667,0.170048315283619,0.918490095578709,0.223236740740741,0.290142903845447,1,1,0.999870901346865,428.6096,48.34716288,0.22997685822961,97.1299557941744,6.69676981359301,6.69676981359301,4.16666666666667,6.99512943781729,0.018367430394889,20.9092548976964,0.918371519744452,0.224031155564841,0.031682572405676,0.791088873181079,0.177228554413245,0.0295409292441517,0.222902134292111,0,0.222902134292111,4.29169511489886,12.8808387673201,12.9731471053895,30.1456809876085
1991-03-15,40.0240322762454,2,1.25,0.307535631893464,0.857471089013363,0.918676074074074,0.938190651464153,1,0.999999979250218,0.999861443025261,767.0224,86.52012672,0.223880694026106,100,6.69676981359301,0,4.25,6.80970444329407,0.0171470456082669,36.8471620731024,0.857352280413343,0.224048784225201,0.037915865904293,0.785985122892539,0.176099011203168,0.0296293219337302,4.9598703715863,0,4.9598703715863,5.03796336683034,12.8112797718855,16.8715314289318,34.7207745676476
1991-04-15,40.0240322762454,2,1.33333333333333,0.464843072045285,0.792611938392134,0.915008,0.875813825856615,1,1,0.999851499869897,646.0608,72.87565824,0.24,96.5371303624097,14.7767989679703,8.08002915437734,4.33333333333333,7.94465660203257,0.0158498847083232,31.2268987919676,0.792494235416161,0.200720885806116,0.0602601445853585,0.782646380623035,0.157093474791606,0.0297026380464016,3.57961773283947,0,3.57961773283947,5.45065715253175,12.770762458589,19.6731062915527,37.8945259026734
1991-05-15,40.0240322762454,2,1.41666666666667,0.405720061763204,0.816392503167801,0.968,0.943855947797146,1,0.999999935982477,0.999841057275685,1443.1488,162.78718464,0.24,81.2191762962636,50.518691788978,35.7418928210076,4.41666666666667,8.54226743281329,0.0163252548703847,66.3130468871537,0.816262743519237,0.188713472460691,0.067800231337059,0.784208970672508,0.147990797990433,0.0297630170959583,9.5294033995556,0,9.5294033995556,6.69869316398972,13.1614429644112,27.1461499226413,47.0062860510422
1991-06-15,40.0240322762454,2,1.5,0.460306644287202,0.794411792246579,0.999792824074074,0.99504800067265,1,0.998373395715141,0.999830100494838,1479.5072,166.88841216,0.24,75.3597719981119,64.1906351513318,13.6719433623539,4.5,10.4328718520957,0.0158855364415236,66.0509476605055,0.794276822076181,0.164708011768172,0.104149379348736,0.769163268046255,0.126687352605008,0.0298123865963298,10.4024113245057,0,10.4024113245057,7.81684308510465,13.9816187883005,35.1473026125594,56.9457644859646
1991-07-15,40.0240322762454,2,1.58333333333333,0.802678493232604,0.669422923050696,0.905418,0.999786140175836,1,0.991757610737842,0.999818614638346,1383.0176,156.00438528,0.24,69.6786419127918,77.4466053504122,13.2559701990804,4.58333333333333,12.098230627204,0.013386029990634,57.7351002844005,0.669301499531699,0.147863048650624,0.193482482903576,0.702625211295485,0.103892305800939,0.0298524638893357,7.52041231380625,0,7.52041231380625,8.36480403503307,15.1570544594684,40.4313339035767,63.9531923980782
1991-08-15,40.0240322762454,2,1.66666666666667,0.99579383576603,0.607807585766003,0.896,0.999634240904543,1,0.971936021076089,0.999806584677409,1274.6416,143.77957248,0.24,63.0930073357788,92.8130860301091,15.3664806796969,4.66666666666667,12.8650647119356,0.0121538005293146,49.5553152567099,0.607690026465729,0.139866110499995,0.251790838906442,0.656400917793197,0.0918082433003616,0.0298847627002356,6.24586068491539,0,6.24586068491539,8.68824534879301,16.4265638718266,44.5311225895636,69.6459318101832
1991-09-15,40.0240322762454,2,1.75,0.747059857708618,0.6883003859461,0.966362,0.99837087860867,1,0.914021589310928,0.999793995444848,839.04,94.643712,0.24,66.2637594691107,92.8130860301091,0,4.75,13.2783757654107,0.0137631718586256,31.5840478666681,0.688158592931282,0.134870955361616,0.198129787748216,0.706573913503916,0.0952962987478687,0.0299106034012421,5.01883558258525,0,5.01883558258525,8.90665114295705,17.0924134231109,48.0773008883836,74.0763654544515
1991-10-15,40.0240322762454,2,1.83333333333333,0.258619835455556,0.878701598139329,0.963439407407408,0.962547328263034,1,0.948033147695086,0.999780831636466,682.4192,76.97688576,0.24,69.8674348691834,92.8130860301091,0,4.83333333333333,13.526231024388,0.0175701802909606,21.8639245999272,0.878509014548031,0.131208749097919,0.123259876869089,0.775047155381415,0.101692967749496,0.0299311260093998,5.01042513652321,0,5.01042513652321,9.14959004709516,17.3681495400383,51.9606166376974,78.4783562248309
1991-11-15,40.0240322762454,2,1.91666666666667,0.148806490392242,0.928297286935939,0.75210575,0.799974355319097,1,0.972941082789078,0.999767077812399,416.7232,47.00637696,0.24,100,92.8130860301091,0,4.91666666666667,13.8072805092325,0.0185616213180224,12.6286147405722,0.928081065901121,0.127588100109842,0.11865607259758,0.781618684443873,0.0997252429585476,0.0299473050234293,2.09742037050629,0,2.09742037050629,9.08475023915041,17.269658212988,53.5999995884183,79.9544080405567
1991-12-15,93.6240318646637,3,0,0.10571607055117,0.94851465854668,0.477797925925926,0.566823025230585,0.778,1,0.999752718398415,307.648,34.7026944,0,100,92.8130860301091,0,5,0,0.0001,0.15653547885725,0.948280108322788,1.67138131432672,0.00791190520355944,0.371376444641517,0.620711650154924,0.0299599653051377,0,0.218258949897473,0.163694212423104,0.101606904713956,16.7073012319218,0.0607921746180857,16.8697003112539
