date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1995-11-15,0,0,0.916666666666667,0.185706624481012,0.911327171032855,0.597355216416889,0.786235961624606,0.482,1,0.999999504249274,204.8656,23.10883968,0.00360031749257508,100,0,-0,0.916666666666667,0.109509657065825,0.000767685203839136,0.416699410438657,0.911326719241749,0.489214378033374,0.0213052795190549,0.657188605560866,0.321506114920079,0.00363002087867585,0.0154005139309913,0.00391514887718676,0.0177496032573033,0.0636106052264025,2.83102675484318,0.52361440361835,3.41825176368794
1995-12-15,0,0,1,0.065389716865298,0.967833840870583,0.0107260283543938,0.265952715350392,0.482,1,0.999999307949616,120.2624,13.56559872,0.00393399403537402,100,0,-0,1,0.119658985242626,0.000890845654889861,0.522203313379786,0.967833171080802,0.484581881528813,0.0192563266766646,0.660619454895524,0.320124218427812,0.00417543168556899,7.69496551687532e-05,0.000491288983040768,0.000371723044993214,0.063464001039052,2.77392208878367,0.523859971093705,3.36124606091643
1996-01-15,0,0,1.08333333333333,0.113347542051391,0.944902273590747,0.139394666658982,0.359189603599349,0.482,1,0.999999061579204,181.0928,20.42726784,0.003917541445105,100,0,-0,1.08333333333333,0.11915855228861,0.000866100625503859,0.927095752546118,0.944901386874803,0.485381940265255,0.0203363630263399,0.659536520821517,0.320127116152143,0.00478669530347814,0.00216417309571921,0.00347478121960013,0.00424904182747929,0.0645204517099792,2.71505527584551,0.526662369357426,3.30623809691292
1996-02-15,0,0,1.16666666666667,0.102283470324443,0.950143992175458,0.144334636175798,0.359189603599349,0.482,1,0.999998758162044,204.8656,23.10883968,0.00397463049989408,100,0,-0,1.16666666666667,0.120895011038445,0.000883596352116412,1.21686130242429,0.950142812250585,0.485081351987001,0.0203157569858375,0.659683889844398,0.320000353169765,0.00546190379059916,0.00253875242265492,0.00329042158262873,0.00451300537223216,0.0656122105231847,2.65755543386639,0.529639526296269,3.25280717068584
1996-03-15,0,0,1.25,0.169717234202585,0.918642155511285,0.387963623842494,0.538305857517418,0.482,1,0.999998390424913,483.1472,54.49900416,0.00403300776292736,100,0,-0,1.25,0.122670652789041,0.000866848088556826,2.65264899219754,0.918640676887758,0.484784102262152,0.0219290632240417,0.65872939728127,0.319341539494689,0.00619820341813012,0.0236488413947333,0.00310943769721374,0.0255145040130616,0.0733533736866233,2.60185439666348,0.546446680146723,3.22165445049683
1996-04-15,0,0,1.33333333333333,0.438544384567454,0.803103089936401,0.757602789389588,0.831925209744581,0.482,1,0.999997950809056,1008.2464,113.73019392,0.00449823311478906,97.8141123190369,0,0,1.33333333333333,0.136821257241501,0.000845241148394654,5.22216806996304,0.803101444224822,0.478413115633156,0.028991921090564,0.656790763448811,0.314217315460625,0.00699183795830298,0.132059308670243,0.00279996895293667,0.133739290042005,0.11486369947272,2.55089469872088,0.634285410556514,3.30004380875012
1996-05-15,0,0,1.41666666666667,0.369327629929103,0.831383735646378,0.817356636644607,0.956239833962424,0.482,0.999999995950055,0.999997431480615,755.136,85.1793408,0.00702611531877903,100,0,-0,1.41666666666667,0.213711007612862,0.00136673384226194,6.27262125819281,0.831381600221136,0.445245776189449,0.0296638170671836,0.671398732948534,0.298937449984283,0.00783820788149886,0.1411247609525,0.0018618503858404,0.142241871184005,0.156484796170954,2.50223439120672,0.729786422641683,3.38850561001936
1996-06-15,0,0,1.5,0.577628606048444,0.749151307619064,0.969509688267493,0.99653523968646,0.482,1,0.999996824339981,1141.0944,128.71544832,0.00954660794415363,100,0,-0,1.5,0.290375991634673,0.00167334510011797,10.9330205140351,0.749148928569208,0.416266190877889,0.0393931776250303,0.678267142548624,0.282339679826346,0.00873194565039134,0.364066561537649,0.000962053174834977,0.36464379344255,0.258071791326911,2.4655921279327,0.977112326468053,3.70077624572766
1996-07-15,0,0,1.58333333333333,0.622858899236535,0.732399279731472,0.986075214911764,0.99871446849556,0.482,1,0.999996121030259,1020.832,115.1498496,0.0156998885298523,100,0,-0,1.58333333333333,0.47753827611634,0.00269036409851717,14.2198292513686,0.732396438776827,0.360882736011272,0.0504066930130202,0.69777746594848,0.2518158410385,0.00966700650248707,0.432795689333328,0,0.432795689333328,0.364561820149354,2.43809608482363,1.27910740584449,4.08176531081747
1996-08-15,0,0,1.66666666666667,0.632740697012975,0.728789494081116,0.991483736629099,0.999143042585237,0.482,1,0.999995312944979,790.7952,89.20169856,0.0221126990390083,100,0,-0,1.66666666666667,0.672594595769837,0.00377059675132882,13.5524693926706,0.728786078204658,0.316451578109071,0.0632677368207437,0.711558464250362,0.225173798928894,0.0106367733908089,0.527454213675933,0,0.527454213675933,0.479452927735947,2.422704997503,1.65442191609012,4.55657984132906
1996-09-15,0,0,1.75,0.448441973792509,0.799138515714614,0.90132279841749,0.988228219711516,0.482,1,0.999994391235141,652.3536,73.58548608,0.0289912800658696,100,0,-0,1.75,0.881818102003535,0.00542069889767616,12.0111375752156,0.79913403353459,0.279201426088869,0.0675079310138813,0.7289642193702,0.203527849615919,0.011634174108001,0.576804158806277,0,0.576804158806277,0.591270598989437,2.41318975291415,2.07489150944382,5.07935186134741
1996-10-15,0,0,1.83333333333333,0.330529865901545,0.847669098860927,0.825749282434691,0.951579250953958,0.482,1,0.999993346815715,416.7232,47.00637696,0.035636558658365,100,0,-0,1.83333333333333,1.0839453258586,0.0070678526496923,6.11738826457961,0.847663459162199,0.250190132829721,0.0756993299353143,0.739328079619852,0.184972590444833,0.0126518080630881,0.430456612393765,0,0.430456612393765,0.663412631526258,2.3975112349803,2.39314017004457,5.45406403655113
1996-11-15,0,0,1.91666666666667,0.104421654493934,0.94912874354789,0.550345254032802,0.825812069149981,0.482,1,0.999992170371631,151.0272,17.03586816,0.0398491838934239,100,0,-0,1.91666666666667,1.21207934342498,0.00884931028422588,2.50973300305355,0.949121312222553,0.233792272778364,0.0710499079646984,0.75292260498877,0.176027487046531,0.0136820797274792,0.11855812862833,0,0.11855812862833,0.675205256460883,2.3579845544082,2.482405265094,5.51559507596309
1996-12-15,2.482405265094,1,0,0.132860197490673,0.935728322154056,0.114457457926515,0.377314357223046,0.482,1,0.999990852363349,108.376,12.2248128,0,100,0,-0,2,0,0.0001,0.0595176307587288,0.935719762451361,2.28327979838366,0.0141190219629752,0.300273214156883,0.685607763880142,0.0147173354327413,0,0.00749520246396083,0.00562140184797062,0.00385407675085884,2.30340902955223,0.00168795640095758,2.30895106270405
1997-01-15,2.482405265094,1,0.0833333333333333,0.0970016410872698,0.95265655760924,0,0.168074790255419,0.482,1,0.99998938303204,144.7344,16.32604032,0.000229840735927001,100,0,-0,2.08333333333333,0.00699098905111295,0.0001,0.0964973090415351,0.952646443285091,2.29167782566956,0.0136946779733684,0.299636044066982,0.686669277959649,0.01575,0,0,0,0.00379337504203281,2.25734084896119,0.00168795640095758,2.26282218040418
1997-02-15,2.482405265094,1,0.166666666666667,0.180597436353198,0.913658218186172,0.594091198379228,0.831925209744581,0.482,1,0.99998775240443,229.3376,25.86928128,0.000225361265490638,100,0,-0,2.16666666666667,0.0068547384920069,0.0001,0.159401832662607,0.913647028069826,2.30041778640596,0.0148658668216388,0.298487705779557,0.686646427398804,0.0167727096182183,0.000218300409901531,0.0671734200910155,0.0505983654781632,0.0384729367517795,2.14577280045354,0.0167909464287301,2.20103668363405
1997-03-15,2.482405265094,1,0.25,0.247989787487287,0.883384351658195,0.713577030057022,0.890001248751775,0.482,1,0.999985950297339,464.968,52.4483904,0.00227665944169892,100,0,-0,2.25,0.0692483913516755,0.00047055450642985,1.43752788667312,0.883371940370719,2.30949738506425,0.0166153377951888,0.29714018407835,0.686244478126461,0.017778437469249,0.00107834724003747,0.058985552891512,0.0453175119086715,0.0688878403612355,2.04462475732136,0.0302566002592455,2.14376919794184
1997-04-15,2.482405265094,1,0.333333333333333,0.35008165539177,0.839422748372891,0.688654474099789,0.831925209744581,0.482,1,0.999983966321944,815.2672,91.96214016,0.00405992587266969,100,0,-0,2.33333333333333,0.12348941196037,0.00079737045795784,4.02974608508098,0.83940928933879,2.3189141608477,0.0191351004524624,0.295537893422652,0.685327006124885,0.0187606088184719,0.0241811594535893,0.0518828191044479,0.0630932737819252,0.110834986963454,1.95305673920217,0.0489030534818944,2.11279477964752
1997-05-15,2.482405265094,1,0.416666666666667,0.453511982119767,0.797115261811989,0.90132279841749,0.97844468254776,0.482,1,0.999981789887804,1050.8976,118.54124928,0.00650474051170392,100,0,-0,2.41666666666667,0.197852523897661,0.00121314149574609,7.67404775486551,0.797100746253638,2.3286654800985,0.0224395364585458,0.293679394756282,0.683881068785173,0.0197132026415161,0.106887000400589,0.0438255990313584,0.139756199674108,0.204226693608156,1.87330606972467,0.0899465696156244,2.16747933294845
1997-06-15,2.482405265094,1,0.5,0.570533103832694,0.751813830191678,0.96782906083962,0.99742137854893,0.482,1,0.999979410206652,1080.9632,121.93264896,0.0119340866283647,100,0,-0,2.5,0.362995134946093,0.00209922418224691,12.6596157702993,0.751798350500279,2.33874852862638,0.0285744621586206,0.290954987928079,0.680470549913301,0.020630837324295,0.223192888212395,0.0307744155820551,0.246273699898936,0.36759532591446,1.81210267126655,0.161601130996723,2.34129912817773
1997-07-15,2.482405265094,1,0.583333333333333,0.599277635664353,0.741085839339261,0.987684652508077,0.999274103488727,0.482,1,0.999976816295994,1039.0112,117.20046336,0.0213854076915458,100,0,-0,2.58333333333333,0.650472817284519,0.00370803859935816,18.6741527269113,0.741068658224519,1.84898988639115,0.0365686224495572,0.338165952133593,0.625265425416849,0.0215088385339731,0.457195066358941,0.0134046950409191,0.46724858763963,0.651843164329438,1.77954255999178,0.319608694518955,2.75099441884017
1997-08-15,2.482405265094,1,0.666666666666667,0.802281460968264,0.669555827491568,0.99598075160636,0.999937436754983,0.482,1,0.999973996982512,1087.256,122.6424768,0.0377494095074991,100,0,-0,2.66666666666667,1.1482112058531,0.00591362702439335,26.0380038966941,0.669538417019676,1.32182741715804,0.062616478803627,0.403726613903005,0.533656907293368,0.0223432879866055,0.851197167075392,0,0.851197167075392,1.09152609246506,1.79725067816183,0.663259644546133,3.55203641517301
1997-09-15,2.482405265094,1,0.75,0.482107722063633,0.785799301287351,0.950583297938019,0.993473617173326,0.482,1,0.999970940905309,755.136,85.1793408,0.0629173821454373,90.4798917146225,0,0,2.75,1.91373704025705,0.0115674579202361,22.1238694955214,0.785776466671047,0.922665020851978,0.0769040586779987,0.480112724427137,0.442983216894864,0.0231310525039261,1.06461146237164,0,1.06461146237164,1.53788295545537,1.84317860697009,1.17439315420174,4.5554547166272
1997-10-15,2.482405265094,1,0.833333333333333,0.299588862757336,0.860884929164483,0.78630902344981,0.932090287008354,0.482,0.99997236104062,0.999967636518994,434.9024,49.05699072,0.0882227646031996,100,0,-0,2.83333333333333,2.68344242334732,0.0172171413586286,10.1189144870403,0.86085706793143,0.697186198501589,0.101351997992647,0.529492876386074,0.369155125621279,0.0238697934263681,0.735080337309382,0,0.735080337309382,1.7725326812559,1.8808168957021,1.56361295637853,5.21696253333653
1997-11-15,2.482405265094,1,0.916666666666667,0.127566519621184,0.938208324945592,0.600604864868496,0.849427222071085,0.482,1,0.999964072096623,186.6864,21.05822592,0.101187136196405,100,0,-0,2.91666666666667,3.07777539264064,0.0187634923417509,3.98206918162049,0.938174617087546,0.60738323630495,0.108071462396003,0.554894761534506,0.337033776069491,0.0245579571012923,0.287057920318187,0,0.287057920318187,1.82575111454447,1.8742233270292,1.72289989262008,5.42287433419375
1997-12-15,2.482405265094,1,1,0.145188535104,0.929978075771467,0.500482335103109,0.77916601177445,0.482,1,0.999960235732511,108.376,12.2248128,0.103705213549016,100,0,-0,3,3.15436691211591,0.0185988219174901,4.49368371729058,0.929941095874503,0.581592477619214,0.119646409550786,0.556624796151294,0.323728794297921,0.0251947477657743,0.134255919928848,0,0.134255919928848,1.82321428281637,1.85280209926904,1.79763006668258,5.47364644876799
1998-01-15,2.482405265094,1,1.08333333333333,0.154547418585703,0.925636463628584,0.424228997055799,0.649758248554115,0.482,1,0.999956115344921,144.7344,16.32604032,0.103033982383201,100,0,-0,3.08333333333333,3.13395029748902,0.018511916847833,7.2831127999985,0.925595842391649,0.572316777865306,0.125881551855165,0.555942962926086,0.318175485218749,0.0257800846667896,0.12744056486514,0,0.12744056486514,1.81676012780218,1.83178847335818,1.86847975191068,5.51702835307104
1998-02-15,2.482405265094,1,1.16666666666667,0.191212703815379,0.908821701592057,0.570839600364752,0.771964282065875,0.482,1,0.999951698678642,325.8272,36.75330816,0.102136612573759,91.0087666788485,0,0,3.16666666666667,3.1066552991185,0.0181755560860598,15.8419309672137,0.908777804302992,0.564314242236471,0.135600036624987,0.552574374148251,0.311825589226762,0.0263145456876072,0.449114541574702,0,0.449114541574702,1.90899831697254,1.85605265217736,2.1166489386422,5.88169990779211
1998-03-15,2.482405265094,1,1.25,0.204368259740292,0.902863292261921,0.659635850593159,0.870812802665305,0.482,0.999980384952904,0.999946973307461,355.8928,40.14470784,0.106755288182112,100,0,-0,3.25,3.24714001553925,0.0180563083281544,18.5640006960531,0.902815416407717,0.533094523147142,0.152046652917003,0.553099195307485,0.294854151775512,0.0267993000627964,0.632952966619951,0,0.632952966619951,2.04446730834314,1.91516997916227,2.46673471514718,6.42637200265259
1998-04-15,2.482405265094,1,1.33333333333333,0.290668927067667,0.864733023075578,0.752628646157191,0.922084652436183,0.482,1,0.999941926636536,615.9952,69.48425856,0.113716770740617,100,0,-0,3.33333333333333,3.45888511002709,0.0172936561024086,30.1952065112385,0.86468280512043,0.496574891261182,0.185244588172621,0.544413391260877,0.270342020566501,0.0272360329570421,1.29075173003163,0,1.29075173003163,2.33772856009997,2.11597135224183,3.16943724176955,7.62313715411135
1998-05-15,2.482405265094,1,1.41666666666667,0.559735418719519,0.755883731184473,0.956758556678163,0.99504800067265,0.482,1,0.999936545904689,1074.6704,121.22282112,0.129318620292632,77.8508676794388,0,0,3.41666666666667,3.93344136723422,0.015116715345323,48.8964643051715,0.75583576726615,0.440615468070427,0.274357051741373,0.503703427001627,0.221939521257,0.0276268647531031,2.76689563956885,0,2.76689563956885,2.88722794295461,2.83276925534516,4.56313205757623,10.283129255876
1998-06-15,2.482405265094,1,1.5,0.49193717299053,0.7819467882288,0.975766979996137,0.998813342894561,0.482,0.99563510475361,0.999930818186593,923.6432,104.18695296,0.158830710560833,100,0,-0,3.5,4.83110077955866,0.0156378538346401,42.00713869827,0.781892691732003,0.36941813604254,0.261819205066032,0.539047041590398,0.19913375334357,0.0279742678463344,2.63311227513946,0,2.63311227513946,3.33080138546853,3.46551323296488,5.98250343966552,12.7788180580989
1998-07-15,2.482405265094,1,1.58333333333333,0.41725709173659,0.811696687740484,0.977922705057341,0.998813342894561,0.482,1,0.999924730394907,821.56,92.671968,0.182202382216087,98.6354676080987,0,0,3.58333333333334,5.54198912573931,0.0162327118330269,36.456228171009,0.811635591651343,0.324559311567442,0.252106305126352,0.564635866693364,0.183257828180284,0.0282809835875902,2.57989501316315,0,2.57989501316315,3.70938900319799,4.04661076768805,7.43920469640078,15.1952044672868
1998-08-15,2.482405265094,1,1.66666666666667,0.630759938621995,0.729511629568902,0.991908523628896,0.999274103488727,0.482,0.999999999760346,0.999918269282315,948.1152,106.94739456,0.201756155686633,100,0,-0,3.66666666666667,6.13674973546842,0.0145890401211972,37.3823674489106,0.729452006059858,0.292795246431785,0.317766740907581,0.527719498486273,0.154513760606146,0.0285499417682509,2.79502240410737,0,2.79502240410737,4.03535558579796,4.85384371245116,8.91419251775422,17.8033918160033
1998-09-15,2.482405265094,1,1.75,0.360017137596648,0.835263054179949,0.960637517962925,0.997782600993727,0.482,1,0.999911421443507,513.2128,57.89040384,0.218219848796517,100,0,-0,3.75,6.63752040089406,0.0167037813556863,18.2349806213745,0.835189067784317,0.269085459191027,0.236410979293421,0.60168447694084,0.161904543765739,0.0287841847194568,1.70390782074656,0,1.70390782074656,4.19507158354451,5.15958935473055,9.93940740363552,19.2940683419106
1998-10-15,2.482405265094,1,1.83333333333333,0.254031994967604,0.880719583187194,0.78630902344981,0.966325497215125,0.482,1,0.999904173317091,217.4512,24.52849536,0.22553322360234,100,0,-0,3.83333333333334,6.85996888457119,0.0176127037350193,6.28224818559823,0.880635186750964,0.256358451173345,0.222142553551535,0.619136557502362,0.158720888946102,0.0289867977235525,0.609970220411835,0,0.609970220411835,4.1702849077309,5.19189790998862,10.3170622660803,19.6792450837998
1998-11-15,2.482405265094,1,1.91666666666667,0.158786481722201,0.923676625626159,0.400187666547873,0.61351801676311,0.482,1,0.99989651118745,174.8,19.71744,0.222878435153337,100,0,-0,3.91666666666667,6.77921906924734,0.0184716207085799,3.93852438989928,0.923581035428993,0.253126521871931,0.208104953716803,0.631935429074039,0.159959617209158,0.0291608470313313,0.166822672983303,0,0.166822672983303,4.07536075837171,5.12277657642895,10.4224834235112,19.6206207583119
1998-12-15,2.482405265094,1,2,0.143063674985589,0.930966637479418,0.470694390212316,0.757172745583359,0.482,1,0.99988842118653,96.4896,10.88402688,0.21650793211015,100,0,-0,4,6.58544960168373,0.0186172552265326,4.22373875711301,0.930862761326628,0.25335519376682,0.209244751401483,0.630910736661959,0.159844511936558,0.0293093263655397,0.134539077747087,0,0.134539077747087,3.97742001306615,5.04847264077734,10.5073655721625,19.533258226006
1999-01-15,2.482405265094,1,2.08333333333333,0.194788306786045,0.907198360342378,0.557234785612038,0.819559806788567,0.482,1,0.999879889295584,156.6208,17.66682624,0.210034533459144,100,0,-0,4.08333333333334,6.38855039271562,0.0181417879221655,7.66827993287908,0.907089396108273,0.25385815702202,0.224594491509089,0.618415651043449,0.156989857447463,0.0294351123892219,0.271720272103508,0,0.271720272103508,3.90300153474553,5.00853006430759,10.6754016411371,19.5869332401902
1999-02-15,2.482405265094,1,2.16666666666667,0.160296063679864,0.922979705889231,0.400187666547873,0.649758248554115,0.482,1,0.999870901346865,265.696,29.9705088,0.204855378257119,100,0,-0,4.16666666666667,6.2310177553207,0.0184572110090466,13.4385025737594,0.922860550452329,0.253392994665954,0.221867025306247,0.62082122527032,0.157311749423433,0.0295409292441517,0.265951864337458,0,0.265951864337458,3.82954059560914,4.96736541203664,10.840510203418,19.6374162110638
1999-03-15,2.482405265094,1,2.25,0.263522442924238,0.876550271485226,0.656656665956701,0.831925209744581,0.482,1,0.999861443025261,446.7888,50.39777664,0.199771927733112,100,0,-0,4.25,6.07639613521548,0.0175285763866281,22.3511259253286,0.876428819331403,0.253005827970461,0.250567851485057,0.598107472276347,0.151324676238596,0.0296293219337302,0.889168080906751,0,0.889168080906751,3.85062697640846,5.09081503943781,11.3723282767179,20.3137702925642
1999-04-15,2.482405265094,1,2.33333333333333,0.31082790338595,0.856060736336822,0.772199221567416,0.907059715106814,0.482,1,0.999851499869897,755.136,85.1793408,0.199636503788792,100,0,-0,4.33333333333333,6.07227699024243,0.017118672224122,36.1341126264238,0.8559336112061,0.248561765237791,0.267088507844367,0.587004594054703,0.14590689810093,0.0297026380464016,1.87477663102,0,1.87477663102,4.00979603994073,5.48973003156967,12.4728307719531,21.9723568434635
1999-05-15,2.482405265094,1,2.41666666666667,0.552476357128881,0.758632219308365,0.939331366200099,0.990894435301648,0.482,1,0.999841057275685,1135.5008,128.08449024,0.206602209750013,86.7489456446563,0,0,4.41666666666667,6.2841505465629,0.0151702328047335,51.5404317128081,0.758511640236675,0.238846732279695,0.336458798991624,0.535612020211204,0.127929180797172,0.0297630170959583,3.31947861785393,0,3.31947861785393,4.31511059210845,6.49680321997979,14.2507834205097,25.0626972325979
1999-06-15,2.482405265094,1,2.5,0.604063578996817,0.739314562076868,0.963422567330487,0.996779287672102,0.482,0.999799044582052,0.999830100494838,1165.5664,131.47588992,0.22095004789242,85.853012234558,0,0,4.5,6.72056395672778,0.0147837790579722,51.3472083085851,0.739188952898612,0.224885123557884,0.32749288230534,0.549036889060462,0.123470228634198,0.0298123865963298,3.4433307868821,0,3.4433307868821,4.6116156864501,7.49453347970693,16.1412990437456,28.2474482099026
1999-07-15,2.482405265094,1,2.58333333333333,0.86328828478839,0.649440443890674,0.999953203198389,0.999865262762791,0.482,0.999702463568522,0.999818614638346,1231.9904,138.96851712,0.234656157320061,57.2967706299627,0,0,4.58333333333333,7.1374581184852,0.0129864528980177,50.314967051986,0.649322644900886,0.212665737542263,0.392320952768722,0.501110098536201,0.106568948695077,0.0298524638893357,3.35804106518694,0,3.35804106518694,4.83181050169073,8.66207268024342,17.82404733281,31.3179305147441
1999-08-15,2.482405265094,1,2.66666666666667,0.684835393519112,0.710051556524719,0.99386662155526,0.999274103488727,0.482,0.815321319672967,0.999806584677409,881.6912,99.45476736,0.24,64.37579798992,0,-0,4.66666666666667,7.43132230231804,0.0141982844334772,34.8121726400427,0.709914221673858,0.203679958036445,0.309174763051649,0.57392767266416,0.116897564284191,0.0298847627002356,2.62761581413457,0,2.62761581413457,4.99457487998214,9.30122372336438,19.3321087616718,33.6279073650183
1999-09-15,2.482405265094,1,2.75,0.592491079836271,0.743604820935575,0.993116483399606,0.999482508733132,0.482,0.929333575009939,0.999793995444848,639.768,72.1658304,0.24,63.4215215130467,0,0,4.75,7.63328375091263,0.0148690326991046,22.1886764768733,0.743451634955229,0.19683234856989,0.284686858737726,0.597671964763494,0.117641176498779,0.0299106034012421,2.003528571787,0,2.003528571787,5.08088158992313,9.68557750439041,20.5295616196315,35.2960207139451
1999-10-15,2.482405265094,1,2.83333333333333,0.326838114031709,0.849235235853895,0.833931123276695,0.969785106033943,0.482,0.918154791013152,0.999780831636466,385.9584,43.53610752,0.24,100,0,-0,4.83333333333333,7.71616369494886,0.0169809822071399,9.36310415130269,0.849049110356997,0.192232729934366,0.226210830894037,0.649025269712702,0.124763899393261,0.0299311260093998,1.12736172898096,0,1.12736172898096,5.0694591281507,9.74688738773352,21.2612478698472,36.0775943857314
1999-11-15,2.482405265094,1,2.91666666666667,0.19015708335978,0.909301513595106,0.590812797366404,0.831925209744581,0.482,1,0.999767077812399,168.5072,19.00761216,0.24,100,0,-0,4.91666666666667,7.65011807656765,0.0181817943419474,3.91504147023084,0.90908971709737,0.190106274673013,0.204669668747175,0.668285134007335,0.12704519724549,0.0299473050234293,0.320582706294192,0,0.320582706294192,4.9583709824908,9.61756319628216,21.4754885266834,36.0514227054564
1999-12-15,2.482405265094,1,3,0.158566584195764,0.923778188312004,0.481975848487245,0.771964282065875,0.482,1,0.999752718398415,120.2624,13.56559872,0.24,100,0,-0,5,7.43508976626875,0.0184709950992418,4.76258935703438,0.923549754962088,0.190363513977709,0.203545411758792,0.669085181870017,0.127369406371191,0.0299599653051377,0.175824267701094,0,0.175824267701094,4.83221299248811,9.46100015532292,21.5931299388154,35.8863430866264
