date,tdmean,tmax,tmin,ppt,rad,daylight,daylength,latitude,Irradiation J/cm2,T,SLP,H,VV,V,VM,VG,RA,SN,TS,FG
2009-3-15,2.7382389741878,10.9,2.5,59.95,6.501,2.14,11.75,51.2,650.1,7,1021.9,74.3,9.7,15,25.3,,14,0,0,4
2009-4-15,7.38347231226392,17.7,6.5,27.18,11.255,4.77,14.75,51.2,1125.5,12.5,-,71,8,10.5,20.8,,15,0,1,5
2009-5-15,8.73086120933935,19.5,9.4,28.45,14.812,6.59,15.5,51.2,1481.2,14.8,-,67,10.7,13.5,24.9,,15,0,3,2
2009-6-15,10.6692661090292,21.4,11.8,67.56,15.701,8.02,16.5,51.2,1570.1,16.6,1020,68,10.2,12.1,21.4,,15,0,4,2
2009-7-15,12.8143751409942,23.7,14.3,67.79,14.641,8.88,16.11,51.2,1464.1,18.8,-,68.2,11.2,13.2,23.7,,20,0,5,2
2009-8-15,12.6035804456343,25.2,12.9,44.96,13.699,10.92,14.63,51.2,1369.9,19.3,-,65.2,10.6,11,20.4,,12,0,1,3
2009-9-15,11.2302676911313,20.7,10.9,19.55,8.757,9.42,12.73,51.2,875.7,15.9,1024.2,73.8,9.9,11.9,20.4,,14,0,1,5
2009-10-15,7.81543495951074,15.3,7.2,76.21,5.431,8.62,10.83,51.2,543.1,11.5,1026.2,78.1,9.3,11.6,21.4,,18,1,2,6
2009-11-15,6.81678280084469,12.6,6.3,115.83,2.483,3.98,9,51.2,248.3,10,-,80.6,10.5,18,28.1,,26,4,3,0
2009-12-15,0.446518595268185,5.2,-0.4,98.04,1.541,1.14,7.8,51.2,154.1,2.8,997.2,84.5,8.3,13.9,21.6,,21,9,0,5
2010-1-15,-1.99004093566404,3.8,-3.1,42.94,2.121,0.77,8.4,51.2,212.1,0.3,1014.6,84.6,5.8,11.2,18.8,,20,17,0,14
2010-2-15,-0.35947550017409,5.3,-0.8,45.7,3.798,1.26,10,51.2,379.8,2.4,1013.1,82,8.1,14,22.9,,21,8,0,4
2010-3-15,2.02000369517532,10.8,3.1,63.99,6.501,2.14,11.75,51.2,650.1,7,1019,70.6,10.1,14.6,25.4,,19,2,1,2
2010-4-15,3.51629743273786,15.8,4.3,20.32,11.255,4.77,14.75,51.2,1125.5,10.3,-,62.8,10.3,12.2,22.6,,11,0,1,1
2010-5-15,6.01739528137738,15.7,6.8,51.81,14.812,6.59,15.5,51.2,1481.2,11.4,1012.2,69.5,10.1,12.4,22.6,,15,0,1,4
2010-6-15,10.8940008380446,22.6,11.8,53.06,15.701,8.02,16.5,51.2,1570.1,17.5,-,65.2,10.2,11.2,20.7,,9,0,1,2
2010-7-15,13.5236951695358,26.1,15.1,33.26,14.641,8.88,16.11,51.2,1464.1,20.8,-,63.1,11,11.4,24,,18,0,4,2
2010-8-15,12.8693108076026,21.7,13.5,162.05,13.699,10.92,14.63,51.2,1369.9,17.6,1014.1,73.8,10.7,13.4,24.6,,24,0,3,2
2010-9-15,10.5351748390466,18.5,10.2,119.63,8.757,9.42,12.73,51.2,875.7,14.4,1015.4,77.6,9.1,11.1,20.3,,19,0,1,6
2010-10-15,7.21019080776864,14.8,6.3,89.41,5.431,8.62,10.83,51.2,543.1,10.8,1018.5,78.5,9.6,12.4,21.5,,19,0,0,8
2010-11-15,4.07549296257722,8.9,3.9,130.8,2.483,3.98,9,51.2,248.3,6.5,1009.8,84.5,7.9,13.3,21.8,,23,4,0,8
2010-12-15,-2.57881469323162,2.3,-3.7,59.43,1.541,1.14,7.8,51.2,154.1,-0.3,1013.5,84.6,6.2,12.3,19.6,,14,20,0,9
