date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-05-15,0.366353213859467,1,0.166666666666667,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.556,1,0.999999061579204,1181.648,133.2898944,0.000519527001606059,1000,0,-0,1.08333333333333,0.0158022796321843,0.0001,0.794481521534326,0.797681009324742,2,0.0182252932699753,0.327258235576675,0.65451647115335,0.00478669530347814,0.000940335254424634,0.00704038066515339,0.00622062075328968,0.0124475272412315,0.262516255170001,0.00625329330427759,0.28121707571551,0.665613961213093,14.037686449702
1990-06-15,0.366353213859467,1,0.25,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.556,1,0.999998758162044,1076.768,121.4594304,0.000766800605235209,1000,0,-0,1.16666666666667,0.0233235184092376,0.000145966232463182,1.09486855450691,0.813582663098467,2,0.0184089869934571,0.327197004335514,0.654394008671029,0.00546190379059916,0.00345319877488981,0.00612976529250081,0.00805052274426542,0.0176477538955262,0.25128436674259,0.00888740022953616,0.277819520867652,0.665070713829318,9.46986648572933
1990-07-15,0.366353213859467,1,0.333333333333333,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.556,1,0.999998390424913,1279.536,144.3316608,0.00108476041107834,1000,0,-0,1.25,0.0329947958369663,0.000198590555170464,1.69670238174189,0.782449823291104,2,0.0211224357404693,0.326292521419844,0.652585042839687,0.00619820341813012,0.00931021168856358,0.00513845868917709,0.0131640557054464,0.0261290353834914,0.241398277639283,0.0131827331577775,0.280710046180552,0.664661915580356,6.14061098232879
1990-08-15,0.366353213859467,1,0.416666666666667,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.556,1,0.999997950809056,874,98.5872,0.00160230520168903,1000,0,-0,1.33333333333333,0.0487367832180415,0.000308389419825482,1.82018265921564,0.822594802737654,2,0.0212376605921979,0.326254113135934,0.652508226271868,0.00699183795830298,0.0125141360031195,0.00386130935813411,0.0154101180217201,0.036001574179076,0.233036277584595,0.0182103475462739,0.287248199309945,0.664089614116029,4.29861680176568
1990-09-15,0.366353213859467,1,0.5,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.556,1,0.999997431480615,664.24,74.926272,0.00220218583417505,1000,0,-0,1.41666666666667,0.0669831524561579,0.000433740723774381,1.82428175176462,0.841798154059347,2,0.0228211454292648,0.325726284856912,0.651452569713823,0.00783820788149886,0.0157002459198243,0.00259302962084029,0.0176450181354545,0.047214278763588,0.226185201937034,0.0239577937497683,0.29735727445039,0.663382097728398,3.17800499479044
1990-10-15,0.366353213859467,1,0.583333333333333,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.556,1,0.999996824339981,328.624,37.0687872,0.00288038339666903,1000,0,-0,1.5,0.0876116616486829,0.000605661469495859,1.24394284564296,0.898693045569526,2,0.0228292096846137,0.325723596771795,0.651447193543591,0.00873194565039134,0.0123260596402328,0.00137184300082495,0.0133549418908515,0.0555020456622349,0.22059453766622,0.0283078134571348,0.30440439678559,0.662237668043133,2.63208338474867
1990-11-15,0.366353213859467,1,0.666666666666667,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.556,1,0.999996121030259,195.776,22.0835328,0.00337648654118903,1000,0,-0,1.58333333333333,0.102701465627833,0.000720020754220944,0.662089467693868,0.91140566959305,2,0.0244582203624001,0.325180593212533,0.650361186425067,0.00966700650248707,0.0053495732695012,0.000544337415928742,0.00575782633144776,0.0587101737900666,0.21577913568219,0.0301801468392097,0.304669456311466,0.660478816753533,2.42747617687322
1990-12-15,0.366353213859467,1,0.75,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.556,1,0.999995312944979,97.888,11.0417664,0.00356109809583393,1000,0,-0,1.66666666666667,0.108316733748282,0.000765747206399654,0.368093413212596,0.919037468977722,2,0.0251832463777296,0.32493891787409,0.64987783574818,0.0106367733908089,0.00247996033849283,0.000177804836807634,0.00261331396609856,0.0597840218001453,0.211351559861209,0.031029314251419,0.302164895912774,0.658317648040146,2.32731853107128
1991-01-15,0.366353213859467,1,0.833333333333333,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.556,1,0.999994391235141,125.856,14.1965568,0.00361498537021473,1000,0,-0,1.75,0.109955805010698,0.000791870709730642,0.537083446110463,0.936223351327089,2,0.0248766945080633,0.325041101830646,0.650082203661291,0.011634174108001,0.00247629355348729,0,0.00247629355348729,0.0606982784518091,0.207186130662227,0.0318342114365007,0.299718620550537,0.655967201629117,2.23906360795337
1991-02-15,0.366353213859467,1,0.916666666666667,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.556,1,0.999993346815715,279.68,31.547904,0.00365835501411141,1000,0,-0,1.83333333333333,0.111274965012556,0.000791741298241251,1.27805461891756,0.924973274624252,2,0.0260961040506286,0.324634631983124,0.649269263966248,0.0126518080630881,0.00478195562443733,0,0.00478195562443733,0.0630351122916746,0.203167198460524,0.0333865998407995,0.299588910592998,0.65374396386024,2.10706897821303
1991-03-15,0.366353213859467,1,1,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.556,1,0.999992170371631,482.448,54.4201344,0.00378632793842748,1000,0,-0,1.91666666666667,0.115167474793836,0.000786440712773338,2.38826069091498,0.887727136880889,2,0.0294291987760986,0.323523600407967,0.647047200815934,0.0136820797274792,0.035774656815343,0,0.035774656815343,0.0853205524121877,0.200156673977879,0.0449605456170587,0.330437772007125,0.654895865193233,1.53634469624247
1991-04-15,0.366353213859467,1,1.08333333333333,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.556,1,0.999990852363349,860.016,97.0098048,0.00510686916339513,1000,0,-0,2,0.155333937053268,0.00104179533359719,5.52899917638727,0.871885409826381,2,0.0382207488331608,0.32059308372228,0.641186167444559,0.0147173354327413,0.0835735213959593,0,0.0835735213959593,0.137651047106752,0.199347783068699,0.0717536385589192,0.40875246873437,0.657344637103876,0.951973841631086
1991-05-15,0.366353213859467,1,1.16666666666667,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.556,1,0.99998938303204,1181.648,133.2898944,0.00820892265860767,997.935749369451,0,0,2.08333333333333,0.249688064199317,0.00155947032506937,11.0895494343554,0.811937658730798,2,0.0677084961221698,0.310763834625943,0.621527669251887,0.01575,0.215473903085298,0,0.215473903085298,0.269406035884033,0.209950241338805,0.138715134943525,0.618071412166363,0.660112866327789,0.514431145321579
1991-06-15,0.366353213859467,1,1.25,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.556,0.999999853765827,0.99998775240443,1181.648,133.2898944,0.0160051891797934,1000,0,-0,2.16666666666667,0.486824504218716,0.0030717046784674,20.1436388027452,0.820257823384664,2,0.136862059452054,0.287712646849315,0.575425293698631,0.0167727096182183,0.373099683467552,0,0.373099683467552,0.479578361612937,0.256814427572307,0.246060632412617,0.982453421597861,0.660904892875766,0.35391486632713
1991-07-15,0.366353213859467,1,1.33333333333333,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.556,1,0.999985950297339,1083.76,122.248128,0.0283793413548055,1000,0,-0,2.25,0.863204966208668,0.00523752323542725,27.912567675235,0.788779081747022,2,0.249060460385257,0.250313179871581,0.500626359743162,0.017778437469249,0.757100769277659,0,0.757100769277659,0.850076809781618,0.440242005175187,0.435572933453727,1.72589174841053,0.661204044300895,0.342427638236302
1991-08-15,0.366353213859467,1,1.41666666666667,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.556,1,0.999983966321944,901.968,101.7419904,0.0500995359368384,1000,0,-0,2.33333333333333,1.5238608847455,0.00954442840653895,33.6228702975421,0.814231604256503,2,0.246171875676549,0.25127604144115,0.502552082882301,0.0187606088184719,1.11027137200486,0,1.11027137200486,1.39209804185328,0.704754751228095,0.714557528736544,2.81141032181792,0.660809513091654,0.334537245227409
1991-09-15,0.366353213859467,1,1.5,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.556,1,0.999981789887804,713.184,80.4471552,0.0817001632534373,1000,0,-0,2.41666666666667,2.48504663229205,0.0154375822327404,31.9883392072229,0.807584720615576,1.72261393242451,0.258934794697469,0.272188868380104,0.468876336922427,0.0197132026415161,1.2797957137538,0,1.2797957137538,1.96472125733128,1.02204329659907,1.0629036758209,4.04966822975125,0.64893152246759,0.337572625131934
1991-10-15,0.366353213859467,1,1.58333333333333,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.556,1,0.999979410206652,335.616,37.8574848,0.114809446656216,1000,0,-0,2.5,3.49212066912658,0.0178692745966858,16.0425789799325,0.89346372983429,1.52127456199297,0.209794071308756,0.313415262503825,0.476790666187418,0.020630837324295,0.736086228730644,0,0.736086228730644,2.27514645605156,1.1560289574268,1.29360433442396,4.72477974790232,0.637519005844733,0.323930984621307
1991-11-15,0.366353213859467,1,1.66666666666667,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.556,1,0.999976816295994,167.808,18.9287424,0.13236004674325,1000,0,-0,2.58333333333333,4.02595142177386,0.0182946137605574,7.10706779113381,0.914730688027869,1.43055857717588,0.212999741599387,0.323793989493166,0.463206268907447,0.0215088385339731,0.26255146499425,0,0.26255146499425,2.34782618278337,1.18883177247858,1.37861692072173,4.91527487598368,0.630044822252889,0.319025875199963
1991-12-15,0.366353213859467,1,1.75,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.556,1,0.999973996982512,83.904,9.4643712,0.135966835086001,1000,0,-0,2.66666666666667,4.13565790053254,0.0183585751799361,3.8868450553992,0.917928758996805,1.40234034979629,0.216459599161425,0.326157116290794,0.457383284547781,0.0223432879866055,0.108013901872184,0,0.108013901872184,2.34477177945407,1.18843578293213,1.41384642347567,4.94705398586187,0.623838776076374,0.316189545936262
1992-01-15,0.366353213859467,1,1.83333333333333,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.556,1,0.999970940905309,118.864,13.4078592,0.135156551098637,1000,0,-0,2.75,4.11101176258355,0.0184025831999893,5.42337641263856,0.920129159999467,1.39130802149383,0.218364637809154,0.326865194765902,0.454770167424944,0.0231310525039261,0.12134757576364,0,0.12134757576364,2.34571999766044,1.19116508670413,1.45351072246203,4.9903958068266,0.617419727956092,0.313527967752833
1992-02-15,0.366353213859467,1,1.91666666666667,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.556,1,0.999967636518994,258.704,29.1818112,0.134565444297637,1000,0,-0,2.83333333333333,4.09303226405311,0.0183338263005869,12.3927112577271,0.916691315029344,1.37931094568445,0.222853880209972,0.326626547572355,0.450519572217673,0.0238697934263681,0.389722963823947,0,0.389722963823947,2.46530596882555,1.25419305966514,1.58080458864551,5.3003036171362,0.609302670752141,0.309974985075309
1992-03-15,0.366353213859467,1,2,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.556,1,0.999964072096623,475.456,53.6314368,0.14073492323798,1000,0,-0,2.91666666666667,4.28068724848856,0.0181036054091701,23.7506215152523,0.905180270458507,1.34353790145412,0.232552364017541,0.327473959566122,0.439973676416337,0.0245579571012923,0.930519613850299,0,0.930519613850299,2.8141672260848,1.44550373443742,1.885525531047,6.14519649156922,0.598798128199825,0.307574092422076
1992-04-15,0.366353213859467,1,2.08333333333333,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.556,1,0.999960235732511,692.208,78.0810624,0.159848629322394,1000,0,-0,3,4.86206247522281,0.0176765403621455,35.9622762559986,0.883827018107273,1.27141645022213,0.246744839522441,0.331623538432988,0.421631622044571,0.0251947477657743,1.57175717896932,0,1.57175717896932,3.40596752148192,1.8044166326417,2.40675720829426,7.61714136241788,0.585950252217271,0.310425268101622
1992-05-15,0.366353213859467,1,2.16666666666667,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.556,1,0.999956115344921,1174.656,132.5011968,0.19247896471282,1000,0,-0,3.08333333333333,5.85456851001495,0.0159113278217671,55.8853532479572,0.795566391088354,1.17790158745134,0.298371834085149,0.322157883513884,0.379470282400967,0.0257800846667896,3.66747927921019,0,3.66747927921019,4.70986078818737,2.86260081899609,3.58826457071564,11.1607261778991,0.567581301134983,0.344969579897322
1992-06-15,0.366353213859467,1,2.25,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.556,1,0.999951698678642,1195.632,134.8672896,0.24,964.41377286019,0,0,3.16666666666667,8.05385023141918,0.0157471975821764,57.7022271398103,0.78735987910882,1.03948222142207,0.259577266930606,0.3630444655473,0.377378267522094,0.0263145456876072,4.26418383205204,0,4.26418383205204,6.19513324822987,3.91223398742991,5.13635291101841,15.2437201466782,0.546718511690866,0.34525338798891
1992-07-15,0.366353213859467,1,2.33333333333333,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.556,0.999251310414544,0.999946973307461,1041.808,117.5159424,0.24,968.115456293081,0,-0,3.25,10.5377070755239,0.0163210884040727,51.7023165671083,0.816054420203637,0.929094019623517,0.242137192998593,0.392859445569849,0.365003361431557,0.0267993000627964,3.94128662811982,0,3.94128662811982,7.46769088101053,4.78832138861714,6.68472459057342,18.9407368602011,0.527661931350489,0.338339515133046
1992-08-15,0.366353213859467,1,2.41666666666667,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.556,0.999461380133608,0.999941926636536,915.952,103.3193856,0.24,1000,0,-0,3.33333333333333,12.6340414880711,0.0166970395528147,44.6195199848255,0.834851977640736,0.855544419202433,0.238823566412897,0.410217306419578,0.350959127167525,0.0272360329570421,3.50313534660308,0,3.50313534660308,8.49375792965585,5.52918623794762,8.12177133648015,22.1447155040836,0.511193943545748,0.332772200595296
1992-09-15,0.366353213859467,1,2.5,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.556,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,-0,3.41666666666667,14.2915218533127,0.0174930919088747,28.611523853113,0.874654595443735,0.804956347512036,0.223546593648585,0.430178495685884,0.346274910665531,0.0276268647531031,2.13484792769387,0,2.13484792769387,8.99834630353434,5.89584049538237,9.04013700653363,23.9343238054503,0.498841623703031,0.326847905893046
1992-10-15,0.366353213859467,1,2.58333333333333,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.556,1,0.999930818186593,384.56,43.378368,0.24,1000,0,-0,3.5,15.0566282609668,0.0176096577394507,16.9536865307025,0.880482886972536,0.778412604225068,0.226681684715663,0.434836276715046,0.338482038569291,0.0279742678463344,0.743271335126348,0,0.743271335126348,8.99820815058888,5.94640968392203,9.36333834648899,24.3079561809999,0.490057204714259,0.323851244494485
1992-11-15,0.366353213859467,1,2.66666666666667,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.556,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,-0,3.58333333333334,14.9717638341524,0.0180205044710803,7.04384699177021,0.901025223554016,0.769900674201686,0.219589698474353,0.440934518473841,0.339475783051806,0.0282809835875902,0.27796130858527,0,0.27796130858527,8.83809110645444,5.88851893018336,9.48590108224439,24.2125111188822,0.482323448702694,0.321355677820855
1992-12-15,0.366353213859467,1,2.75,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.556,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,-0,3.66666666666667,14.6215867930865,0.0186152717705361,3.95419222189607,0.930763588526803,0.766773101352898,0.208206539806479,0.44815797772063,0.343635482472891,0.0285499417682509,0.0830411463437045,0,0.0830411463437045,8.61430000441159,5.78803826132148,9.52311663445739,23.9254549001905,0.474946359557673,0.319121425976264
1993-01-15,0.366353213859467,1,2.83333333333333,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.556,1,0.999911421443507,118.864,13.4078592,0.24,1000,0,-0,3.75,14.1691582818463,0.018242270102884,5.46903821679909,0.912113505144202,0.765833915114989,0.219127544956842,0.442211721249169,0.338660733793989,0.0287841847194568,0.157714752164391,0,0.157714752164391,8.41975619555392,5.70683714254031,9.59285994647839,23.7194532845726,0.467436608272936,0.316824446684535
1993-02-15,0.366353213859467,1,2.91666666666667,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.556,1,0.999904173317091,237.728,26.8157184,0.24,1000,0,-0,3.83333333333334,13.7683623191892,0.0183084675817561,11.8834218483141,0.915423379087807,0.764086756448754,0.219945247939748,0.44218616188161,0.337868590178643,0.0289867977235525,0.467775093601316,0,0.467775093601316,8.33374093722753,5.69558530863169,9.79970361974177,23.829029865601,0.459578482788842,0.314092851511914
1993-03-15,0.366353213859467,1,3,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.556,1,0.99989651118745,510.416,57.5749248,0.24,1000,0,-0,3.91666666666667,13.5473371076127,0.01777119332994,24.6514342114867,0.888559666497001,0.759001620168646,0.236463717450047,0.434073666445372,0.329462616104582,0.0291608470313313,0.892262502757828,0,0.892262502757828,8.38468913096891,5.79266131080245,10.1870112757456,24.3643617175169,0.451476652506061,0.311907966634447
1993-04-15,0.366353213859467,1,3.08333333333333,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.556,1,0.99988842118653,748.144,84.3906432,0.24,1000,0,-0,4,13.548971728295,0.0171814934698527,37.5638555698161,0.859074673492636,0.749848578278241,0.255401320736737,0.425521778573498,0.319076900689766,0.0293093263655397,1.91873052354075,0,1.91873052354075,8.75116212946599,6.1668543944366,11.0034729007259,25.9214894246285,0.442992852871804,0.312172529890404
1993-05-15,0.366353213859467,1,3.16666666666667,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.556,1,0.999879889295584,1006.848,113.5724544,0.24,1000,0,-0,4.08333333333334,14.0561570252219,0.0164949281442194,49.9667893895812,0.82474640721097,0.731969733926383,0.276098962818412,0.417964022697152,0.305937014484435,0.0294351123892219,3.05894031989868,0,3.05894031989868,9.42941375760472,6.88808755619532,12.2819999020213,28.5995012158213,0.434306761661468,0.317256520656885
1993-06-15,0.366353213859467,1,3.25,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.556,1,0.999870901346865,999.856,112.7837568,0.24,979.959286121572,0,0,4.16666666666667,15.0537590167079,0.0179412826568886,52.4167138784275,0.897064132844428,0.707213156331876,0.228531836351675,0.451887428811704,0.319580734836621,0.0295409292441517,4.35581082283718,0,4.35581082283718,10.5428933365491,7.74576725121489,14.2503360551434,32.5389966429074,0.425232758911259,0.312414616460181
1993-07-15,0.366353213859467,1,3.33333333333333,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.556,0.999866202930508,0.999861443025261,992.864,111.9950592,0.24,976.170618457534,0,0,4.25,16.7285852505778,0.018145010595687,51.5926676640381,0.90725052978435,0.675062173341374,0.228744474451767,0.460433969450669,0.310821556097564,0.0296293219337302,4.33879954908896,0,4.33879954908896,11.5791069832108,8.58332832879851,16.2480667541812,36.4105020661904,0.416107905620745,0.308451314883801
1993-08-15,0.366353213859467,1,3.41666666666667,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.556,0.999775090315912,0.999851499869897,971.888,109.6289664,0.24,976.910953186743,0,-0,4.33333333333333,18.2597653141896,0.0159354518054274,46.2276652707913,0.79677259027137,0.647902473303949,0.300425291394599,0.424524339236408,0.275050369368993,0.0297026380464016,3.47881625758713,0,3.47881625758713,12.1920266562041,9.45678615011643,17.7249089272582,39.3737217335787,0.40752926121697,0.31610143103507
1993-09-15,0.366353213859467,1,3.5,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.556,0.999795404466377,0.999841057275685,636.272,71.7714816,0.24,1000,0,-0,4.41666666666667,19.1073386806045,0.0166143722408191,30.1646802398191,0.830718612040956,0.63049763983558,0.267145102841368,0.449467008877445,0.283387888281187,0.0297630170959583,2.19627852858371,0,2.19627852858371,12.4515538926937,9.85437548050088,18.7120636681625,41.0179930413571,0.39955418745524,0.316214106441824
1993-10-15,0.366353213859467,1,3.58333333333334,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.556,1,0.999830100494838,377.568,42.5896704,0.24,1000,0,-0,4.5,19.3926580814705,0.0177897399100884,16.942770692726,0.889486995504422,0.619891928967822,0.233572828006779,0.473134755651002,0.293292416342219,0.0298123865963298,0.885006028566639,0,0.885006028566639,12.3399089109155,9.86400133178622,19.130790779238,41.3347010219397,0.392107866441125,0.313434446291401
1993-11-15,0.366353213859467,1,3.66666666666667,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.556,1,0.999818614638346,160.816,18.1400448,0.24,1000,0,-0,4.58333333333333,19.0986389642932,0.0186174723433767,7.01089945708012,0.930873617168835,0.61561272305808,0.216195676326795,0.485143693464852,0.298660630208352,0.0298524638893357,0.200845134427969,0,0.200845134427969,12.0315167601772,9.7101431548251,19.2282295295689,40.9698894445712,0.384888496811755,0.310627701991627
1993-12-15,0.366353213859467,1,3.75,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.556,1,0.999806584677409,97.888,11.0417664,0.24,1000,0,-0,4.66666666666667,18.504467176296,0.0187340866220175,4.16704825853257,0.936704331100874,0.614634555910888,0.216443510266848,0.485284107703933,0.298272382029219,0.0298847627002356,0.0927998255593744,0,0.0927998255593744,11.6996373618969,9.53602621172482,19.2732638101105,40.5089273837322,0.377737858553294,0.307882886358197
