type,manage_id,date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
seedling,coppice,1990-03-15,0.765236406164879,1,0,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.926,1,0.999999504249274,475.456,53.6314368,0,1000,0,0,0.916666666666667,0,0.0001,0.255083369698322,0.902132083277064,2,0.00692820185864553,0.331023932713785,0.66204786542757,0.00363002087867585,0,0.0339814541900844,0.0254860906425633,0.0168730119080026,0.52122553702852,0.00843650595400129,0.546535054890524
seedling,coppice,1990-04-15,0.765236406164879,1,0.0833333333333333,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.926,1,0.999999307949616,839.04,94.643712,0.00104351040158514,1000,0,0,1,0.0317401080482146,0.000209135035310003,0.940447412776116,0.856567802132284,2,0.00852297455782156,0.330492341814059,0.660984683628119,0.00417543168556899,0,0.0264460405826988,0.0198345304370241,0.0299128806252796,0.484524034903532,0.0149916663669156,0.529428581895727
seedling,coppice,1990-05-15,0.765236406164879,1,0.166666666666667,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.926,1,0.999999061579204,1181.648,133.2898944,0.00184647906960518,1000,0,0,1.08333333333333,0.0561637383671577,0.000344621134678193,2.17628297457596,0.797681009324742,2,0.0107714586411146,0.329742847119628,0.659485694239257,0.00478669530347814,0.00437697009783507,0.0208522665384582,0.0200161700016787,0.0429700745496451,0.45419689101433,0.0215918552516997,0.518758820815674
seedling,coppice,1990-06-15,0.765236406164879,1,0.25,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.926,1,0.999998758162044,1076.768,121.4594304,0.00264707026006958,1000,0,0,1.16666666666667,0.0805150537437832,0.000503889629572179,2.97726830299272,0.813582663098467,2,0.0112878454187071,0.329570718193764,0.659141436387529,0.00546190379059916,0.0151580635332439,0.0159464335359272,0.0271178886851892,0.0606099002363328,0.429472622193676,0.030529117301576,0.520611639731585
seedling,coppice,1990-07-15,0.765236406164879,1,0.333333333333333,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.926,1,0.999998390424913,1279.536,144.3316608,0.00372552907780798,1000,0,0,1.25,0.113318176116659,0.000682044514447311,4.57470607210197,0.782449823291104,2,0.0138052636407555,0.328731578786415,0.65746315757283,0.00619820341813012,0.0395289137819626,0.0107315391512427,0.0475775681453947,0.0915147259280231,0.410808451470193,0.0461693663928299,0.548492543791046
seedling,coppice,1990-08-15,0.765236406164879,1,0.416666666666667,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.926,1,0.999997950809056,874,98.5872,0.00561193780151039,1000,0,0,1.33333333333333,0.170696441462608,0.00108010773533041,4.91360007596173,0.822594802737654,2,0.0150685475029587,0.32831048416568,0.656620968331361,0.00699183795830298,0.0525583950738044,0.00402405579942377,0.0555764369233722,0.127367523622567,0.39940568282119,0.0644156933073456,0.591188899751103
seedling,coppice,1990-09-15,0.765236406164879,1,0.5,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.926,1,0.999997431480615,664.24,74.926272,0.00779096366343316,1000,0,0,1.41666666666667,0.236975144762759,0.00153450184168644,4.89792207071233,0.841798154059347,2,0.0176296959024962,0.327456768032501,0.654913536065003,0.00783820788149886,0.0665592546366028,0,0.0665592546366028,0.16995974730697,0.392590988583506,0.0862109717132998,0.648761707603777
seedling,coppice,1990-10-15,0.765236406164879,1,0.583333333333333,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.926,1,0.999996824339981,328.624,37.0687872,0.0103686691201265,1000,0,0,1.5,0.315380352403848,0.00218023176472773,3.30922418388818,0.898693045569526,2,0.019077850088306,0.326974049970565,0.653948099941129,0.00873194565039134,0.052166714436912,0,0.052166714436912,0.202589991816922,0.385734397569463,0.103268133606395,0.69159252299278
seedling,coppice,1990-11-15,0.765236406164879,1,0.666666666666667,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.926,1,0.999996121030259,195.776,22.0835328,0.0123246336704824,1000,0,0,1.58333333333333,0.37487427414384,0.00262817337568673,1.76861626094194,0.91140566959305,2,0.0217788504107041,0.326073716529765,0.652147433059531,0.00966700650248707,0.022716021262268,0,0.022716021262268,0.215445748004203,0.378514438447071,0.110675231084152,0.704635417535426
seedling,coppice,1990-12-15,0.765236406164879,1,0.75,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.926,1,0.999995312944979,97.888,11.0417664,0.0130679811256681,1000,0,0,1.66666666666667,0.397484425905738,0.00281002369801901,0.980001333465122,0.919037468977722,2,0.0230535914773363,0.325648802840888,0.651297605681776,0.0106367733908089,0.0105644214857243,0,0.0105644214857243,0.220034682823734,0.371187697535256,0.114115522293684,0.705337902652674
seedling,coppice,1991-01-15,0.765236406164879,1,0.833333333333333,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.926,1,0.999994391235141,125.856,14.1965568,0.0133049288990073,1000,0,0,1.75,0.404691587344806,0.00291447472429103,1.42371983235865,0.936223351327089,2,0.0230613517988703,0.325646216067043,0.651292432134086,0.011634174108001,0.0105620221189652,0,0.0105620221189652,0.224353726088079,0.364007518092344,0.117555004830742,0.705916249011164
seedling,coppice,1991-02-15,0.765236406164879,1,0.916666666666667,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.926,1,0.999993346815715,279.68,31.547904,0.0135220569627941,1000,0,0,1.83333333333333,0.411295899284988,0.00292644396000894,3.39850334279665,0.924973274624252,2,0.0246672436142236,0.325110918795259,0.650221837590518,0.0126518080630881,0.0204292258981689,0,0.0204292258981689,0.234798774611433,0.357231300422577,0.124196769232771,0.716226844266782
seedling,coppice,1991-03-15,0.765236406164879,1,1,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.926,1,0.999992170371631,482.448,54.4201344,0.0141036499801274,1000,0,0,1.91666666666667,0.428986020228875,0.00292940408845928,6.39530371071598,0.887727136880889,2,0.0288436108270984,0.323718796390967,0.647437592781934,0.0136820797274792,0.153292871231032,0,0.153292871231032,0.330833806597735,0.354508194334482,0.173820553002997,0.859162553935213
seedling,coppice,1991-04-15,0.765236406164879,1,1.08333333333333,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.926,1,0.999990852363349,860.016,97.0098048,0.0198020865706591,1000,0,0,2,0.602313466524215,0.00403960248926472,14.8318630387981,0.871885409826381,2,0.0438227186719415,0.318725760442686,0.637451520885372,0.0147173354327413,0.35969692023584,0,0.35969692023584,0.555254163355666,0.363180927390451,0.288465227434057,1.20690031818017
seedling,coppice,1991-05-15,0.765236406164879,1,1.16666666666667,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.926,1,0.99998938303204,1181.648,133.2898944,0.0331129953506398,979.905992248819,0,0,2.08333333333333,1.00718694191529,0.00629056159633028,28.8926794934907,0.811937658730798,2,0.0959683809962515,0.301343873001249,0.602687746002499,0.01575,0.935419554495939,0,0.935419554495939,1.11027481314863,0.445688009039852,0.570348178866967,2.12631100105545
seedling,coppice,1991-06-15,0.765236406164879,1,1.25,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.926,0.999865132813429,0.99998775240443,1181.648,133.2898944,0.0659605059244214,1000,0,0,2.16666666666667,2.00629872186782,0.0126590940204518,45.9498832636759,0.820257823384664,2,0.193565212217761,0.268811595927413,0.537623191854826,0.0167727096182183,1.5690804713498,0,1.5690804713498,1.93522654739542,0.740493643282624,0.992135204509044,3.66785539518709
seedling,coppice,1991-07-15,0.765236406164879,1,1.33333333333333,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.926,1,0.999985950297339,1083.76,122.248128,0.114518208458584,1000,0,0,2.25,3.48326217394859,0.0157755816349404,47.7816519719964,0.788779081747022,2,0.226635637189794,0.257788120936735,0.515576241873471,0.017778437469249,2.7685016702413,0,2.7685016702413,3.32819492999716,1.35312491051312,1.70582204789076,6.38714188840104
seedling,coppice,1991-08-15,0.765236406164879,1,1.41666666666667,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.926,1,0.999983966321944,901.968,101.7419904,0.196148182824833,999.366566649679,0,0,2.33333333333333,5.96617389425535,0.0162846320851301,39.861402028469,0.814231604256503,1.8419867159964,0.192473746956261,0.284141459387723,0.523384793656016,0.0187606088184719,3.25901491704322,0,3.25901491704322,4.9714748167224,1.95333722477251,2.63184330258578,9.5566553440807
seedling,coppice,1991-09-15,0.765236406164879,1,1.5,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.926,1,0.999981789887804,713.184,80.4471552,0.24,1000,0,0,2.41666666666667,8.8746240418337,0.0161516944123115,29.6984091714036,0.807584720615576,1.60216853773882,0.210393172943904,0.303441846907516,0.48616498014858,0.0197132026415161,2.84255680599939,0,2.84255680599939,6.25542269939307,2.51232502596456,3.49439398973777,12.2621417150954
seedling,coppice,1991-10-15,0.765236406164879,1,1.58333333333333,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.926,1,0.999979410206652,335.616,37.8574848,0.24,1000,0,0,2.5,11.1184682413149,0.0178692745966858,14.6109901741334,0.89346372983429,1.46253821754242,0.168555601068103,0.337637155439426,0.493807243492471,0.020630837324295,1.27566305328117,0,1.27566305328117,6.75629974725315,2.67709867815145,3.92510523434679,13.3585036597514
seedling,coppice,1991-11-15,0.765236406164879,1,1.66666666666667,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.926,1,0.999976816295994,167.808,18.9287424,0.24,1000,0,0,2.58333333333333,11.9555092820661,0.0182946137605574,6.49380529385607,0.914730688027869,1.40886594583525,0.167353284402592,0.345659216544197,0.486987499053211,0.0215088385339731,0.417192302993529,0,0.417192302993529,6.81414702316143,2.69337520672187,4.06931159894781,13.5768338288311
seedling,coppice,1991-12-15,0.765236406164879,1,1.75,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.926,1,0.999973996982512,83.904,9.4643712,0.24,1000,0,0,2.66666666666667,12.0030099239795,0.0183585751799361,3.54428909930988,0.917928758996805,1.39260923378669,0.169483659009146,0.347117418616841,0.483398922374013,0.0223432879866055,0.17237202184243,0,0.17237202184243,6.74522102344592,2.66872194356009,4.12914493021152,13.5430878972175
seedling,coppice,1992-01-15,0.765236406164879,1,1.83333333333333,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.926,1,0.999970940905309,118.864,13.4078592,0.24,1000,0,0,2.75,11.8261756694582,0.0184025831999893,4.94707847552698,0.920129159999467,1.38608596959405,0.17087241396971,0.347484372564896,0.481643213465395,0.0231310525039261,0.201685103654451,0,0.201685103654451,6.68633722323424,2.64980992521206,4.19922735191057,13.5353745003569
seedling,coppice,1992-02-15,0.765236406164879,1,1.91666666666667,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.926,1,0.999967636518994,258.704,29.1818112,0.24,1000,0,0,2.83333333333333,11.6669483187817,0.0183338263005869,11.2923697391923,0.916691315029344,1.37860237244776,0.174550204786471,0.347031435255856,0.478418359957673,0.0238697934263681,0.679645963125484,0,0.679645963125484,6.85189084196695,2.71544606875367,4.43508586595985,14.0024227766805
seedling,coppice,1992-03-15,0.765236406164879,1,2,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.926,1,0.999964072096623,475.456,53.6314368,0.24,1000,0,0,2.91666666666667,11.8974286056738,0.0181036054091701,21.6150519773786,0.905180270458507,1.35458112912622,0.182871112650383,0.347037898691072,0.470090988658544,0.0245579571012923,1.69838463429577,0,1.69838463429577,7.48201771246577,2.97172263516058,5.02448970061506,15.4782300482414
seedling,coppice,1992-04-15,0.765236406164879,1,2.08333333333333,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.926,1,0.999960235732511,692.208,78.0810624,0.24,1000,0,0,3,12.926750486446,0.0176765403621455,32.6664611413798,0.883827018107273,1.30128950632556,0.196529143481336,0.349139408279645,0.454331448239019,0.0251947477657743,2.95519455485897,0,2.95519455485897,8.63614798535827,3.49307003714451,6.05626457884975,18.1854826013525
seedling,coppice,1992-05-15,0.765236406164879,1,2.16666666666667,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.926,1,0.999956115344921,1174.656,132.5011968,0.24,1000,0,0,3.08333333333333,14.8448039284029,0.0159113278217671,50.7185248813506,0.795566391088354,1.2254133801856,0.245897697229574,0.33885942696522,0.415242875805206,0.0257800846667896,6.67825511662688,0,6.67825511662688,11.1866052190898,5.06537619109178,8.31925428079749,24.5712356909791
seedling,coppice,1992-06-15,0.765236406164879,1,2.25,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.926,1,0.999951698678642,1195.632,134.8672896,0.24,969.817502433764,0,0,3.16666666666667,19.129067096532,0.0157471975821764,52.2984975662363,0.78735987910882,1.10644889626798,0.218182352699151,0.371154338795497,0.410663308505351,0.0263145456876072,7.48977363218011,0,7.48977363218011,13.9680100047101,6.59820509952307,11.0991162609772,31.6653313652104
seedling,coppice,1992-07-15,0.765236406164879,1,2.33333333333333,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.926,0.999543079508958,0.999946973307461,1041.808,117.5159424,0.24,978.350658259228,0,0,3.25,23.7591012105638,0.0163210884040727,46.8708441745361,0.816054420203637,1.00845704905818,0.198011510933361,0.399305770289046,0.402682718777593,0.0267993000627964,6.67442922078025,0,6.67442922078025,16.2813544182261,7.78785481215709,13.7642543622206,37.8334635926038
seedling,coppice,1992-08-15,0.765236406164879,1,2.41666666666667,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.926,0.999831334253889,0.999941926636536,915.952,103.3193856,0.24,1000,0,0,3.33333333333333,27.5452359343004,0.0166970395528147,40.5254058060539,0.834851977640736,0.94100744543003,0.193300586278356,0.41560861377475,0.391090799946894,0.0272360329570421,5.85719597447967,0,5.85719597447967,18.128610371811,8.76429713172809,16.1985554617812,43.0914629653202
seedling,coppice,1992-09-15,0.765236406164879,1,2.5,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.926,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,0,3.41666666666667,30.5030392253509,0.0174930919088747,26.0188723158593,0.874654595443735,0.892983914272844,0.179130673312251,0.433637771826007,0.387231554861742,0.0276268647531031,3.5574999559661,0,3.5574999559661,19.0053499442766,9.22626855151404,17.7412218159574,45.972840311748
seedling,coppice,1992-10-15,0.765236406164879,1,2.58333333333333,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.926,1,0.999930818186593,384.56,43.378368,0.24,1000,0,0,3.5,31.8010086995833,0.0176096577394507,15.4754366893574,0.880482886972536,0.867232358486439,0.181352411935583,0.43842834253794,0.380219245526478,0.0279742678463344,1.23732387217574,0,1.23732387217574,18.9441435435726,9.26613484904831,18.2836996704181,46.493978063039
seedling,coppice,1992-11-15,0.765236406164879,1,2.66666666666667,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.926,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,0,3.58333333333334,31.5204136677023,0.0180205044710803,6.42350711421108,0.901025223554016,0.858870915398639,0.17489622716231,0.443873625652347,0.381230147185344,0.0282809835875902,0.462606273646306,0,0.462606273646306,18.584743988727,9.16172024398969,18.489038394351,46.2355026270676
seedling,coppice,1992-12-15,0.765236406164879,1,2.75,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.926,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,0,3.66666666666667,30.7462826514668,0.0186152717705361,3.60511073766001,0.930763588526803,0.855791037442882,0.164767190663979,0.450068349552382,0.385164459783639,0.0285499417682509,0.138207186075833,0,0.138207186075833,18.1073831262341,9.00125784888919,18.5512410744844,45.6598820496076
seedling,coppice,1993-01-15,0.765236406164879,1,2.83333333333333,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.926,1,0.999911421443507,118.864,13.4078592,0.24,1000,0,0,3.75,29.7837755191076,0.018242270102884,4.98743473842226,0.912113505144202,0.854866968314036,0.174034815467687,0.445296184924284,0.380668999608029,0.0287841847194568,0.262516268600042,0,0.262516268600042,17.6861086708914,8.86691966227448,18.6681385673725,45.2211669005384
seedling,coppice,1993-02-15,0.765236406164879,1,2.91666666666667,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.926,1,0.999904173317091,237.728,26.8157184,0.24,1000,0,0,3.83333333333334,28.9211167807888,0.0183084675817561,10.818471513452,0.915423379087807,0.853141395068657,0.174527923492382,0.445444734386841,0.380027342120777,0.0289867977235525,0.778743925668154,0,0.778743925668154,17.4693890005958,8.82549382930815,19.0150259484972,45.3099087784012
seedling,coppice,1993-03-15,0.765236406164879,1,3,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.926,1,0.99989651118745,510.416,57.5749248,0.24,1000,0,0,3.91666666666667,28.3982551938826,0.01777119332994,22.4420821069596,0.888559666497001,0.848103778620263,0.188743017861738,0.43896722225411,0.372289759884152,0.0291608470313313,1.48569944923005,0,1.48569944923005,17.5130775114325,8.92939935040519,19.6671993088301,46.1096761706679
seedling,coppice,1993-04-15,0.765236406164879,1,3.08333333333333,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.926,1,0.99988842118653,748.144,84.3906432,0.24,1000,0,0,4,28.2997006056464,0.0171814934698527,34.1158287241129,0.859074673492636,0.838953708090125,0.20540642548832,0.432090036315769,0.362503538195911,0.0293093263655397,3.19524564023708,0,3.19524564023708,18.158068856976,9.40713534891533,21.047833113558,48.6130373194493
seedling,coppice,1993-05-15,0.765236406164879,1,3.16666666666667,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.926,1,0.999879889295584,1006.848,113.5724544,0.24,1000,0,0,4.08333333333334,29.1655740520511,0.0164949281442194,45.3202929109423,0.82474640721097,0.820843059742978,0.224484051729431,0.425910373835314,0.349605574435255,0.0294351123892219,5.09402238779398,0,5.09402238779398,19.4044826824704,10.3625194271494,23.2174300930688,52.9844322026886
seedling,coppice,1993-06-15,0.765236406164879,1,3.25,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.926,1,0.999870901346865,999.856,112.7837568,0.24,984.742660846784,0,0,4.16666666666667,30.978639145006,0.0179412826568886,47.6333391532158,0.897064132844428,0.795343905813285,0.183367876003889,0.454861111206534,0.361771012789576,0.0295409292441517,7.25183150860001,0,7.25183150860001,21.4547586619738,11.4850219794765,26.5160062313531,59.4557868728034
seedling,coppice,1993-07-15,0.765236406164879,1,3.33333333333333,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.926,0.99994095624711,0.999861443025261,992.864,111.9950592,0.24,985.630350761531,0,0,4.25,34.0426245291862,0.018145010595687,46.9163100852527,0.90725052978435,0.762073275587492,0.183390649195796,0.463436658462423,0.353172692341781,0.0296293219337302,7.22099534253624,0,7.22099534253624,23.3693270770786,12.5795845635945,29.8624801836709,65.811391824344
seedling,coppice,1993-08-15,0.765236406164879,1,3.41666666666667,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.926,0.99995067353174,0.999851499869897,971.888,109.6289664,0.24,990.641534820258,0,0,4.33333333333333,36.8524471357522,0.0159354518054274,41.9568159412733,0.79677259027137,0.733488009197342,0.247515766559236,0.434086783091847,0.318397450348917,0.0297026380464016,5.78797118008516,0,5.78797118008516,24.5180716799523,13.7606069957842,32.3749619738623,70.6536406495989
seedling,coppice,1993-09-15,0.765236406164879,1,3.5,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.926,0.999986373949989,0.999841057275685,636.272,71.7714816,0.24,1000,0,0,4.41666666666667,38.4247108864216,0.0166143722408191,27.4254094011004,0.830718612040956,0.714673799222415,0.218228630919794,0.455930083864774,0.325841285215432,0.0297630170959583,3.65366014770706,0,3.65366014770706,24.9788532116512,14.2827281077488,34.0407755514198,73.3023568708199
seedling,coppice,1993-10-15,0.765236406164879,1,3.58333333333334,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.926,1,0.999830100494838,377.568,42.5896704,0.24,1000,0,0,4.5,38.9032857886944,0.0177897399100884,15.457571170426,0.889486995504422,0.703232099823321,0.188187658002438,0.47663048511226,0.335181856885302,0.0298123865963298,1.47221318620213,0,1.47221318620213,24.7276331324548,14.2741258971855,34.742477236548,73.7442362661883
seedling,coppice,1993-11-15,0.765236406164879,1,3.66666666666667,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.926,1,0.999818614638346,160.816,18.1400448,0.24,1000,0,0,4.58333333333333,38.2712823123434,0.0186174723433767,6.40086019387006,0.930873617168835,0.69863170402186,0.172630578818502,0.487079935705033,0.340289485476465,0.0298524638893357,0.334104014049458,0,0.334104014049458,24.1031444403359,14.0463199485728,34.90521259823,73.0546769871387
seedling,coppice,1993-12-15,0.765236406164879,1,3.75,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.926,1,0.999806584677409,97.888,11.0417664,0.24,1000,0,0,4.66666666666667,37.0706249288513,0.0187340866220175,3.80584117009156,0.936704331100874,0.69758232112624,0.172566525587513,0.48741876262209,0.340014711790397,0.0298847627002356,0.154373150758315,0,0.154373150758315,23.4353168307703,13.7920331878717,34.9804569683547,72.2078069869966
seedling,coppice,1994-01-15,0.765236406164879,1,3.83333333333334,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.926,1,0.999793995444848,125.856,14.1965568,0.24,1000,0,0,4.75,35.8165464449794,0.0186252275291467,5.16288970612597,0.931261376457334,0.697099298842229,0.177122660080077,0.484872830058497,0.338004509861426,0.0299106034012421,0.252893822453523,0,0.252893822453523,22.819831615968,13.560985750665,35.103078311752,71.4838956783851
seedling,coppice,1994-02-15,0.765236406164879,1,3.91666666666667,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.926,1,0.999780831636466,251.712,28.3931136,0.24,1000,0,0,4.83333333333333,34.6557094716003,0.0188074885254338,11.1563431509677,0.940374426271689,0.696315080830984,0.175740808263801,0.485911609848103,0.338347581888095,0.0299311260093998,0.299383867357167,0,0.299383867357167,22.2381041679338,13.3423799984822,35.2485524087021,70.8290365751181
seedling,coppice,1994-03-15,0.765236406164879,1,4,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.926,1,0.999767077812399,496.432,55.9975296,0.24,1000,0,0,4.91666666666667,33.5586338469534,0.0182208195301278,22.0674160661839,0.91104097650639,0.695389391756827,0.191094257938054,0.477120917468834,0.331784824593112,0.0299473050234293,1.57949972818756,0,1.57949972818756,22.0961869195355,13.3773657269839,36.0021647681567,71.4757174146761
