date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-03-15,0,0,0.916666666666667,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.63,1,0.999999504249274,475.456,53.6314368,0.0458373205775749,1000,0,-0,0.916666666666667,1.39421850090124,0.00967514800585736,15.3393640657095,0.902132083277064,1.48970425591685,0.244650830433087,0.303389114498963,0.45196005506795,0.00363002087867585,0.279407068166551,0,0.279407068166551,0.86348364490105,0.377637863560716,0.49068182790341,1.73180333636518,0.637650023015863,0.278871283565245
1990-04-15,0,0,1,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.63,1,0.999999307949616,839.04,94.643712,0.0534020938268608,1000,0,-0,1,1.62431368723368,0.0107025754234396,28.9453961538558,0.856567802132284,1.40384265716722,0.266401225290594,0.305177534195981,0.428421240513425,0.00417543168556899,0.511122070974104,0,0.511122070974104,1.07885377963068,0.506248652270069,0.64666480119643,2.23176723309717,0.625234518838702,0.293389278965286
1990-05-15,0,0,1.08333333333333,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.63,1,0.999999061579204,1181.648,133.2898944,0.0665960911022713,1000,0,-0,1.08333333333333,2.02563110436075,0.0124292881834314,44.6801963723675,0.797681009324742,1.28764236042172,0.283409782958407,0.313243988413246,0.403346228628347,0.00478669530347814,1.26369798281581,0,1.26369798281581,1.58339745080459,0.854268050259472,1.04251059748343,3.48017609854749,0.602990440520907,0.32532291098937
1990-06-15,0,0,1.16666666666667,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.63,1,0.999998758162044,1076.768,121.4594304,0.097541471496689,1000,0,-0,1.16666666666667,2.96688642469096,0.0162716532619693,48.6153690915538,0.813582663098467,1.10886066071528,0.232841245995796,0.36377877794164,0.403379976062563,0.00546190379059916,1.54345258610997,0,1.54345258610997,2.19734695350475,1.19656211253956,1.60398589306938,4.99789495911369,0.578046449019865,0.314774359634921
1990-07-15,0,0,1.25,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.63,1,0.999998390424913,1279.536,144.3316608,0.135065062595293,990.678656553625,0,0,1.25,4.10822898727349,0.0156489964658221,54.730427660122,0.782449823291104,0.968962287109254,0.264146542588953,0.373726537185939,0.362126920225109,0.00619820341813012,2.462180955444,0,2.462180955444,3.07534935653857,1.82300745689767,2.52416825547263,7.42252506890888,0.549216837882931,0.325565090283356
1990-08-15,0,0,1.33333333333333,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.63,0.999986535454822,0.999997950809056,874,98.5872,0.188588985344102,1000,0,-0,1.33333333333333,5.73624830421644,0.0164518960547531,38.976750622299,0.822594802737654,0.840756077947142,0.227586682513126,0.419617420656999,0.352795896829875,0.00699183795830298,2.12488225230143,0,2.12488225230143,3.80349675203105,2.27014221029202,3.41580586538319,9.48944482770626,0.526850992900109,0.314454502130999
1990-09-15,0,0,1.41666666666667,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.63,1,0.999997431480615,664.24,74.926272,0.232656678454959,1000,0,-0,1.41666666666667,7.07664063633832,0.0168359630811869,28.4070212796897,0.841798154059347,0.764801287307167,0.229158780295662,0.436786410599536,0.334054809104802,0.00783820788149886,1.67277945327363,0,1.67277945327363,4.33248417474979,2.60807146530201,4.14645319850324,11.087008838555,0.510970182232587,0.307594141870799
1990-10-15,0,0,1.5,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.63,1,0.999996824339981,328.624,37.0687872,0.24,1000,0,-0,1.5,8.03943526315567,0.0179738609113905,14.4573262147146,0.898693045569526,0.719777825193659,0.207792158288362,0.460645456701612,0.331562385010026,0.00873194565039134,0.87489740605416,0,0.87489740605416,4.58473622899509,2.73770685628085,4.54947071368211,11.8719137989581,0.501930409259079,0.2997202574303
1990-11-15,0,0,1.58333333333333,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.63,1,0.999996121030259,195.776,22.0835328,0.24,1000,0,-0,1.58333333333333,8.48363559606967,0.018228113391861,6.61395273165725,0.91140566959305,0.699180343483655,0.210125535631004,0.464856168680481,0.325018295688515,0.00966700650248707,0.26785289384197,0,0.26785289384197,4.62747264510896,2.73923545194409,4.67398378368347,12.0406918807365,0.497499792697489,0.294495326932334
1990-12-15,0,0,1.66666666666667,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.63,1,0.999995312944979,97.888,11.0417664,0.24,1000,0,-0,1.66666666666667,8.53740825602073,0.0183807493795544,3.47513154025487,0.919037468977722,0.693296127381291,0.212251602354102,0.465215968375339,0.32253242927056,0.0106367733908089,0.0985599691682222,0,0.0985599691682222,4.61004005349543,2.70537025428913,4.71983545518311,12.0352457629677,0.494115923541234,0.289968526565294
1991-01-15,0,0,1.75,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.63,1,0.999994391235141,125.856,14.1965568,0.24,1000,0,-0,1.75,8.4788652544687,0.0187244670265418,4.93686360382407,0.936223351327089,0.691180898071175,0.20928684427344,0.467550902820854,0.323162252905706,0.011634174108001,0.0874651997316059,0,0.0874651997316059,4.58467149586432,2.66956816483893,4.76072988828303,12.0149695489863,0.490580479896917,0.285655806006078
1991-02-15,0,0,1.83333333333333,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.63,1,0.999993346815715,279.68,31.547904,0.24,1000,0,-0,1.83333333333333,8.40483739092204,0.018499465492485,11.6793461759061,0.924973274624252,0.689316993164647,0.219603938647856,0.461959516484946,0.318436544867197,0.0126518080630881,0.157232037869811,0,0.157232037869811,4.57673553894803,2.65070557633999,4.83336472447331,12.0608058397613,0.486364163061958,0.281687283040302
1991-03-15,0,0,1.91666666666667,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.63,1,0.999992170371631,482.448,54.4201344,0.24,1000,0,-0,1.91666666666667,8.36186461254968,0.0177545427376178,21.5455710755641,0.887727136880889,0.686057687493178,0.244053786044676,0.44835133433617,0.307594879619154,0.0136820797274792,1.10673765633128,0,1.10673765633128,4.85454311458176,2.86779497999905,5.32957202944952,13.0519101240303,0.476677948542924,0.281594909271996
1991-04-15,0,0,2,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.63,1,0.999990852363349,860.016,97.0098048,0.24,1000,0,-0,2,8.83814360389799,0.0174377081965276,38.0796746190854,0.871885409826381,0.665389132823019,0.253217703637404,0.448413095560866,0.29836920080173,0.0147173354327413,2.39550728664793,0,2.39550728664793,5.49784276982361,3.41702393457072,6.40374886729393,15.3186155716883,0.461941808915496,0.287106467668916
1991-05-15,0,0,2.08333333333333,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.63,1,0.99998938303204,1181.648,133.2898944,0.24,955.617253127919,0,0,2.08333333333333,9.97265002571952,0.016238753174616,51.298746872081,0.811937658730798,0.628225879688906,0.283084844524247,0.440304483805852,0.276610671669901,0.01575,4.46936925527918,0,4.46936925527918,6.64752697784247,4.61389415663147,8.37163219017737,19.6330533246513,0.442603137997032,0.307200563294901
1991-06-15,0,0,2.16666666666667,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.63,0.998548519088772,0.99998775240443,1181.648,133.2898944,0.24,976.146251217399,0,-0,2.16666666666667,12.0122736472828,0.0164051564676933,52.5830019105198,0.820257823384664,0.577682533743097,0.249976068378569,0.475395978329035,0.274627953292396,0.0167727096182183,4.59957954108065,0,4.59957954108065,7.7992030535364,5.67140108337268,10.5582538060116,24.0288579429207,0.424852043134717,0.308942634416318
1991-07-15,0,0,2.25,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.63,0.999774399798061,0.999985950297339,1083.76,122.248128,0.24,994.104599245403,0,-0,2.25,14.0379786645087,0.0157755816349404,47.7816519719964,0.788779081747022,0.537209475714781,0.267565460592564,0.476470221514127,0.25596431789331,0.017778437469249,4.75304237695497,0,4.75304237695497,8.8771546596744,6.82972303451116,12.8229369602254,28.5298146544109,0.40908374098908,0.314732451555552
1991-08-15,0,0,2.33333333333333,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.63,0.999996593563782,0.999983966321944,901.968,101.7419904,0.24,991.331197216934,0,0,2.33333333333333,15.9133252407971,0.0162846320851301,39.861402028469,0.814231604256503,0.50550704806503,0.244431141572228,0.501870024055268,0.253698834372504,0.0187606088184719,4.03394879832624,0,4.03394879832624,9.73402194173691,7.67915128363973,14.8474549406791,32.2606281660557,0.395990118425309,0.312395846692714
1991-09-15,0,0,2.41666666666667,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.63,0.999989169846758,0.999981789887804,713.184,80.4471552,0.24,1000,0,-0,2.41666666666667,17.3762893975248,0.0161516944123115,29.6984091714036,0.807584720615576,0.482836069944573,0.25123259988845,0.504956289699331,0.243811110412219,0.0197132026415161,2.87845049783704,0,2.87845049783704,10.2439314068267,8.24872886018874,16.3009466241501,34.7936068911656,0.385909906795295,0.310746534625731
1991-10-15,0,0,2.5,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.63,1,0.999979410206652,335.616,37.8574848,0.24,1000,0,-0,2.5,18.2076945853815,0.0178692745966858,14.6109901741334,0.89346372983429,0.468925492490204,0.207019414553718,0.53983717315844,0.253143412287841,0.020630837324295,1.17230578650754,0,1.17230578650754,10.3293520114526,8.3264443405857,16.9338008660156,35.5895972180539,0.378875915704868,0.305410176805602
1991-11-15,0,0,2.58333333333333,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.63,1,0.999976816295994,167.808,18.9287424,0.24,1000,0,-0,2.58333333333333,18.2781505365946,0.0182946137605574,6.49380529385607,0.914730688027869,0.463368151963966,0.202631564378315,0.544885738118291,0.252482697503394,0.0215088385339731,0.360324440098467,0,0.360324440098467,10.1981553334901,8.23292855875487,17.1301365145207,35.5612204067657,0.37317207347639,0.3012602691944
1991-12-15,0,0,2.66666666666667,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.63,1,0.999973996982512,83.904,9.4643712,0.24,1000,0,-0,2.66666666666667,17.9638859064968,0.0183585751799361,3.54428909930988,0.917928758996805,0.461699223826741,0.205458687471582,0.54357373909545,0.250967573432968,0.0223432879866055,0.141245817002623,0,0.141245817002623,10.0057431318925,8.09729016775199,17.2069140314004,35.3099473310449,0.36768710500602,0.297556027666214
1992-01-15,0,0,2.75,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.63,1,0.999970940905309,118.864,13.4078592,0.24,1000,0,-0,2.75,17.5427425683947,0.0184025831999893,4.94707847552698,0.920129159999467,0.461053402124346,0.208384694696287,0.541811342523633,0.24980396278008,0.0231310525039261,0.157383611606334,0,0.157383611606334,9.81361481202381,7.96814070025173,17.2921862572961,35.0739417695716,0.362048507141577,0.293964405622035
1992-02-15,0,0,2.83333333333333,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.63,1,0.999967636518994,258.704,29.1818112,0.24,1000,0,-0,2.83333333333333,17.1237155724745,0.0183338263005869,11.2923697391923,0.916691315029344,0.460340546464634,0.21396057914671,0.538257615839146,0.247781805014144,0.0238697934263681,0.506351233302535,0,0.506351233302535,9.7048304762537,7.91711708937576,17.5647336649107,35.1866812305402,0.355885060209081,0.290327965947376
1992-03-15,0,0,2.91666666666667,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.63,1,0.999964072096623,475.456,53.6314368,0.24,1000,0,-0,2.91666666666667,16.8511919387569,0.0181036054091701,21.6150519773786,0.905180270458507,0.458092712387927,0.223823137687099,0.532323394608942,0.243853467703959,0.0245579571012923,1.21054770120612,0,1.21054770120612,9.76169592050272,8.02972333239211,18.2091365265528,36.0005557794476,0.348995545233775,0.287074878718434
1992-04-15,0,0,3,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.63,1,0.999960235732511,692.208,78.0810624,0.24,1000,0,-0,3,16.8653713928874,0.0176765403621455,32.6664611413798,0.883827018107273,0.452955460394214,0.239079243902076,0.523705493278832,0.237215262819092,0.0251947477657743,2.01789055530539,0,2.01789055530539,9.99442689243639,8.35156461398382,19.2659168952017,37.6119084016219,0.34156901795046,0.285422641463023
1992-05-15,0,0,3.08333333333333,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.63,1,0.999956115344921,1174.656,132.5011968,0.24,1000,0,-0,3.08333333333333,17.1795698552774,0.0159113278217671,50.7185248813506,0.795566391088354,0.445027344510412,0.29731047239691,0.486281128362431,0.216408399240659,0.0257800846667896,4.55531474885944,0,4.55531474885944,10.7225780937914,9.53887610160415,21.4810804913231,41.7425346867186,0.33296148838032,0.296204733272552
1992-06-15,0,0,3.16666666666667,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.63,1,0.999951698678642,1195.632,134.8672896,0.24,969.817502433764,0,0,3.16666666666667,18.3355818665986,0.0157471975821764,52.2984975662363,0.78735987910882,0.43012225784317,0.286436698575509,0.498952657726373,0.214610643698118,0.0263145456876072,5.10410570263806,0,5.10410570263806,11.5358137329998,10.8101017662161,24.0277875969707,46.3737030961866,0.324371360087152,0.303965328649272
1992-07-15,0,0,3.25,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.63,0.999543079508958,0.999946973307461,1041.808,117.5159424,0.24,978.350658259228,0,-0,3.25,19.622019595929,0.0163210884040727,46.8708441745361,0.816054420203637,0.41529975334147,0.256648005223595,0.52522583503698,0.218126159739425,0.0267993000627964,4.54643913542836,0,4.54643913542836,12.2183593084006,11.76073426587,26.4156948883208,50.3947884625914,0.316258791950379,0.304413671057801
1992-08-15,0,0,3.33333333333333,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.63,0.999831334253889,0.999941926636536,915.952,103.3193856,0.24,1000,0,-0,3.33333333333333,20.6713508738064,0.0166970395528147,40.5254058060539,0.834851977640736,0.403164175681493,0.244800315183592,0.53821191982016,0.216987764996249,0.0272360329570421,3.9897073220366,0,3.9897073220366,12.7512973463939,12.5022011904774,28.5630029256347,53.8165014625061,0.308641251635261,0.302611955380058
1992-09-15,0,0,3.41666666666667,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.63,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,-0,3.41666666666667,21.455219961921,0.0174930919088747,26.0188723158593,0.874654595443735,0.393421298615996,0.225074739428063,0.556131344727991,0.218793915843946,0.0276268647531031,2.42327863639884,0,2.42327863639884,12.9292176012172,12.797575974317,29.9106641323458,55.6374577078799,0.301803298189027,0.298730422598031
1992-10-15,0,0,3.5,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.63,1,0.999930818186593,384.56,43.378368,0.24,1000,0,-0,3.5,21.634022136958,0.0176096577394507,15.4754366893574,0.880482886972536,0.387784779225491,0.226532308403163,0.557339800216358,0.21612789138048,0.0279742678463344,0.842841793513042,0,0.842841793513042,12.7496938245965,12.7325553519338,30.3804134091564,55.8626625856866,0.295610065504748,0.2952126987055
1992-11-15,0,0,3.58333333333334,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.63,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,-0,3.58333333333334,21.2137129642991,0.0180205044710803,6.42350711421108,0.901025223554016,0.385897919976197,0.220172251166059,0.562687725837221,0.21714002299672,0.0282809835875902,0.315119264377415,0,0.315119264377415,12.4575449471099,12.5472847627189,30.5577271513964,55.5625568612252,0.289607489139711,0.291693720639154
1992-12-15,0,0,3.66666666666667,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.63,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,-0,3.66666666666667,20.6095493335569,0.0186152717705361,3.60511073766001,0.930763588526803,0.385195629156977,0.20988255988967,0.570401337889863,0.219716102220467,0.0285499417682509,0.0941438666699311,0,0.0941438666699311,12.1225676877272,12.3160982231991,30.6114269388991,55.0500928498254,0.283675041232256,0.288203766832631
1993-01-15,0,0,3.75,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.63,1,0.999911421443507,118.864,13.4078592,0.24,1000,0,-0,3.75,19.9397026179534,0.018242270102884,4.98743473842226,0.912113505144202,0.384983993989905,0.22289101130009,0.561096006937373,0.216012981762537,0.0287841847194568,0.178819085113857,0,0.178819085113857,11.812256703901,12.1096334254559,30.7117616135206,54.6336517428776,0.277778468999052,0.284771616244335
1993-02-15,0,0,3.83333333333334,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.63,1,0.999904173317091,237.728,26.8157184,0.24,1000,0,-0,3.83333333333334,19.3159310470843,0.0183084675817561,10.818471513452,0.915423379087807,0.38458987024927,0.225406512517395,0.559438938653475,0.21515454882913,0.0289867977235525,0.53045261057048,0,0.53045261057048,11.5839865002689,11.9870082299512,31.0085174589841,54.5795121892043,0.271972422925662,0.281434691921818
1993-03-15,0,0,3.91666666666667,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.63,1,0.99989651118745,510.416,57.5749248,0.24,1000,0,-0,3.91666666666667,18.830939352596,0.01777119332994,22.4420821069596,0.888559666497001,0.383434011505176,0.24393225263584,0.546515223043821,0.209552524320338,0.0291608470313313,1.0119883746099,0,1.0119883746099,11.4582523604039,11.9941246692121,31.5615845112518,55.0139615408678,0.2663481127227,0.278804513020238
1993-04-15,0,0,4,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.63,1,0.99988842118653,748.144,84.3906432,0.24,1000,0,-0,4,18.5155984750077,0.0171814934698527,34.1158287241129,0.859074673492636,0.381318100340413,0.264946432655176,0.532139242339383,0.20291432500544,0.0293093263655397,2.1764127536632,0,2.1764127536632,11.5640440272369,12.3308749708961,32.7197391450039,56.614658143137,0.261134961804388,0.278451254332437
1993-05-15,0,0,4.08333333333334,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.63,1,0.999879889295584,1006.848,113.5724544,0.24,1000,0,-0,4.08333333333334,18.5742209193124,0.0164949281442194,45.3202929109423,0.82474640721097,0.37704094893937,0.287905628175514,0.517119242076976,0.19497512974751,0.0294351123892219,3.46969926104021,0,3.46969926104021,11.9001601552274,13.0832034168081,34.5139873971081,59.4973509691436,0.256390794246713,0.281879644607407
1993-06-15,0,0,4.16666666666667,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.63,1,0.999870901346865,999.856,112.7837568,0.24,984.742660846784,0,0,4.16666666666667,18.9982270204812,0.0179412826568886,47.6333391532158,0.897064132844428,0.370792833121286,0.238675296528662,0.555390052439803,0.205934651031534,0.0295409292441517,4.93946345370593,0,4.93946345370593,12.5658250487097,14.0004672529777,37.2573162636863,63.8236085653737,0.252208606637642,0.281003302565636
1993-07-15,0,0,4.25,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.63,0.99994095624711,0.999861443025261,992.864,111.9950592,0.24,985.630350761531,0,-0,4.25,19.9384048439963,0.018145010595687,46.9163100852527,0.90725052978435,0.362021462030063,0.234389425399384,0.562113443836259,0.203497130764356,0.0296293219337302,4.91854558073499,0,4.91854558073499,13.1944180861919,14.8733129803873,40.0220968587389,68.089827925318,0.247938409718217,0.279486790816317
1993-08-15,0,0,4.33333333333333,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.63,0.99995067353174,0.999851499869897,971.888,109.6289664,0.24,990.641534820258,0,-0,4.33333333333333,20.8070430699446,0.0159354518054274,41.9568159412733,0.79677259027137,0.354000142295882,0.306309239475308,0.512326948022657,0.181363812502036,0.0297026380464016,3.9425584019786,0,3.9425584019786,13.5175464843396,15.7834887864766,42.0419757722256,71.3430110430418,0.243298465057307,0.284082514489432
1993-09-15,0,0,4.41666666666667,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.63,0.999986373949989,0.999841057275685,636.272,71.7714816,0.24,1000,0,-0,4.41666666666667,21.184692757841,0.0166143722408191,27.4254094011004,0.830718612040956,0.348586285396682,0.275092622824464,0.537531328195516,0.18737604898002,0.0297630170959583,2.4887832426199,0,2.4887832426199,13.5815618880006,16.1524649206009,43.3797747342219,73.1138015428234,0.23843474702983,0.283568923737287
1993-10-15,0,0,4.5,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.63,1,0.999830100494838,377.568,42.5896704,0.24,1000,0,-0,4.5,21.1525877152468,0.0177897399100884,15.457571170426,0.889486995504422,0.345185130281348,0.240566445342294,0.564556905634892,0.194876649022815,0.0298123865963298,1.00284056510087,0,1.00284056510087,13.3720933232445,16.0706654121803,43.9459353005004,73.3886940359252,0.233296462636974,0.280377148308321
1993-11-15,0,0,4.58333333333333,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.63,1,0.999818614638346,160.816,18.1400448,0.24,1000,0,-0,4.58333333333333,20.6961643251332,0.0186174723433767,6.40086019387006,0.930873617168835,0.34378695948284,0.223149794670559,0.578105182408091,0.19874502292135,0.0298524638893357,0.227584513531622,0,0.227584513531622,13.0181346795459,15.8000375414015,44.0775030872088,72.8956753081562,0.228005766968174,0.27672932923435
1993-12-15,0,0,4.66666666666667,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.63,1,0.999806584677409,97.888,11.0417664,0.24,1000,0,-0,4.66666666666667,20.0218850769992,0.0187340866220175,3.80584117009156,0.936704331100874,0.343465428071451,0.224860582622522,0.576970126049461,0.198169291328017,0.0298847627002356,0.105155003217104,0,0.105155003217104,12.6499293063151,15.5076820058625,44.1381743826697,72.2957856948474,0.222756677623818,0.273079764923908
1994-01-15,0,0,4.75,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.63,1,0.999793995444848,125.856,14.1965568,0.24,1000,0,-0,4.75,19.3330768172273,0.0186252275291467,5.16288970612597,0.931261376457334,0.343317581003391,0.232362618759273,0.571448920267492,0.196188460973235,0.0299106034012421,0.172262526966438,0,0.172262526966438,12.3053582078291,15.2375557376253,44.2366136177072,71.7795275631616,0.217632279358739,0.269491056743505
1994-02-15,0,0,4.83333333333333,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.63,1,0.999780831636466,251.712,28.3931136,0.24,1000,0,-0,4.83333333333333,18.6877329408553,0.0188074885254338,11.1563431509677,0.940374426271689,0.343078265809552,0.232539451446693,0.571419081143952,0.196041467409355,0.0299311260093998,0.203926174223192,0,0.203926174223192,11.9770229671576,14.9802255035623,44.353140924803,71.3103893955229,0.212621837744501,0.265936124955962
