date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-06-15,2.93273854775914,1,0.25,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.556,1,0.999998758162044,1076.768,121.4594304,0.00265275899268241,1000,0,-0,1.16666666666667,0.0806880860274233,0.000504972522388533,3.68315427175258,0.813582663098467,1.33755534594427,0.0185984469599268,0.419840991034859,0.561560562005214,0.00546190379059916,0.0329745862852128,0.0225117656008405,0.0498584104858432,0.0708257343567917,0.94292351756247,0.053392271300387,1.06714152321965,0.57017285040189,7.59087631920919
1990-07-15,2.93273854775914,1,0.333333333333333,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.556,1,0.999998390424913,1279.536,144.3316608,0.00435346918200597,1000,0,-0,1.25,0.132418020952681,0.000797003516115256,6.5029296187874,0.782449823291104,1.34049974230515,0.0221330122871436,0.417802647032022,0.560064340680834,0.00619820341813012,0.0952565552107524,0.0173118343523108,0.108240430974986,0.131008347657024,0.909148899647645,0.0986154098776228,1.13877265718229,0.570534813399075,3.95929806832146
1990-08-15,2.93273854775914,1,0.416666666666667,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.556,1,0.999997950809056,874,98.5872,0.00803379664938426,1000,0,-0,1.33333333333333,0.244361314752104,0.00154623344234785,8.32195198931267,0.822594802737654,1.34365959423971,0.0246412721694323,0.416169110150561,0.559189617680006,0.00699183795830298,0.146995293546851,0.00894225773072356,0.153701986844894,0.216040913779475,0.885811076414796,0.162581428971236,1.26443341916551,0.570597372067181,2.33956366647392
1990-09-15,2.93273854775914,1,0.5,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.556,1,0.999997431480615,664.24,74.926272,0.0132150399191129,1000,0,-0,1.41666666666667,0.401957464206352,0.00260282347214833,9.37502496759085,0.841798154059347,1.08667117029934,0.0306040988637246,0.464565723116408,0.504830178019868,0.00783820788149886,0.225020969959423,4.95774178023991e-05,0.225058153022775,0.327963687641673,0.874932979433894,0.267135732573504,1.47003239964907,0.551107388952063,1.47022993085346
1990-10-15,2.93273854775914,1,0.583333333333333,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.556,1,0.999996824339981,328.624,37.0687872,0.020007954909648,1000,0,-0,1.5,0.60857529516846,0.00420709527287167,6.77814451626112,0.898693045569526,0.874872219722802,0.0372877654225233,0.513481518607072,0.449230715970404,0.00873194565039134,0.204409484454628,0,0.204409484454628,0.416926945598577,0.865056292751699,0.372096225068955,1.65407946341923,0.528409001279198,1.09636361124838
1990-11-15,2.93273854775914,1,0.666666666666667,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.556,1,0.999996121030259,195.776,22.0835328,0.0253638979190008,1000,0,-0,1.58333333333333,0.771485228369608,0.00540873854725654,3.67142612388077,0.91140566959305,0.75780977846594,0.0469609117140066,0.542174187424148,0.410864900861845,0.00966700650248707,0.0842020321777516,0,0.0842020321777516,0.447492169707492,0.851709371095905,0.41774839344439,1.71694993424779,0.517188154098296,0.98436135263159
1990-12-15,2.93273854775914,1,0.75,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.556,1,0.999995312944979,97.888,11.0417664,0.0271428853054352,1000,0,-0,1.66666666666667,0.825596094706986,0.00583656727136462,2.02975584872003,0.919037468977722,0.722160975894905,0.0513340097934245,0.55085790671433,0.397808083492245,0.0106367733908089,0.0356785737115695,0,0.0356785737115695,0.456925521934088,0.836506707926312,0.437402217873698,1.7308344477341,0.510915072400967,0.935346932329415
1991-01-15,2.93273854775914,1,0.833333333333333,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.556,1,0.999994391235141,125.856,14.1965568,0.027629106027548,1000,0,-0,1.75,0.840385308337919,0.00605221807521674,2.94098170844506,0.936223351327089,0.709838138418416,0.0521060047747675,0.554376448815223,0.39351754641001,0.011634174108001,0.0317725936792412,0,0.0317725936792412,0.464112643965255,0.821432116685743,0.455016195527245,1.74056095617824,0.504948407691697,0.893707259952043
1991-02-15,2.93273854775914,1,0.916666666666667,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.556,1,0.999993346815715,279.68,31.547904,0.0279726025427693,1000,0,-0,1.83333333333333,0.850833327342567,0.00605383145347309,7.00075232971374,0.924973274624252,0.699832068129162,0.0559892565918674,0.555355297213043,0.388655446195089,0.0126518080630881,0.0552037489147919,0,0.0552037489147919,0.479696017540274,0.808094291214851,0.485673889913093,1.77346419866822,0.496903843632029,0.837082536938191
1991-03-15,2.93273854775914,1,1,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.556,1,0.999992170371631,482.448,54.4201344,0.0288138843119825,1000,0,-0,1.91666666666667,0.876422314489468,0.00598479901492505,13.0634904982735,0.887727136880889,0.682264587180279,0.0651860895500416,0.555687801772516,0.379126108677443,0.0136820797274792,0.374817435733214,0,0.374817435733214,0.615235854257325,0.816365288321177,0.693955366841694,2.1255565094202,0.469935823233566,0.623564590996774
1991-04-15,2.93273854775914,1,1.08333333333333,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.556,1,0.999990852363349,860.016,97.0098048,0.0368249961292208,1000,0,-0,2,1.1200936322638,0.00751225612007878,26.9783072796301,0.871885409826381,0.584780294721807,0.0950684083282776,0.571013909426842,0.33391768224488,0.0147173354327413,0.7948783799594,0,0.7948783799594,0.871605168122578,0.875605804952053,1.14784197810119,2.89505295117582,0.431605833186783,0.433586888663751
1991-05-15,2.93273854775914,1,1.16666666666667,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.556,1,0.99998938303204,1181.648,133.2898944,0.0519788230046093,964.503610670486,0,0,2.08333333333333,1.58102253305687,0.0098745517991602,44.123382040172,0.811937658730798,0.469895313714678,0.176052002645224,0.560548761307714,0.263399236047062,0.01575,1.71204894003743,0,1.71204894003743,1.30882976960569,1.15950333337324,2.10752889073735,4.57586199371628,0.383106664062686,0.339397425344331
1991-06-15,2.93273854775914,1,1.25,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.556,0.999256962386822,0.99998775240443,1181.648,133.2898944,0.0777564912305887,997.654073171959,0,-0,2.16666666666667,2.36509327493041,0.0149229712445855,55.5693630421448,0.820257823384664,0.360603817558931,0.245946330241487,0.554205169813037,0.199848499945477,0.0167727096182183,2.23321018630676,0,2.23321018630676,1.73318085373678,1.68556311668583,3.3451855212677,6.7639294916903,0.341287084419003,0.331910498813576
1991-07-15,2.93273854775914,1,1.33333333333333,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.556,0.999999785362821,0.999985950297339,1083.76,122.248128,0.102562031598722,1000,0,-0,2.25,3.11959512779446,0.0157755816349404,52.7400621081382,0.788779081747022,0.29516677114284,0.274048726775028,0.560507951099148,0.165443322125824,0.017778437469249,2.91625425589099,0,2.91625425589099,2.1848423985639,2.45104762013129,4.97976921912132,9.61565923781652,0.304949174519217,0.342104743553871
1991-08-15,2.93273854775914,1,1.41666666666667,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.556,1,0.999983966321944,901.968,101.7419904,0.128764352825129,998.582276755158,0,0,2.33333333333333,3.916582398431,0.0162846320851301,43.9340228269757,0.814231604256503,0.248583581046331,0.246518159328924,0.603469284803223,0.150012555867853,0.0187606088184719,2.81437693058404,0,2.81437693058404,2.56604530152687,3.09582168831403,6.67815925258756,12.3400262424285,0.277584219010468,0.33489324800111
1991-09-15,2.93273854775914,1,1.5,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.556,0.999999952626441,0.999981789887804,713.184,80.4471552,0.150597381612118,1000,0,-0,2.41666666666667,4.58067035736858,0.0161516944123115,32.6339020887548,0.807584720615576,0.219265756831188,0.258522446884225,0.608134485005828,0.133343068109948,0.0197132026415161,2.18267020345352,0,2.18267020345352,2.80650427211121,3.59817449628584,8.00551627270233,14.4101950410994,0.259572598893874,0.332793901137365
1991-10-15,2.93273854775914,1,1.58333333333333,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.556,1,0.999979410206652,335.616,37.8574848,0.16399944842917,1000,0,-0,2.5,4.98831655638727,0.0178692745966858,16.0425789799325,0.89346372983429,0.203260144568783,0.214322706711379,0.652957132200359,0.132720161088263,0.020630837324295,0.930027337607696,0,0.930027337607696,2.87203711708713,3.72553698267179,8.61278425593459,15.2103583556935,0.250072423749981,0.324387890909929
1991-11-15,2.93273854775914,1,1.66666666666667,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.556,1,0.999976816295994,167.808,18.9287424,0.167085053384092,1000,0,-0,2.58333333333333,5.08217037376612,0.0182946137605574,7.10706779113381,0.914730688027869,0.197673259062735,0.212546765648929,0.65748586135029,0.129967373000781,0.0215088385339731,0.291777059985875,0,0.291777059985875,2.84818443246038,3.7130425134089,8.80462354754166,15.3658504934109,0.244420438176643,0.318639294475721
1991-12-15,2.93273854775914,1,1.75,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.556,1,0.999973996982512,83.904,9.4643712,0.164943480851618,1000,0,-0,2.66666666666667,5.01703087590337,0.0183585751799361,3.8868450553992,0.917928758996805,0.19665287444701,0.216857975996858,0.654443774570001,0.128698249433142,0.0223432879866055,0.114846940204225,0,0.114846940204225,2.79932722760399,3.66368713814284,8.87978441258672,15.3427987783336,0.23968665715728,0.313695703150502
1992-01-15,2.93273854775914,1,1.83333333333333,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.556,1,0.999970940905309,118.864,13.4078592,0.161357884291645,1000,0,-0,2.75,4.90796898053753,0.0184025831999893,5.42337641263856,0.920129159999467,0.196833650769861,0.221010480248355,0.650875348675701,0.128114171075944,0.0231310525039261,0.127608610042642,0,0.127608610042642,2.75092431382437,3.61861623556934,8.96284171114225,15.332382260536,0.234845421016698,0.308919968851746
1992-02-15,2.93273854775914,1,1.91666666666667,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.556,1,0.999967636518994,258.704,29.1818112,0.157810545541734,1000,0,-0,2.83333333333333,4.80007076022773,0.0183338263005869,12.3927112577271,0.916691315029344,0.196966150084376,0.227944096250909,0.64501064102328,0.127045262725811,0.0238697934263681,0.408529318622176,0,0.408529318622176,2.73716203333736,3.63936575718328,9.22634746882354,15.6028752593442,0.228792565663359,0.304205530703672
1992-03-15,2.93273854775914,1,2,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.556,1,0.999964072096623,475.456,53.6314368,0.15625415000117,1000,0,-0,2.91666666666667,4.75273039586892,0.0181036054091701,23.7506215152523,0.905180270458507,0.195414382703247,0.23933483421468,0.636319235230541,0.124345930554779,0.0245579571012923,0.971626545163119,0,0.971626545163119,2.79076073245341,3.79912252014481,9.84461212897143,16.4344953815697,0.220868886344737,0.300673558414991
1992-04-15,2.93273854775914,1,2.08333333333333,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.556,1,0.999960235732511,692.208,78.0810624,0.158519107789508,1000,0,-0,3,4.82162286193087,0.0176765403621455,35.9622762559986,0.883827018107273,0.190844507943147,0.255482475028536,0.625201292028806,0.119316232942657,0.0251947477657743,1.61580206222118,0,1.61580206222118,2.91323963496983,4.1359491797544,10.8548136659349,17.9040024806591,0.211594157234879,0.300401886117234
1992-05-15,2.93273854775914,1,2.16666666666667,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.556,1,0.999956115344921,1174.656,132.5011968,0.164633792120065,1000,0,-0,3.08333333333333,5.00761117698531,0.0159113278217671,55.8853532479572,0.795566391088354,0.183716088380226,0.313759805727171,0.579733773165039,0.10650642110779,0.0257800846667896,3.66025592718612,0,3.66025592718612,3.22797682966883,5.20167138478495,12.9767876453522,21.406435859806,0.199199243817744,0.320996420083927
1992-06-15,2.93273854775914,1,2.25,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.556,1,0.999951698678642,1195.632,134.8672896,0.181473940232167,966.116881199434,0,0,3.16666666666667,5.5198323487284,0.0157471975821764,57.7022271398103,0.78735987910882,0.170661677335558,0.289205291665448,0.607173466165161,0.103621242169391,0.0263145456876072,4.13699166325053,0,4.13699166325053,3.57171430089641,6.29407783767715,15.4886592130244,25.354451351598,0.187389522995853,0.330217969394999
1992-07-15,2.93273854775914,1,2.33333333333333,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.556,0.999353679546668,0.999946973307461,1041.808,117.5159424,0.199737939057519,972.753668875032,0,-0,3.25,6.07536231299954,0.0163210884040727,51.7023165671083,0.816054420203637,0.158662571085892,0.258805456291552,0.639698357576015,0.101496186132433,0.0267993000627964,3.75883117342281,0,3.75883117342281,3.85750188602621,7.14100229788421,17.8931773410685,28.8916815249789,0.177350870092413,0.328311691939656
1992-08-15,2.93273854775914,1,2.41666666666667,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.556,0.99966383808315,0.999941926636536,915.952,103.3193856,0.214560856911053,1000,0,-0,3.33333333333333,6.52622606437788,0.0166970395528147,44.6195199848255,0.834851977640736,0.149663555114781,0.249848827159309,0.652496262496377,0.0976549103443149,0.0272360329570421,3.35243764431362,0,3.35243764431362,4.07982083511691,7.835784865483,20.0806303742353,31.9962360748352,0.168863602743381,0.324322786755318
1992-09-15,2.93273854775914,1,2.5,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.556,1,0.999936545904689,580.336,65.4619008,0.225687793888221,1000,0,-0,3.41666666666667,6.8646703974334,0.0174930919088747,28.611523853113,0.874654595443735,0.143006820076456,0.232371606390854,0.671586888307279,0.0960415053018662,0.0276268647531031,2.05686254533189,0,2.05686254533189,4.16465235174094,8.15702562195729,21.4619922907306,33.7836702644288,0.162512588356526,0.318302522072613
1992-10-15,2.93273854775914,1,2.58333333333333,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.556,1,0.999930818186593,384.56,43.378368,0.22910373040687,1000,0,-0,3.5,6.96857179987564,0.0176096577394507,16.9536865307025,0.880482886972536,0.139637322204284,0.235947600408571,0.670434694182883,0.0936177054085461,0.0279742678463344,0.719822561277525,0,0.719822561277525,4.11553738785458,8.16372551557153,21.9445863094666,34.2238492128927,0.157924706561452,0.313265033212821
1992-11-15,2.93273854775914,1,2.66666666666667,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.556,1,0.999924730394907,153.824,17.3513472,0.225129219483916,1000,0,-0,3.58333333333334,6.84768042596911,0.0180205044710803,7.04384699177021,0.901025223554016,0.139053408044985,0.230943448203417,0.675171634942521,0.0938849168540618,0.0282809835875902,0.269579600900093,0,0.269579600900093,4.0244554009506,8.06270864785727,22.1265988093535,34.2137628581613,0.15389266408101,0.308312949184297
1992-12-15,2.93273854775914,1,2.75,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.556,1,0.999918269282315,83.904,9.4643712,0.218892828368252,1000,0,-0,3.66666666666667,6.65799019620101,0.0186152717705361,3.95419222189607,0.930763588526803,0.139340442578086,0.22175151732016,0.683069303604134,0.0951791790757053,0.0285499417682509,0.0803801692110838,0,0.0803801692110838,3.91720795212402,7.91927889938513,22.1815040355601,34.0179908870692,0.15009200277671,0.303435621770232
1993-01-15,2.93273854775914,1,2.83333333333333,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.556,1,0.999911421443507,118.864,13.4078592,0.211830781412534,1000,0,-0,3.75,6.44318626796459,0.018242270102884,5.46903821679909,0.912113505144202,0.139995310119539,0.236638496124869,0.669618109038611,0.0937433948365199,0.0287841847194568,0.15216566612531,0,0.15216566612531,3.8187188409657,7.79690157579116,22.2833969211715,33.8990173379283,0.146299207151054,0.298707646799309
1993-02-15,2.93273854775914,1,2.91666666666667,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.556,1,0.999904173317091,237.728,26.8157184,0.205299946158797,1000,0,-0,3.83333333333334,6.24454002899675,0.0183084675817561,11.8834218483141,0.915423379087807,0.140531971218928,0.240672409817576,0.665766159427257,0.0935614307551672,0.0289867977235525,0.449491505653699,0,0.449491505653699,3.75008147874077,7.74914374813354,22.5826531545857,34.08187838146,0.142411395206736,0.29427797211484
1993-03-15,2.93273854775914,1,3,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.556,1,0.99989651118745,510.416,57.5749248,0.200420908923949,1000,0,-0,3.91666666666667,6.09613597977013,0.01777119332994,24.6514342114867,0.888559666497001,0.140534697012021,0.261317275894147,0.647663526625764,0.0910191974800885,0.0291608470313313,0.853826247374393,0,0.853826247374393,3.71844050620763,7.81728042222167,23.1356452730859,34.6713662015152,0.138468333525427,0.291102087275277
1993-04-15,2.93273854775914,1,3.08333333333333,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.556,1,0.99988842118653,748.144,84.3906432,0.197546159078024,1000,0,-0,4,6.00869567195656,0.0171814934698527,37.5638555698161,0.859074673492636,0.139873303371834,0.283987917220363,0.628150585386654,0.0878614973929825,0.0293093263655397,1.82977811680535,0,1.82977811680535,3.77022256507978,8.18056969014419,24.2850214682848,36.2358137235088,0.134385662822824,0.291587899945389
1993-05-15,2.93273854775914,1,3.16666666666667,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.556,1,0.999879889295584,1006.848,113.5724544,0.199093114353598,1000,0,-0,4.08333333333334,6.05574889492192,0.0164949281442194,49.9667893895812,0.82474640721097,0.137736002975654,0.306606388230831,0.609450355755338,0.0839432560138309,0.0294351123892219,2.91063093227862,0,2.91063093227862,3.90357347765431,8.90937633396019,26.0589065254345,38.871856337049,0.130282055332265,0.297351098208216
1993-06-15,2.93273854775914,1,3.25,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.556,1,0.999870901346865,999.856,112.7837568,0.204885397610142,981.45516818338,0,0,4.16666666666667,6.23193084397515,0.0179412826568886,52.4167138784275,0.897064132844428,0.13432502236246,0.252349857147475,0.659114564267826,0.0885355785846988,0.0295409292441517,4.14858751497601,0,4.14858751497601,4.15555588569924,9.77808427404898,28.7933009776949,42.7269411374431,0.126121397866037,0.296765508879076
1993-07-15,2.93273854775914,1,3.33333333333333,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.556,0.999893980177027,0.999861443025261,992.864,111.9950592,0.216778850977754,979.127110792841,0,0,4.25,6.59369005057336,0.018145010595687,51.5926676640381,0.90725052978435,0.129320160956242,0.24749545986224,0.666334106264944,0.0861704338728164,0.0296293219337302,4.14866961315714,0,4.14866961315714,4.38992224310897,10.6092994822928,31.5577010365665,46.5569227619683,0.122119957944229,0.295132153793635
1993-08-15,2.93273854775914,1,3.41666666666667,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.556,0.99984883625161,0.999851499869897,971.888,109.6289664,0.227596371678762,980.633989752303,0,-0,4.33333333333333,6.92272297189567,0.0159354518054274,46.2276652707913,0.79677259027137,0.124954008436617,0.321506474938662,0.603130012403139,0.0753635126581989,0.0297026380464016,3.35088193751675,0,3.35088193751675,4.51206420498423,11.4744437323136,33.5787185011024,49.5652264384002,0.118455539225851,0.301239379113102
1993-09-15,2.93273854775914,1,3.5,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.556,0.999879265095586,0.999841057275685,636.272,71.7714816,0.232481259894071,1000,0,-0,4.41666666666667,7.07130498844466,0.0166143722408191,30.1646802398191,0.830718612040956,0.122329693774775,0.2875493078006,0.634796260092867,0.0776544321065328,0.0297630170959583,2.12757451741764,0,2.12757451741764,4.54298715182762,11.856737437445,34.929294847828,51.3290194371006,0.115093096260998,0.30038135209787
1993-10-15,2.93273854775914,1,3.58333333333334,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.556,1,0.999830100494838,377.568,42.5896704,0.232618193055511,1000,0,-0,4.5,7.07547003877178,0.0177897399100884,16.942770692726,0.889486995504422,0.120968941899488,0.252654621920628,0.666695882593313,0.0806494954860585,0.0298123865963298,0.859278143011696,0,0.859278143011696,4.47685021127126,11.8367032830434,35.5021720477763,51.815725542091,0.111979982458378,0.296072855567763
1993-11-15,2.93273854775914,1,3.66666666666667,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.556,1,0.999818614638346,160.816,18.1400448,0.22779878873278,1000,0,-0,4.58333333333333,6.92887982395539,0.0186174723433767,7.01089945708012,0.930873617168835,0.120857848231287,0.235931154366295,0.681682201573915,0.0823866440597902,0.0298524638893357,0.195016730689388,0,0.195016730689388,4.35927197597833,11.6459797397748,35.6351114820964,51.6403631978495,0.108997104069577,0.291190380568887
