type,manage_id,date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
seedling,nocoppice,1990-03-15,0,0,0.916666666666667,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.926,1,0.999999504249274,475.456,53.6314368,0.108083797889464,1000,0,0,0.916666666666667,3.2875488524712,0.0180426416655413,21.4961273983526,0.902132083277064,2,0.204399577758876,0.265200140747041,0.530400281494083,0.00363002087867585,0.667410228542583,0,0.667410228542583,2.09230908672667,0.691448787344104,0.942233692710387,3.72599156678116
seedling,nocoppice,1990-04-15,0,0,1,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.926,1,0.999999307949616,839.04,94.643712,0.129398729001955,1000,0,0,1,3.93587800714279,0.0171313560426457,37.2390183827652,0.856567802132284,2,0.225097262656825,0.258300912447725,0.51660182489545,0.00417543168556899,1.20589084258722,0,1.20589084258722,2.70653820297522,0.949062539326538,1.25371639766302,4.90931713996478
seedling,nocoppice,1990-05-15,0,0,1.08333333333333,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.926,1,0.999999061579204,1181.648,133.2898944,0.167070707949708,1000,0,0,1.08333333333333,5.08173403347028,0.0159536201864948,50.948824475807,0.797681009324742,2,0.24140314001301,0.252865619995663,0.505731239991327,0.00478669530347814,2.86975897443964,0,2.86975897443964,4.14490959388995,1.62285011605025,1.97937977997282,7.74713948991302
seedling,nocoppice,1990-06-15,0,0,1.16666666666667,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.926,1,0.999998758162044,1076.768,121.4594304,0.24,1000,0,0,1.16666666666667,7.7665124441337,0.0162716532619693,48.6153690915538,0.813582663098467,1.75593447206621,0.197194277778361,0.291300729519795,0.511504992701844,0.00546190379059916,3.2777026059136,0,3.2777026059136,5.79883174398404,2.23673731187463,2.93417694022439,10.9697459960831
seedling,nocoppice,1990-07-15,0,0,1.25,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.926,1,0.999998390424913,1279.536,144.3316608,0.24,985.169572339878,0,0,1.25,10.8416782451945,0.0156489964658221,54.730427660122,0.782449823291104,1.54709535361304,0.225970165357654,0.303887262620298,0.470142572022048,0.00619820341813012,4.57882858961877,0,4.57882858961877,7.91559165521877,3.22668121917764,4.32562462633119,15.4678975007276
seedling,nocoppice,1990-08-15,0,0,1.33333333333333,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.926,0.999945774877137,0.999997950809056,874,98.5872,0.24,1000,0,0,1.33333333333333,14.7644361485566,0.0164518960547531,38.976750622299,0.822594802737654,1.36551392995391,0.194249148190779,0.340624014767447,0.465126837041774,0.00699183795830298,3.56224448943032,0,3.56224448943032,9.5171426331596,3.85411055251323,5.53901064590417,18.910263831577
seedling,nocoppice,1990-09-15,0,0,1.41666666666667,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.926,1,0.999997431480615,664.24,74.926272,0.24,1000,0,0,1.41666666666667,17.707231710841,0.0168359630811869,28.4070212796897,0.841798154059347,1.26111439771229,0.193716939387186,0.356586584663111,0.449696475949703,0.00783820788149886,2.60192617743633,0,2.60192617743633,10.6126223234374,4.28106551706733,6.46682261506173,21.3605104555665
seedling,nocoppice,1990-10-15,0,0,1.5,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.926,1,0.999996824339981,328.624,37.0687872,0.24,1000,0,0,1.5,19.6929721379821,0.0179738609113905,14.4573262147146,0.898693045569526,1.19982964034935,0.17392386342221,0.375518231696615,0.450557904881174,0.00873194565039134,1.32260918429496,0,1.32260918429496,11.1158655051536,4.42547750585626,6.96348647717388,22.5048294881837
seedling,nocoppice,1990-11-15,0,0,1.58333333333333,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.926,1,0.999996121030259,195.776,22.0835328,0.24,1000,0,0,1.58333333333333,20.5688937313878,0.018228113391861,6.61395273165725,0.91140566959305,1.17160866398744,0.175203302636539,0.379809083948392,0.444987613415069,0.00966700650248707,0.40037893059069,0,0.40037893059069,11.1865720258197,4.40711566668471,7.11555403203377,22.7092417245382
seedling,nocoppice,1990-12-15,0,0,1.66666666666667,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.926,1,0.999995312944979,97.888,11.0417664,0.24,1000,0,0,1.66666666666667,20.6385514716651,0.0183807493795544,3.47513154025487,0.919037468977722,1.1634954868059,0.176632625646145,0.380572725654002,0.442794648699853,0.0106367733908089,0.146792799095772,0,0.146792799095772,11.1325820600684,4.34490175088125,7.17141936769203,22.6489031786417
seedling,nocoppice,1991-01-15,0,0,1.75,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.926,1,0.999994391235141,125.856,14.1965568,0.24,1000,0,0,1.75,20.4752371186158,0.0187244670265418,4.93686360382407,0.936223351327089,1.16057228359226,0.173544915337221,0.382516748427727,0.443938336235052,0.011634174108001,0.130218269395114,0,0.130218269395114,11.0608725439726,4.28060243440116,7.22123003668693,22.5627050150607
seedling,nocoppice,1991-02-15,0,0,1.83333333333333,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.926,1,0.999993346815715,279.68,31.547904,0.24,1000,0,0,1.83333333333333,20.2773165356917,0.018499465492485,11.6793461759061,0.924973274624252,1.15799116341277,0.182224813806952,0.378952055067627,0.438823131125421,0.0126518080630881,0.234185314688176,0,0.234185314688176,11.0236984405911,4.23766476107851,7.30997504295467,22.5713382446242
seedling,nocoppice,1991-03-15,0,0,1.91666666666667,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.926,1,0.999992170371631,482.448,54.4201344,0.24,1000,0,0,1.91666666666667,20.1407035878208,0.0177545427376178,21.5455710755641,0.887727136880889,1.15345032449501,0.203567700786829,0.369840107363487,0.426592191849683,0.0136820797274792,1.64930614836553,0,1.64930614836553,11.5764524444976,4.48865692637329,7.91995460594144,23.9850639768123
seedling,nocoppice,1991-04-15,0,0,2,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.926,1,0.999990852363349,860.016,97.0098048,0.24,1000,0,0,2,21.0759996797311,0.0174377081965276,38.0796746190854,0.871885409826381,1.12409420472392,0.213034592124327,0.370494588293441,0.416470819582231,0.0147173354327413,3.57105174147601,0,3.57105174147601,12.8933167562938,5.15964133904604,9.24300995067417,27.295968046014
seedling,nocoppice,1991-05-15,0,0,2.08333333333333,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.926,1,0.99998938303204,1181.648,133.2898944,0.24,955.617253127919,0,0,2.08333333333333,23.3874523271223,0.016238753174616,51.298746872081,0.811937658730798,1.06960114191281,0.243214467994506,0.365667333999459,0.391118198006035,0.01575,6.64088023156603,0,6.64088023156603,15.2876161267262,6.67160666480068,11.6713629203606,33.6305857118875
seedling,nocoppice,1991-06-15,0,0,2.16666666666667,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.926,0.998548519088772,0.99998775240443,1181.648,133.2898944,0.24,976.146251217399,0,0,2.16666666666667,27.6251648080489,0.0164051564676933,52.5830019105198,0.820257823384664,0.992280374788086,0.216094458400486,0.393471497044133,0.390434044555381,0.0167727096182183,6.79859451881424,0,6.79859451881424,17.6856041359505,8.00731313193235,14.3464160834745,40.0393333513574
seedling,nocoppice,1991-07-15,0,0,2.25,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.926,0.999774399798061,0.999985950297339,1083.76,122.248128,0.24,994.104599245403,0,0,2.25,31.8327567349136,0.0157755816349404,47.7816519719964,0.788779081747022,0.928551595725496,0.230965180125997,0.398762896247379,0.370271923626624,0.017778437469249,6.99472107959354,0,6.99472107959354,19.9611305580864,9.46270388337313,17.1356513196158,46.5594857610754
seedling,nocoppice,1991-08-15,0,0,2.33333333333333,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.926,0.999996593563782,0.999983966321944,901.968,101.7419904,0.24,991.331197216934,0,0,2.33333333333333,35.7826324900927,0.0162846320851301,39.861402028469,0.814231604256503,0.876974858983619,0.209131764513588,0.421352599210981,0.369515636275431,0.0187606088184719,5.92716457992016,0,5.92716457992016,21.7768275871701,10.5130081928668,19.6330775213164,51.9229133013534
seedling,nocoppice,1991-09-15,0,0,2.41666666666667,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.926,0.999989169846758,0.999981789887804,713.184,80.4471552,0.24,1000,0,0,2.41666666666667,38.8740091793084,0.0161516944123115,29.6984091714036,0.807584720615576,0.839422447665285,0.214406697330102,0.427086938982953,0.358506363686945,0.0197132026415161,4.22706411043142,0,4.22706411043142,22.8629659553572,11.2090588843297,21.4384013931253,55.5104262328122
seedling,nocoppice,1991-10-15,0,0,2.5,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.926,1,0.999979410206652,335.616,37.8574848,0.24,1000,0,0,2.5,40.6369278452706,0.0178692745966858,14.6109901741334,0.89346372983429,0.81600274588154,0.17352937331847,0.455104282499494,0.371366344182035,0.020630837324295,1.7212423834723,0,1.7212423834723,23.0304953153827,11.2835638187762,22.2217461730632,56.5358053072221
seedling,nocoppice,1991-11-15,0,0,2.58333333333333,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.926,1,0.999976816295994,167.808,18.9287424,0.24,1000,0,0,2.58333333333333,40.7532689214359,0.0182946137605574,6.49380529385607,0.914730688027869,0.806637099965321,0.168733749810858,0.460118000568625,0.371148249620517,0.0215088385339731,0.529017379946593,0,0.529017379946593,22.7314799848727,11.1471556286342,22.4651565921903,56.3437922056971
seedling,nocoppice,1991-12-15,0,0,2.66666666666667,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.926,1,0.999973996982512,83.904,9.4643712,0.24,1000,0,0,2.66666666666667,40.0411348504456,0.0183585751799361,3.54428909930988,0.917928758996805,0.803815361695858,0.170407443398422,0.459909907753328,0.36968264884825,0.0223432879866055,0.207372012522591,0,0.207372012522591,22.3002458160953,10.9595502505479,22.5605290353401,55.8203251019833
seedling,nocoppice,1992-01-15,0,0,2.75,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.926,1,0.999970940905309,118.864,13.4078592,0.24,1000,0,0,2.75,39.0982924913131,0.0184025831999893,4.94707847552698,0.920129159999467,0.802720750951884,0.172124413082391,0.45923673230059,0.368638854617019,0.0231310525039261,0.231069162705444,0,0.231069162705444,21.8695987307497,10.780131889549,22.6666444825564,55.3163751028552
seedling,nocoppice,1992-02-15,0,0,2.83333333333333,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.926,1,0.999967636518994,258.704,29.1818112,0.24,1000,0,0,2.83333333333333,38.1601270808671,0.0183338263005869,11.2923697391923,0.916691315029344,0.801510005704332,0.176144274859218,0.457313988005679,0.366541737135103,0.0238697934263681,0.743442094710512,0,0.743442094710512,21.6200784835837,10.6954823204307,23.0066309517398,55.3221917557542
seedling,nocoppice,1992-03-15,0,0,2.91666666666667,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.926,1,0.999964072096623,475.456,53.6314368,0.24,1000,0,0,2.91666666666667,37.5404900837068,0.0181036054091701,21.6150519773786,0.905180270458507,0.797680762064484,0.184000543282258,0.453917889058698,0.362081567659044,0.0245579571012923,1.77743155466899,0,1.77743155466899,21.7327087273785,10.8086210457282,23.8134389309815,56.3547687040881
seedling,nocoppice,1992-04-15,0,0,3,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.926,1,0.999960235732511,692.208,78.0810624,0.24,1000,0,0,3,37.5477997927442,0.0176765403621455,32.6664611413798,0.883827018107273,0.788885657889968,0.196934440574784,0.448919446518706,0.35414611290651,0.0251947477657743,2.96292537816594,0,2.96292537816594,22.2344671182347,11.1759506766275,25.1435537518239,58.5539715466862
seedling,nocoppice,1992-05-15,0,0,3.08333333333333,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.926,1,0.999956115344921,1174.656,132.5011968,0.24,1000,0,0,3.08333333333333,38.2191580531402,0.0159113278217671,50.7185248813506,0.795566391088354,0.775213390532696,0.249036583120612,0.423027125011739,0.327936291867649,0.0257800846667896,6.68868623005081,0,6.68868623005081,23.8547236331547,12.6181592273927,27.9730494578279,64.4459323183754
seedling,nocoppice,1992-06-15,0,0,3.16666666666667,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.926,1,0.999951698678642,1195.632,134.8672896,0.24,969.817502433764,0,0,3.16666666666667,40.7915180710179,0.0157471975821764,52.2984975662363,0.78735987910882,0.749072525478562,0.241873366471587,0.433444938665984,0.324681694862429,0.0263145456876072,7.49425299755378,0,7.49425299755378,25.6602441832184,14.178456244553,31.2213954887,71.0600959164714
seedling,nocoppice,1992-07-15,0,0,3.25,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.926,0.999543079508958,0.999946973307461,1041.808,117.5159424,0.24,978.350658259228,0,0,3.25,43.6471865663962,0.0163210884040727,46.8708441745361,0.816054420203637,0.723063348875123,0.21595719096547,0.455028429190593,0.329014379843937,0.0267993000627964,6.67489761538078,0,6.67489761538078,27.168704899114,15.3363792586617,34.2586636656347,76.7637478234104
seedling,nocoppice,1992-08-15,0,0,3.33333333333333,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.926,0.999831334253889,0.999941926636536,915.952,103.3193856,0.24,1000,0,0,3.33333333333333,45.9647500602113,0.0166970395528147,40.5254058060539,0.834851977640736,0.701790293161621,0.205202817959093,0.467035912259387,0.32776126978152,0.0272360329570421,5.85723656724495,0,5.85723656724495,28.3485124517725,16.2315731225402,36.994203489137,81.5742890634497
seedling,nocoppice,1992-09-15,0,0,3.41666666666667,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.926,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,0,3.41666666666667,47.6989559354949,0.0174930919088747,26.0188723158593,0.874654595443735,0.684660869734817,0.187157414230266,0.482496269945228,0.330346315824505,0.0276268647531031,3.55750366900855,0,3.55750366900855,28.7405401629049,16.5727548478957,38.7106857397501,84.0239807505507
seedling,nocoppice,1992-10-15,0,0,3.5,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.926,1,0.999930818186593,384.56,43.378368,0.24,1000,0,0,3.5,48.0905729403054,0.0176096577394507,15.4754366893574,0.880482886972536,0.674744852443951,0.187754320784265,0.484996671600708,0.327249007615027,0.0279742678463344,1.2373241664502,0,1.2373241664502,28.3414576999084,16.4736127093996,39.3107838421696,84.1258542514776
seedling,nocoppice,1992-11-15,0,0,3.58333333333334,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.926,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,0,3.58333333333334,47.1562342521359,0.0180205044710803,6.42350711421108,0.901025223554016,0.671414284733211,0.181161343154135,0.489907657440278,0.328930999405587,0.0282809835875902,0.462606331135234,0,0.462606331135234,27.6920989626806,16.2279468395117,39.5374182261731,83.4574640283653
seedling,nocoppice,1992-12-15,0,0,3.66666666666667,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.926,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,0,3.66666666666667,45.8133349824686,0.0186152717705361,3.60511073766001,0.930763588526803,0.67017388873317,0.171110570109924,0.496289299863735,0.332600130026341,0.0285499417682509,0.138207205835745,0,0.138207205835745,26.9474588844869,15.9270366165053,39.6060089835934,82.4805044845857
seedling,nocoppice,1993-01-15,0,0,3.75,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.926,1,0.999911421443507,118.864,13.4078592,0.24,1000,0,0,3.75,44.324299134265,0.018242270102884,4.98743473842226,0.912113505144202,0.669800334772101,0.18138678032128,0.490246170534183,0.328367049144537,0.0287841847194568,0.262516323865468,0,0.262516323865468,26.2579999608559,15.6561128749429,39.7347066060712,81.64881944187
seedling,nocoppice,1993-02-15,0,0,3.83333333333334,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.926,1,0.999904173317091,237.728,26.8157184,0.24,1000,0,0,3.83333333333334,42.938257218092,0.0183084675817561,10.818471513452,0.915423379087807,0.669101733096074,0.182498320012183,0.489785411984089,0.327716268003728,0.0289867977235525,0.7787441909013,0,0.7787441909013,25.7520717673372,15.4851101240028,40.116124150442,81.353306041782
seedling,nocoppice,1993-03-15,0,0,3.91666666666667,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.926,1,0.99989651118745,510.416,57.5749248,0.24,1000,0,0,3.91666666666667,41.8625920915195,0.01777119332994,22.4420821069596,0.888559666497001,0.667048748837215,0.197644333250058,0.481303061658871,0.321052605091071,0.0291608470313313,1.48570022797932,0,1.48570022797932,25.4781074703672,15.4690481524912,40.8311962188757,81.7783518417341
seedling,nocoppice,1993-04-15,0,0,4,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.926,1,0.99988842118653,748.144,84.3906432,0.24,1000,0,0,4,41.1705374420454,0.0171814934698527,34.1158287241129,0.859074673492636,0.663268514250154,0.215290019878421,0.471787912413738,0.312922067707842,0.0293093263655397,3.19524781485929,0,3.19524781485929,25.7312248564067,15.8475721550189,42.3386755150928,83.9174725265183
seedling,nocoppice,1993-05-15,0,0,4.08333333333334,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.926,1,0.999879889295584,1006.848,113.5724544,0.24,1000,0,0,4.08333333333334,41.3296121911771,0.0164949281442194,45.3202929109423,0.82474640721097,0.655578477062116,0.235707867803747,0.461646574164528,0.302645558031725,0.0294351123892219,5.09402602830375,0,5.09402602830375,26.5155077108101,16.7313227255868,44.6903151797641,87.937145616161
seedling,nocoppice,1993-06-15,0,0,4.16666666666667,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.926,1,0.999870901346865,999.856,112.7837568,0.24,984.742660846784,0,0,4.16666666666667,42.3311643273983,0.0179412826568886,47.6333391532158,0.897064132844428,0.644277837356388,0.193749940268177,0.490336877025651,0.315913182706172,0.0295409292441517,7.25183486776317,0,7.25183486776317,28.023165207187,17.8017388435388,48.2461572415289,94.0710612922546
seedling,nocoppice,1993-07-15,0,0,4.25,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.926,0.99994095624711,0.999861443025261,992.864,111.9950592,0.24,985.630350761531,0,0,4.25,44.4648250906896,0.018145010595687,46.9163100852527,0.90725052978435,0.628605240636239,0.191090819600935,0.496688307402875,0.31222087299619,0.0296293219337302,7.22099669205999,0,7.22099669205999,29.4474037147587,18.8255702428894,51.8327418662699,100.105715823918
seedling,nocoppice,1993-08-15,0,0,4.33333333333333,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.926,0.99995067353174,0.999851499869897,971.888,109.6289664,0.24,990.641534820258,0,0,4.33333333333333,46.4373186743449,0.0159354518054274,41.9568159412733,0.79677259027137,0.614272155276563,0.255714164679282,0.461065894550603,0.283219940770115,0.0297026380464016,5.78797141337108,0,5.78797141337108,30.212007061687,19.9291251131894,54.5013780836091,104.642510258486
seedling,nocoppice,1993-09-15,0,0,4.41666666666667,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.926,0.999986373949989,0.999841057275685,636.272,71.7714816,0.24,1000,0,0,4.41666666666667,47.3482438503952,0.0166143722408191,27.4254094011004,0.830718612040956,0.604431979777197,0.228222076392222,0.48102875867318,0.290749164934598,0.0297630170959583,3.65366018374041,0,3.65366018374041,30.3751052263841,20.3643885244904,56.2588937064074,106.998387457282
seedling,nocoppice,1993-10-15,0,0,4.5,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.926,1,0.999830100494838,377.568,42.5896704,0.24,1000,0,0,4.5,47.3076721925926,0.0177897399100884,15.457571170426,0.889486995504422,0.598292661758101,0.197237420804177,0.502262569555187,0.300500009640636,0.0298123865963298,1.47221319279552,0,1.47221319279552,29.9119509250991,20.2474762870215,56.9983312875539,107.157758499675
seedling,nocoppice,1993-11-15,0,0,4.58333333333333,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.926,1,0.999818614638346,160.816,18.1400448,0.24,1000,0,0,4.58333333333333,46.2951189964449,0.0186174723433767,6.40086019387006,0.930873617168835,0.59578493770781,0.181161559754972,0.513125810938665,0.305712629306362,0.0298524638893357,0.334104015223255,0,0.334104015223255,29.1211453072037,19.9030535657993,57.1697686813032,106.193967554306
seedling,nocoppice,1993-12-15,0,0,4.66666666666667,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.926,1,0.999806584677409,97.888,11.0417664,0.24,1000,0,0,4.66666666666667,44.7883079261371,0.0187340866220175,3.80584117009156,0.936704331100874,0.59520966082101,0.181612563627148,0.513028134465817,0.305359301907035,0.0298847627002356,0.154373151499858,0,0.154373151499858,28.298006067914,19.5330285982824,57.2489664512288,105.080001117425
seedling,nocoppice,1994-01-15,0,0,4.75,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.926,1,0.999793995444848,125.856,14.1965568,0.24,1000,0,0,4.75,43.2482673885164,0.0186252275291467,5.16288970612597,0.931261376457334,0.5949446734273,0.187009370374433,0.509729674747006,0.303260954878561,0.0299106034012421,0.252893824660999,0,0.252893824660999,27.5282884541203,19.1896615412382,57.3778739382188,104.095823933577
seedling,nocoppice,1994-02-15,0,0,4.83333333333333,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.926,1,0.999780831636466,251.712,28.3931136,0.24,1000,0,0,4.83333333333333,41.8062842430808,0.0188074885254338,11.1563431509677,0.940374426271689,0.594514397008098,0.186110423892863,0.51043099870048,0.303458577406657,0.0299311260093998,0.299383872233183,0,0.299383872233183,26.7951863875433,18.8615867697814,57.5306887471176,103.187461904442
seedling,nocoppice,1994-03-15,0,0,4.91666666666667,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.926,1,0.999767077812399,496.432,55.9975296,0.24,1000,0,0,4.91666666666667,40.4355444173631,0.0182208195301278,22.0674160661839,0.91104097650639,0.594005973096063,0.202949968441718,0.500029513697592,0.297020517860689,0.0299473050234293,1.57949977397968,0,1.57949977397968,26.4618866084642,18.8049144636687,58.3204852509861,103.587286323119
seedling,nocoppice,1994-04-15,0,0,5,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.926,1,0.999752718398415,832.048,93.8550144,0.24,1000,0,0,5,39.6796655622411,0.0173355063696236,37.1441383718579,0.866775318481182,0.591406434158216,0.229291298479771,0.484294071569404,0.286414629950825,0.0299599653051377,3.29221077550793,0,3.29221077550793,26.6120267347533,19.1836914579806,59.9148834119215,105.710601604655
