date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-03-15,0,0,0.916666666666667,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.63,1,0.999999504249274,475.456,53.6314368,0.0654308500039111,1000,0,-0,0.916666666666667,1.99018835428563,0.0138108674320419,20.9874718064374,0.902132083277064,0.181779815331649,0.24608976941709,0.637944751469068,0.115965479113842,0.00363002087867585,0.860973180487738,0,0.860973180487738,1.15216921829814,1.36323767087583,3.77455018234385,6.28995707151783,0.233861343543942,0.276702925418929
1990-04-15,0,0,1,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.63,1,0.999999307949616,839.04,94.643712,0.0712558356644139,1000,0,-0,1,2.16736500145926,0.0142807313516799,37.783902104786,0.856567802132284,0.169868129690289,0.269676028449247,0.624278884957827,0.106045086592926,0.00417543168556899,1.40027848554497,0,1.40027848554497,1.29585106769075,1.71359445816301,4.6487144739303,7.65815999978406,0.217989196791223,0.288262354273871
1990-05-15,0,0,1.08333333333333,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.63,1,0.999999061579204,1181.648,133.2898944,0.0799910213860969,1000,0,-0,1.08333333333333,2.43306023382711,0.0149292764851316,54.4852257503646,0.797681009324742,0.155220372436352,0.291257808289928,0.613512545849014,0.0952296458610582,0.00478669530347814,3.0071161374111,0,3.0071161374111,1.57601482829976,2.55516862445538,6.49361795105704,10.6248014038122,0.195301926542608,0.316640012540824
1990-06-15,0,0,1.16666666666667,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.63,1,0.999998758162044,1076.768,121.4594304,0.0970866824212998,1000,0,-0,1.16666666666667,2.9530532569812,0.0162716532619693,53.6449031102986,0.813582663098467,0.134179553126864,0.242576269404004,0.667816421577893,0.089607309018103,0.00546190379059916,3.14897463369861,0,3.14897463369861,1.84957793002703,3.26793177105672,8.5965549225732,13.714064623657,0.177058626012653,0.312836512532317
1990-07-15,0,0,1.25,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.63,1,0.999998390424913,1279.536,144.3316608,0.113688627321927,986.21622989383,0,0,1.25,3.45802908104193,0.0156489964658221,60.3151171717685,0.782449823291104,0.118794535758125,0.266641410969211,0.655489963162759,0.0778686258680303,0.00619820341813012,4.21228585219308,0,4.21228585219308,2.16611878085266,4.32574297866999,11.3576660206582,17.8495277801809,0.160171047724055,0.319861861317603
1990-08-15,0,0,1.33333333333333,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.63,0.999956464057913,0.999997950809056,874,98.5872,0.132832434841028,1000,0,-0,1.33333333333333,4.04031989308126,0.0164518960547531,42.9584864821913,0.822594802737654,0.105283417956193,0.233750435379717,0.693260707771382,0.0729888568489009,0.00699183795830298,3.20773571589812,0,3.20773571589812,2.38510259231529,4.98903773927085,13.5814631534053,20.9556034849915,0.149381064801274,0.312467804205674
1990-09-15,0,0,1.41666666666667,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.63,1,0.999997431480615,664.24,74.926272,0.145894707707077,1000,0,-0,1.41666666666667,4.43763069275693,0.0168359630811869,31.219322856823,0.841798154059347,0.0975280397233722,0.231381049086625,0.700318281715246,0.0683006691981283,0.00783820788149886,2.30744257381319,0,2.30744257381319,2.52400753430572,5.42315546792147,15.1974073718548,23.144570374082,0.142426975931154,0.306022713007877
1990-10-15,0,0,1.5,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.63,1,0.999996824339981,328.624,37.0687872,0.153981159625136,1000,0,-0,1.5,4.68359360526455,0.0179738609113905,15.8760815811822,0.898693045569526,0.0930482609039784,0.209427389482915,0.723273288832884,0.0672993216842007,0.00873194565039134,1.13379218627914,0,1.13379218627914,2.57827148276242,5.55213949635161,16.0174489752779,24.1478599543919,0.138648647068021,0.298570819500085
1990-11-15,0,0,1.58333333333333,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.63,1,0.999996121030259,195.776,22.0835328,0.156850055835009,1000,0,-0,1.58333333333333,4.77085586498153,0.018228113391861,7.21123462663131,0.91140566959305,0.0911679978444835,0.211372172091175,0.722737314021945,0.0658905138868805,0.00966700650248707,0.328699566329532,0,0.328699566329532,2.57500549891322,5.51057464772507,16.2550124169671,24.3405925636054,0.136750029151145,0.292648401735068
1990-12-15,0,0,1.66666666666667,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.63,1,0.999995312944979,97.888,11.0417664,0.156188384175645,1000,0,-0,1.66666666666667,4.75073001867586,0.0183807493795544,3.79559376752278,0.919037468977722,0.0908452321750102,0.214326234050887,0.720243113115668,0.065430652833445,0.0106367733908089,0.114686276850842,0,0.114686276850842,2.55511974690658,5.42494343258533,16.3376144180378,24.3176775975297,0.135243513437437,0.287144432628039
1991-01-15,0,0,1.75,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.63,1,0.999994391235141,125.856,14.1965568,0.154501490968472,1000,0,-0,1.75,4.69942035029101,0.0187244670265418,5.40614919019776,0.936223351327089,0.0909239798827411,0.212490338870282,0.72187400373614,0.0656356573935785,0.011634174108001,0.0965508692469894,0,0.0965508692469894,2.53173021867923,5.33696069085814,16.4073119805853,24.2760028901227,0.133677838194877,0.281796757972554
1991-02-15,0,0,1.83333333333333,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.63,1,0.999993346815715,279.68,31.547904,0.152590290468221,1000,0,-0,1.83333333333333,4.64128800174174,0.018499465492485,12.8042153580467,0.924973274624252,0.0910486110196093,0.224307171165498,0.71096083254219,0.0647319962923115,0.0126518080630881,0.164929127069768,0,0.164929127069768,2.51037544552695,5.26721626297679,16.5245701300773,24.302161838581,0.13188245984503,0.276712966793423
1991-03-15,0,0,1.91666666666667,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.63,1,0.999992170371631,482.448,54.4201344,0.150790636199064,1000,0,-0,1.91666666666667,4.58654851772152,0.0177545427376178,23.6779061326898,0.887727136880889,0.0910710415959181,0.250947802963302,0.686529262055249,0.0625229349814486,0.0136820797274792,1.10531065669684,0,1.10531065669684,2.54513555485831,5.43924721860725,17.2833982395612,25.2677810130267,0.128357224051261,0.274314141176594
1991-04-15,0,0,2,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.63,1,0.999990852363349,860.016,97.0098048,0.152339312326226,1000,0,-0,2,4.63365408325605,0.0174377081965276,41.8611560761954,0.871885409826381,0.0895978462029025,0.263814540918132,0.675648783307871,0.0605366757739968,0.0147173354327413,2.28223783584381,0,2.28223783584381,2.64583703308328,5.93254980116423,18.8253894565682,27.4037762908158,0.123227102762783,0.276302325068553
1991-05-15,0,0,2.08333333333333,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.63,1,0.99998938303204,1181.648,133.2898944,0.15778646097052,951.171680981185,0,0,2.08333333333333,4.79933818785331,0.016238753174616,56.4924622239832,0.811937658730798,0.0865943390732228,0.300546495140365,0.643711714397677,0.055741790461958,0.01575,4.07787210179651,0,4.07787210179651,2.83147299204123,7.03948897296656,21.4503634983101,31.3213254633179,0.11660868374459,0.289907601336652
1991-06-15,0,0,2.16666666666667,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.63,0.998068086375814,0.99998775240443,1181.648,133.2898944,0.168215462383341,973.233183560361,0,-0,2.16666666666667,5.11655364749328,0.0164051564676933,57.9561699395465,0.820257823384664,0.0820519343676987,0.273310297378193,0.671584865329455,0.0551048372923522,0.0167727096182183,4.21094076342902,0,4.21094076342902,3.01602472337038,8.04959266580197,24.2783675838279,35.3439849730003,0.110499793856006,0.294917453197119
1991-07-15,0,0,2.25,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.63,0.999681270911828,0.999985950297339,1083.76,122.248128,0.178475098149115,991.555025462325,0,-0,2.25,5.42861756870226,0.0157755816349404,52.7400621081382,0.788779081747022,0.0779883914920007,0.287360938706381,0.661082314909982,0.0515567463836378,0.017778437469249,4.39580542204026,0,4.39580542204026,3.18903794171618,9.15178358493402,27.1843568081242,39.5251783347744,0.104994452150692,0.301309210258169
1991-08-15,0,0,2.33333333333333,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.63,0.999989987267805,0.999983966321944,901.968,101.7419904,0.187946923297431,987.249192778434,0,0,2.33333333333333,5.71671891696354,0.0162846320851301,43.9340228269757,0.814231604256503,0.074490027741836,0.261276898842258,0.687510430143548,0.0512126710141944,0.0187606088184719,3.77006993479788,0,3.77006993479788,3.32228499965569,9.95378009421776,29.7763192106683,43.0523843045417,0.100375380742473,0.300731113341421
1991-09-15,0,0,2.41666666666667,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.63,0.999965536401202,0.999981789887804,713.184,80.4471552,0.194979964546867,1000,0,-0,2.41666666666667,5.93064058830053,0.0161516944123115,32.6339020887548,0.807584720615576,0.0718523562949572,0.26630243266455,0.684513648756254,0.0491839185791956,0.0197132026415161,2.7142854181817,0,2.7142854181817,3.39029131523315,10.4775253021411,31.6342846260337,45.502101243408,0.0967974978745887,0.299147813230087
1991-10-15,0,0,2.5,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.63,1,0.999979410206652,335.616,37.8574848,0.198113329538667,1000,0,-0,2.5,6.02594710680111,0.0178692745966858,16.0425789799325,0.89346372983429,0.0702587114176014,0.219448034972034,0.729311480206587,0.0512404848213783,0.020630837324295,1.11206797108564,0,1.11206797108564,3.37732966861936,10.5120159271084,32.4453285641166,46.3346741598443,0.0942791471999989,0.293446004448161
1991-11-15,0,0,2.58333333333333,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.63,1,0.999976816295994,167.808,18.9287424,0.19648120305258,1000,0,-0,2.58333333333333,5.97630325951598,0.0182946137605574,7.10706779113381,0.914730688027869,0.0697863618185463,0.215486627436593,0.733336487137301,0.0511768854261054,0.0215088385339731,0.34265429421905,0,0.34265429421905,3.32222320965704,10.3756130268041,32.6966094605417,46.3944456970028,0.0922357267953824,0.288060779809467
1991-12-15,0,0,2.66666666666667,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.63,1,0.999973996982512,83.904,9.4643712,0.192395918649657,1000,0,-0,2.66666666666667,5.85204252559374,0.0183585751799361,3.8868450553992,0.917928758996805,0.0698667156423037,0.220183280731128,0.728891466448419,0.0509252528204534,0.0223432879866055,0.134144191292994,0,0.134144191292994,3.25482514658388,10.197637074398,32.7943860168487,46.2468482378306,0.0902883874997379,0.282881004751143
1992-01-15,0,0,2.75,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.63,1,0.999970940905309,118.864,13.4078592,0.187613543073184,1000,0,-0,2.75,5.70657860180935,0.0184025831999893,5.42337641263856,0.920129159999467,0.0701015713288439,0.225380460176105,0.723874780280884,0.0507447595430116,0.0231310525039261,0.148965008415598,0,0.148965008415598,3.18709680875952,10.0272581350568,32.9022180295851,46.1165729734015,0.0883113692525206,0.277845622172992
1992-02-15,0,0,2.83333333333333,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.63,1,0.999967636518994,258.704,29.1818112,0.182832178826992,1000,0,-0,2.83333333333333,5.56114543932101,0.0183338263005869,12.3927112577271,0.916691315029344,0.0703358654954547,0.233576024391617,0.716059323354178,0.0503646522542057,0.0238697934263681,0.477231897723351,0,0.477231897723351,3.13505708487805,9.9381829017388,33.2439443793519,46.3171843659688,0.0861776563043002,0.273184598304893
1992-03-15,0,0,2.91666666666667,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.63,1,0.999964072096623,475.456,53.6314368,0.178968462238051,1000,0,-0,2.91666666666667,5.44362405974072,0.0181036054091701,23.7506215152523,0.905180270458507,0.0703590581222391,0.246123358815529,0.704321260668376,0.049555380516095,0.0245579571012923,1.13570734749134,0,1.13570734749134,3.11434689723737,10.0189433507001,34.0438472100874,47.1771374580248,0.0838131930804317,0.269629447592694
1992-04-15,0,0,3,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.63,1,0.999960235732511,692.208,78.0810624,0.176899253940371,1000,0,-0,3,5.38068564068627,0.0176765403621455,35.9622762559986,0.883827018107273,0.069972687329812,0.263720539745874,0.688129210187188,0.0481502500669386,0.0251947477657743,1.88561646021341,0,1.88561646021341,3.12667461679596,10.3158402743272,35.34139497557,48.7839098666932,0.0812797379730345,0.268166309971906
1992-05-15,0,0,3.08333333333333,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.63,1,0.999956115344921,1174.656,132.5011968,0.176695487974851,1000,0,-0,3.08333333333333,5.37448775923504,0.0159113278217671,55.8853532479572,0.795566391088354,0.0691775970189265,0.32782279551448,0.628686203638834,0.0434910008466861,0.0257800846667896,4.24712602135144,0,4.24712602135144,3.23078044184004,11.5018281940624,38.0115045103091,52.7441131462116,0.0783366015144047,0.278884358793584
1992-06-15,0,0,3.16666666666667,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.63,1,0.999951698678642,1195.632,134.8672896,0.1816315567748,966.112294558043,0,0,3.16666666666667,5.52462651856682,0.0157471975821764,57.7022271398103,0.78735987910882,0.0673356788801721,0.314542749140505,0.642213377124864,0.0432438737346307,0.0263145456876072,4.75756286668426,0,4.75756286668426,3.35149937018807,12.7682485334768,41.0668750258063,57.1866229294712,0.0754529947518816,0.287454205767338
1992-07-15,0,0,3.25,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.63,0.999353417200121,0.999946973307461,1041.808,117.5159424,0.187423046906616,973.646837871442,0,-0,3.25,5.70078434340957,0.0163210884040727,51.7023165671083,0.816054420203637,0.0654193823872217,0.279756476707257,0.676018791472459,0.0442247318202843,0.0267993000627964,4.25979633484441,0,4.25979633484441,3.45006988342365,13.7045891769338,43.9465773960066,61.1012364563641,0.0727914331805692,0.289146806020634
1992-08-15,0,0,3.33333333333333,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.63,0.999695816481689,0.999941926636536,915.952,103.3193856,0.191898791617433,1000,0,-0,3.33333333333333,5.83692157836357,0.0166970395528147,44.6195199848255,0.834851977640736,0.063831958871501,0.265019328416977,0.690880420966748,0.0441002506162748,0.0272360329570421,3.75922207231287,0,3.75922207231287,3.52188630188586,14.4267639023698,46.5437503238336,64.4924005280893,0.0703453813683578,0.288157004977713
1992-09-15,0,0,3.41666666666667,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.63,1,0.999936545904689,580.336,65.4619008,0.194823935148365,1000,0,-0,3.41666666666667,5.92589469409611,0.0174930919088747,28.611523853113,0.874654595443735,0.0625741856668728,0.242743738378884,0.712662016295701,0.0445942453254151,0.0276268647531031,2.29245536023786,0,2.29245536023786,3.52681794207986,14.6947078085333,48.1774961831286,66.3990219337417,0.0682112895558237,0.284206609393332
1992-10-15,0,0,3.5,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.63,1,0.999930818186593,384.56,43.378368,0.19401550927981,1000,0,-0,3.5,5.90130507392756,0.0176096577394507,16.9536865307025,0.880482886972536,0.0619708240930972,0.244710431994031,0.71121498902851,0.0440745789774598,0.0279742678463344,0.799312710450228,0,0.799312710450228,3.46338716350729,14.5964138110352,48.7459793637218,66.8057803382643,0.0663365099766342,0.279574620071719
1992-11-15,0,0,3.58333333333334,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.63,1,0.999924730394907,153.824,17.3513472,0.189455124667807,1000,0,-0,3.58333333333334,5.76259337531246,0.0180205044710803,7.04384699177021,0.901025223554016,0.061998883977579,0.239599668774398,0.71600859727613,0.0443917339494719,0.0282809835875902,0.298642763091901,0,0.298642763091901,3.37869643806378,14.3760402419332,48.9598101496099,66.7145468296069,0.0645546970738271,0.274674253799188
1992-12-15,0,0,3.66666666666667,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.63,1,0.999918269282315,83.904,9.4643712,0.183769565281014,1000,0,-0,3.66666666666667,5.58965761063083,0.0186152717705361,3.95419222189607,0.930763588526803,0.062233564894071,0.23050159616576,0.724415448038471,0.0450829557957697,0.0285499417682509,0.0888681703732214,0,0.0888681703732214,3.28624129130105,14.1090036922139,49.0241876250672,66.4194326085821,0.0628219144705342,0.269716842023428
1993-01-15,0,0,3.75,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.63,1,0.999911421443507,118.864,13.4078592,0.177710009056062,1000,0,-0,3.75,5.40534610878855,0.018242270102884,5.46903821679909,0.912113505144202,0.0625582291118832,0.247240924628139,0.708440304491396,0.044318770880465,0.0287841847194568,0.167894328045143,0,0.167894328045143,3.1990903851963,13.8683339672753,49.1431307339499,66.2105550864215,0.0611187358273206,0.264955014723332
1993-02-15,0,0,3.83333333333334,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.63,1,0.999904173317091,237.728,26.8157184,0.171987808264993,1000,0,-0,3.83333333333334,5.23129583472687,0.0183084675817561,11.8834218483141,0.915423379087807,0.0628580106717849,0.252414249186325,0.703373115982971,0.0442126348307042,0.0289867977235525,0.494921593413109,0,0.494921593413109,3.12824078698065,13.7158925503373,49.4912452772761,66.335378614594,0.0594502345226362,0.260661849368653
1993-03-15,0,0,3.91666666666667,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.63,1,0.99989651118745,510.416,57.5749248,0.1671869972463,1000,0,-0,3.91666666666667,5.08527116624162,0.01777119332994,24.6514342114867,0.888559666497001,0.0630339712040139,0.275216083245262,0.681806919052486,0.0429769977022518,0.0291608470313313,0.938051337534043,0,0.938051337534043,3.07733326609213,13.6997415143296,50.1308151696333,66.907889950055,0.0578357517892114,0.257474501877822
1993-04-15,0,0,4,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.63,1,0.99988842118653,748.144,84.3906432,0.163486646056234,1000,0,-0,4,4.97271881754379,0.0171814934698527,37.5638555698161,0.859074673492636,0.0630528638611986,0.300385715543367,0.658118056251227,0.0414962282054053,0.0293093263655397,2.00538205335735,0,2.00538205335735,3.07035449238585,14.0281348070786,51.4505933086299,68.5490826080944,0.0563151342047771,0.257298072995298
1993-05-15,0,0,4.08333333333334,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.63,1,0.999879889295584,1006.848,113.5724544,0.162135371985851,1000,0,-0,4.08333333333334,4.93161756456962,0.0164949281442194,49.9667893895812,0.82474640721097,0.0627098498187673,0.326124628532328,0.634110403307726,0.0397649681599455,0.0294351123892219,3.18128078679456,0,3.18128078679456,3.10648179202245,14.7850661257874,53.4678765513793,71.3594244691892,0.0549097132161245,0.261338644550651
1993-06-15,0,0,4.16666666666667,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.63,1,0.999870901346865,999.856,112.7837568,0.163048745148675,983.237409578239,0,0,4.16666666666667,4.95939933160554,0.0179412826568886,52.4167138784275,0.897064132844428,0.0620290106320903,0.268841638541631,0.688454226898382,0.0427041345599873,0.0295409292441517,4.52032348079428,0,4.52032348079428,3.20774993538458,15.7046159745866,56.5799123586802,75.4922782686514,0.0536523726184059,0.262673189952531
1993-07-15,0,0,4.25,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.63,0.999921701562716,0.999861443025261,992.864,111.9950592,0.167335577800713,984.019334070536,0,-0,4.25,5.08979049143835,0.018145010595687,51.5926676640381,0.90725052978435,0.0608691966539156,0.260621827513715,0.696955076854295,0.042423095631989,0.0296293219337302,4.50686463013971,0,4.50686463013971,3.30390162907101,16.5651109513588,59.7209945433511,79.5900071237809,0.0524221669486336,0.262834402868993
1993-08-15,0,0,4.33333333333333,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.63,0.999932154885601,0.999851499869897,971.888,109.6289664,0.171291421924497,989.005858924811,0,-0,4.33333333333333,5.21011408353679,0.0159354518054274,46.2276652707913,0.79677259027137,0.0598007802411623,0.337395624811968,0.625215972229472,0.0373884029585593,0.0297026380464016,3.63331151175455,0,3.63331151175455,3.34161074971725,17.4596721399766,61.9925989325853,82.7938818222791,0.051146417259294,0.267236295118237
1993-09-15,0,0,4.41666666666667,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.63,0.999977907922762,0.999841057275685,636.272,71.7714816,0.172174384467243,1000,0,-0,4.41666666666667,5.23697086087863,0.0166143722408191,30.1646802398191,0.830718612040956,0.0591885364293855,0.302765515548025,0.658272309859405,0.0389621745925692,0.0297630170959583,2.30493474281962,0,2.30493474281962,3.33195960171959,17.8083334528914,63.5098736498163,84.6501667044273,0.0498484173703155,0.266424970510248
1993-10-15,0,0,4.5,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.63,1,0.999830100494838,377.568,42.5896704,0.170608983909224,1000,0,-0,4.5,5.18935659390557,0.0177897399100884,16.942770692726,0.889486995504422,0.0589260228599855,0.265291301457449,0.693824386861533,0.0408843116810181,0.0298123865963298,0.929743582486009,0,0.929743582486009,3.27063786035956,17.698819668853,64.1549524208731,85.1244099500857,0.0485073671096939,0.262494100459945
1993-11-15,0,0,4.58333333333333,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.63,1,0.999818614638346,160.816,18.1400448,0.166422218259099,1000,0,-0,4.58333333333333,5.06200913871425,0.0186174723433767,7.01089945708012,0.930873617168835,0.0590324501262979,0.247528671964878,0.710527168402992,0.0419441596321293,0.0298524638893357,0.210596175182342,0,0.210596175182342,3.18183454132785,17.3969718670397,64.3045867249019,84.8833931332695,0.0471477740503635,0.257784774190496
1993-12-15,0,0,4.66666666666667,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.63,1,0.999806584677409,97.888,11.0417664,0.160887453480631,1000,0,-0,4.66666666666667,4.89366004336919,0.0187340866220175,4.16704825853257,0.936704331100874,0.05934415246912,0.251492004970729,0.706576794033033,0.0419312009962383,0.0298847627002356,0.0967899718030651,0,0.0967899718030651,3.09080469087095,17.0733743337687,64.3729762728731,84.5371552975128,0.0458142820742879,0.253074673400594
1994-01-15,0,0,4.75,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.63,1,0.999793995444848,125.856,14.1965568,0.155300488697091,1000,0,-0,4.75,4.72372319786986,0.0186252275291467,5.65813219599766,0.931261376457334,0.0596921527940063,0.262114234754631,0.696320873283664,0.0415648919617044,0.0299106034012421,0.157357244981146,0,0.157357244981146,3.00489739445864,16.7731524209447,64.4825474071159,84.2605972225192,0.0445252802694425,0.248537375659441
